Node,SIR
1012,8.01
1013,17.11
1014,7.49
1015,13.12
1016,6.39
1017,9.56
1018,10.2
1019,9.05
1020,5.2
1021,5.63
1022,2.55
1023,2.88
1024,6.19
1025,5.03
1026,6.63
1027,7.2
1028,9.11
1029,5.28
1030,19.42
1031,1.7
1032,5.2
1033,2.89
1034,22.36
1035,2.96
1036,12.75
1037,4.14
1038,4.99
1039,1.79
1040,2.71
1041,17.57
1042,7.22
1043,6.33
1044,15.92
1045,14.72
1046,5.43
1047,2.38
1048,7.62
1049,8.66
1050,3.3
1051,11.8
1052,4.47
1053,7.99
1054,6.58
1055,5.23
1056,11.48
1057,7.24
1058,8.57
1059,5.51
1060,10.4
1061,3.64
1062,8.75
1063,16.73
1064,4.72
1065,4.43
1066,9.33
1067,4.3
1068,6.14
1069,8.37
1070,3.68
1071,29.14
1072,3.73
1073,4.77
1074,11.7
1075,4.78
1076,4.79
1077,14.33
1078,7.66
1079,13.81
1080,8.84
1081,11.49
1082,9.0
1083,8.7
1084,15.92
1085,7.03
1086,13.13
1087,15.05
1088,8.87
1089,7.52
1090,7.82
1091,7.15
1092,11.17
1093,3.95
1094,19.03
1095,18.57
1096,3.8
1097,9.64
1098,18.7
1099,4.05
1100,16.85
1101,4.89
1102,9.68
1103,17.17
1104,3.93
1105,6.22
1106,4.7
1107,1.48
1108,30.7
1109,5.34
1110,7.51
1111,4.4
1112,7.77
1113,9.2
1114,8.88
1115,3.01
1116,7.53
1117,4.58
1118,7.41
1119,8.78
1120,1.5
1121,8.71
1122,3.03
1123,6.13
1124,6.44
1125,5.19
1126,11.3
1127,9.42
1128,17.19
1129,7.83
1130,11.41
1131,5.0
1132,12.24
1133,5.39
1134,4.45
1135,9.3
1136,7.89
1137,4.55
1138,5.7
1139,8.52
1140,4.17
1141,9.14
1142,4.18
1143,3.89
1144,6.68
1145,16.31
1146,6.35
1147,4.6
1148,3.28
1149,4.89
1150,6.19
1151,5.12
1152,12.51
1153,8.33
1154,3.95
1155,4.16
1156,10.51
1157,3.19
1158,6.23
1159,16.2
1160,12.8
1161,2.05
1162,5.23
1163,3.46
1164,4.49
1165,10.33
1166,19.92
1167,15.06
1168,2.78
1169,18.45
1170,5.26
1171,8.02
1172,5.85
1173,4.82
1174,9.08
1175,4.61
1176,1.61
1177,3.02
1178,8.31
1179,7.77
1180,8.83
1181,2.97
1182,15.33
1183,11.61
1184,4.66
1185,5.63
1186,8.0
1187,4.32
1188,6.7
1189,10.74
1190,8.89
1191,7.47
1192,13.86
1193,1.93
1194,5.74
1195,15.8
1196,4.58
1197,17.68
1198,9.71
1199,13.29
1200,1.7
1201,5.62
1202,15.03
1203,7.74
1204,17.55
1205,9.89
1206,3.62
1207,4.62
1208,8.58
1209,17.93
1210,2.47
1211,16.73
1212,11.21
1213,9.85
1214,18.99
1215,5.91
1216,7.34
1217,4.6
1218,12.65
1219,11.67
1220,2.84
1221,11.43
1222,4.67
1223,3.86
1224,3.21
1225,7.94
1226,17.43
1227,2.74
1228,4.56
1229,7.76
1230,6.25
1231,6.71
1232,6.54
1233,7.93
1234,14.78
1235,7.74
1236,6.3
1237,6.2
1238,4.72
1239,5.79
1240,1.63
1241,2.07
1242,12.97
1243,3.95
1244,12.55
1245,13.97
1246,1.97
1247,9.07
1248,2.78
1249,7.49
1250,13.18
1251,6.52
1252,3.56
1253,4.48
1254,5.18
1255,5.5
1256,6.75
1257,3.36
1258,14.33
1259,5.28
1260,12.68
1261,6.21
1262,6.29
1263,7.71
1264,20.36
1265,2.36
1266,8.96
1267,17.15
1268,1.63
1269,6.06
1270,17.05
1271,6.22
1272,5.48
1273,2.15
1274,5.61
1275,3.1
1276,1.6
1277,4.53
1278,13.52
1279,4.45
1280,6.43
1281,3.36
1282,5.92
1283,14.62
1284,1.67
1285,1.42
1286,9.0
1287,5.47
1288,16.27
1289,4.61
1290,2.92
1291,4.31
1292,8.18
1293,3.86
1294,6.66
1295,4.65
1296,12.61
1297,5.8
1298,15.22
1299,1.62
1300,25.76
1301,12.51
1302,8.42
1303,8.72
1304,7.59
1305,1.36
1306,2.34
1307,4.75
1308,1.77
1309,17.0
1310,3.13
1311,1.58
1312,21.2
1313,3.01
1314,9.7
1315,2.88
1316,10.04
1317,14.78
1318,15.17
1319,5.34
1320,5.01
1321,3.68
1322,5.48
1323,5.33
1324,5.96
1325,3.65
1326,10.31
1327,2.74
1328,6.1
1329,3.35
1330,1.36
1331,2.09
1332,1.26
1333,11.91
1334,19.76
1335,4.28
1336,3.71
1337,1.98
1338,2.71
1339,10.83
1340,6.97
1341,2.27
1342,5.58
1343,4.74
1344,11.2
1345,5.92
1346,1.89
1347,6.28
1348,10.61
1349,16.42
1350,2.55
1351,1.44
1352,2.16
1353,4.47
1354,6.83
1355,3.15
1356,6.07
1357,4.66
1358,4.43
1359,2.61
1360,13.18
1361,29.19
1362,9.68
1363,15.02
1364,9.25
1365,16.23
1366,1.54
1367,9.62
1368,7.03
1369,19.7
1370,6.81
1371,6.18
1372,6.5
1373,9.24
1374,5.0
1375,9.05
1376,10.77
1377,3.88
1378,3.32
1379,4.56
1380,5.67
1381,4.42
1382,2.18
1383,2.74
1384,14.35
1385,8.54
1386,3.58
1387,2.0
1388,6.37
1389,2.99
1390,10.88
1391,14.59
1392,5.14
1393,3.91
1394,4.23
1395,10.45
1396,14.49
1397,13.08
1398,1.62
1399,14.6
1400,11.12
1401,4.78
1402,7.29
1403,5.8
1404,11.54
1405,3.28
1406,10.91
1407,2.38
1408,1.43
1409,7.52
1410,20.68
1411,5.32
1412,10.78
1413,4.63
1414,6.19
1415,2.87
1416,4.32
1417,9.75
1418,3.0
1419,4.79
1420,5.35
1421,5.02
1422,4.06
1423,9.06
1424,9.83
1425,7.56
1426,3.05
1427,15.33
1428,5.96
1429,11.66
1430,15.47
1431,5.57
1432,7.44
1433,11.5
1434,5.42
1435,5.23
1436,5.32
1437,9.71
1438,3.65
1439,2.49
1440,4.33
1441,5.0
1442,3.92
1443,5.59
1444,15.83
1445,18.22
1446,12.13
1447,13.24
1448,3.57
1449,16.33
1450,6.89
1451,5.92
1452,3.98
1453,3.44
1454,8.13
1455,6.09
1456,12.21
1457,1.45
1458,5.07
1459,4.19
1460,1.99
1461,6.89
1462,6.61
1463,15.46
1464,2.37
1465,4.62
1466,4.0
1467,6.96
1468,2.93
1469,5.42
1470,18.76
1471,4.16
1472,20.16
1473,33.6
1474,9.5
1475,2.71
1476,6.27
1477,6.42
1478,3.21
1479,3.15
1480,4.39
1481,12.07
1482,7.55
1483,3.67
1484,5.92
1485,28.18
1486,6.11
1487,1.53
1488,1.67
1489,3.04
1490,3.29
1491,4.05
1492,6.21
1493,1.73
1494,11.03
1495,1.71
1496,4.23
1497,5.45
1498,3.12
1499,2.92
1500,6.92
1501,3.23
1502,2.87
1503,2.94
1504,2.8
1505,4.77
1506,2.7
1507,4.21
1508,1.73
1509,13.53
1510,8.33
1511,12.67
1512,11.63
1513,9.24
1514,3.0
1515,11.58
1516,7.22
1517,8.33
1518,3.99
1519,7.61
1520,4.39
1521,13.74
1522,2.18
1523,5.14
1524,15.31
1525,6.47
1526,5.15
1527,4.11
1528,6.1
1529,12.27
1530,5.13
1531,14.64
1532,1.94
1533,16.12
1534,3.84
1535,17.16
1536,1.93
1537,3.25
1538,10.19
1539,9.03
1540,9.24
1541,7.76
1542,11.44
1543,1.96
1544,6.95
1545,9.29
1546,15.7
1547,5.29
1548,6.81
1549,1.9
1550,5.59
1551,4.91
1552,4.06
1553,4.5
1554,12.7
1555,1.97
1556,1.47
1557,2.58
1558,3.42
1559,7.91
1560,11.07
1561,1.57
1562,6.37
1563,4.51
1564,6.94
1565,2.38
1566,2.34
1567,4.91
1568,2.09
1569,6.26
1570,7.55
1571,10.09
1572,3.77
1573,8.62
1574,5.71
1575,2.31
1576,1.52
1577,9.98
1578,12.96
1579,8.38
1580,7.98
1581,6.77
1582,1.71
1583,4.9
1584,2.25
1585,1.26
1586,4.36
1587,4.02
1588,9.66
1589,4.95
1590,1.68
1591,3.71
1592,11.51
1593,1.61
1594,1.96
1595,3.3
1596,3.38
1597,2.27
1598,2.9
1599,2.91
1600,12.22
1601,12.25
1602,12.57
1603,8.08
1604,8.25
1605,8.1
1606,3.03
1607,6.87
1608,8.4
1609,3.5
1610,5.94
1611,13.52
1612,1.47
1613,9.58
1614,4.39
1615,5.02
1616,1.91
1617,5.89
1618,6.79
1619,10.45
1620,3.11
1621,3.42
1622,2.6
1623,5.06
1624,9.26
1625,4.2
1626,5.26
1627,7.55
1628,3.65
1629,8.75
1630,8.95
1631,9.6
1632,4.58
1633,1.63
1634,5.1
1635,4.85
1636,19.77
1637,2.66
1638,3.06
1639,10.77
1640,8.83
1641,11.54
1642,5.32
1643,7.38
1644,14.76
1645,8.39
1646,12.44
1647,11.55
1648,2.27
1649,4.69
1650,1.42
1651,3.54
1652,6.85
1653,9.87
1654,14.6
1655,6.57
1656,12.5
1657,5.59
1658,4.57
1659,2.09
1660,3.68
1661,3.03
1662,8.07
1663,5.35
1664,5.55
1665,9.24
1666,5.27
1667,4.81
1668,2.18
1669,6.76
1670,4.5
1671,1.79
1672,1.45
1673,4.75
1674,3.88
1675,4.05
1676,9.59
1677,9.16
1678,2.19
1679,4.37
1680,3.46
1681,13.09
1682,5.67
1683,9.85
1684,16.32
1685,3.34
1686,2.31
1687,11.29
1688,3.72
1689,6.08
1690,5.32
1691,11.79
1692,1.6
1693,5.47
1694,3.3
1695,13.58
1696,2.63
1697,2.94
1698,1.32
1699,9.41
1700,6.83
1701,5.82
1702,4.01
1703,1.65
1704,5.74
1705,3.96
1706,1.37
1707,5.52
1708,2.06
1709,8.96
1710,3.47
1711,9.6
1712,13.94
1713,2.65
1714,1.99
1715,2.99
1716,11.67
1717,4.33
1718,4.71
1719,3.15
1720,24.73
1721,6.27
1722,6.35
1723,4.72
1724,2.51
1725,6.59
1726,3.56
1727,5.71
1728,9.48
1729,15.81
1730,3.72
1731,5.61
1732,3.74
1733,3.83
1734,6.43
1735,17.82
1736,2.72
1737,4.81
1738,25.97
1739,4.21
1740,3.06
1741,6.74
1742,8.78
1743,4.25
1744,2.45
1745,13.03
1746,3.1
1747,10.39
1748,2.57
1749,6.11
1750,7.42
1751,6.12
1752,9.31
1753,3.4
1754,7.13
1755,2.05
1756,21.35
1757,7.28
1758,3.77
1759,4.24
1760,1.66
1761,11.4
1762,9.89
1763,7.9
1764,4.25
1765,8.04
1766,6.11
1767,3.8
1768,4.92
1769,1.8
1770,1.78
1771,3.3
1772,5.41
1773,1.92
1774,12.31
1775,3.08
1776,8.52
1777,3.42
1778,9.2
1779,7.72
1780,1.84
1781,2.75
1782,3.16
1783,6.82
1784,3.87
1785,9.99
1786,13.77
1787,4.66
1788,2.1
1789,4.37
1790,1.71
1791,2.36
1792,4.32
1793,2.05
1794,7.53
1795,15.41
1796,3.13
1797,12.05
1798,3.5
1799,14.93
1800,4.49
1801,3.5
1802,8.5
1803,11.43
1804,6.2
1805,3.5
1806,4.62
1807,1.7
1808,2.8
1809,9.49
1810,3.65
1811,1.56
1812,8.14
1813,3.04
1814,5.93
1815,4.53
1816,6.78
1817,8.74
1818,5.93
1819,4.36
1820,2.24
1821,2.56
1822,4.2
1823,16.45
1824,18.08
1825,2.78
1826,5.54
1827,4.68
1828,4.6
1829,3.55
1830,3.82
1831,4.73
1832,8.83
1833,9.11
1834,7.28
1835,8.95
1836,3.39
1837,2.03
1838,4.56
1839,1.7
1840,7.95
1841,8.69
1842,4.51
1843,4.27
1844,5.46
1845,5.79
1846,2.96
1847,11.2
1848,5.95
1849,4.41
1850,2.95
1851,4.18
1852,3.28
1853,9.75
1854,1.95
1855,1.86
1856,1.77
1857,6.24
1858,2.29
1859,2.62
1860,3.58
1861,2.54
1862,4.88
1863,7.45
1864,3.49
1865,1.66
1866,2.55
1867,8.66
1868,5.91
1869,4.67
1870,2.17
1871,5.16
1872,11.38
1873,2.39
1874,4.53
1875,1.79
1876,5.72
1877,17.24
1878,3.9
1879,1.48
1880,8.43
1881,1.5
1882,3.42
1883,2.87
1884,19.54
1885,6.28
1886,2.48
1887,8.99
1888,3.89
1889,8.15
1890,12.69
1891,4.05
1892,1.95
1893,5.37
1894,4.07
1895,2.46
1896,1.45
1897,2.29
1898,5.43
1899,9.69
1900,3.51
1901,3.94
1902,2.17
1903,9.23
1904,1.99
1905,14.56
1906,4.55
1907,4.34
1908,2.58
1909,4.48
1910,10.12
1911,2.16
1912,2.33
1913,6.25
1914,6.1
1915,13.73
1916,12.13
1917,10.25
1918,2.78
1919,2.69
1920,7.95
1921,3.14
1922,4.22
1923,1.76
1924,4.6
1925,4.61
1926,6.78
1927,1.79
1928,13.88
1929,10.65
1930,4.07
1931,18.43
1932,2.47
1933,11.63
1934,2.98
1935,3.16
1936,7.83
1937,1.96
1938,1.48
1939,2.35
1940,3.25
1941,5.18
1942,3.33
1943,11.88
1944,6.91
1945,16.35
1946,2.46
1947,2.27
1948,2.26
1949,6.52
1950,11.75
1951,11.29
1952,8.75
1953,5.08
1954,3.64
1955,16.48
1956,1.91
1957,7.62
1958,3.66
1959,2.53
1960,4.99
1961,5.4
1962,16.17
1963,6.31
1964,6.09
1965,10.81
1966,12.43
1967,1.44
1968,5.08
1969,12.3
1970,2.51
1971,6.38
1972,2.78
1973,4.65
1974,7.24
1975,3.61
1976,7.45
1977,3.9
1978,1.68
1979,2.71
1980,3.38
1981,10.99
1982,8.69
1983,14.33
1984,12.46
1985,4.1
1986,7.09
1987,15.59
1988,5.03
1989,2.74
1990,13.2
1991,2.4
1992,1.4
1993,1.52
1994,1.37
1995,10.23
1996,5.93
1997,3.89
1998,16.99
1999,9.96
