Node,SIR
369,6.6
370,29.58
371,15.71
372,8.82
373,20.37
374,16.22
375,32.74
376,8.16
377,11.89
378,15.55
379,22.81
380,12.25
381,10.58
382,6.28
383,6.57
384,11.16
385,31.21
386,19.01
387,15.02
388,24.7
389,22.61
390,3.57
391,11.89
392,19.45
393,20.39
394,12.3
395,5.17
396,7.86
397,17.19
398,12.14
399,4.58
400,14.83
401,11.78
402,8.32
403,14.73
404,29.76
405,24.97
406,29.34
407,12.7
408,16.57
409,11.98
410,14.17
411,35.91
412,12.92
413,12.59
414,30.84
415,22.95
416,27.31
417,1.61
418,21.82
419,18.36
420,10.75
421,25.05
422,28.73
423,14.23
424,5.99
425,19.56
426,9.96
427,6.66
428,15.62
429,21.18
430,17.84
431,22.11
432,18.53
433,8.02
434,15.36
435,21.74
436,10.04
437,28.9
438,21.92
439,21.54
440,29.42
441,6.97
442,25.5
443,9.59
444,11.97
445,6.47
446,22.6
447,26.56
448,17.15
449,7.8
450,17.78
451,14.34
452,26.6
453,11.77
454,11.33
455,17.7
456,21.71
457,6.79
458,23.97
459,16.14
460,22.6
461,22.81
462,14.46
463,13.75
464,15.83
465,17.31
466,12.88
467,24.89
468,13.02
469,22.28
470,16.59
471,26.68
472,17.96
473,15.82
474,7.19
475,19.77
476,12.12
477,7.8
478,11.57
479,26.56
480,11.53
481,16.46
482,17.41
483,10.12
484,14.43
485,17.54
486,8.59
487,10.93
488,6.02
489,32.26
490,7.32
491,18.02
492,10.04
493,6.44
494,34.48
495,10.01
496,13.45
497,29.82
498,9.72
499,16.53
500,10.15
501,12.74
502,15.42
503,23.7
504,16.5
505,3.79
506,18.03
507,4.94
508,22.15
509,15.71
510,28.63
511,24.62
512,18.4
513,21.28
514,6.58
515,18.06
516,12.12
517,9.62
518,19.94
519,10.83
520,11.05
521,11.3
522,26.99
523,7.29
524,23.49
525,24.57
526,9.8
527,13.82
528,24.21
529,20.87
530,12.44
531,15.18
532,4.46
533,4.18
534,8.19
535,15.25
536,14.94
537,25.58
538,9.7
539,16.53
540,12.98
541,15.85
542,22.33
543,9.56
544,15.35
545,19.31
546,32.65
547,6.44
548,17.48
549,5.48
550,15.71
551,10.99
552,19.05
553,6.22
554,13.16
555,6.44
556,16.55
557,4.61
558,11.67
559,12.52
560,16.99
561,9.83
562,19.54
563,5.41
564,12.61
565,38.07
566,9.41
567,17.58
568,11.11
569,13.89
570,14.04
571,8.18
572,16.1
573,14.28
574,5.22
575,25.97
576,35.52
577,15.06
578,19.68
579,13.44
580,15.28
581,17.23
582,7.54
583,6.16
584,5.95
585,24.9
586,4.57
587,8.19
588,6.01
589,9.21
590,9.3
591,19.38
592,18.94
593,24.38
594,12.9
595,32.1
596,14.84
597,11.63
598,15.2
599,4.37
600,12.58
601,12.5
602,23.22
603,8.58
604,14.72
605,22.31
606,6.67
607,12.97
608,20.89
609,17.13
610,17.54
611,6.14
612,17.11
613,29.64
614,12.95
615,9.72
616,11.88
617,19.19
618,17.84
619,17.92
620,2.37
621,7.6
622,19.09
623,14.56
624,7.46
625,16.75
626,33.21
627,21.62
628,6.51
629,16.32
630,8.43
631,28.05
632,15.6
633,16.41
634,19.91
635,19.25
636,11.74
637,13.21
638,18.43
639,16.76
640,10.16
641,23.64
642,13.16
643,21.4
644,14.32
645,11.73
646,6.55
647,12.75
648,20.69
649,14.86
650,16.21
651,28.69
652,7.27
653,12.1
654,12.92
655,9.99
656,15.29
657,23.01
658,11.9
659,4.52
660,6.4
661,13.3
662,7.84
663,10.43
664,11.32
665,14.89
666,22.53
667,13.86
668,9.57
669,7.98
670,11.06
671,17.0
672,7.9
673,9.36
674,22.33
675,4.26
676,13.29
677,24.56
678,9.0
679,8.96
680,17.79
681,8.48
682,18.14
683,11.89
684,5.94
685,36.36
686,4.54
687,5.43
688,14.97
689,5.92
690,9.85
691,9.97
692,22.39
693,9.38
694,26.16
695,9.7
696,16.66
697,6.72
698,7.58
699,6.72
700,21.59
701,29.08
702,16.61
703,8.99
704,10.53
705,8.27
706,9.26
707,6.98
708,8.84
709,11.73
710,5.1
711,5.58
712,4.52
713,9.07
714,21.73
715,15.99
716,7.85
717,12.75
718,16.48
719,9.79
720,26.55
721,6.73
722,22.99
723,9.2
724,25.51
725,6.18
726,13.67
727,3.6
728,20.03
729,17.01
730,5.86
731,6.87
732,6.61
733,10.85
734,7.89
735,9.23
736,19.44
737,5.28
738,8.21
739,15.48
740,6.49
741,10.96
742,10.18
743,7.67
744,9.59
745,8.6
746,8.6
747,8.36
748,4.87
749,13.5
750,7.86
751,19.81
752,19.27
753,11.06
754,6.01
755,1.89
756,4.72
757,5.95
758,21.92
759,15.26
760,5.78
761,12.2
762,6.98
763,5.62
764,5.25
765,7.72
766,4.7
767,23.17
768,5.82
769,11.61
770,14.99
771,13.03
772,19.75
773,7.35
774,10.08
775,5.4
776,38.95
777,10.03
778,14.45
779,10.42
780,12.29
781,7.62
782,5.04
783,16.02
784,16.55
785,8.46
786,15.37
787,4.79
788,22.45
789,21.47
790,4.08
791,19.7
792,5.16
793,9.92
794,17.25
795,7.09
796,4.64
797,10.47
798,7.99
799,16.02
800,9.38
801,5.01
802,10.11
803,21.34
804,8.24
805,8.11
806,13.25
807,3.49
808,17.15
809,9.33
810,3.9
811,13.69
812,15.11
813,15.79
814,6.55
815,6.81
816,5.3
817,25.25
818,5.88
819,10.88
820,19.77
821,20.89
822,17.96
823,22.09
824,5.69
825,15.87
826,11.94
827,10.87
828,8.49
829,26.5
830,7.86
831,10.43
832,3.18
833,9.41
834,17.36
835,16.45
836,27.32
837,6.81
838,17.93
839,6.21
840,11.85
841,21.44
842,9.73
843,5.25
844,6.93
845,6.95
846,33.41
847,15.16
848,7.58
849,11.34
850,10.02
851,8.43
852,12.04
853,11.34
854,10.49
855,9.16
856,6.94
857,5.89
858,4.76
859,3.03
860,8.63
861,11.08
862,15.21
863,17.3
864,9.67
865,8.86
866,6.83
867,17.94
868,8.75
869,21.84
870,7.3
871,11.57
872,11.62
873,22.61
874,18.73
875,16.07
876,1.95
877,2.56
878,5.08
879,21.84
880,14.89
881,15.54
882,11.91
883,17.54
884,16.54
885,6.05
886,12.7
887,36.77
888,6.45
889,13.0
890,5.16
891,11.85
892,9.92
893,25.88
894,23.2
895,13.9
896,27.69
897,10.31
898,9.56
899,23.12
900,23.83
901,9.36
902,4.57
903,7.83
904,32.81
905,17.0
906,18.38
907,20.5
908,7.26
909,36.29
910,9.31
911,8.15
912,10.48
913,5.74
914,6.14
915,18.54
916,8.8
917,15.23
918,7.01
919,20.44
920,14.92
921,15.52
922,8.3
923,9.44
924,6.24
925,13.61
926,9.92
927,3.61
928,8.93
929,5.87
930,6.87
931,20.81
932,19.7
933,9.69
934,9.19
935,12.88
936,19.05
937,16.13
938,18.9
939,12.35
940,6.8
941,7.56
942,9.63
943,8.71
944,12.62
945,18.94
946,13.36
947,2.47
948,3.27
949,30.86
950,18.21
951,29.83
952,9.57
953,9.3
954,6.12
955,13.73
956,5.6
957,23.11
958,10.43
959,22.02
960,9.6
961,16.45
962,8.76
963,3.8
964,2.29
965,12.89
966,14.13
967,7.29
968,8.29
969,13.97
970,12.19
971,14.5
972,7.15
973,15.54
974,8.49
975,8.2
976,3.97
977,3.03
978,22.74
979,8.64
980,3.47
981,12.1
982,19.8
983,3.16
984,8.78
985,14.97
986,8.3
987,22.65
988,10.75
989,9.87
990,13.01
991,10.41
992,6.52
993,4.12
994,4.95
995,8.76
996,8.0
997,13.25
998,8.65
999,14.99
1000,9.32
1001,9.65
1002,30.94
1003,19.77
1004,9.94
1005,12.42
1006,6.81
1007,4.48
1008,9.72
1009,4.11
1010,2.61
1011,8.01
1012,10.74
1013,17.33
1014,5.52
1015,12.84
1016,19.58
1017,16.15
1018,27.92
1019,20.7
1020,3.21
1021,5.62
1022,12.17
1023,9.65
1024,7.94
1025,12.13
1026,3.24
1027,10.92
1028,14.54
1029,4.65
1030,29.5
1031,6.59
1032,6.75
1033,13.14
1034,27.03
1035,4.67
1036,7.37
1037,14.52
1038,10.15
1039,4.56
1040,4.9
1041,25.03
1042,6.16
1043,4.36
1044,22.83
1045,12.4
1046,9.01
1047,12.03
1048,12.34
1049,20.84
1050,11.55
1051,8.66
1052,4.91
1053,15.17
1054,3.99
1055,9.58
1056,12.77
1057,8.26
1058,19.89
1059,4.61
1060,27.85
1061,7.27
1062,8.08
1063,22.03
1064,8.39
1065,3.85
1066,18.85
1067,6.84
1068,12.67
1069,16.99
1070,4.11
1071,18.18
1072,4.32
1073,12.79
1074,9.78
1075,2.31
1076,4.76
1077,26.68
1078,8.98
1079,19.45
1080,10.7
1081,26.78
1082,7.37
1083,13.38
1084,21.06
1085,6.95
1086,26.93
1087,19.76
1088,21.91
1089,7.29
1090,13.73
1091,11.71
1092,9.14
1093,4.17
1094,24.19
1095,17.02
1096,3.38
1097,9.46
1098,28.67
1099,5.5
1100,13.88
1101,8.23
1102,19.63
1103,21.97
1104,10.1
1105,14.87
1106,8.03
1107,5.97
1108,27.72
1109,16.16
1110,11.7
1111,4.21
1112,15.08
1113,13.9
1114,14.87
1115,3.28
1116,15.44
1117,9.71
1118,10.26
1119,7.52
1120,3.8
1121,20.05
1122,4.04
1123,7.27
1124,16.52
1125,11.38
1126,12.57
1127,20.77
1128,19.21
1129,10.42
1130,17.23
1131,13.97
1132,12.71
1133,5.17
1134,3.32
1135,8.38
1136,8.9
1137,15.88
1138,8.11
1139,9.03
1140,7.17
1141,15.07
1142,7.61
1143,5.88
1144,14.72
1145,14.45
1146,5.47
1147,10.05
1148,7.99
1149,10.96
1150,7.85
1151,6.3
1152,15.85
1153,5.75
1154,9.89
1155,4.55
1156,16.27
1157,11.11
1158,7.64
1159,28.57
1160,10.69
1161,1.92
1162,14.08
1163,7.85
1164,5.49
1165,20.39
1166,18.59
1167,23.12
1168,6.4
1169,10.28
1170,4.3
1171,12.64
1172,15.95
1173,3.99
1174,9.81
1175,8.1
1176,5.11
1177,2.75
1178,20.18
1179,3.82
1180,11.59
1181,17.43
1182,20.23
1183,12.41
1184,13.39
1185,9.52
1186,8.77
1187,10.68
1188,22.66
1189,27.58
1190,16.02
1191,20.43
1192,22.66
1193,8.87
1194,5.57
1195,17.3
1196,14.34
1197,27.02
1198,5.36
1199,18.24
1200,6.18
1201,3.72
1202,16.61
1203,16.42
1204,15.6
1205,13.87
1206,4.97
1207,7.09
1208,5.65
1209,24.41
1210,6.76
1211,16.27
1212,4.17
1213,17.32
1214,19.33
1215,14.7
1216,18.3
1217,4.88
1218,18.0
1219,17.7
1220,1.57
1221,13.19
1222,15.86
1223,9.85
1224,6.3
1225,13.32
1226,14.45
1227,7.85
1228,3.41
1229,15.41
1230,15.8
1231,11.3
1232,13.95
1233,24.94
1234,16.66
1235,8.85
1236,19.33
1237,8.66
1238,8.33
1239,4.66
1240,1.52
1241,5.36
1242,31.42
1243,1.94
1244,12.42
1245,21.22
1246,2.2
1247,16.63
1248,10.78
1249,3.53
1250,19.82
1251,6.27
1252,12.86
1253,10.57
1254,9.87
1255,6.75
1256,12.17
1257,4.58
1258,18.58
1259,1.89
1260,16.42
1261,10.33
1262,11.21
1263,13.54
1264,25.56
1265,1.85
1266,4.92
1267,27.3
1268,1.92
1269,5.31
1270,4.49
1271,4.14
1272,5.33
1273,5.24
1274,8.66
1275,13.12
1276,9.12
1277,6.35
1278,10.63
1279,2.24
1280,13.02
1281,4.27
1282,10.12
1283,22.83
1284,3.83
1285,12.86
1286,15.38
1287,10.15
1288,23.53
1289,7.38
1290,7.82
1291,2.3
1292,16.74
1293,13.32
1294,11.94
1295,10.44
1296,7.2
1297,8.24
1298,15.67
1299,2.41
1300,22.11
1301,27.32
1302,9.05
1303,4.59
1304,14.7
1305,3.02
1306,1.66
1307,15.39
1308,5.02
1309,18.0
1310,5.93
1311,7.12
1312,19.92
1313,6.14
1314,10.29
1315,2.95
1316,15.65
1317,8.03
1318,15.65
1319,11.37
1320,8.08
1321,12.98
1322,4.61
1323,10.62
1324,13.38
1325,4.98
1326,12.01
1327,2.31
1328,12.37
1329,12.83
1330,3.83
1331,8.0
1332,6.86
1333,4.03
1334,20.94
1335,14.15
1336,3.88
1337,4.26
1338,4.13
1339,16.41
1340,4.22
1341,5.83
1342,9.87
1343,6.28
1344,28.99
1345,11.79
1346,7.63
1347,11.33
1348,12.48
1349,20.36
1350,7.6
1351,5.33
1352,9.49
1353,8.44
1354,9.09
1355,5.14
1356,8.19
1357,7.63
1358,2.31
1359,7.12
1360,11.96
1361,39.87
1362,6.23
1363,25.16
1364,25.12
1365,15.47
1366,6.16
1367,27.52
1368,5.38
1369,13.89
1370,3.03
1371,11.07
1372,8.03
1373,6.35
1374,7.47
1375,4.44
1376,10.39
1377,3.32
1378,4.25
1379,12.69
1380,12.18
1381,8.73
1382,5.25
1383,7.18
1384,22.37
1385,10.37
1386,6.78
1387,3.79
1388,8.46
1389,11.92
1390,21.0
1391,32.29
1392,1.6
1393,8.83
1394,11.51
1395,15.59
1396,31.92
1397,8.11
1398,1.49
1399,19.72
1400,17.59
1401,8.37
1402,9.49
1403,14.57
1404,9.53
1405,8.39
1406,12.31
1407,4.99
1408,4.25
1409,12.66
1410,25.26
1411,10.01
1412,18.13
1413,4.45
1414,9.65
1415,7.03
1416,7.33
1417,10.13
1418,4.16
1419,8.6
1420,8.83
1421,5.43
1422,5.22
1423,17.55
1424,7.35
1425,3.68
1426,3.83
1427,38.65
1428,13.97
1429,19.13
1430,16.1
1431,2.0
1432,7.39
1433,27.44
1434,4.36
1435,5.42
1436,11.28
1437,17.62
1438,4.81
1439,3.34
1440,3.95
1441,5.24
1442,4.28
1443,7.94
1444,13.23
1445,28.27
1446,22.72
1447,15.28
1448,6.49
1449,26.0
1450,8.07
1451,11.64
1452,3.82
1453,11.84
1454,15.67
1455,5.84
1456,16.19
1457,2.87
1458,6.76
1459,10.5
1460,1.86
1461,7.98
1462,6.46
1463,20.59
1464,6.81
1465,6.51
1466,2.34
1467,7.32
1468,5.96
1469,7.29
1470,15.83
1471,6.04
1472,19.91
1473,29.52
1474,7.89
1475,10.12
1476,12.35
1477,15.46
1478,4.25
1479,14.36
1480,5.47
1481,24.4
1482,7.22
1483,6.58
1484,13.39
1485,32.05
1486,2.17
1487,3.9
1488,3.3
1489,2.86
1490,10.05
1491,4.09
1492,3.68
1493,5.84
1494,10.73
1495,2.31
1496,7.21
1497,4.67
1498,2.52
1499,2.41
1500,6.04
1501,1.63
1502,3.5
1503,5.53
1504,1.43
1505,4.56
1506,5.91
1507,6.27
1508,4.64
1509,16.29
1510,10.74
1511,9.81
1512,22.17
1513,10.06
1514,7.82
1515,4.7
1516,10.36
1517,10.76
1518,4.2
1519,8.98
1520,1.92
1521,13.31
1522,9.02
1523,9.45
1524,18.76
1525,7.08
1526,4.42
1527,5.5
1528,3.98
1529,16.5
1530,6.32
1531,13.07
1532,13.03
1533,29.79
1534,8.62
1535,23.14
1536,4.03
1537,5.17
1538,20.24
1539,17.39
1540,5.64
1541,9.04
1542,6.88
1543,1.7
1544,5.93
1545,16.2
1546,19.01
1547,4.78
1548,5.78
1549,1.45
1550,5.03
1551,1.43
1552,8.19
1553,12.29
1554,19.75
1555,5.75
1556,3.28
1557,5.65
1558,6.92
1559,22.86
1560,11.74
1561,5.89
1562,15.43
1563,4.75
1564,7.53
1565,7.41
1566,10.37
1567,12.39
1568,6.13
1569,3.67
1570,8.64
1571,8.41
1572,4.11
1573,7.4
1574,8.7
1575,5.89
1576,2.96
1577,35.26
1578,8.87
1579,2.21
1580,16.25
1581,13.65
1582,2.05
1583,6.87
1584,6.91
1585,6.37
1586,9.47
1587,8.47
1588,18.37
1589,2.71
1590,2.09
1591,5.03
1592,12.04
1593,5.81
1594,9.42
1595,11.49
1596,3.6
1597,3.01
1598,4.4
1599,2.4
1600,16.3
1601,19.69
1602,13.63
1603,7.95
1604,8.89
1605,7.32
1606,9.45
1607,15.09
1608,9.45
1609,5.73
1610,9.28
1611,13.2
1612,1.89
1613,11.05
1614,11.15
1615,14.75
1616,3.46
1617,13.62
1618,16.46
1619,8.76
1620,6.13
1621,2.34
1622,7.49
1623,9.82
1624,8.98
1625,12.95
1626,7.69
1627,15.8
1628,2.18
1629,11.05
1630,13.77
1631,14.74
1632,9.04
1633,2.44
1634,3.76
1635,10.64
1636,19.99
1637,1.57
1638,6.04
1639,17.19
1640,19.55
1641,7.88
1642,12.29
1643,15.21
1644,16.0
1645,7.69
1646,10.84
1647,18.95
1648,18.21
1649,5.34
1650,5.46
1651,4.0
1652,6.11
1653,14.66
1654,17.86
1655,5.69
1656,16.74
1657,9.3
1658,5.61
1659,11.08
1660,2.83
1661,3.04
1662,25.23
1663,15.28
1664,2.07
1665,7.39
1666,8.06
1667,12.26
1668,1.59
1669,15.77
1670,7.61
1671,5.82
1672,3.96
1673,4.27
1674,9.3
1675,5.92
1676,18.14
1677,6.11
1678,2.84
1679,7.74
1680,9.65
1681,11.74
1682,1.63
1683,9.84
1684,25.81
1685,1.65
1686,1.36
1687,3.53
1688,4.59
1689,1.96
1690,9.28
1691,9.87
1692,7.57
1693,13.22
1694,5.16
1695,27.84
1696,5.87
1697,3.91
1698,8.03
1699,13.19
1700,8.14
1701,10.19
1702,11.48
1703,2.84
1704,13.5
1705,7.56
1706,4.07
1707,7.75
1708,2.09
1709,5.31
1710,9.24
1711,9.08
1712,24.04
1713,6.67
1714,3.1
1715,2.8
1716,22.43
1717,8.7
1718,2.07
1719,7.21
1720,20.98
1721,9.8
1722,7.29
1723,3.57
1724,8.98
1725,3.1
1726,3.86
1727,10.27
1728,23.9
1729,22.29
1730,14.01
1731,9.25
1732,4.3
1733,4.71
1734,9.76
1735,25.54
1736,4.85
1737,10.09
1738,26.96
1739,11.89
1740,6.92
1741,7.87
1742,7.61
1743,9.67
1744,10.53
1745,15.78
1746,1.99
1747,11.59
1748,6.36
1749,7.49
1750,18.15
1751,7.66
1752,10.67
1753,5.63
1754,9.78
1755,4.93
1756,18.94
1757,15.48
1758,2.27
1759,10.51
1760,10.29
1761,10.87
1762,13.11
1763,11.16
1764,6.13
1765,19.47
1766,9.62
1767,3.34
1768,7.11
1769,2.38
1770,4.2
1771,2.56
1772,15.32
1773,4.33
1774,23.0
1775,3.59
1776,9.62
1777,6.43
1778,4.22
1779,10.72
1780,3.21
1781,12.73
1782,3.67
1783,13.22
1784,2.39
1785,5.35
1786,19.22
1787,5.87
1788,7.27
1789,6.24
1790,7.89
1791,8.11
1792,7.54
1793,1.62
1794,10.52
1795,22.4
1796,1.66
1797,30.54
1798,4.09
1799,15.18
1800,4.11
1801,10.36
1802,4.49
1803,6.63
1804,9.6
1805,6.94
1806,5.88
1807,3.86
1808,7.2
1809,9.94
1810,9.5
1811,5.92
1812,6.44
1813,3.06
1814,6.34
1815,7.71
1816,7.26
1817,7.71
1818,15.69
1819,2.96
1820,3.89
1821,6.31
1822,1.45
1823,13.93
1824,16.34
1825,2.31
1826,5.97
1827,6.17
1828,7.11
1829,7.22
1830,5.79
1831,10.42
1832,7.54
1833,10.13
1834,10.95
1835,16.55
1836,10.28
1837,8.62
1838,6.35
1839,10.07
1840,2.73
1841,2.03
1842,3.23
1843,7.89
1844,9.74
1845,17.7
1846,3.2
1847,19.43
1848,5.41
1849,2.88
1850,3.68
1851,4.78
1852,6.9
1853,12.94
1854,2.48
1855,2.53
1856,7.59
1857,3.58
1858,5.91
1859,13.43
1860,1.7
1861,5.69
1862,3.24
1863,17.43
1864,7.8
1865,3.3
1866,4.87
1867,16.88
1868,9.67
1869,16.25
1870,6.17
1871,8.66
1872,15.87
1873,2.47
1874,16.76
1875,3.11
1876,6.09
1877,36.21
1878,6.09
1879,2.23
1880,7.57
1881,5.98
1882,4.19
1883,3.97
1884,19.94
1885,6.51
1886,14.33
1887,23.92
1888,7.47
1889,5.16
1890,10.44
1891,5.7
1892,1.81
1893,7.61
1894,5.76
1895,1.83
1896,3.82
1897,3.89
1898,9.38
1899,6.98
1900,3.79
1901,8.38
1902,6.8
1903,11.59
1904,4.33
1905,20.99
1906,20.65
1907,1.55
1908,1.76
1909,8.38
1910,7.01
1911,5.64
1912,7.11
1913,14.9
1914,13.3
1915,26.03
1916,11.48
1917,9.12
1918,7.32
1919,4.52
1920,18.24
1921,1.61
1922,10.82
1923,2.14
1924,10.08
1925,5.3
1926,11.06
1927,3.87
1928,18.53
1929,29.39
1930,15.75
1931,14.98
1932,2.15
1933,12.51
1934,4.47
1935,1.58
1936,9.15
1937,3.66
1938,2.76
1939,2.83
1940,7.49
1941,6.17
1942,8.28
1943,9.51
1944,14.55
1945,16.46
1946,3.63
1947,2.02
1948,1.64
1949,6.12
1950,14.34
1951,23.52
1952,14.91
1953,11.01
1954,6.13
1955,6.67
1956,9.28
1957,7.81
1958,3.43
1959,3.51
1960,9.75
1961,6.9
1962,23.7
1963,1.91
1964,5.62
1965,25.65
1966,25.64
1967,3.79
1968,9.58
1969,3.64
1970,3.97
1971,2.25
1972,5.85
1973,5.39
1974,12.76
1975,4.31
1976,20.81
1977,4.64
1978,7.22
1979,7.34
1980,4.72
1981,12.22
1982,7.48
1983,20.27
1984,22.43
1985,1.56
1986,8.36
1987,11.46
1988,5.09
1989,10.07
1990,22.56
1991,4.13
1992,2.25
1993,1.8
1994,3.63
1995,17.82
1996,9.0
1997,7.72
1998,12.06
1999,6.26
