Node,SIR
376,55.21
377,52.53
378,63.17
379,74.68
380,60.21
381,28.24
382,28.89
383,30.69
384,49.29
385,73.99
386,68.24
387,40.38
388,73.53
389,65.7
390,11.48
391,26.47
392,77.91
393,70.91
394,45.46
395,26.87
396,24.52
397,52.64
398,27.73
399,47.74
400,57.06
401,31.37
402,45.44
403,53.47
404,93.09
405,88.78
406,71.1
407,39.89
408,74.82
409,38.94
410,61.43
411,77.64
412,40.48
413,44.12
414,77.19
415,59.32
416,69.67
417,12.91
418,42.63
419,56.38
420,37.99
421,72.85
422,68.77
423,57.92
424,29.07
425,80.99
426,37.21
427,27.92
428,65.92
429,70.74
430,65.73
431,54.21
432,76.83
433,41.73
434,37.17
435,62.83
436,39.47
437,58.54
438,68.47
439,50.99
440,86.09
441,7.97
442,65.45
443,32.18
444,36.99
445,43.32
446,36.18
447,61.48
448,52.58
449,36.53
450,71.1
451,53.93
452,82.11
453,62.35
454,28.27
455,41.76
456,68.36
457,39.48
458,47.79
459,30.73
460,54.87
461,46.48
462,57.66
463,18.0
464,63.68
465,41.57
466,59.81
467,55.05
468,36.84
469,71.69
470,47.34
471,53.74
472,51.16
473,53.65
474,47.25
475,48.85
476,64.89
477,55.49
478,39.27
479,52.08
480,39.52
481,48.19
482,52.13
483,35.44
484,66.33
485,60.26
486,22.79
487,33.41
488,24.53
489,64.53
490,19.67
491,33.4
492,36.05
493,33.09
494,88.85
495,53.47
496,48.59
497,60.21
498,20.39
499,55.78
500,34.54
501,38.85
502,48.16
503,69.13
504,83.66
505,27.03
506,31.45
507,28.01
508,86.39
509,43.38
510,43.64
511,73.34
512,36.27
513,71.35
514,36.61
515,41.4
516,40.88
517,57.11
518,87.43
519,51.57
520,26.56
521,20.67
522,66.29
523,41.15
524,90.89
525,53.45
526,21.54
527,11.89
528,100.96
529,44.27
530,25.3
531,68.28
532,22.07
533,43.72
534,20.54
535,69.24
536,27.51
537,93.74
538,29.31
539,46.92
540,58.75
541,59.83
542,45.81
543,50.37
544,50.45
545,36.17
546,83.3
547,54.45
548,46.48
549,35.38
550,80.86
551,31.22
552,42.95
553,32.67
554,51.23
555,44.76
556,38.18
557,16.35
558,56.79
559,46.96
560,50.1
561,25.56
562,44.4
563,18.49
564,49.77
565,52.92
566,42.92
567,32.02
568,32.27
569,28.76
570,34.58
571,33.0
572,41.63
573,65.46
574,17.73
575,53.12
576,77.67
577,50.17
578,51.56
579,57.68
580,49.12
581,51.72
582,31.79
583,4.34
584,26.9
585,96.41
586,32.73
587,31.85
588,37.48
589,42.86
590,32.92
591,47.46
592,59.4
593,105.57
594,40.74
595,71.9
596,62.48
597,50.66
598,75.58
599,41.81
600,49.99
601,62.25
602,34.53
603,39.89
604,32.85
605,61.77
606,27.75
607,52.34
608,57.57
609,60.28
610,71.8
611,15.67
612,42.84
613,91.85
614,32.53
615,30.85
616,14.15
617,83.75
618,46.26
619,53.21
620,19.17
621,9.45
622,62.61
623,65.13
624,23.65
625,42.26
626,80.5
627,55.88
628,11.2
629,31.3
630,65.33
631,52.15
632,29.98
633,23.01
634,60.18
635,49.12
636,35.25
637,37.63
638,53.91
639,57.96
640,69.09
641,80.97
642,40.32
643,59.17
644,43.75
645,41.23
646,17.09
647,49.46
648,75.0
649,40.24
650,24.61
651,51.87
652,36.84
653,35.05
654,26.33
655,46.35
656,37.25
657,52.56
658,56.97
659,18.22
660,27.66
661,57.05
662,17.08
663,28.24
664,15.61
665,59.57
666,20.53
667,57.02
668,13.98
669,36.09
670,43.9
671,31.15
672,14.48
673,14.76
674,47.44
675,12.72
676,19.65
677,65.42
678,40.0
679,21.59
680,45.74
681,37.82
682,72.17
683,26.69
684,28.71
685,108.23
686,38.08
687,12.6
688,47.79
689,36.58
690,42.33
691,35.43
692,66.98
693,47.36
694,63.94
695,67.74
696,88.22
697,16.93
698,41.39
699,20.86
700,43.54
701,90.68
702,70.97
703,45.51
704,25.03
705,33.09
706,21.05
707,28.41
708,65.31
709,36.78
710,23.99
711,49.3
712,23.7
713,34.87
714,59.19
715,46.75
716,15.06
717,39.17
718,44.55
719,27.51
720,74.05
721,31.48
722,71.36
723,36.24
724,69.59
725,43.47
726,55.59
727,44.47
728,47.07
729,37.45
730,28.85
731,29.48
732,30.04
733,34.2
734,7.83
735,23.83
736,38.88
737,28.26
738,31.27
739,25.77
740,32.02
741,42.59
742,26.92
743,30.36
744,30.79
745,36.32
746,26.13
747,2.96
748,13.74
749,68.33
750,22.43
751,47.86
752,50.28
753,29.05
754,27.34
755,29.45
756,23.97
757,18.77
758,79.88
759,57.89
760,18.82
761,20.19
762,17.56
763,39.35
764,17.34
765,29.45
766,33.5
767,53.12
768,32.15
769,31.6
770,25.55
771,41.62
772,74.94
773,24.11
774,33.8
775,38.72
776,74.67
777,58.62
778,47.55
779,66.18
780,31.29
781,27.09
782,32.58
783,59.99
784,53.63
785,27.02
786,34.07
787,27.8
788,74.41
789,69.11
790,15.93
791,53.45
792,10.5
793,55.21
794,39.65
795,40.78
796,36.74
797,51.46
798,37.49
799,52.53
800,32.57
801,15.36
802,31.9
803,35.54
804,42.3
805,37.99
806,49.03
807,12.42
808,26.74
809,28.84
810,18.02
811,40.46
812,29.75
813,17.86
814,18.09
815,30.9
816,49.17
817,47.91
818,28.82
819,28.61
820,67.27
821,61.86
822,25.41
823,65.12
824,25.96
825,76.17
826,56.62
827,19.12
828,26.69
829,81.72
830,7.5
831,42.76
832,10.86
833,35.8
834,65.39
835,61.74
836,107.92
837,34.7
838,44.92
839,18.49
840,17.4
841,58.67
842,29.88
843,35.93
844,13.62
845,30.16
846,38.58
847,59.77
848,24.79
849,42.16
850,48.35
851,42.43
852,40.32
853,30.3
854,18.9
855,47.61
856,20.48
857,26.2
858,5.07
859,35.73
860,33.46
861,6.98
862,21.04
863,51.31
864,17.93
865,29.49
866,32.48
867,58.72
868,35.44
869,38.51
870,25.53
871,33.51
872,35.31
873,72.76
874,69.73
875,42.37
876,9.46
877,18.76
878,29.09
879,39.53
880,56.43
881,63.74
882,30.16
883,37.84
884,57.51
885,40.87
886,50.14
887,58.24
888,35.67
889,31.24
890,18.69
891,28.08
892,52.94
893,89.31
894,60.63
895,31.88
896,52.08
897,30.76
898,12.9
899,81.88
900,55.45
901,31.96
902,26.17
903,15.99
904,54.25
905,39.5
906,63.86
907,55.73
908,14.81
909,94.47
910,18.43
911,29.31
912,22.54
913,15.3
914,24.98
915,50.21
916,20.85
917,18.79
918,40.93
919,54.02
920,18.28
921,73.71
922,25.27
923,24.4
924,14.01
925,26.41
926,28.13
927,30.45
928,10.89
929,31.12
930,14.13
931,50.99
932,74.8
933,24.92
934,33.49
935,39.39
936,52.21
937,40.92
938,34.32
939,40.72
940,11.18
941,32.96
942,28.28
943,20.48
944,37.47
945,46.84
946,46.66
947,15.56
948,26.87
949,64.27
950,61.92
951,68.07
952,48.54
953,37.58
954,36.71
955,59.6
956,19.77
957,78.0
958,41.29
959,70.02
960,24.52
961,22.45
962,29.88
963,11.25
964,21.8
965,49.83
966,46.69
967,18.92
968,26.94
969,51.39
970,56.03
971,54.64
972,40.35
973,45.11
974,37.92
975,41.87
976,36.98
977,25.22
978,37.79
979,26.27
980,10.16
981,17.87
982,53.02
983,19.05
984,13.83
985,46.91
986,24.59
987,68.07
988,49.37
989,35.63
990,35.81
991,24.9
992,19.42
993,18.22
994,13.45
995,19.08
996,47.78
997,44.92
998,35.59
999,19.26
1000,19.85
1001,40.9
1002,64.47
1003,57.18
1004,36.73
1005,46.8
1006,29.25
1007,34.98
1008,45.46
1009,35.69
1010,8.41
1011,36.01
1012,24.18
1013,29.47
1014,24.94
1015,39.0
1016,40.33
1017,45.3
1018,63.34
1019,58.47
1020,7.54
1021,26.24
1022,18.12
1023,34.37
1024,31.95
1025,22.06
1026,30.25
1027,15.47
1028,15.69
1029,24.33
1030,83.46
1031,26.68
1032,22.25
1033,33.24
1034,84.11
1035,10.66
1036,24.5
1037,43.95
1038,40.05
1039,17.55
1040,20.77
1041,73.62
1042,15.41
1043,26.23
1044,105.21
1045,52.66
1046,25.57
1047,24.92
1048,49.58
1049,33.75
1050,21.47
1051,60.47
1052,42.23
1053,48.9
1054,25.17
1055,57.7
1056,58.76
1057,33.16
1058,63.08
1059,7.06
1060,66.81
1061,42.75
1062,25.37
1063,50.28
1064,16.44
1065,27.35
1066,61.01
1067,27.38
1068,31.98
1069,53.82
1070,19.39
1071,83.66
1072,24.51
1073,37.21
1074,35.0
1075,13.98
1076,14.37
1077,84.51
1078,59.43
1079,48.59
1080,38.31
1081,70.27
1082,43.31
1083,55.84
1084,37.58
1085,28.64
1086,45.4
1087,58.82
1088,46.64
1089,39.28
1090,43.58
1091,41.56
1092,29.48
1093,30.13
1094,74.71
1095,52.72
1096,14.5
1097,30.59
1098,84.22
1099,17.27
1100,65.02
1101,14.82
1102,69.67
1103,26.01
1104,28.69
1105,24.06
1106,30.47
1107,34.41
1108,93.51
1109,44.1
1110,33.04
1111,26.31
1112,22.55
1113,53.38
1114,27.21
1115,6.18
1116,44.97
1117,53.04
1118,30.47
1119,26.74
1120,24.07
1121,27.97
1122,16.7
1123,53.23
1124,65.79
1125,32.13
1126,41.24
1127,37.26
1128,53.41
1129,49.11
1130,59.5
1131,34.84
1132,49.34
1133,23.14
1134,10.25
1135,44.16
1136,55.36
1137,21.67
1138,24.24
1139,12.41
1140,48.66
1141,51.77
1142,42.76
1143,22.57
1144,27.36
1145,67.59
1146,14.62
1147,36.35
1148,23.91
1149,26.42
1150,18.0
1151,36.67
1152,36.65
1153,40.87
1154,22.84
1155,39.89
1156,75.81
1157,18.25
1158,34.2
1159,77.84
1160,32.67
1161,25.02
1162,14.39
1163,25.34
1164,26.75
1165,71.91
1166,59.41
1167,69.61
1168,11.51
1169,51.89
1170,18.71
1171,20.0
1172,42.82
1173,30.17
1174,45.33
1175,4.5
1176,33.19
1177,18.57
1178,55.87
1179,30.23
1180,39.11
1181,17.79
1182,62.1
1183,45.38
1184,48.64
1185,24.8
1186,29.42
1187,28.14
1188,47.82
1189,82.05
1190,45.01
1191,63.67
1192,57.05
1193,36.15
1194,22.31
1195,62.18
1196,23.04
1197,42.99
1198,43.07
1199,48.81
1200,32.77
1201,73.2
1202,59.43
1203,39.15
1204,53.49
1205,36.69
1206,7.83
1207,30.79
1208,58.41
1209,55.4
1210,7.68
1211,49.13
1212,52.93
1213,35.87
1214,46.85
1215,53.0
1216,47.66
1217,35.67
1218,48.55
1219,33.31
1220,17.89
1221,71.5
1222,38.78
1223,33.5
1224,37.88
1225,29.86
1226,37.71
1227,38.65
1228,32.19
1229,28.3
1230,18.54
1231,21.46
1232,32.81
1233,33.46
1234,66.17
1235,26.23
1236,42.29
1237,33.45
1238,31.43
1239,27.42
1240,17.44
1241,10.32
1242,61.98
1243,17.83
1244,42.89
1245,97.39
1246,9.07
1247,47.05
1248,15.25
1249,10.66
1250,58.47
1251,25.68
1252,20.72
1253,25.4
1254,28.06
1255,11.47
1256,53.55
1257,9.3
1258,53.95
1259,9.71
1260,63.31
1261,28.7
1262,29.45
1263,29.67
1264,46.72
1265,8.7
1266,17.14
1267,45.27
1268,4.79
1269,9.8
1270,32.22
1271,20.71
1272,21.13
1273,25.3
1274,16.37
1275,32.59
1276,8.31
1277,19.64
1278,67.9
1279,24.21
1280,19.19
1281,37.84
1282,40.09
1283,87.18
1284,21.56
1285,15.36
1286,62.76
1287,24.46
1288,55.07
1289,24.74
1290,19.53
1291,22.15
1292,58.47
1293,46.85
1294,31.73
1295,20.99
1296,32.31
1297,8.58
1298,38.73
1299,14.6
1300,77.65
1301,52.94
1302,20.45
1303,18.4
1304,39.89
1305,16.11
1306,7.25
1307,36.88
1308,9.14
1309,58.97
1310,20.74
1311,21.46
1312,68.65
1313,21.61
1314,47.44
1315,12.73
1316,49.19
1317,34.7
1318,51.23
1319,36.0
1320,24.55
1321,27.22
1322,14.57
1323,19.53
1324,32.54
1325,53.9
1326,62.96
1327,10.55
1328,56.27
1329,38.24
1330,25.29
1331,24.31
1332,22.39
1333,30.66
1334,83.4
1335,54.9
1336,28.53
1337,5.1
1338,8.33
1339,44.84
1340,15.85
1341,28.23
1342,23.64
1343,24.56
1344,44.83
1345,24.6
1346,24.05
1347,26.32
1348,33.85
1349,48.1
1350,19.3
1351,7.24
1352,21.13
1353,19.51
1354,34.48
1355,10.34
1356,35.58
1357,30.15
1358,8.71
1359,22.09
1360,46.85
1361,83.04
1362,44.22
1363,61.38
1364,58.97
1365,63.78
1366,29.62
1367,47.9
1368,20.99
1369,89.74
1370,42.38
1371,30.68
1372,34.08
1373,18.72
1374,26.9
1375,35.65
1376,46.37
1377,24.94
1378,34.28
1379,27.7
1380,54.81
1381,15.37
1382,4.15
1383,46.06
1384,45.59
1385,33.22
1386,8.17
1387,12.94
1388,31.7
1389,33.19
1390,46.57
1391,47.6
1392,11.68
1393,29.43
1394,27.66
1395,38.08
1396,63.47
1397,39.86
1398,4.27
1399,49.14
1400,72.21
1401,42.35
1402,47.0
1403,22.12
1404,45.39
1405,15.78
1406,83.99
1407,29.87
1408,12.25
1409,26.34
1410,99.33
1411,25.91
1412,36.13
1413,26.62
1414,38.02
1415,16.25
1416,31.03
1417,44.68
1418,24.99
1419,28.6
1420,12.44
1421,21.78
1422,9.63
1423,55.49
1424,46.48
1425,17.02
1426,17.37
1427,54.96
1428,15.2
1429,50.89
1430,90.31
1431,22.49
1432,32.13
1433,71.07
1434,26.93
1435,19.42
1436,21.91
1437,58.56
1438,14.21
1439,24.53
1440,20.1
1441,32.23
1442,30.86
1443,23.1
1444,35.61
1445,64.96
1446,41.49
1447,70.07
1448,36.74
1449,56.07
1450,37.47
1451,40.5
1452,23.83
1453,31.02
1454,70.43
1455,35.87
1456,84.49
1457,14.53
1458,26.36
1459,27.95
1460,21.33
1461,47.19
1462,17.18
1463,35.48
1464,26.18
1465,14.7
1466,12.48
1467,27.3
1468,23.64
1469,27.08
1470,89.3
1471,25.02
1472,68.1
1473,73.37
1474,11.3
1475,37.74
1476,32.62
1477,20.45
1478,2.13
1479,45.49
1480,18.41
1481,65.31
1482,20.05
1483,28.39
1484,23.1
1485,80.86
1486,33.88
1487,11.84
1488,1.6
1489,8.03
1490,33.34
1491,14.85
1492,13.24
1493,10.19
1494,53.13
1495,12.19
1496,25.7
1497,17.74
1498,22.53
1499,11.44
1500,37.38
1501,17.47
1502,17.71
1503,15.71
1504,10.33
1505,18.85
1506,43.38
1507,37.16
1508,19.61
1509,58.99
1510,26.96
1511,40.47
1512,71.89
1513,19.47
1514,24.5
1515,45.71
1516,35.4
1517,54.64
1518,24.9
1519,36.95
1520,14.34
1521,34.48
1522,10.09
1523,24.49
1524,90.8
1525,26.78
1526,24.65
1527,14.14
1528,17.91
1529,42.02
1530,36.84
1531,55.92
1532,22.66
1533,95.39
1534,37.76
1535,61.15
1536,17.51
1537,21.82
1538,45.03
1539,61.14
1540,37.41
1541,34.74
1542,29.89
1543,10.89
1544,25.07
1545,51.09
1546,69.24
1547,27.82
1548,38.28
1549,17.21
1550,20.12
1551,8.47
1552,28.8
1553,35.67
1554,38.59
1555,20.32
1556,5.5
1557,23.93
1558,4.89
1559,69.17
1560,21.1
1561,26.31
1562,33.55
1563,23.79
1564,21.92
1565,14.07
1566,11.15
1567,21.68
1568,7.62
1569,17.07
1570,25.92
1571,31.58
1572,18.95
1573,49.44
1574,24.18
1575,31.76
1576,10.75
1577,46.92
1578,35.51
1579,39.31
1580,35.16
1581,41.32
1582,6.94
1583,15.65
1584,16.59
1585,4.85
1586,19.08
1587,11.01
1588,41.76
1589,20.77
1590,2.54
1591,20.88
1592,40.03
1593,22.6
1594,21.42
1595,13.06
1596,15.14
1597,28.29
1598,31.62
1599,13.76
1600,28.67
1601,49.62
1602,45.13
1603,27.06
1604,52.75
1605,29.66
1606,19.81
1607,36.9
1608,44.74
1609,19.43
1610,38.58
1611,26.99
1612,18.44
1613,32.44
1614,21.41
1615,14.78
1616,12.87
1617,44.63
1618,28.41
1619,51.05
1620,20.58
1621,16.2
1622,4.97
1623,28.66
1624,41.49
1625,37.74
1626,26.12
1627,27.87
1628,26.55
1629,41.94
1630,28.75
1631,58.41
1632,28.93
1633,18.0
1634,16.31
1635,44.36
1636,34.45
1637,15.53
1638,28.21
1639,56.87
1640,56.95
1641,17.71
1642,37.61
1643,38.1
1644,65.82
1645,28.3
1646,40.32
1647,44.0
1648,33.53
1649,37.71
1650,13.53
1651,25.34
1652,16.57
1653,46.11
1654,83.88
1655,39.21
1656,39.09
1657,25.78
1658,17.65
1659,28.35
1660,8.49
1661,10.12
1662,73.37
1663,28.26
1664,28.44
1665,18.41
1666,11.41
1667,31.04
1668,30.19
1669,41.63
1670,15.5
1671,8.66
1672,16.24
1673,19.62
1674,26.17
1675,16.59
1676,77.57
1677,32.19
1678,13.89
1679,30.42
1680,6.36
1681,77.41
1682,17.4
1683,30.2
1684,54.61
1685,7.77
1686,16.35
1687,29.73
1688,8.74
1689,8.69
1690,5.07
1691,49.05
1692,21.95
1693,31.3
1694,15.61
1695,74.18
1696,10.2
1697,21.45
1698,12.94
1699,40.92
1700,47.81
1701,50.0
1702,31.27
1703,12.53
1704,32.29
1705,30.05
1706,26.81
1707,17.42
1708,11.93
1709,58.23
1710,24.58
1711,20.0
1712,58.69
1713,26.71
1714,10.33
1715,11.32
1716,39.3
1717,15.49
1718,19.75
1719,18.75
1720,47.47
1721,40.97
1722,15.15
1723,24.35
1724,44.12
1725,14.23
1726,17.35
1727,48.58
1728,55.05
1729,72.89
1730,21.41
1731,35.1
1732,11.64
1733,38.26
1734,21.28
1735,71.5
1736,20.41
1737,11.58
1738,76.24
1739,19.6
1740,21.2
1741,28.0
1742,38.48
1743,24.7
1744,15.92
1745,30.46
1746,1.53
1747,53.94
1748,10.76
1749,26.39
1750,48.7
1751,31.41
1752,31.48
1753,15.92
1754,35.09
1755,5.68
1756,58.98
1757,46.64
1758,15.41
1759,25.26
1760,13.84
1761,52.97
1762,32.62
1763,43.2
1764,23.46
1765,56.5
1766,29.2
1767,31.13
1768,21.06
1769,24.15
1770,9.7
1771,13.39
1772,19.59
1773,10.32
1774,46.71
1775,25.95
1776,29.13
1777,27.15
1778,39.06
1779,33.56
1780,12.37
1781,17.87
1782,26.5
1783,48.67
1784,19.9
1785,20.7
1786,45.52
1787,8.93
1788,17.51
1789,22.3
1790,34.63
1791,11.49
1792,12.61
1793,22.32
1794,23.16
1795,54.45
1796,4.79
1797,55.41
1798,29.62
1799,41.88
1800,22.76
1801,11.92
1802,30.19
1803,17.96
1804,41.55
1805,37.27
1806,24.47
1807,21.04
1808,25.02
1809,41.57
1810,25.74
1811,3.97
1812,19.08
1813,12.35
1814,15.9
1815,24.61
1816,39.79
1817,53.37
1818,31.73
1819,30.63
1820,27.08
1821,4.34
1822,5.53
1823,50.41
1824,32.83
1825,18.85
1826,23.59
1827,17.09
1828,22.61
1829,25.97
1830,11.73
1831,42.03
1832,46.63
1833,31.01
1834,14.59
1835,35.62
1836,8.04
1837,15.45
1838,2.45
1839,13.19
1840,13.77
1841,22.09
1842,20.66
1843,19.1
1844,48.41
1845,26.69
1846,16.08
1847,55.26
1848,28.73
1849,22.27
1850,8.57
1851,41.22
1852,21.6
1853,47.46
1854,6.62
1855,17.0
1856,11.13
1857,22.67
1858,26.58
1859,27.3
1860,11.88
1861,11.04
1862,4.3
1863,54.46
1864,14.31
1865,20.37
1866,19.46
1867,29.23
1868,30.12
1869,36.9
1870,20.69
1871,19.85
1872,25.17
1873,27.53
1874,40.07
1875,7.57
1876,30.4
1877,64.83
1878,33.89
1879,9.56
1880,39.88
1881,7.96
1882,26.34
1883,7.14
1884,69.24
1885,22.7
1886,25.68
1887,40.83
1888,22.77
1889,15.91
1890,30.47
1891,20.66
1892,17.77
1893,32.0
1894,7.81
1895,12.07
1896,3.41
1897,15.21
1898,19.85
1899,11.5
1900,7.78
1901,32.18
1902,19.29
1903,23.03
1904,8.77
1905,72.17
1906,39.7
1907,10.94
1908,9.92
1909,25.38
1910,28.58
1911,8.34
1912,18.57
1913,43.61
1914,25.46
1915,64.21
1916,17.41
1917,34.36
1918,14.23
1919,19.57
1920,24.45
1921,2.79
1922,33.17
1923,17.16
1924,26.1
1925,16.3
1926,23.35
1927,12.58
1928,66.75
1929,59.43
1930,36.67
1931,65.17
1932,16.46
1933,33.64
1934,20.48
1935,15.01
1936,36.26
1937,13.96
1938,8.88
1939,9.11
1940,23.97
1941,11.63
1942,24.0
1943,21.49
1944,22.18
1945,31.12
1946,3.6
1947,19.15
1948,16.98
1949,17.49
1950,41.5
1951,42.0
1952,63.07
1953,14.09
1954,14.72
1955,35.91
1956,42.97
1957,38.42
1958,10.88
1959,4.33
1960,38.02
1961,23.47
1962,69.45
1963,20.83
1964,39.59
1965,75.45
1966,41.57
1967,9.44
1968,34.97
1969,31.32
1970,23.75
1971,28.63
1972,30.4
1973,35.36
1974,17.18
1975,4.34
1976,45.86
1977,25.26
1978,15.72
1979,13.82
1980,28.16
1981,60.85
1982,42.26
1983,69.63
1984,55.38
1985,9.61
1986,16.9
1987,23.42
1988,23.76
1989,11.28
1990,55.78
1991,15.01
1992,21.13
1993,20.65
1994,14.14
1995,42.81
1996,40.01
1997,18.06
1998,34.23
1999,26.89
