Node,SIR
538,3.01
539,4.89
540,4.14
541,3.81
542,4.17
543,2.6
544,2.16
545,3.77
546,5.56
547,2.64
548,3.0
549,3.85
550,6.4
551,1.66
552,4.43
553,1.57
554,1.71
555,3.4
556,2.83
557,3.0
558,5.35
559,2.36
560,3.92
561,1.89
562,4.69
563,2.03
564,2.4
565,7.92
566,2.81
567,4.35
568,2.46
569,2.13
570,2.66
571,2.28
572,5.31
573,2.85
574,2.13
575,3.52
576,8.51
577,4.02
578,3.35
579,2.38
580,4.56
581,6.59
582,3.45
583,1.96
584,1.96
585,7.63
586,2.58
587,2.07
588,3.13
589,2.71
590,2.38
591,3.28
592,6.39
593,8.52
594,3.39
595,6.23
596,3.73
597,3.87
598,7.13
599,2.88
600,2.94
601,3.1
602,4.18
603,2.51
604,2.35
605,5.78
606,2.23
607,4.52
608,3.04
609,4.09
610,5.85
611,2.91
612,3.01
613,6.19
614,6.49
615,3.0
616,3.15
617,4.52
618,2.77
619,5.79
620,2.29
621,2.28
622,4.0
623,2.71
624,2.19
625,4.51
626,9.11
627,3.05
628,1.43
629,3.89
630,3.26
631,4.75
632,2.09
633,3.01
634,5.59
635,2.95
636,2.78
637,3.89
638,6.48
639,3.14
640,3.76
641,4.9
642,4.11
643,3.89
644,6.6
645,4.49
646,1.55
647,1.87
648,5.42
649,3.06
650,2.13
651,5.63
652,2.94
653,2.37
654,1.95
655,2.68
656,2.01
657,7.74
658,7.21
659,1.82
660,2.5
661,2.99
662,3.41
663,2.73
664,2.22
665,4.41
666,3.13
667,8.42
668,2.8
669,2.51
670,4.2
671,4.51
672,3.04
673,4.66
674,5.08
675,2.41
676,3.22
677,5.47
678,2.9
679,2.17
680,2.33
681,4.35
682,3.6
683,4.5
684,2.58
685,4.11
686,1.9
687,1.48
688,5.93
689,1.52
690,2.3
691,1.93
692,5.22
693,1.34
694,4.82
695,5.45
696,3.12
697,1.64
698,2.46
699,2.03
700,3.36
701,5.94
702,3.29
703,3.39
704,1.8
705,1.69
706,3.21
707,1.79
708,3.52
709,3.58
710,2.0
711,3.84
712,1.9
713,3.27
714,4.14
715,3.28
716,2.0
717,5.62
718,6.43
719,2.77
720,5.99
721,1.63
722,5.8
723,2.07
724,5.46
725,1.69
726,5.27
727,2.38
728,2.8
729,3.77
730,2.0
731,2.11
732,3.45
733,3.94
734,1.56
735,2.68
736,3.39
737,1.29
738,2.21
739,2.76
740,1.91
741,2.83
742,1.89
743,5.24
744,2.98
745,3.85
746,1.94
747,2.87
748,1.98
749,4.72
750,1.93
751,2.75
752,5.92
753,1.62
754,1.72
755,2.25
756,1.41
757,1.5
758,7.87
759,3.15
760,1.6
761,2.48
762,2.18
763,1.22
764,1.82
765,2.86
766,2.94
767,4.64
768,1.43
769,4.21
770,4.0
771,2.26
772,4.67
773,1.48
774,2.52
775,1.26
776,6.87
777,5.29
778,4.24
779,4.24
780,3.33
781,2.26
782,1.82
783,2.91
784,4.18
785,3.39
786,2.52
787,2.02
788,5.46
789,5.82
790,2.59
791,4.54
792,2.0
793,4.4
794,5.24
795,2.48
796,1.97
797,2.7
798,2.78
799,4.42
800,2.6
801,1.55
802,3.93
803,5.82
804,2.6
805,3.06
806,2.96
807,1.84
808,3.94
809,3.35
810,1.74
811,8.16
812,1.74
813,2.19
814,1.95
815,2.96
816,3.29
817,2.41
818,2.23
819,1.98
820,4.21
821,3.71
822,3.37
823,4.03
824,1.34
825,4.57
826,4.29
827,1.74
828,2.09
829,5.79
830,3.49
831,3.77
832,1.38
833,3.72
834,5.26
835,4.53
836,6.15
837,1.73
838,1.58
839,2.2
840,2.43
841,5.13
842,1.89
843,2.04
844,2.2
845,1.84
846,4.07
847,3.41
848,2.23
849,3.97
850,2.8
851,1.9
852,4.68
853,3.33
854,1.98
855,2.43
856,1.42
857,2.57
858,1.59
859,1.9
860,3.54
861,2.48
862,1.56
863,2.28
864,3.05
865,1.91
866,1.58
867,5.34
868,2.37
869,4.69
870,2.86
871,3.13
872,2.37
873,6.03
874,7.02
875,3.97
876,1.72
877,1.82
878,2.41
879,2.45
880,4.54
881,3.03
882,2.45
883,6.22
884,3.42
885,2.43
886,3.04
887,9.38
888,1.78
889,2.66
890,3.11
891,1.77
892,2.21
893,6.61
894,4.11
895,2.97
896,6.03
897,3.09
898,2.0
899,5.32
900,4.32
901,2.92
902,1.93
903,2.06
904,6.42
905,2.42
906,5.32
907,3.68
908,1.93
909,9.3
910,1.8
911,2.31
912,1.94
913,2.4
914,2.19
915,5.27
916,2.93
917,2.67
918,4.37
919,3.59
920,2.38
921,5.53
922,2.25
923,2.03
924,2.47
925,3.21
926,3.15
927,2.13
928,2.29
929,3.13
930,1.54
931,5.57
932,6.97
933,2.26
934,2.1
935,2.9
936,5.23
937,2.67
938,3.88
939,3.12
940,1.27
941,2.44
942,2.3
943,2.46
944,2.68
945,3.21
946,3.18
947,1.41
948,2.64
949,6.61
950,4.91
951,6.68
952,2.16
953,3.28
954,3.08
955,7.43
956,1.49
957,3.07
958,2.65
959,6.0
960,2.62
961,2.7
962,4.78
963,1.39
964,1.53
965,2.64
966,4.07
967,2.1
968,2.08
969,2.8
970,2.73
971,2.72
972,1.51
973,4.15
974,3.61
975,2.37
976,1.73
977,1.68
978,3.36
979,2.57
980,2.27
981,3.53
982,6.19
983,2.03
984,2.24
985,3.87
986,2.4
987,4.33
988,5.34
989,3.44
990,3.3
991,2.99
992,2.17
993,2.61
994,1.57
995,2.25
996,2.1
997,2.85
998,3.62
999,3.72
1000,1.37
1001,3.27
1002,3.55
1003,4.6
1004,2.02
1005,3.25
1006,2.85
1007,2.35
1008,2.31
1009,2.15
1010,1.61
1011,1.31
1012,3.41
1013,3.84
1014,1.31
1015,4.21
1016,2.45
1017,4.08
1018,4.46
1019,1.61
1020,1.55
1021,1.93
1022,1.81
1023,1.46
1024,2.22
1025,1.71
1026,1.9
1027,1.57
1028,2.13
1029,1.49
1030,9.77
1031,1.6
1032,2.09
1033,3.61
1034,5.59
1035,2.24
1036,2.21
1037,3.25
1038,1.82
1039,1.34
1040,2.55
1041,4.8
1042,1.67
1043,2.95
1044,6.82
1045,3.69
1046,1.63
1047,2.92
1048,5.36
1049,3.91
1050,1.54
1051,3.86
1052,2.35
1053,3.12
1054,3.03
1055,3.66
1056,3.2
1057,2.73
1058,4.65
1059,2.76
1060,3.23
1061,1.8
1062,3.28
1063,3.79
1064,2.22
1065,1.89
1066,2.52
1067,3.1
1068,1.76
1069,6.49
1070,2.64
1071,10.66
1072,3.25
1073,3.06
1074,1.83
1075,1.68
1076,1.73
1077,5.34
1078,3.55
1079,3.69
1080,4.35
1081,5.25
1082,3.03
1083,4.2
1084,5.4
1085,2.11
1086,5.12
1087,3.19
1088,3.28
1089,3.41
1090,3.26
1091,4.12
1092,3.56
1093,1.9
1094,4.21
1095,2.84
1096,2.85
1097,1.99
1098,11.52
1099,1.69
1100,6.1
1101,2.27
1102,4.64
1103,6.22
1104,1.63
1105,3.1
1106,1.99
1107,1.61
1108,7.87
1109,5.8
1110,2.29
1111,2.04
1112,2.02
1113,4.95
1114,2.68
1115,2.04
1116,3.24
1117,3.35
1118,2.18
1119,2.06
1120,1.7
1121,4.64
1122,2.85
1123,2.15
1124,6.18
1125,2.66
1126,5.05
1127,2.63
1128,7.27
1129,2.06
1130,2.74
1131,2.48
1132,2.18
1133,2.37
1134,1.58
1135,2.01
1136,3.08
1137,4.59
1138,2.88
1139,4.1
1140,3.1
1141,3.08
1142,2.99
1143,2.4
1144,1.69
1145,3.36
1146,2.25
1147,2.17
1148,3.07
1149,2.01
1150,2.52
1151,2.06
1152,3.46
1153,2.2
1154,1.82
1155,1.85
1156,4.38
1157,2.11
1158,2.2
1159,6.18
1160,1.86
1161,1.84
1162,1.47
1163,3.74
1164,2.42
1165,6.94
1166,6.06
1167,4.21
1168,1.71
1169,4.54
1170,1.87
1171,3.94
1172,3.06
1173,2.3
1174,4.23
1175,1.6
1176,1.59
1177,2.03
1178,4.34
1179,2.28
1180,3.51
1181,2.74
1182,3.62
1183,4.33
1184,2.24
1185,2.06
1186,2.72
1187,1.88
1188,3.86
1189,5.68
1190,5.8
1191,3.45
1192,5.37
1193,2.0
1194,2.51
1195,5.83
1196,2.68
1197,4.74
1198,3.6
1199,2.9
1200,1.7
1201,3.41
1202,4.84
1203,1.78
1204,4.92
1205,1.46
1206,1.91
1207,2.75
1208,3.43
1209,6.62
1210,1.5
1211,4.36
1212,4.19
1213,2.73
1214,4.92
1215,3.82
1216,3.35
1217,2.78
1218,6.47
1219,4.59
1220,1.66
1221,4.77
1222,3.73
1223,4.05
1224,1.89
1225,3.12
1226,6.33
1227,1.92
1228,1.75
1229,2.99
1230,4.2
1231,1.81
1232,2.89
1233,3.57
1234,3.86
1235,2.05
1236,1.84
1237,2.3
1238,5.66
1239,1.82
1240,1.49
1241,1.46
1242,5.78
1243,2.35
1244,2.95
1245,5.64
1246,3.02
1247,3.69
1248,1.97
1249,3.3
1250,6.0
1251,1.28
1252,3.5
1253,1.88
1254,1.95
1255,1.84
1256,2.95
1257,2.02
1258,6.17
1259,1.52
1260,7.81
1261,1.73
1262,1.72
1263,2.97
1264,7.16
1265,1.3
1266,2.19
1267,6.61
1268,2.38
1269,1.7
1270,2.38
1271,1.66
1272,2.54
1273,2.51
1274,3.2
1275,1.71
1276,1.93
1277,2.21
1278,3.37
1279,2.97
1280,2.11
1281,2.39
1282,1.57
1283,4.61
1284,2.1
1285,2.28
1286,5.59
1287,1.95
1288,4.24
1289,1.96
1290,1.92
1291,3.21
1292,3.22
1293,3.39
1294,2.65
1295,2.14
1296,3.09
1297,2.42
1298,3.7
1299,1.51
1300,5.6
1301,4.74
1302,2.06
1303,3.31
1304,2.95
1305,1.37
1306,2.56
1307,1.85
1308,1.37
1309,4.29
1310,2.19
1311,1.67
1312,6.86
1313,2.36
1314,2.15
1315,1.92
1316,2.25
1317,3.81
1318,5.03
1319,1.98
1320,4.1
1321,2.04
1322,2.06
1323,2.07
1324,2.16
1325,1.94
1326,2.7
1327,1.54
1328,4.15
1329,2.09
1330,2.21
1331,2.5
1332,1.33
1333,2.01
1334,3.64
1335,1.88
1336,2.13
1337,1.49
1338,1.66
1339,4.82
1340,2.76
1341,2.59
1342,1.36
1343,1.56
1344,6.16
1345,3.38
1346,1.93
1347,2.75
1348,2.25
1349,3.5
1350,2.03
1351,1.28
1352,1.64
1353,1.36
1354,2.58
1355,1.61
1356,3.49
1357,3.55
1358,2.04
1359,1.76
1360,3.42
1361,6.77
1362,4.28
1363,4.96
1364,5.7
1365,6.3
1366,1.78
1367,4.38
1368,1.47
1369,5.69
1370,1.8
1371,1.98
1372,3.87
1373,3.08
1374,2.76
1375,2.38
1376,4.55
1377,1.5
1378,1.36
1379,3.24
1380,3.41
1381,1.9
1382,1.68
1383,1.42
1384,7.56
1385,3.07
1386,1.57
1387,1.38
1388,1.42
1389,1.93
1390,3.8
1391,4.7
1392,1.29
1393,1.5
1394,1.74
1395,2.94
1396,7.19
1397,2.05
1398,1.39
1399,4.65
1400,5.2
1401,3.78
1402,1.61
1403,1.83
1404,4.97
1405,1.38
1406,3.82
1407,2.23
1408,1.3
1409,2.22
1410,5.27
1411,3.32
1412,4.19
1413,1.46
1414,2.73
1415,1.58
1416,1.48
1417,3.38
1418,1.94
1419,1.66
1420,2.14
1421,2.39
1422,1.24
1423,3.41
1424,1.82
1425,2.17
1426,1.58
1427,9.01
1428,1.96
1429,3.43
1430,2.82
1431,1.48
1432,2.28
1433,3.85
1434,3.29
1435,2.12
1436,1.53
1437,3.36
1438,1.68
1439,1.52
1440,2.64
1441,2.01
1442,1.34
1443,1.38
1444,3.8
1445,8.81
1446,7.09
1447,4.51
1448,1.68
1449,6.76
1450,2.4
1451,1.67
1452,2.87
1453,3.72
1454,5.95
1455,1.94
1456,3.88
1457,1.73
1458,2.01
1459,2.74
1460,2.31
1461,3.3
1462,2.1
1463,5.25
1464,1.69
1465,2.05
1466,1.44
1467,1.51
1468,2.24
1469,3.13
1470,4.23
1471,1.51
1472,4.86
1473,5.32
1474,1.79
1475,3.55
1476,3.43
1477,2.84
1478,1.48
1479,6.15
1480,3.46
1481,4.09
1482,3.27
1483,2.01
1484,2.15
1485,7.96
1486,3.61
1487,1.39
1488,1.53
1489,1.44
1490,1.43
1491,1.7
1492,1.59
1493,1.45
1494,3.9
1495,1.57
1496,3.26
1497,1.5
1498,1.61
1499,1.63
1500,1.77
1501,1.46
1502,1.96
1503,2.69
1504,1.93
1505,2.59
1506,2.46
1507,2.28
1508,2.65
1509,3.69
1510,1.67
1511,4.24
1512,5.2
1513,2.52
1514,1.56
1515,2.62
1516,3.76
1517,2.22
1518,1.44
1519,2.37
1520,2.46
1521,4.16
1522,2.21
1523,1.26
1524,5.48
1525,1.88
1526,2.81
1527,2.43
1528,1.67
1529,3.21
1530,1.94
1531,3.21
1532,2.43
1533,9.68
1534,2.53
1535,4.51
1536,1.56
1537,1.86
1538,3.22
1539,4.25
1540,4.35
1541,3.31
1542,2.22
1543,1.92
1544,2.04
1545,5.57
1546,5.74
1547,1.78
1548,1.9
1549,1.31
1550,2.56
1551,1.32
1552,1.78
1553,4.06
1554,4.62
1555,1.86
1556,1.22
1557,3.04
1558,1.38
1559,4.98
1560,3.06
1561,1.61
1562,2.52
1563,1.74
1564,2.11
1565,1.48
1566,1.46
1567,2.94
1568,2.02
1569,1.62
1570,2.78
1571,2.97
1572,1.34
1573,4.08
1574,1.9
1575,1.89
1576,1.26
1577,3.33
1578,1.85
1579,2.22
1580,4.45
1581,5.31
1582,1.69
1583,2.69
1584,1.98
1585,2.19
1586,1.28
1587,1.48
1588,2.28
1589,1.6
1590,1.4
1591,1.5
1592,2.7
1593,2.23
1594,2.07
1595,2.33
1596,1.27
1597,1.6
1598,1.7
1599,1.34
1600,3.55
1601,3.83
1602,4.85
1603,1.25
1604,2.84
1605,1.91
1606,1.95
1607,1.51
1608,1.83
1609,2.97
1610,2.28
1611,4.97
1612,1.72
1613,1.56
1614,3.19
1615,2.21
1616,1.9
1617,2.45
1618,2.49
1619,3.23
1620,1.31
1621,1.35
1622,1.63
1623,1.5
1624,1.52
1625,3.02
1626,4.53
1627,2.34
1628,1.38
1629,2.39
1630,3.06
1631,4.34
1632,3.48
1633,1.36
1634,1.64
1635,2.02
1636,7.11
1637,1.42
1638,1.76
1639,3.87
1640,6.33
1641,1.97
1642,1.71
1643,4.03
1644,4.99
1645,2.25
1646,2.82
1647,4.95
1648,1.38
1649,2.06
1650,1.32
1651,2.02
1652,1.59
1653,3.78
1654,10.12
1655,2.38
1656,3.54
1657,2.05
1658,1.84
1659,1.85
1660,1.23
1661,1.55
1662,9.38
1663,1.58
1664,1.69
1665,1.32
1666,3.99
1667,2.79
1668,1.42
1669,2.7
1670,1.3
1671,2.47
1672,1.63
1673,2.01
1674,1.4
1675,1.87
1676,3.17
1677,1.35
1678,1.92
1679,2.3
1680,2.83
1681,4.15
1682,1.78
1683,3.06
1684,6.66
1685,2.23
1686,1.28
1687,1.53
1688,1.45
1689,1.81
1690,1.59
1691,5.01
1692,1.22
1693,2.94
1694,2.32
1695,7.94
1696,1.27
1697,1.83
1698,2.24
1699,3.38
1700,2.0
1701,2.52
1702,1.28
1703,2.07
1704,3.27
1705,1.84
1706,1.82
1707,1.4
1708,1.65
1709,2.15
1710,2.2
1711,2.74
1712,3.28
1713,2.02
1714,1.74
1715,2.44
1716,2.32
1717,1.54
1718,1.98
1719,1.7
1720,6.53
1721,1.89
1722,1.9
1723,2.54
1724,2.68
1725,1.65
1726,1.44
1727,2.53
1728,4.04
1729,5.08
1730,2.05
1731,2.14
1732,1.55
1733,3.14
1734,2.24
1735,7.46
1736,1.75
1737,1.94
1738,6.72
1739,1.88
1740,1.43
1741,2.87
1742,3.23
1743,2.22
1744,1.4
1745,2.63
1746,1.4
1747,2.86
1748,1.41
1749,1.54
1750,4.54
1751,2.39
1752,2.64
1753,1.92
1754,2.04
1755,1.27
1756,5.73
1757,3.0
1758,1.72
1759,2.89
1760,2.43
1761,3.04
1762,3.3
1763,4.06
1764,1.85
1765,3.21
1766,2.91
1767,1.51
1768,2.03
1769,1.35
1770,3.09
1771,3.57
1772,2.78
1773,2.28
1774,2.11
1775,1.6
1776,1.62
1777,2.31
1778,3.41
1779,2.33
1780,1.37
1781,1.87
1782,1.34
1783,2.12
1784,1.6
1785,1.87
1786,2.49
1787,1.77
1788,2.26
1789,2.01
1790,1.82
1791,1.96
1792,1.22
1793,1.69
1794,1.37
1795,3.83
1796,1.33
1797,4.7
1798,2.35
1799,2.92
1800,1.55
1801,2.0
1802,1.18
1803,3.13
1804,3.6
1805,2.16
1806,1.64
1807,1.37
1808,2.4
1809,4.07
1810,2.9
1811,1.56
1812,3.02
1813,1.44
1814,1.77
1815,2.81
1816,1.32
1817,2.68
1818,2.77
1819,1.94
1820,1.25
1821,1.82
1822,1.36
1823,4.43
1824,5.03
1825,1.63
1826,2.91
1827,1.18
1828,1.67
1829,2.88
1830,1.99
1831,3.12
1832,2.55
1833,2.94
1834,2.18
1835,3.64
1836,2.22
1837,1.9
1838,1.47
1839,1.34
1840,1.52
1841,1.48
1842,2.95
1843,2.37
1844,2.94
1845,1.29
1846,2.1
1847,6.85
1848,1.55
1849,1.63
1850,1.64
1851,1.52
1852,3.02
1853,2.04
1854,1.91
1855,2.21
1856,1.64
1857,2.11
1858,2.08
1859,2.07
1860,1.46
1861,1.53
1862,1.25
1863,2.5
1864,1.72
1865,1.22
1866,1.5
1867,3.37
1868,1.76
1869,4.5
1870,2.31
1871,1.88
1872,2.2
1873,1.57
1874,2.72
1875,2.18
1876,1.59
1877,4.93
1878,2.18
1879,1.73
1880,1.95
1881,2.45
1882,1.37
1883,1.64
1884,3.56
1885,2.49
1886,1.59
1887,3.3
1888,2.26
1889,1.75
1890,2.02
1891,2.52
1892,2.2
1893,1.74
1894,1.73
1895,1.3
1896,1.15
1897,1.34
1898,3.1
1899,2.52
1900,1.52
1901,3.95
1902,1.59
1903,4.14
1904,1.37
1905,3.79
1906,3.02
1907,1.83
1908,1.49
1909,1.6
1910,3.09
1911,1.83
1912,1.39
1913,2.62
1914,2.27
1915,6.68
1916,3.5
1917,2.14
1918,2.01
1919,2.65
1920,4.34
1921,1.44
1922,2.74
1923,1.84
1924,2.66
1925,1.56
1926,2.42
1927,1.57
1928,3.2
1929,2.92
1930,1.8
1931,4.46
1932,3.12
1933,5.87
1934,2.39
1935,1.53
1936,2.55
1937,1.42
1938,1.27
1939,1.69
1940,2.91
1941,2.43
1942,2.59
1943,1.43
1944,2.52
1945,2.59
1946,1.98
1947,1.51
1948,1.53
1949,1.98
1950,2.28
1951,4.74
1952,2.27
1953,4.04
1954,3.36
1955,1.97
1956,2.74
1957,2.11
1958,1.9
1959,1.48
1960,3.73
1961,1.69
1962,5.35
1963,1.51
1964,1.43
1965,6.46
1966,3.54
1967,1.3
1968,2.12
1969,2.12
1970,1.39
1971,2.49
1972,1.55
1973,1.76
1974,2.67
1975,2.18
1976,5.94
1977,2.38
1978,1.99
1979,2.56
1980,1.37
1981,2.71
1982,1.67
1983,4.11
1984,5.33
1985,1.36
1986,1.48
1987,3.81
1988,1.47
1989,1.54
1990,3.98
1991,1.46
1992,1.31
1993,1.53
1994,1.43
1995,2.61
1996,3.05
1997,2.12
1998,4.1
1999,1.56
