Node,SIR
449,42.21
450,82.11
451,61.99
452,104.24
453,37.45
454,41.79
455,62.61
456,74.61
457,76.93
458,89.97
459,73.02
460,104.98
461,110.01
462,66.85
463,44.9
464,90.1
465,76.2
466,63.78
467,84.99
468,48.03
469,75.77
470,86.02
471,54.03
472,65.9
473,48.02
474,72.73
475,80.96
476,80.2
477,64.82
478,63.54
479,64.56
480,73.86
481,137.88
482,46.93
483,44.46
484,91.94
485,125.56
486,74.59
487,73.11
488,58.68
489,58.97
490,21.41
491,84.73
492,50.49
493,45.32
494,105.19
495,63.78
496,88.06
497,81.27
498,60.72
499,61.85
500,75.81
501,56.11
502,73.56
503,124.18
504,84.57
505,42.01
506,54.5
507,29.12
508,76.67
509,68.06
510,67.7
511,83.02
512,62.02
513,117.37
514,56.61
515,58.53
516,62.63
517,42.65
518,84.44
519,67.28
520,50.47
521,32.1
522,64.08
523,51.99
524,123.15
525,80.7
526,57.49
527,32.12
528,158.02
529,82.92
530,51.49
531,35.01
532,32.74
533,71.84
534,57.0
535,104.46
536,35.54
537,98.17
538,61.04
539,60.46
540,105.17
541,53.35
542,70.03
543,77.95
544,108.71
545,64.9
546,86.28
547,69.87
548,77.02
549,73.37
550,66.58
551,57.27
552,52.39
553,19.54
554,39.91
555,58.4
556,42.14
557,46.56
558,56.76
559,67.75
560,87.51
561,48.23
562,79.97
563,18.09
564,54.9
565,64.2
566,35.66
567,50.75
568,59.23
569,42.96
570,64.94
571,31.1
572,113.95
573,71.41
574,21.14
575,104.32
576,112.6
577,96.49
578,73.13
579,85.49
580,76.65
581,112.08
582,31.5
583,25.43
584,67.9
585,135.35
586,12.87
587,44.89
588,48.29
589,55.95
590,38.64
591,77.2
592,72.62
593,77.19
594,80.98
595,126.35
596,81.9
597,67.8
598,51.54
599,56.09
600,61.92
601,54.55
602,63.74
603,92.82
604,44.92
605,89.04
606,45.93
607,53.71
608,104.15
609,72.55
610,73.7
611,31.3
612,64.79
613,89.75
614,48.51
615,26.74
616,63.22
617,99.17
618,46.92
619,64.54
620,27.26
621,32.67
622,71.15
623,93.86
624,43.68
625,77.99
626,110.94
627,69.22
628,27.09
629,60.12
630,66.12
631,49.61
632,52.07
633,48.39
634,69.58
635,64.18
636,84.43
637,56.29
638,77.71
639,72.47
640,74.25
641,88.04
642,48.53
643,68.31
644,83.55
645,92.95
646,23.35
647,61.16
648,62.14
649,48.3
650,34.15
651,83.95
652,61.62
653,44.48
654,42.66
655,45.86
656,68.12
657,60.71
658,79.23
659,44.08
660,63.84
661,45.42
662,63.03
663,35.18
664,71.32
665,68.58
666,71.38
667,62.57
668,50.1
669,47.67
670,60.51
671,55.68
672,29.26
673,44.5
674,48.81
675,28.26
676,50.11
677,60.8
678,49.25
679,65.94
680,73.02
681,42.79
682,46.31
683,33.66
684,34.05
685,135.03
686,30.33
687,24.33
688,74.96
689,42.94
690,47.72
691,44.16
692,106.51
693,33.38
694,91.52
695,98.37
696,63.32
697,29.72
698,44.33
699,38.23
700,79.79
701,92.87
702,78.0
703,51.08
704,28.48
705,41.63
706,22.04
707,36.45
708,60.67
709,77.25
710,27.96
711,53.29
712,38.42
713,42.02
714,75.48
715,73.28
716,36.48
717,69.34
718,70.74
719,19.25
720,71.79
721,46.68
722,86.27
723,52.99
724,89.6
725,62.64
726,86.29
727,56.36
728,58.84
729,49.33
730,36.96
731,20.4
732,51.63
733,49.41
734,36.3
735,32.23
736,51.41
737,23.04
738,32.54
739,52.6
740,44.07
741,48.1
742,58.32
743,76.99
744,36.25
745,63.84
746,38.13
747,67.17
748,28.16
749,88.39
750,44.24
751,49.15
752,84.73
753,31.8
754,44.32
755,41.15
756,20.15
757,41.24
758,88.07
759,57.0
760,18.61
761,51.25
762,28.01
763,26.38
764,14.2
765,51.39
766,45.73
767,78.13
768,23.24
769,73.2
770,35.7
771,46.41
772,68.83
773,17.59
774,42.64
775,24.76
776,94.38
777,57.33
778,60.41
779,72.3
780,34.29
781,43.11
782,58.95
783,70.81
784,67.77
785,59.53
786,49.02
787,46.22
788,110.46
789,117.36
790,28.25
791,89.49
792,18.63
793,111.01
794,66.55
795,40.27
796,45.58
797,73.9
798,44.03
799,76.37
800,47.02
801,16.71
802,85.9
803,61.91
804,34.69
805,20.17
806,58.49
807,32.25
808,64.58
809,33.69
810,28.57
811,77.17
812,43.22
813,33.01
814,45.14
815,43.82
816,61.54
817,78.55
818,64.45
819,22.56
820,55.21
821,92.29
822,65.13
823,68.69
824,29.07
825,67.1
826,74.1
827,70.77
828,40.29
829,55.07
830,43.2
831,36.21
832,16.03
833,37.77
834,71.68
835,78.58
836,97.41
837,30.14
838,46.75
839,22.66
840,17.18
841,75.46
842,39.41
843,40.56
844,32.73
845,34.92
846,100.53
847,96.15
848,59.44
849,58.81
850,65.42
851,59.04
852,52.87
853,50.01
854,24.75
855,60.54
856,24.74
857,25.54
858,17.69
859,44.83
860,57.36
861,48.58
862,42.0
863,50.52
864,27.57
865,50.62
866,52.56
867,105.48
868,26.52
869,67.87
870,29.48
871,46.33
872,32.67
873,129.04
874,32.45
875,86.29
876,11.04
877,15.04
878,23.03
879,59.97
880,42.86
881,73.06
882,40.21
883,85.74
884,45.74
885,30.68
886,63.3
887,135.19
888,43.61
889,50.27
890,16.12
891,54.99
892,27.78
893,88.82
894,94.32
895,39.49
896,87.36
897,44.59
898,41.91
899,77.89
900,72.26
901,76.93
902,34.25
903,22.73
904,86.01
905,37.91
906,86.08
907,112.17
908,21.42
909,87.66
910,35.63
911,46.93
912,44.55
913,27.86
914,29.68
915,86.73
916,40.34
917,60.27
918,68.66
919,62.35
920,40.16
921,81.16
922,32.65
923,16.8
924,25.64
925,41.41
926,27.96
927,51.7
928,15.31
929,67.28
930,35.9
931,88.64
932,79.72
933,50.02
934,18.84
935,57.31
936,74.89
937,47.58
938,61.82
939,56.97
940,25.26
941,51.48
942,57.84
943,13.68
944,33.23
945,59.45
946,62.11
947,12.32
948,44.46
949,63.37
950,85.44
951,98.23
952,31.25
953,72.36
954,42.41
955,74.99
956,29.33
957,89.92
958,71.86
959,69.17
960,46.39
961,45.52
962,69.57
963,18.56
964,25.88
965,49.82
966,47.21
967,37.64
968,8.7
969,77.77
970,53.93
971,67.76
972,53.15
973,84.45
974,28.76
975,39.81
976,40.05
977,20.75
978,69.39
979,41.43
980,41.32
981,42.67
982,90.76
983,32.17
984,47.23
985,52.62
986,28.97
987,89.38
988,70.91
989,31.5
990,48.02
991,25.75
992,30.38
993,19.32
994,19.6
995,44.44
996,42.35
997,52.58
998,52.65
999,42.19
1000,23.08
1001,63.32
1002,101.43
1003,74.55
1004,46.75
1005,44.98
1006,17.71
1007,42.83
1008,47.47
1009,29.0
1010,15.73
1011,24.78
1012,61.36
1013,53.81
1014,15.84
1015,82.26
1016,94.78
1017,63.27
1018,83.74
1019,80.45
1020,29.01
1021,55.5
1022,31.42
1023,41.89
1024,50.62
1025,30.17
1026,21.22
1027,17.73
1028,39.78
1029,40.44
1030,122.78
1031,43.7
1032,45.77
1033,50.75
1034,109.31
1035,34.51
1036,31.92
1037,46.96
1038,61.85
1039,26.23
1040,52.34
1041,77.51
1042,51.13
1043,54.64
1044,95.65
1045,65.19
1046,39.86
1047,55.76
1048,66.3
1049,53.46
1050,21.72
1051,50.04
1052,22.0
1053,59.29
1054,35.99
1055,55.42
1056,88.44
1057,16.98
1058,92.4
1059,29.57
1060,67.95
1061,27.72
1062,51.86
1063,95.42
1064,14.62
1065,32.96
1066,69.17
1067,42.46
1068,22.52
1069,107.12
1070,25.59
1071,128.64
1072,10.34
1073,38.03
1074,55.17
1075,22.81
1076,17.8
1077,79.93
1078,61.4
1079,57.77
1080,53.09
1081,112.02
1082,78.34
1083,68.21
1084,104.37
1085,32.86
1086,89.13
1087,86.29
1088,57.11
1089,76.6
1090,61.06
1091,51.37
1092,62.57
1093,21.27
1094,92.92
1095,86.57
1096,28.49
1097,59.0
1098,85.06
1099,25.9
1100,79.96
1101,30.06
1102,65.07
1103,67.31
1104,42.11
1105,45.13
1106,38.55
1107,30.89
1108,118.84
1109,62.99
1110,64.89
1111,24.86
1112,19.36
1113,91.7
1114,66.72
1115,13.54
1116,66.52
1117,48.62
1118,71.71
1119,54.36
1120,11.12
1121,63.47
1122,22.05
1123,52.57
1124,77.53
1125,38.09
1126,58.86
1127,58.4
1128,76.59
1129,28.29
1130,81.36
1131,37.12
1132,45.52
1133,18.85
1134,16.73
1135,63.75
1136,56.13
1137,61.16
1138,46.02
1139,32.65
1140,72.34
1141,102.17
1142,63.33
1143,23.56
1144,39.98
1145,79.53
1146,43.59
1147,52.45
1148,47.19
1149,34.06
1150,36.93
1151,37.4
1152,67.78
1153,47.07
1154,46.89
1155,38.23
1156,70.4
1157,42.08
1158,22.43
1159,127.98
1160,60.14
1161,12.58
1162,35.52
1163,21.06
1164,33.68
1165,64.86
1166,117.52
1167,75.04
1168,28.65
1169,75.21
1170,38.79
1171,26.07
1172,67.54
1173,29.93
1174,83.28
1175,34.61
1176,17.57
1177,23.83
1178,45.74
1179,11.28
1180,85.3
1181,43.54
1182,80.77
1183,64.34
1184,57.51
1185,36.67
1186,34.77
1187,34.98
1188,63.43
1189,75.38
1190,35.33
1191,93.98
1192,52.31
1193,26.18
1194,22.22
1195,55.23
1196,27.13
1197,66.76
1198,18.18
1199,78.43
1200,19.55
1201,56.59
1202,81.86
1203,33.16
1204,38.99
1205,42.51
1206,21.0
1207,39.34
1208,53.04
1209,92.99
1210,29.36
1211,68.01
1212,35.71
1213,52.81
1214,108.42
1215,72.27
1216,56.7
1217,61.56
1218,113.67
1219,71.01
1220,9.37
1221,63.62
1222,38.21
1223,35.88
1224,38.73
1225,45.85
1226,92.86
1227,21.43
1228,31.4
1229,39.31
1230,57.13
1231,55.16
1232,25.49
1233,39.09
1234,46.58
1235,53.99
1236,40.49
1237,67.2
1238,55.88
1239,19.76
1240,25.2
1241,31.7
1242,73.15
1243,32.59
1244,49.39
1245,74.35
1246,34.85
1247,62.6
1248,27.6
1249,32.51
1250,57.62
1251,23.56
1252,35.34
1253,56.86
1254,61.3
1255,37.99
1256,50.41
1257,8.65
1258,49.49
1259,29.43
1260,75.22
1261,38.64
1262,50.16
1263,84.85
1264,56.45
1265,10.18
1266,37.6
1267,72.58
1268,19.29
1269,34.61
1270,46.95
1271,17.47
1272,50.46
1273,14.86
1274,20.43
1275,45.81
1276,52.14
1277,30.94
1278,76.33
1279,36.65
1280,65.16
1281,20.72
1282,62.13
1283,109.24
1284,23.59
1285,30.72
1286,92.7
1287,40.91
1288,72.5
1289,31.93
1290,29.9
1291,48.97
1292,46.22
1293,57.39
1294,23.11
1295,43.5
1296,98.68
1297,41.24
1298,72.23
1299,11.85
1300,79.41
1301,63.98
1302,13.28
1303,22.0
1304,51.3
1305,7.44
1306,11.19
1307,73.46
1308,20.31
1309,77.51
1310,38.69
1311,30.31
1312,94.9
1313,26.52
1314,36.5
1315,22.56
1316,82.2
1317,39.95
1318,80.28
1319,30.09
1320,24.76
1321,31.86
1322,40.15
1323,38.91
1324,44.0
1325,37.19
1326,66.19
1327,6.3
1328,89.47
1329,62.13
1330,51.95
1331,35.52
1332,13.51
1333,50.79
1334,47.14
1335,56.56
1336,20.09
1337,9.54
1338,20.91
1339,76.6
1340,29.39
1341,25.55
1342,20.96
1343,31.41
1344,98.76
1345,52.99
1346,18.86
1347,26.57
1348,40.97
1349,92.02
1350,38.46
1351,20.28
1352,35.13
1353,22.09
1354,30.88
1355,17.99
1356,56.59
1357,28.75
1358,24.72
1359,52.09
1360,65.52
1361,113.91
1362,30.83
1363,87.12
1364,91.64
1365,75.98
1366,22.71
1367,64.19
1368,15.75
1369,111.06
1370,47.86
1371,64.49
1372,61.2
1373,39.08
1374,45.9
1375,45.21
1376,48.41
1377,30.71
1378,25.28
1379,46.46
1380,67.15
1381,30.0
1382,16.76
1383,35.04
1384,78.6
1385,25.5
1386,37.59
1387,28.2
1388,27.61
1389,35.83
1390,60.46
1391,48.64
1392,15.52
1393,32.21
1394,22.36
1395,64.56
1396,84.61
1397,31.79
1398,9.28
1399,102.34
1400,85.16
1401,53.82
1402,45.41
1403,55.69
1404,58.82
1405,16.02
1406,92.79
1407,47.53
1408,16.9
1409,41.32
1410,105.63
1411,53.07
1412,65.31
1413,24.69
1414,50.3
1415,23.34
1416,51.72
1417,44.64
1418,25.6
1419,26.38
1420,33.45
1421,38.01
1422,27.17
1423,55.31
1424,42.99
1425,34.77
1426,17.43
1427,96.76
1428,42.02
1429,62.91
1430,80.02
1431,15.98
1432,58.5
1433,55.86
1434,29.93
1435,37.98
1436,39.57
1437,107.48
1438,25.87
1439,15.0
1440,49.21
1441,11.02
1442,27.29
1443,39.55
1444,69.21
1445,82.88
1446,106.08
1447,80.49
1448,41.73
1449,60.15
1450,40.05
1451,51.72
1452,24.86
1453,22.62
1454,72.95
1455,52.92
1456,72.55
1457,39.31
1458,13.23
1459,32.12
1460,31.44
1461,60.45
1462,43.29
1463,61.79
1464,37.66
1465,17.24
1466,15.7
1467,25.15
1468,29.62
1469,26.55
1470,91.05
1471,29.71
1472,98.65
1473,131.56
1474,24.24
1475,74.5
1476,43.67
1477,26.02
1478,24.18
1479,57.2
1480,18.28
1481,82.36
1482,38.86
1483,32.11
1484,20.75
1485,123.04
1486,38.43
1487,24.95
1488,22.41
1489,34.73
1490,42.3
1491,22.42
1492,12.33
1493,19.36
1494,57.25
1495,20.5
1496,74.79
1497,21.63
1498,34.45
1499,21.67
1500,34.59
1501,22.96
1502,29.65
1503,33.76
1504,26.6
1505,36.31
1506,34.0
1507,15.29
1508,18.87
1509,63.8
1510,18.92
1511,63.58
1512,98.98
1513,51.09
1514,19.48
1515,61.22
1516,50.6
1517,60.17
1518,17.82
1519,57.92
1520,25.83
1521,58.48
1522,40.03
1523,21.26
1524,103.64
1525,37.09
1526,37.43
1527,49.59
1528,13.28
1529,53.15
1530,40.07
1531,64.09
1532,58.83
1533,126.47
1534,38.94
1535,57.07
1536,26.89
1537,41.94
1538,54.99
1539,36.61
1540,31.56
1541,39.89
1542,46.91
1543,31.9
1544,26.93
1545,68.68
1546,90.37
1547,42.67
1548,16.75
1549,30.13
1550,34.18
1551,9.89
1552,34.78
1553,61.34
1554,70.03
1555,41.39
1556,27.06
1557,54.92
1558,28.17
1559,79.77
1560,56.2
1561,21.99
1562,37.97
1563,34.2
1564,53.03
1565,32.8
1566,14.58
1567,62.63
1568,17.25
1569,12.27
1570,34.13
1571,55.95
1572,26.4
1573,66.26
1574,31.08
1575,28.12
1576,20.02
1577,76.48
1578,58.24
1579,39.47
1580,58.65
1581,42.78
1582,9.72
1583,32.35
1584,39.85
1585,24.91
1586,46.02
1587,35.53
1588,38.73
1589,12.91
1590,10.68
1591,20.87
1592,61.75
1593,12.13
1594,27.3
1595,42.53
1596,7.64
1597,17.1
1598,27.9
1599,30.26
1600,67.87
1601,63.22
1602,68.04
1603,34.6
1604,65.04
1605,24.27
1606,15.38
1607,55.45
1608,43.2
1609,38.71
1610,51.14
1611,61.17
1612,31.76
1613,63.79
1614,55.95
1615,39.3
1616,34.31
1617,68.04
1618,61.11
1619,65.0
1620,34.17
1621,28.14
1622,20.2
1623,29.45
1624,57.09
1625,44.42
1626,49.46
1627,53.0
1628,39.51
1629,40.83
1630,88.76
1631,66.89
1632,41.89
1633,13.6
1634,53.04
1635,51.85
1636,67.49
1637,22.29
1638,13.75
1639,66.71
1640,70.66
1641,19.29
1642,32.85
1643,67.87
1644,71.16
1645,36.41
1646,52.56
1647,80.54
1648,52.15
1649,62.81
1650,26.8
1651,20.41
1652,25.19
1653,57.36
1654,101.59
1655,57.52
1656,81.68
1657,22.53
1658,34.38
1659,34.94
1660,8.71
1661,1.74
1662,82.34
1663,46.4
1664,40.82
1665,25.09
1666,34.73
1667,41.38
1668,24.98
1669,55.49
1670,2.08
1671,25.07
1672,10.85
1673,25.95
1674,24.28
1675,17.97
1676,68.35
1677,30.55
1678,36.16
1679,40.9
1680,48.44
1681,79.41
1682,18.06
1683,38.85
1684,80.13
1685,17.6
1686,20.69
1687,38.98
1688,33.03
1689,23.28
1690,14.23
1691,71.92
1692,17.69
1693,78.78
1694,23.03
1695,85.7
1696,6.65
1697,11.35
1698,21.51
1699,64.95
1700,44.44
1701,53.45
1702,58.76
1703,31.07
1704,87.2
1705,34.64
1706,18.51
1707,15.84
1708,27.5
1709,65.07
1710,52.79
1711,23.19
1712,81.75
1713,47.7
1714,18.19
1715,6.39
1716,62.05
1717,23.77
1718,21.59
1719,25.59
1720,64.61
1721,68.27
1722,9.37
1723,43.09
1724,25.29
1725,19.54
1726,15.56
1727,42.88
1728,107.66
1729,83.36
1730,44.19
1731,43.57
1732,23.19
1733,23.14
1734,56.17
1735,104.24
1736,48.85
1737,27.13
1738,97.52
1739,30.7
1740,17.05
1741,29.75
1742,38.72
1743,37.66
1744,25.63
1745,63.8
1746,7.64
1747,88.15
1748,30.77
1749,39.04
1750,59.76
1751,34.19
1752,37.69
1753,39.43
1754,52.35
1755,20.3
1756,54.47
1757,75.21
1758,24.04
1759,32.65
1760,40.11
1761,41.52
1762,56.83
1763,68.09
1764,39.63
1765,82.44
1766,33.21
1767,24.0
1768,13.29
1769,24.89
1770,15.75
1771,24.63
1772,26.98
1773,17.03
1774,34.97
1775,16.48
1776,24.79
1777,51.73
1778,36.27
1779,86.33
1780,27.55
1781,18.64
1782,16.29
1783,55.1
1784,22.86
1785,16.0
1786,56.43
1787,28.07
1788,41.14
1789,50.14
1790,23.5
1791,46.9
1792,5.73
1793,24.45
1794,35.0
1795,88.41
1796,13.54
1797,85.38
1798,27.69
1799,65.75
1800,19.06
1801,50.75
1802,26.14
1803,28.43
1804,58.55
1805,27.67
1806,30.57
1807,12.0
1808,51.4
1809,50.92
1810,59.54
1811,9.35
1812,23.2
1813,12.4
1814,25.49
1815,30.74
1816,21.18
1817,56.41
1818,46.89
1819,26.06
1820,28.21
1821,27.75
1822,18.25
1823,68.94
1824,98.54
1825,20.26
1826,38.86
1827,26.37
1828,27.77
1829,36.81
1830,17.23
1831,47.29
1832,39.03
1833,52.2
1834,45.97
1835,44.34
1836,30.37
1837,20.74
1838,15.62
1839,20.48
1840,46.47
1841,46.68
1842,28.86
1843,43.13
1844,43.4
1845,40.55
1846,16.33
1847,72.32
1848,32.95
1849,17.65
1850,18.56
1851,36.98
1852,21.73
1853,57.31
1854,24.09
1855,18.99
1856,24.33
1857,30.4
1858,32.7
1859,41.85
1860,23.94
1861,22.85
1862,16.13
1863,67.7
1864,31.84
1865,16.68
1866,13.72
1867,46.1
1868,42.75
1869,30.84
1870,35.34
1871,34.28
1872,63.49
1873,23.2
1874,73.16
1875,33.13
1876,42.31
1877,103.76
1878,36.42
1879,24.68
1880,60.5
1881,9.76
1882,37.34
1883,16.56
1884,65.88
1885,30.95
1886,20.0
1887,93.13
1888,45.94
1889,34.62
1890,35.87
1891,28.99
1892,52.58
1893,32.79
1894,6.62
1895,16.13
1896,18.58
1897,13.61
1898,38.37
1899,48.89
1900,21.54
1901,36.39
1902,45.19
1903,46.4
1904,22.87
1905,71.53
1906,58.08
1907,25.78
1908,3.17
1909,25.45
1910,50.76
1911,21.23
1912,27.45
1913,28.43
1914,45.16
1915,97.79
1916,63.76
1917,30.48
1918,25.73
1919,28.08
1920,45.32
1921,20.13
1922,41.34
1923,17.14
1924,47.25
1925,16.72
1926,38.31
1927,34.23
1928,70.12
1929,69.38
1930,39.26
1931,77.25
1932,9.55
1933,71.56
1934,36.11
1935,23.15
1936,47.19
1937,33.81
1938,21.87
1939,16.57
1940,18.54
1941,29.16
1942,16.69
1943,18.8
1944,47.19
1945,86.82
1946,15.59
1947,16.25
1948,21.1
1949,25.56
1950,53.35
1951,65.91
1952,39.83
1953,39.5
1954,13.54
1955,60.41
1956,47.28
1957,34.85
1958,38.53
1959,24.64
1960,54.12
1961,27.27
1962,90.65
1963,36.29
1964,33.27
1965,41.4
1966,62.25
1967,10.25
1968,19.77
1969,49.79
1970,15.15
1971,31.14
1972,35.17
1973,40.04
1974,70.83
1975,30.84
1976,67.18
1977,15.42
1978,42.05
1979,23.83
1980,28.67
1981,49.08
1982,31.88
1983,68.43
1984,69.45
1985,9.09
1986,28.02
1987,44.14
1988,28.48
1989,16.34
1990,85.71
1991,6.32
1992,9.99
1993,32.8
1994,13.18
1995,64.25
1996,46.9
1997,17.67
1998,90.37
1999,42.08
