Node,SIR
565,41.08
566,11.97
567,33.01
568,17.61
569,26.18
570,22.74
571,13.62
572,28.73
573,47.9
574,7.45
575,31.56
576,43.94
577,27.64
578,19.92
579,14.89
580,21.45
581,28.01
582,10.13
583,14.46
584,7.17
585,48.53
586,9.55
587,8.39
588,16.55
589,14.89
590,7.75
591,19.39
592,15.66
593,35.94
594,17.76
595,34.08
596,26.27
597,27.26
598,27.24
599,16.9
600,22.51
601,17.56
602,29.8
603,23.7
604,22.65
605,46.98
606,7.23
607,26.1
608,29.68
609,23.25
610,22.31
611,9.97
612,16.69
613,54.68
614,11.12
615,15.52
616,23.33
617,31.18
618,20.57
619,36.79
620,4.24
621,8.67
622,20.44
623,24.55
624,8.54
625,21.69
626,40.77
627,32.55
628,6.15
629,24.41
630,32.61
631,22.46
632,22.13
633,19.94
634,30.79
635,9.19
636,19.23
637,29.98
638,30.57
639,29.1
640,32.54
641,26.03
642,19.11
643,36.69
644,29.41
645,19.24
646,9.23
647,9.29
648,17.79
649,24.79
650,15.38
651,35.37
652,13.26
653,11.67
654,17.56
655,16.8
656,23.02
657,33.37
658,42.21
659,15.16
660,19.38
661,30.35
662,13.33
663,7.4
664,17.23
665,16.25
666,10.99
667,38.83
668,12.39
669,21.15
670,15.77
671,21.71
672,10.99
673,5.32
674,30.63
675,8.6
676,22.61
677,30.82
678,12.32
679,15.12
680,18.5
681,14.81
682,28.73
683,14.03
684,18.8
685,31.01
686,6.76
687,9.18
688,9.32
689,7.38
690,20.28
691,13.15
692,19.93
693,20.6
694,35.4
695,19.1
696,25.23
697,8.2
698,15.17
699,12.79
700,16.44
701,37.2
702,21.92
703,20.0
704,11.41
705,19.65
706,12.14
707,7.03
708,17.37
709,23.45
710,13.43
711,12.28
712,9.37
713,17.75
714,27.94
715,15.98
716,6.91
717,35.65
718,30.1
719,18.22
720,20.94
721,18.26
722,25.19
723,20.89
724,38.42
725,24.54
726,31.83
727,20.37
728,15.64
729,4.48
730,22.26
731,5.41
732,11.61
733,15.6
734,4.84
735,4.66
736,17.77
737,8.18
738,16.65
739,20.05
740,11.81
741,20.03
742,22.45
743,23.75
744,28.85
745,20.28
746,23.9
747,10.26
748,6.92
749,32.65
750,10.23
751,15.56
752,22.74
753,8.24
754,16.64
755,8.32
756,2.34
757,9.78
758,38.1
759,16.56
760,8.27
761,7.94
762,13.76
763,14.89
764,3.71
765,15.51
766,14.65
767,28.95
768,15.4
769,19.36
770,15.68
771,21.84
772,35.1
773,6.06
774,17.99
775,7.16
776,39.8
777,12.01
778,17.58
779,11.0
780,14.38
781,4.83
782,11.92
783,24.69
784,23.44
785,17.96
786,14.33
787,21.75
788,32.42
789,54.0
790,7.51
791,15.62
792,8.35
793,40.0
794,25.0
795,11.21
796,10.07
797,23.86
798,14.02
799,26.97
800,15.13
801,5.15
802,22.52
803,25.63
804,10.21
805,9.39
806,13.84
807,7.46
808,17.17
809,12.82
810,7.63
811,43.14
812,13.87
813,25.16
814,2.86
815,11.6
816,15.61
817,15.39
818,21.3
819,20.72
820,22.47
821,35.79
822,14.93
823,31.1
824,9.73
825,27.3
826,14.47
827,14.53
828,4.69
829,25.41
830,6.19
831,20.42
832,9.29
833,12.05
834,36.4
835,29.31
836,46.55
837,10.12
838,27.08
839,4.91
840,14.68
841,25.13
842,4.7
843,12.4
844,4.63
845,17.58
846,30.82
847,31.14
848,16.04
849,18.21
850,29.62
851,17.49
852,33.15
853,13.49
854,8.1
855,16.1
856,14.88
857,17.5
858,7.77
859,9.08
860,8.01
861,15.44
862,9.04
863,8.67
864,12.52
865,22.82
866,9.81
867,36.7
868,17.86
869,21.28
870,7.84
871,14.46
872,7.41
873,40.28
874,22.44
875,35.69
876,4.14
877,4.98
878,12.81
879,12.33
880,13.91
881,29.96
882,16.19
883,20.64
884,32.95
885,11.6
886,19.12
887,37.42
888,21.9
889,16.31
890,13.16
891,23.84
892,20.18
893,23.44
894,42.36
895,17.11
896,20.35
897,3.14
898,13.11
899,23.85
900,37.52
901,19.87
902,10.37
903,13.21
904,23.36
905,22.06
906,47.33
907,48.48
908,9.04
909,52.38
910,15.99
911,15.95
912,12.27
913,9.71
914,14.32
915,17.85
916,23.78
917,13.24
918,16.51
919,26.15
920,15.66
921,36.7
922,17.05
923,5.64
924,9.0
925,16.27
926,8.72
927,34.92
928,14.74
929,23.49
930,3.76
931,33.8
932,38.65
933,11.96
934,14.24
935,23.18
936,20.45
937,23.03
938,21.92
939,18.22
940,3.62
941,15.74
942,5.18
943,13.36
944,6.21
945,14.6
946,17.69
947,4.56
948,14.68
949,37.48
950,21.18
951,47.32
952,20.78
953,18.6
954,15.23
955,30.22
956,9.16
957,25.5
958,21.04
959,29.74
960,15.12
961,8.28
962,17.66
963,4.16
964,9.77
965,16.91
966,26.01
967,6.01
968,5.93
969,33.24
970,21.15
971,25.0
972,24.59
973,18.04
974,13.72
975,19.46
976,6.63
977,10.43
978,19.1
979,11.21
980,10.03
981,9.17
982,31.41
983,5.11
984,8.97
985,29.89
986,6.59
987,27.62
988,40.16
989,16.6
990,16.65
991,8.25
992,12.42
993,9.08
994,4.24
995,21.34
996,19.46
997,17.26
998,17.95
999,15.31
1000,10.1
1001,23.04
1002,20.66
1003,38.11
1004,11.71
1005,12.96
1006,3.74
1007,11.97
1008,16.65
1009,6.43
1010,7.06
1011,17.03
1012,13.24
1013,7.26
1014,13.1
1015,19.97
1016,25.89
1017,19.52
1018,30.96
1019,14.97
1020,7.7
1021,15.24
1022,6.43
1023,16.01
1024,21.47
1025,16.38
1026,5.42
1027,5.05
1028,12.01
1029,6.39
1030,39.51
1031,13.8
1032,18.89
1033,16.95
1034,41.93
1035,13.01
1036,14.44
1037,19.54
1038,14.73
1039,6.71
1040,13.71
1041,31.24
1042,17.24
1043,17.1
1044,33.34
1045,39.19
1046,9.36
1047,8.78
1048,26.42
1049,23.07
1050,2.25
1051,17.03
1052,10.54
1053,14.42
1054,15.93
1055,25.78
1056,25.57
1057,14.17
1058,37.04
1059,3.89
1060,16.49
1061,10.69
1062,12.99
1063,54.66
1064,10.06
1065,7.57
1066,29.97
1067,8.08
1068,10.21
1069,17.72
1070,7.26
1071,56.01
1072,11.79
1073,8.06
1074,17.27
1075,11.73
1076,11.6
1077,17.65
1078,27.27
1079,20.8
1080,20.1
1081,35.64
1082,27.18
1083,19.46
1084,18.75
1085,6.66
1086,30.53
1087,18.46
1088,33.07
1089,16.05
1090,15.86
1091,16.35
1092,15.91
1093,16.13
1094,36.87
1095,26.24
1096,9.18
1097,7.73
1098,46.33
1099,8.46
1100,29.97
1101,11.11
1102,23.14
1103,33.1
1104,10.37
1105,15.86
1106,12.2
1107,9.0
1108,49.12
1109,23.02
1110,18.98
1111,7.95
1112,9.98
1113,18.1
1114,10.1
1115,12.46
1116,17.11
1117,16.9
1118,10.21
1119,12.56
1120,14.9
1121,23.35
1122,15.64
1123,19.29
1124,18.74
1125,22.12
1126,19.0
1127,22.17
1128,30.13
1129,7.47
1130,20.62
1131,12.14
1132,16.89
1133,12.86
1134,4.58
1135,35.35
1136,14.4
1137,17.01
1138,10.0
1139,8.51
1140,14.87
1141,32.28
1142,19.34
1143,4.14
1144,9.76
1145,33.31
1146,18.78
1147,24.0
1148,14.81
1149,8.61
1150,17.43
1151,7.24
1152,37.68
1153,13.76
1154,11.03
1155,11.18
1156,21.46
1157,13.04
1158,13.54
1159,43.76
1160,17.89
1161,7.99
1162,10.33
1163,13.43
1164,5.19
1165,32.9
1166,23.99
1167,37.36
1168,8.64
1169,22.39
1170,5.64
1171,11.48
1172,12.75
1173,8.13
1174,25.5
1175,18.57
1176,7.38
1177,7.42
1178,9.52
1179,7.32
1180,18.02
1181,12.97
1182,32.69
1183,31.01
1184,15.9
1185,6.29
1186,13.7
1187,10.35
1188,17.02
1189,28.25
1190,26.44
1191,17.68
1192,37.11
1193,4.77
1194,8.8
1195,31.32
1196,9.34
1197,23.85
1198,21.34
1199,32.24
1200,6.81
1201,17.17
1202,28.56
1203,20.42
1204,35.61
1205,8.05
1206,4.34
1207,9.64
1208,19.18
1209,51.42
1210,1.75
1211,22.89
1212,16.92
1213,27.29
1214,32.71
1215,19.57
1216,21.46
1217,18.36
1218,44.33
1219,32.71
1220,6.01
1221,20.14
1222,14.01
1223,10.64
1224,9.92
1225,18.16
1226,25.94
1227,6.53
1228,7.0
1229,9.02
1230,11.4
1231,9.67
1232,3.72
1233,24.07
1234,26.25
1235,5.19
1236,21.51
1237,8.92
1238,19.74
1239,7.62
1240,10.23
1241,5.83
1242,27.21
1243,6.7
1244,20.43
1245,27.46
1246,6.93
1247,30.45
1248,1.74
1249,14.68
1250,32.32
1251,15.51
1252,14.19
1253,10.24
1254,12.62
1255,17.06
1256,14.74
1257,6.85
1258,21.31
1259,1.93
1260,18.71
1261,13.34
1262,6.42
1263,30.63
1264,33.35
1265,3.89
1266,10.0
1267,42.92
1268,4.69
1269,11.51
1270,11.45
1271,6.0
1272,12.6
1273,11.87
1274,5.65
1275,17.27
1276,14.45
1277,8.7
1278,52.59
1279,8.97
1280,4.96
1281,1.86
1282,15.28
1283,33.57
1284,13.14
1285,9.56
1286,23.51
1287,10.88
1288,36.6
1289,11.87
1290,9.33
1291,15.76
1292,21.53
1293,17.77
1294,18.97
1295,22.42
1296,19.4
1297,16.72
1298,22.94
1299,5.48
1300,33.75
1301,21.54
1302,18.2
1303,11.86
1304,30.64
1305,3.84
1306,1.6
1307,24.4
1308,10.09
1309,27.68
1310,11.0
1311,7.8
1312,29.65
1313,5.84
1314,20.19
1315,8.21
1316,31.69
1317,21.32
1318,26.28
1319,22.0
1320,7.8
1321,15.16
1322,11.93
1323,8.72
1324,11.34
1325,12.07
1326,19.77
1327,3.96
1328,19.23
1329,19.91
1330,9.93
1331,10.94
1332,7.17
1333,26.95
1334,26.35
1335,15.94
1336,11.76
1337,5.64
1338,9.64
1339,26.76
1340,7.13
1341,3.21
1342,6.01
1343,14.62
1344,22.05
1345,16.59
1346,7.4
1347,10.36
1348,17.52
1349,38.5
1350,6.51
1351,4.37
1352,10.67
1353,16.03
1354,9.42
1355,5.07
1356,26.37
1357,13.34
1358,11.86
1359,11.05
1360,32.07
1361,43.77
1362,21.23
1363,22.37
1364,24.99
1365,24.81
1366,16.04
1367,25.66
1368,5.5
1369,44.91
1370,8.8
1371,14.19
1372,17.68
1373,10.68
1374,16.78
1375,9.26
1376,17.8
1377,10.56
1378,6.69
1379,7.86
1380,21.98
1381,7.73
1382,6.18
1383,15.32
1384,28.3
1385,8.37
1386,11.18
1387,5.45
1388,7.73
1389,12.97
1390,28.49
1391,31.97
1392,10.69
1393,11.38
1394,12.26
1395,17.42
1396,44.13
1397,23.28
1398,7.31
1399,27.28
1400,25.54
1401,19.47
1402,14.84
1403,9.29
1404,22.07
1405,12.71
1406,34.64
1407,5.66
1408,6.95
1409,9.6
1410,69.7
1411,23.66
1412,24.6
1413,3.65
1414,11.09
1415,3.23
1416,11.77
1417,17.16
1418,5.33
1419,5.97
1420,12.1
1421,10.3
1422,8.17
1423,25.83
1424,14.98
1425,16.95
1426,7.32
1427,46.47
1428,10.8
1429,27.54
1430,22.6
1431,2.4
1432,14.99
1433,30.32
1434,4.82
1435,7.87
1436,11.66
1437,21.43
1438,9.3
1439,7.22
1440,4.54
1441,5.9
1442,25.56
1443,11.0
1444,31.1
1445,28.96
1446,21.11
1447,34.99
1448,16.49
1449,33.98
1450,14.95
1451,14.67
1452,7.4
1453,19.48
1454,33.12
1455,18.75
1456,33.44
1457,3.48
1458,9.83
1459,14.61
1460,12.71
1461,17.56
1462,4.65
1463,19.03
1464,12.89
1465,5.79
1466,11.18
1467,9.37
1468,7.7
1469,6.46
1470,26.98
1471,4.72
1472,22.06
1473,67.71
1474,4.34
1475,13.74
1476,9.83
1477,12.4
1478,4.03
1479,14.5
1480,9.55
1481,37.41
1482,15.12
1483,8.58
1484,7.19
1485,51.86
1486,11.55
1487,5.6
1488,6.41
1489,1.8
1490,15.78
1491,6.9
1492,7.19
1493,8.91
1494,22.03
1495,6.92
1496,14.69
1497,1.74
1498,7.07
1499,7.1
1500,10.45
1501,1.76
1502,4.43
1503,22.65
1504,11.02
1505,5.09
1506,9.44
1507,11.26
1508,9.83
1509,14.55
1510,22.42
1511,18.49
1512,26.73
1513,13.86
1514,5.27
1515,6.59
1516,13.31
1517,17.84
1518,9.56
1519,12.72
1520,4.28
1521,14.46
1522,7.02
1523,7.7
1524,24.04
1525,15.21
1526,7.03
1527,8.82
1528,11.51
1529,17.71
1530,16.54
1531,23.9
1532,28.55
1533,34.87
1534,9.69
1535,28.96
1536,4.8
1537,10.17
1538,18.75
1539,11.73
1540,16.65
1541,11.85
1542,13.95
1543,2.19
1544,8.19
1545,19.69
1546,37.29
1547,9.59
1548,8.37
1549,7.51
1550,3.21
1551,4.67
1552,17.62
1553,18.58
1554,22.18
1555,4.98
1556,1.72
1557,15.84
1558,6.32
1559,29.81
1560,12.77
1561,4.47
1562,15.97
1563,5.35
1564,32.56
1565,7.47
1566,6.65
1567,10.0
1568,10.0
1569,9.29
1570,17.7
1571,3.65
1572,23.27
1573,22.82
1574,7.24
1575,13.3
1576,9.03
1577,29.55
1578,10.74
1579,16.66
1580,15.87
1581,19.6
1582,6.76
1583,11.91
1584,3.4
1585,3.74
1586,13.85
1587,11.0
1588,12.03
1589,8.45
1590,7.03
1591,7.67
1592,12.06
1593,4.79
1594,11.95
1595,9.96
1596,8.89
1597,11.71
1598,11.78
1599,13.53
1600,17.67
1601,36.56
1602,13.65
1603,6.94
1604,11.11
1605,11.53
1606,8.71
1607,20.8
1608,9.4
1609,7.91
1610,19.11
1611,25.32
1612,11.51
1613,12.11
1614,13.94
1615,18.56
1616,9.21
1617,16.0
1618,10.34
1619,16.93
1620,7.34
1621,5.54
1622,10.09
1623,13.1
1624,14.03
1625,11.92
1626,12.5
1627,14.69
1628,7.88
1629,16.08
1630,18.34
1631,28.44
1632,14.32
1633,6.27
1634,12.54
1635,20.33
1636,23.07
1637,3.1
1638,9.12
1639,13.67
1640,12.03
1641,11.26
1642,16.06
1643,18.99
1644,25.07
1645,14.8
1646,17.87
1647,26.83
1648,6.74
1649,18.35
1650,1.98
1651,12.42
1652,7.23
1653,22.58
1654,35.76
1655,11.22
1656,16.41
1657,18.2
1658,15.48
1659,11.76
1660,2.09
1661,1.45
1662,50.03
1663,12.71
1664,6.85
1665,7.99
1666,13.26
1667,10.05
1668,9.54
1669,12.88
1670,3.76
1671,3.32
1672,3.93
1673,7.18
1674,7.21
1675,10.55
1676,25.21
1677,14.01
1678,6.96
1679,12.44
1680,15.4
1681,29.41
1682,5.14
1683,15.85
1684,30.85
1685,7.22
1686,9.65
1687,14.49
1688,10.15
1689,3.81
1690,3.49
1691,35.02
1692,12.2
1693,25.86
1694,7.35
1695,39.73
1696,9.92
1697,5.79
1698,11.08
1699,16.36
1700,12.75
1701,17.46
1702,9.07
1703,6.1
1704,9.68
1705,20.43
1706,5.46
1707,3.19
1708,6.41
1709,18.41
1710,7.78
1711,6.66
1712,41.84
1713,24.1
1714,1.37
1715,13.33
1716,25.52
1717,12.91
1718,11.0
1719,20.82
1720,24.82
1721,8.63
1722,3.59
1723,7.19
1724,11.69
1725,7.36
1726,7.05
1727,20.33
1728,27.25
1729,35.26
1730,13.61
1731,23.17
1732,6.3
1733,11.67
1734,16.98
1735,41.94
1736,14.17
1737,6.26
1738,54.57
1739,12.5
1740,4.17
1741,16.22
1742,11.49
1743,9.69
1744,7.02
1745,31.4
1746,4.24
1747,9.77
1748,7.11
1749,10.31
1750,28.14
1751,12.21
1752,14.69
1753,9.5
1754,7.82
1755,8.35
1756,29.53
1757,10.61
1758,17.35
1759,11.74
1760,14.15
1761,27.45
1762,18.55
1763,20.66
1764,12.46
1765,30.69
1766,23.29
1767,4.06
1768,12.77
1769,4.0
1770,7.11
1771,7.82
1772,11.03
1773,2.56
1774,6.29
1775,7.21
1776,13.82
1777,13.59
1778,20.3
1779,19.07
1780,6.49
1781,10.11
1782,3.33
1783,22.46
1784,2.27
1785,8.96
1786,25.09
1787,6.44
1788,11.87
1789,7.99
1790,8.66
1791,19.17
1792,6.05
1793,6.09
1794,12.01
1795,41.94
1796,3.68
1797,16.76
1798,7.82
1799,21.32
1800,8.86
1801,8.99
1802,8.18
1803,10.01
1804,18.21
1805,8.14
1806,13.57
1807,1.68
1808,9.79
1809,15.72
1810,13.15
1811,10.16
1812,6.74
1813,8.35
1814,4.29
1815,9.86
1816,16.53
1817,10.11
1818,12.58
1819,8.15
1820,9.01
1821,9.52
1822,6.0
1823,32.68
1824,30.41
1825,9.7
1826,7.29
1827,3.85
1828,21.47
1829,16.12
1830,11.01
1831,10.29
1832,19.42
1833,21.17
1834,6.16
1835,7.49
1836,7.75
1837,10.57
1838,9.93
1839,9.2
1840,12.32
1841,4.22
1842,8.43
1843,12.54
1844,14.61
1845,15.64
1846,8.15
1847,30.76
1848,6.93
1849,9.31
1850,14.48
1851,7.46
1852,5.9
1853,23.75
1854,16.47
1855,9.24
1856,6.17
1857,4.91
1858,6.36
1859,13.68
1860,1.91
1861,8.46
1862,2.01
1863,13.75
1864,8.71
1865,8.65
1866,5.97
1867,18.44
1868,16.06
1869,11.18
1870,13.55
1871,16.57
1872,16.8
1873,5.36
1874,22.61
1875,7.08
1876,9.45
1877,24.51
1878,4.25
1879,1.9
1880,20.54
1881,9.71
1882,7.33
1883,7.76
1884,25.55
1885,9.6
1886,14.93
1887,18.83
1888,13.31
1889,15.12
1890,9.88
1891,7.84
1892,12.75
1893,17.91
1894,3.53
1895,5.73
1896,4.49
1897,7.0
1898,14.83
1899,12.52
1900,3.16
1901,14.06
1902,6.48
1903,5.57
1904,4.17
1905,31.67
1906,16.35
1907,5.99
1908,3.76
1909,13.21
1910,18.13
1911,12.77
1912,3.26
1913,9.42
1914,22.19
1915,30.01
1916,16.04
1917,20.52
1918,5.3
1919,7.28
1920,16.31
1921,11.23
1922,10.38
1923,1.73
1924,13.85
1925,5.02
1926,7.4
1927,7.85
1928,42.55
1929,20.71
1930,21.41
1931,25.14
1932,4.64
1933,19.12
1934,9.95
1935,8.48
1936,23.37
1937,7.89
1938,3.74
1939,4.45
1940,12.46
1941,7.5
1942,2.73
1943,8.56
1944,9.25
1945,24.51
1946,8.89
1947,5.89
1948,8.72
1949,9.52
1950,14.83
1951,29.07
1952,14.78
1953,16.1
1954,7.95
1955,11.5
1956,4.83
1957,9.43
1958,11.23
1959,4.3
1960,28.42
1961,16.01
1962,27.96
1963,8.18
1964,5.79
1965,18.45
1966,28.95
1967,4.69
1968,15.88
1969,15.99
1970,12.2
1971,11.89
1972,2.84
1973,13.95
1974,5.81
1975,7.38
1976,14.18
1977,5.52
1978,13.06
1979,12.23
1980,7.89
1981,20.33
1982,26.03
1983,36.86
1984,26.9
1985,4.85
1986,5.43
1987,27.49
1988,12.69
1989,5.98
1990,25.48
1991,5.79
1992,8.43
1993,8.95
1994,11.63
1995,19.31
1996,19.15
1997,14.73
1998,12.91
1999,12.81
