Node,SIR
1046,2.57
1047,5.31
1048,10.04
1049,5.84
1050,4.25
1051,5.5
1052,2.02
1053,4.8
1054,3.1
1055,8.55
1056,7.31
1057,3.61
1058,10.75
1059,3.52
1060,9.73
1061,2.65
1062,2.18
1063,13.41
1064,5.32
1065,2.18
1066,7.24
1067,3.5
1068,2.29
1069,9.09
1070,3.04
1071,17.74
1072,3.38
1073,2.95
1074,6.66
1075,1.46
1076,3.85
1077,13.58
1078,3.85
1079,8.2
1080,3.43
1081,14.47
1082,3.87
1083,8.4
1084,8.32
1085,1.96
1086,16.77
1087,6.62
1088,12.97
1089,6.96
1090,6.9
1091,4.15
1092,4.9
1093,3.47
1094,11.15
1095,9.95
1096,5.46
1097,4.66
1098,13.82
1099,2.92
1100,12.18
1101,3.08
1102,9.83
1103,13.73
1104,3.85
1105,4.55
1106,3.29
1107,2.95
1108,18.19
1109,5.94
1110,7.5
1111,3.13
1112,5.22
1113,9.42
1114,5.15
1115,2.03
1116,7.66
1117,3.28
1118,4.32
1119,2.49
1120,1.64
1121,8.64
1122,2.45
1123,3.74
1124,8.92
1125,3.92
1126,5.8
1127,4.43
1128,4.11
1129,3.9
1130,8.8
1131,3.91
1132,4.34
1133,3.25
1134,1.69
1135,2.88
1136,5.93
1137,4.42
1138,6.5
1139,2.66
1140,5.87
1141,6.43
1142,4.11
1143,4.45
1144,3.11
1145,6.16
1146,3.25
1147,8.45
1148,4.6
1149,5.91
1150,3.86
1151,2.37
1152,9.5
1153,1.91
1154,4.28
1155,3.48
1156,8.6
1157,4.99
1158,3.36
1159,7.78
1160,4.83
1161,3.48
1162,3.89
1163,4.31
1164,3.46
1165,7.21
1166,15.01
1167,7.59
1168,3.3
1169,10.58
1170,4.08
1171,2.12
1172,5.25
1173,3.67
1174,4.82
1175,2.53
1176,2.39
1177,2.81
1178,6.54
1179,2.0
1180,6.32
1181,4.21
1182,9.04
1183,4.3
1184,4.45
1185,2.42
1186,2.42
1187,5.62
1188,5.97
1189,5.16
1190,4.37
1191,8.09
1192,14.88
1193,1.56
1194,2.55
1195,6.41
1196,2.36
1197,13.69
1198,2.7
1199,4.82
1200,2.62
1201,2.27
1202,5.78
1203,4.85
1204,11.56
1205,5.0
1206,5.93
1207,2.55
1208,5.46
1209,5.7
1210,5.45
1211,6.49
1212,10.18
1213,4.56
1214,8.05
1215,10.78
1216,4.07
1217,5.4
1218,12.58
1219,11.6
1220,2.06
1221,8.19
1222,7.7
1223,3.61
1224,4.64
1225,4.62
1226,10.23
1227,2.12
1228,2.51
1229,6.48
1230,4.53
1231,2.55
1232,4.33
1233,3.75
1234,8.22
1235,3.78
1236,5.79
1237,3.62
1238,2.6
1239,3.39
1240,1.44
1241,2.16
1242,8.48
1243,2.84
1244,6.57
1245,13.61
1246,1.4
1247,3.29
1248,3.55
1249,5.6
1250,6.22
1251,3.71
1252,5.33
1253,6.39
1254,4.95
1255,3.43
1256,3.73
1257,2.81
1258,10.16
1259,4.62
1260,8.16
1261,1.9
1262,1.53
1263,6.32
1264,11.4
1265,1.42
1266,3.76
1267,7.33
1268,1.49
1269,4.51
1270,7.18
1271,3.48
1272,4.04
1273,2.14
1274,1.63
1275,3.52
1276,2.83
1277,2.61
1278,8.66
1279,3.05
1280,2.27
1281,6.25
1282,4.15
1283,14.31
1284,1.59
1285,3.56
1286,10.28
1287,6.61
1288,10.91
1289,3.32
1290,3.0
1291,4.54
1292,7.89
1293,2.82
1294,6.39
1295,1.83
1296,6.35
1297,4.11
1298,8.74
1299,2.78
1300,14.82
1301,7.28
1302,3.77
1303,3.54
1304,2.44
1305,3.82
1306,1.57
1307,9.9
1308,1.74
1309,6.02
1310,3.98
1311,1.62
1312,7.54
1313,2.47
1314,5.17
1315,3.66
1316,6.36
1317,3.63
1318,10.94
1319,3.16
1320,2.77
1321,6.48
1322,4.34
1323,1.55
1324,5.2
1325,2.81
1326,4.39
1327,1.71
1328,6.54
1329,5.69
1330,1.68
1331,2.46
1332,2.11
1333,4.14
1334,7.39
1335,3.49
1336,3.98
1337,1.57
1338,1.6
1339,15.82
1340,5.61
1341,4.18
1342,5.78
1343,5.09
1344,13.76
1345,3.6
1346,4.08
1347,6.37
1348,4.84
1349,11.92
1350,1.8
1351,2.19
1352,2.75
1353,2.16
1354,4.1
1355,2.26
1356,5.49
1357,3.8
1358,2.82
1359,3.18
1360,10.0
1361,17.89
1362,2.73
1363,6.62
1364,7.71
1365,10.02
1366,1.96
1367,6.31
1368,1.76
1369,14.08
1370,2.59
1371,6.06
1372,3.23
1373,4.18
1374,3.87
1375,3.28
1376,4.5
1377,4.94
1378,5.92
1379,2.53
1380,6.33
1381,3.46
1382,2.78
1383,6.51
1384,12.18
1385,2.98
1386,2.06
1387,1.6
1388,1.83
1389,3.5
1390,6.71
1391,8.21
1392,2.55
1393,6.21
1394,2.51
1395,4.13
1396,12.23
1397,9.18
1398,5.37
1399,8.44
1400,11.71
1401,7.66
1402,7.93
1403,1.99
1404,3.57
1405,4.1
1406,7.6
1407,2.1
1408,2.2
1409,4.84
1410,11.86
1411,6.53
1412,10.95
1413,1.8
1414,6.63
1415,1.45
1416,4.27
1417,7.63
1418,3.06
1419,2.05
1420,1.82
1421,5.13
1422,4.27
1423,10.14
1424,4.71
1425,2.88
1426,4.39
1427,6.61
1428,3.07
1429,5.42
1430,10.86
1431,2.68
1432,4.0
1433,9.32
1434,2.03
1435,2.19
1436,2.32
1437,9.18
1438,3.2
1439,2.33
1440,2.79
1441,3.41
1442,3.87
1443,2.5
1444,6.9
1445,12.14
1446,5.7
1447,11.46
1448,5.51
1449,9.27
1450,4.3
1451,2.04
1452,1.91
1453,4.8
1454,7.9
1455,2.8
1456,10.87
1457,1.48
1458,5.14
1459,3.93
1460,8.18
1461,5.93
1462,2.54
1463,7.9
1464,5.1
1465,1.31
1466,2.77
1467,5.36
1468,4.62
1469,4.22
1470,13.21
1471,4.2
1472,8.23
1473,20.21
1474,5.29
1475,3.84
1476,4.0
1477,2.83
1478,2.84
1479,8.16
1480,1.72
1481,12.75
1482,5.15
1483,3.07
1484,2.34
1485,16.52
1486,2.3
1487,1.41
1488,1.61
1489,2.42
1490,3.32
1491,3.5
1492,1.44
1493,2.04
1494,5.73
1495,1.91
1496,4.63
1497,2.72
1498,2.15
1499,5.19
1500,4.84
1501,2.47
1502,2.39
1503,3.15
1504,6.02
1505,2.33
1506,3.61
1507,2.9
1508,2.19
1509,7.34
1510,3.3
1511,4.64
1512,6.27
1513,3.65
1514,3.86
1515,4.05
1516,6.2
1517,4.19
1518,2.81
1519,5.31
1520,1.8
1521,7.95
1522,4.57
1523,2.53
1524,13.24
1525,4.54
1526,3.59
1527,3.68
1528,3.35
1529,4.76
1530,2.09
1531,16.44
1532,3.4
1533,10.88
1534,3.09
1535,11.97
1536,1.57
1537,3.56
1538,8.38
1539,4.33
1540,7.64
1541,3.95
1542,3.04
1543,1.9
1544,3.05
1545,4.92
1546,8.81
1547,4.02
1548,2.28
1549,1.74
1550,6.08
1551,1.69
1552,5.5
1553,5.12
1554,8.06
1555,3.49
1556,2.59
1557,9.58
1558,2.36
1559,11.04
1560,5.49
1561,1.34
1562,1.91
1563,2.01
1564,2.17
1565,1.39
1566,1.81
1567,4.25
1568,2.09
1569,1.5
1570,3.29
1571,5.45
1572,3.79
1573,5.55
1574,3.98
1575,3.36
1576,3.59
1577,9.48
1578,9.68
1579,3.38
1580,5.25
1581,6.54
1582,3.54
1583,3.48
1584,4.23
1585,1.67
1586,5.05
1587,4.57
1588,3.23
1589,1.99
1590,2.76
1591,2.77
1592,6.47
1593,2.51
1594,2.35
1595,4.69
1596,2.03
1597,1.94
1598,3.15
1599,1.43
1600,11.09
1601,6.71
1602,6.26
1603,2.59
1604,4.95
1605,7.45
1606,2.07
1607,6.57
1608,3.76
1609,3.12
1610,3.82
1611,6.85
1612,3.07
1613,5.14
1614,6.77
1615,1.68
1616,5.54
1617,4.99
1618,4.05
1619,5.24
1620,2.35
1621,1.64
1622,1.5
1623,3.16
1624,5.99
1625,5.14
1626,3.45
1627,5.58
1628,2.56
1629,6.62
1630,6.45
1631,12.96
1632,5.63
1633,1.76
1634,6.57
1635,4.59
1636,9.97
1637,2.66
1638,2.46
1639,5.89
1640,7.87
1641,1.6
1642,2.84
1643,5.91
1644,7.41
1645,3.7
1646,7.22
1647,11.88
1648,3.83
1649,3.43
1650,2.56
1651,5.75
1652,3.76
1653,8.65
1654,22.15
1655,3.76
1656,7.75
1657,3.93
1658,1.61
1659,4.53
1660,1.42
1661,1.62
1662,17.27
1663,5.67
1664,2.07
1665,2.36
1666,3.17
1667,6.28
1668,1.47
1669,2.28
1670,1.82
1671,1.48
1672,1.67
1673,1.66
1674,3.01
1675,2.54
1676,5.07
1677,5.1
1678,3.0
1679,2.76
1680,6.4
1681,12.37
1682,1.74
1683,3.84
1684,8.44
1685,1.7
1686,1.86
1687,4.51
1688,2.85
1689,1.79
1690,2.76
1691,12.86
1692,1.82
1693,5.02
1694,3.83
1695,12.6
1696,2.93
1697,3.85
1698,1.63
1699,6.3
1700,2.51
1701,4.43
1702,4.43
1703,3.66
1704,4.16
1705,3.85
1706,2.53
1707,2.48
1708,1.37
1709,10.81
1710,2.48
1711,1.92
1712,12.27
1713,5.36
1714,1.36
1715,1.65
1716,5.25
1717,1.55
1718,5.61
1719,3.53
1720,9.27
1721,6.66
1722,2.03
1723,3.91
1724,3.66
1725,2.4
1726,1.56
1727,6.65
1728,11.3
1729,9.7
1730,2.84
1731,8.27
1732,2.25
1733,4.94
1734,2.84
1735,25.87
1736,1.67
1737,2.31
1738,15.17
1739,4.1
1740,2.43
1741,4.8
1742,2.73
1743,1.65
1744,2.78
1745,10.33
1746,2.3
1747,7.36
1748,1.49
1749,1.98
1750,10.65
1751,3.2
1752,3.44
1753,1.97
1754,5.58
1755,1.86
1756,10.84
1757,7.99
1758,1.46
1759,3.33
1760,6.29
1761,3.82
1762,3.64
1763,8.35
1764,2.77
1765,5.83
1766,2.38
1767,2.76
1768,3.73
1769,1.46
1770,3.17
1771,4.1
1772,3.62
1773,3.79
1774,4.71
1775,1.63
1776,2.31
1777,3.47
1778,2.45
1779,10.2
1780,3.69
1781,2.59
1782,4.0
1783,6.97
1784,2.51
1785,3.99
1786,7.96
1787,1.88
1788,3.11
1789,3.9
1790,2.88
1791,3.98
1792,1.74
1793,1.44
1794,3.09
1795,11.35
1796,2.05
1797,7.75
1798,3.14
1799,6.34
1800,3.49
1801,2.46
1802,4.56
1803,3.94
1804,4.38
1805,1.23
1806,4.28
1807,1.8
1808,5.73
1809,6.36
1810,6.35
1811,1.36
1812,2.4
1813,2.93
1814,4.8
1815,2.91
1816,1.64
1817,9.86
1818,2.5
1819,1.9
1820,3.7
1821,1.99
1822,1.53
1823,7.1
1824,13.11
1825,5.43
1826,3.92
1827,2.02
1828,6.26
1829,3.08
1830,2.35
1831,9.05
1832,10.03
1833,4.85
1834,4.19
1835,9.79
1836,2.64
1837,2.24
1838,4.63
1839,1.66
1840,2.2
1841,1.4
1842,3.93
1843,4.12
1844,3.21
1845,5.24
1846,3.76
1847,10.61
1848,2.33
1849,3.53
1850,2.8
1851,2.72
1852,3.08
1853,4.94
1854,2.17
1855,2.18
1856,2.62
1857,2.47
1858,3.14
1859,3.04
1860,1.56
1861,3.66
1862,1.4
1863,6.4
1864,2.14
1865,2.53
1866,1.52
1867,2.06
1868,4.31
1869,5.7
1870,6.67
1871,2.8
1872,10.61
1873,1.38
1874,5.19
1875,4.41
1876,2.66
1877,9.92
1878,2.88
1879,1.38
1880,4.93
1881,2.39
1882,2.08
1883,4.84
1884,7.53
1885,3.72
1886,5.5
1887,7.15
1888,3.07
1889,4.89
1890,1.83
1891,2.17
1892,3.73
1893,3.63
1894,2.18
1895,3.71
1896,1.45
1897,3.51
1898,4.49
1899,5.35
1900,3.04
1901,6.12
1902,2.07
1903,3.0
1904,2.86
1905,8.9
1906,8.31
1907,2.31
1908,2.8
1909,1.64
1910,3.65
1911,5.22
1912,1.27
1913,6.37
1914,3.11
1915,9.47
1916,6.54
1917,5.96
1918,2.86
1919,7.13
1920,2.42
1921,1.44
1922,3.73
1923,1.53
1924,2.49
1925,2.12
1926,5.19
1927,4.31
1928,16.69
1929,9.53
1930,2.9
1931,14.49
1932,1.37
1933,7.95
1934,2.08
1935,1.99
1936,3.76
1937,1.86
1938,2.81
1939,3.17
1940,8.93
1941,5.05
1942,3.3
1943,3.22
1944,5.83
1945,8.18
1946,1.35
1947,2.03
1948,2.84
1949,5.04
1950,6.42
1951,7.4
1952,4.13
1953,2.45
1954,3.6
1955,6.15
1956,3.07
1957,2.43
1958,3.77
1959,1.56
1960,5.11
1961,3.61
1962,6.21
1963,1.57
1964,1.9
1965,8.59
1966,9.71
1967,1.45
1968,5.56
1969,3.57
1970,2.88
1971,1.97
1972,3.05
1973,3.11
1974,3.98
1975,1.56
1976,6.16
1977,2.15
1978,4.07
1979,3.25
1980,1.89
1981,7.24
1982,2.47
1983,11.52
1984,12.13
1985,1.69
1986,3.31
1987,2.47
1988,3.91
1989,2.46
1990,9.54
1991,2.77
1992,1.5
1993,1.65
1994,2.66
1995,4.05
1996,6.37
1997,3.17
1998,6.9
1999,7.07
