Node,SIR
174,26.28
175,44.05
176,45.74
177,37.41
178,54.73
179,50.14
180,20.25
181,16.87
182,35.94
183,60.45
184,50.77
185,68.72
186,81.63
187,43.68
188,35.75
189,64.93
190,48.34
191,34.37
192,33.47
193,59.01
194,46.52
195,69.57
196,56.94
197,26.99
198,33.82
199,23.46
200,51.65
201,58.26
202,41.06
203,58.09
204,14.91
205,60.05
206,59.64
207,85.8
208,19.42
209,58.53
210,46.63
211,57.96
212,39.85
213,48.33
214,38.84
215,17.38
216,22.25
217,29.11
218,50.9
219,52.67
220,76.21
221,54.49
222,31.98
223,52.95
224,34.91
225,45.78
226,46.85
227,79.9
228,33.7
229,34.78
230,36.0
231,14.86
232,19.24
233,38.19
234,31.81
235,41.21
236,46.97
237,49.21
238,41.69
239,49.51
240,22.13
241,31.57
242,49.87
243,78.54
244,52.84
245,47.75
246,69.57
247,55.08
248,81.72
249,16.2
250,40.45
251,52.41
252,26.68
253,45.7
254,52.8
255,31.79
256,44.55
257,27.19
258,51.68
259,33.22
260,51.92
261,35.53
262,33.8
263,99.92
264,24.19
265,42.58
266,37.07
267,64.24
268,47.09
269,47.01
270,82.71
271,44.2
272,36.34
273,26.78
274,45.94
275,35.93
276,47.74
277,44.38
278,34.58
279,24.15
280,29.8
281,35.46
282,35.58
283,72.08
284,20.39
285,23.99
286,18.29
287,33.8
288,46.73
289,41.4
290,26.55
291,45.5
292,17.31
293,69.52
294,22.28
295,33.26
296,87.52
297,68.84
298,60.75
299,28.78
300,17.77
301,29.28
302,43.21
303,85.53
304,58.89
305,58.77
306,58.45
307,27.38
308,29.77
309,53.97
310,59.31
311,48.86
312,43.65
313,36.46
314,40.16
315,20.12
316,45.56
317,39.84
318,34.45
319,31.73
320,28.02
321,36.1
322,39.13
323,20.77
324,23.02
325,46.61
326,32.28
327,74.11
328,29.99
329,45.53
330,30.31
331,25.65
332,49.07
333,40.52
334,36.29
335,53.43
336,46.71
337,21.44
338,54.35
339,59.44
340,39.38
341,33.41
342,24.67
343,39.44
344,51.56
345,36.25
346,32.71
347,31.6
348,24.07
349,9.94
350,54.98
351,57.74
352,10.37
353,8.4
354,64.91
355,43.29
356,74.47
357,10.12
358,9.77
359,34.93
360,40.95
361,50.0
362,47.85
363,40.94
364,59.25
365,19.68
366,61.17
367,25.76
368,54.58
369,20.85
370,40.66
371,30.73
372,27.66
373,41.9
374,27.77
375,49.83
376,43.49
377,30.66
378,73.59
379,29.37
380,36.63
381,22.8
382,23.72
383,15.0
384,14.23
385,67.31
386,35.18
387,52.56
388,41.17
389,63.37
390,11.63
391,26.72
392,48.81
393,41.73
394,47.62
395,20.75
396,19.29
397,43.64
398,26.68
399,26.87
400,46.0
401,26.55
402,46.62
403,30.79
404,69.67
405,52.59
406,50.15
407,29.71
408,49.06
409,39.19
410,25.73
411,85.09
412,43.82
413,32.69
414,35.47
415,30.24
416,68.46
417,7.09
418,37.2
419,39.4
420,35.31
421,38.57
422,51.05
423,21.84
424,17.34
425,63.62
426,12.42
427,23.32
428,51.37
429,35.87
430,39.79
431,37.81
432,47.22
433,31.76
434,29.19
435,34.66
436,26.91
437,31.51
438,28.02
439,28.99
440,77.83
441,22.4
442,50.05
443,17.72
444,18.15
445,23.74
446,22.56
447,45.41
448,56.0
449,27.5
450,43.69
451,17.05
452,66.88
453,28.17
454,18.49
455,28.99
456,55.58
457,22.82
458,53.02
459,38.52
460,45.7
461,48.74
462,48.63
463,16.09
464,55.34
465,36.21
466,20.5
467,39.9
468,22.65
469,40.41
470,30.1
471,50.57
472,29.94
473,29.81
474,26.65
475,28.01
476,46.72
477,28.64
478,24.1
479,46.94
480,31.84
481,58.56
482,24.29
483,31.47
484,44.97
485,40.94
486,9.34
487,25.76
488,28.37
489,36.55
490,13.59
491,28.28
492,36.06
493,27.2
494,82.09
495,24.9
496,39.97
497,50.99
498,18.44
499,22.27
500,18.38
501,18.48
502,35.31
503,51.16
504,55.01
505,21.75
506,14.42
507,8.98
508,43.05
509,38.99
510,34.18
511,59.01
512,24.62
513,67.82
514,20.57
515,22.6
516,28.94
517,19.74
518,46.01
519,52.13
520,33.59
521,20.47
522,41.57
523,24.52
524,50.18
525,39.47
526,25.76
527,11.99
528,63.5
529,57.62
530,14.99
531,33.76
532,20.51
533,28.54
534,13.1
535,73.67
536,26.34
537,43.78
538,25.16
539,35.14
540,37.53
541,35.46
542,40.66
543,17.96
544,55.86
545,19.65
546,39.01
547,29.88
548,32.36
549,30.65
550,58.17
551,27.07
552,39.25
553,11.48
554,32.82
555,18.13
556,37.95
557,19.73
558,47.66
559,22.14
560,53.51
561,23.49
562,41.17
563,15.03
564,38.37
565,45.2
566,5.9
567,51.55
568,19.59
569,31.04
570,27.78
571,14.2
572,52.93
573,47.78
574,17.5
575,29.07
576,66.47
577,47.0
578,36.32
579,29.51
580,40.87
581,50.33
582,25.84
583,10.43
584,20.93
585,67.52
586,20.81
587,16.99
588,19.47
589,20.79
590,30.77
591,42.21
592,26.5
593,63.34
594,34.11
595,58.64
596,21.74
597,29.74
598,50.96
599,21.32
600,29.09
601,41.69
602,38.2
603,42.78
604,21.62
605,52.16
606,12.55
607,42.55
608,40.47
609,37.05
610,38.24
611,23.6
612,20.42
613,89.09
614,15.23
615,29.46
616,15.56
617,72.22
618,19.69
619,31.58
620,15.74
621,19.45
622,24.86
623,29.81
624,13.93
625,39.24
626,62.91
627,26.45
628,2.61
629,23.06
630,27.55
631,38.07
632,12.58
633,15.13
634,46.07
635,24.05
636,26.0
637,29.02
638,41.01
639,54.51
640,35.31
641,25.21
642,43.07
643,25.27
644,35.2
645,34.4
646,15.96
647,19.12
648,33.86
649,13.02
650,24.35
651,52.65
652,15.07
653,17.15
654,19.26
655,31.93
656,27.94
657,32.41
658,49.94
659,20.66
660,33.86
661,43.51
662,14.0
663,18.02
664,13.91
665,22.12
666,27.42
667,35.28
668,22.27
669,15.76
670,35.43
671,23.13
672,11.88
673,17.91
674,40.99
675,12.14
676,29.49
677,64.93
678,16.19
679,16.76
680,19.65
681,24.86
682,45.34
683,12.47
684,15.98
685,47.27
686,19.81
687,15.45
688,17.19
689,5.32
690,16.11
691,25.68
692,56.04
693,23.87
694,53.28
695,21.8
696,22.51
697,24.58
698,23.79
699,10.55
700,44.29
701,57.74
702,29.61
703,18.94
704,19.23
705,25.69
706,6.34
707,10.95
708,29.74
709,24.36
710,10.84
711,24.97
712,13.61
713,14.64
714,37.65
715,27.88
716,21.0
717,51.12
718,44.68
719,27.77
720,34.26
721,18.23
722,62.43
723,36.56
724,43.7
725,17.77
726,42.09
727,26.97
728,31.21
729,17.87
730,18.64
731,18.36
732,23.25
733,18.85
734,6.8
735,15.04
736,45.44
737,6.32
738,10.89
739,33.32
740,21.5
741,16.85
742,25.73
743,16.64
744,19.35
745,23.07
746,19.76
747,27.32
748,15.14
749,44.29
750,19.65
751,23.06
752,42.31
753,6.65
754,17.22
755,13.18
756,5.47
757,12.24
758,45.36
759,43.21
760,17.03
761,25.1
762,15.46
763,12.17
764,6.9
765,18.19
766,13.31
767,39.3
768,12.65
769,21.37
770,12.51
771,20.97
772,43.12
773,13.48
774,24.58
775,22.38
776,63.3
777,40.62
778,19.71
779,31.65
780,24.6
781,15.76
782,15.43
783,34.5
784,28.45
785,18.44
786,26.93
787,19.54
788,60.12
789,63.8
790,9.8
791,41.59
792,14.97
793,44.03
794,23.37
795,18.13
796,11.33
797,28.94
798,9.8
799,25.57
800,14.25
801,8.59
802,36.67
803,29.14
804,17.34
805,20.04
806,25.36
807,11.06
808,30.39
809,16.49
810,14.8
811,31.98
812,18.69
813,15.75
814,21.04
815,28.07
816,41.82
817,35.07
818,34.35
819,16.9
820,61.98
821,23.81
822,25.61
823,66.71
824,6.75
825,18.76
826,26.26
827,32.11
828,4.65
829,41.35
830,14.13
831,25.42
832,8.95
833,21.59
834,38.18
835,37.59
836,57.12
837,22.68
838,22.36
839,16.69
840,20.86
841,39.39
842,26.29
843,20.13
844,15.05
845,5.47
846,30.3
847,34.77
848,42.39
849,43.02
850,16.63
851,21.09
852,28.79
853,18.97
854,21.88
855,33.83
856,21.44
857,12.1
858,16.56
859,24.68
860,21.38
861,13.26
862,13.38
863,8.45
864,21.14
865,21.46
866,12.0
867,51.15
868,25.38
869,37.07
870,22.14
871,11.41
872,18.97
873,74.66
874,31.6
875,42.93
876,6.77
877,13.79
878,19.22
879,18.5
880,41.11
881,37.08
882,20.02
883,44.75
884,24.62
885,11.85
886,27.35
887,71.32
888,16.2
889,29.26
890,9.64
891,21.78
892,27.32
893,43.99
894,38.92
895,10.95
896,61.17
897,21.57
898,19.16
899,39.96
900,34.36
901,22.15
902,21.69
903,19.39
904,43.92
905,31.83
906,60.86
907,43.83
908,7.83
909,61.36
910,16.63
911,24.31
912,12.38
913,7.88
914,25.69
915,46.25
916,25.08
917,23.21
918,16.42
919,50.9
920,38.58
921,45.34
922,36.49
923,33.16
924,16.69
925,18.4
926,24.28
927,18.79
928,10.83
929,24.19
930,11.74
931,40.5
932,43.98
933,15.46
934,30.75
935,32.55
936,28.59
937,33.34
938,34.8
939,38.58
940,9.74
941,10.49
942,22.9
943,9.76
944,26.85
945,7.53
946,31.3
947,1.77
948,6.99
949,34.57
950,51.45
951,77.85
952,34.2
953,31.5
954,15.92
955,48.69
956,6.02
957,50.57
958,23.87
959,44.92
960,10.23
961,27.15
962,10.21
963,6.2
964,5.41
965,31.78
966,28.64
967,5.51
968,8.47
969,31.41
970,22.25
971,40.71
972,16.63
973,23.63
974,19.18
975,26.11
976,12.65
977,9.52
978,28.85
979,11.01
980,8.56
981,8.78
982,43.27
983,19.44
984,13.48
985,17.5
986,10.09
987,32.87
988,20.55
989,21.22
990,9.66
991,15.7
992,5.43
993,13.73
994,13.01
995,26.77
996,34.25
997,39.92
998,31.83
999,32.85
1000,14.6
1001,10.63
1002,58.49
1003,47.12
1004,10.61
1005,9.97
1006,14.74
1007,21.3
1008,17.73
1009,14.56
1010,9.39
1011,10.32
1012,16.95
1013,23.58
1014,14.65
1015,27.84
1016,26.59
1017,42.89
1018,38.84
1019,18.91
1020,5.94
1021,25.4
1022,18.01
1023,12.56
1024,19.67
1025,13.64
1026,12.41
1027,18.22
1028,10.25
1029,12.31
1030,69.05
1031,10.77
1032,12.37
1033,20.94
1034,32.05
1035,15.8
1036,22.17
1037,33.19
1038,17.9
1039,13.5
1040,16.04
1041,35.16
1042,27.3
1043,22.55
1044,63.2
1045,35.04
1046,12.12
1047,19.37
1048,27.99
1049,22.26
1050,24.98
1051,36.46
1052,18.43
1053,34.24
1054,24.96
1055,24.14
1056,39.82
1057,10.38
1058,42.05
1059,8.28
1060,32.81
1061,31.2
1062,21.03
1063,54.88
1064,10.25
1065,12.62
1066,44.76
1067,15.27
1068,28.45
1069,44.33
1070,10.27
1071,75.76
1072,21.66
1073,16.95
1074,29.29
1075,11.38
1076,16.4
1077,47.75
1078,24.08
1079,46.79
1080,38.36
1081,29.02
1082,25.51
1083,40.96
1084,52.24
1085,27.64
1086,61.77
1087,49.64
1088,42.36
1089,28.27
1090,28.63
1091,43.76
1092,20.56
1093,7.63
1094,67.81
1095,39.03
1096,17.81
1097,15.05
1098,68.54
1099,7.54
1100,51.98
1101,2.04
1102,43.49
1103,57.37
1104,16.1
1105,10.38
1106,22.24
1107,8.02
1108,50.01
1109,37.3
1110,24.22
1111,9.94
1112,27.59
1113,46.46
1114,27.25
1115,8.51
1116,28.42
1117,30.63
1118,31.89
1119,19.83
1120,13.78
1121,36.08
1122,9.85
1123,29.53
1124,58.04
1125,26.38
1126,43.33
1127,30.25
1128,41.07
1129,22.48
1130,27.48
1131,10.08
1132,16.37
1133,9.52
1134,11.57
1135,37.99
1136,29.09
1137,14.3
1138,16.69
1139,12.03
1140,29.61
1141,13.06
1142,33.2
1143,12.95
1144,25.81
1145,48.77
1146,23.59
1147,17.54
1148,18.79
1149,18.21
1150,20.01
1151,11.59
1152,44.85
1153,20.07
1154,13.11
1155,13.3
1156,50.69
1157,25.8
1158,20.3
1159,46.69
1160,20.44
1161,21.42
1162,9.82
1163,10.46
1164,13.55
1165,44.86
1166,56.17
1167,36.49
1168,7.96
1169,60.43
1170,25.41
1171,14.41
1172,44.86
1173,15.41
1174,25.35
1175,17.8
1176,17.91
1177,17.22
1178,22.0
1179,19.3
1180,38.2
1181,20.77
1182,59.58
1183,40.92
1184,16.03
1185,11.88
1186,9.38
1187,20.7
1188,19.63
1189,38.07
1190,39.51
1191,26.39
1192,34.69
1193,13.11
1194,11.93
1195,44.32
1196,6.82
1197,41.88
1198,15.86
1199,34.05
1200,17.25
1201,20.19
1202,38.51
1203,15.34
1204,43.78
1205,24.51
1206,14.15
1207,14.13
1208,38.69
1209,51.01
1210,10.72
1211,24.62
1212,21.61
1213,22.2
1214,43.27
1215,50.66
1216,33.13
1217,30.5
1218,44.82
1219,42.59
1220,13.37
1221,41.93
1222,25.21
1223,20.77
1224,17.59
1225,32.89
1226,34.52
1227,13.51
1228,15.28
1229,14.2
1230,11.08
1231,30.45
1232,14.16
1233,13.53
1234,38.06
1235,17.87
1236,17.69
1237,26.07
1238,34.85
1239,12.61
1240,2.37
1241,7.08
1242,51.99
1243,16.91
1244,33.8
1245,73.79
1246,7.84
1247,32.71
1248,8.58
1249,26.53
1250,30.65
1251,21.34
1252,17.27
1253,10.97
1254,23.33
1255,20.23
1256,12.97
1257,8.94
1258,58.71
1259,11.55
1260,47.93
1261,14.8
1262,8.97
1263,34.71
1264,46.42
1265,7.25
1266,12.48
1267,43.61
1268,6.57
1269,10.27
1270,19.69
1271,6.36
1272,22.81
1273,19.09
1274,5.86
1275,24.95
1276,14.2
1277,17.08
1278,38.94
1279,11.74
1280,14.92
1281,10.77
1282,31.5
1283,57.64
1284,19.96
1285,7.09
1286,38.9
1287,13.33
1288,28.74
1289,4.9
1290,13.43
1291,10.15
1292,20.58
1293,21.75
1294,27.71
1295,14.79
1296,29.74
1297,15.51
1298,36.74
1299,4.46
1300,62.58
1301,36.9
1302,19.34
1303,21.65
1304,26.67
1305,8.48
1306,3.87
1307,23.92
1308,1.75
1309,29.31
1310,13.64
1311,5.51
1312,52.95
1313,1.99
1314,39.7
1315,8.45
1316,19.41
1317,27.04
1318,46.81
1319,6.65
1320,22.75
1321,26.25
1322,13.78
1323,18.26
1324,20.19
1325,12.82
1326,32.85
1327,11.34
1328,24.77
1329,28.56
1330,13.86
1331,4.69
1332,11.32
1333,24.77
1334,22.91
1335,28.16
1336,19.38
1337,4.75
1338,4.96
1339,25.95
1340,11.47
1341,17.21
1342,15.57
1343,12.68
1344,55.96
1345,25.57
1346,9.73
1347,14.67
1348,27.02
1349,35.02
1350,16.56
1351,6.56
1352,21.86
1353,15.53
1354,13.48
1355,6.85
1356,26.53
1357,17.18
1358,14.82
1359,11.82
1360,37.06
1361,60.44
1362,31.43
1363,39.57
1364,37.49
1365,32.97
1366,15.28
1367,30.02
1368,9.32
1369,43.8
1370,23.03
1371,24.98
1372,12.6
1373,14.26
1374,23.0
1375,22.56
1376,33.09
1377,24.62
1378,13.71
1379,21.45
1380,17.89
1381,15.3
1382,2.04
1383,24.0
1384,35.95
1385,28.48
1386,11.35
1387,11.29
1388,18.95
1389,24.54
1390,39.83
1391,45.35
1392,8.5
1393,14.61
1394,15.33
1395,28.7
1396,34.99
1397,29.11
1398,14.77
1399,45.92
1400,20.31
1401,23.98
1402,17.36
1403,12.76
1404,46.03
1405,16.79
1406,33.76
1407,14.64
1408,14.9
1409,14.2
1410,77.58
1411,22.56
1412,39.47
1413,14.08
1414,23.41
1415,2.0
1416,13.76
1417,41.54
1418,8.88
1419,8.5
1420,20.42
1421,8.56
1422,8.38
1423,26.34
1424,29.78
1425,17.81
1426,4.65
1427,64.87
1428,24.05
1429,47.75
1430,36.67
1431,13.34
1432,14.37
1433,43.27
1434,7.35
1435,17.1
1436,11.44
1437,37.21
1438,12.15
1439,17.63
1440,20.74
1441,17.78
1442,11.16
1443,20.81
1444,28.49
1445,41.6
1446,43.08
1447,58.69
1448,15.59
1449,38.78
1450,26.99
1451,38.68
1452,8.42
1453,15.67
1454,51.11
1455,27.62
1456,48.94
1457,8.72
1458,7.83
1459,18.58
1460,8.77
1461,29.95
1462,13.03
1463,29.67
1464,14.15
1465,17.25
1466,8.54
1467,16.11
1468,12.11
1469,12.96
1470,35.32
1471,15.24
1472,49.29
1473,62.65
1474,18.73
1475,17.3
1476,20.32
1477,15.01
1478,13.27
1479,45.89
1480,17.17
1481,37.01
1482,17.64
1483,14.98
1484,14.15
1485,54.68
1486,12.44
1487,18.17
1488,5.36
1489,9.48
1490,11.49
1491,18.17
1492,10.83
1493,9.28
1494,31.18
1495,11.4
1496,36.05
1497,7.05
1498,14.39
1499,9.95
1500,15.25
1501,3.25
1502,8.33
1503,4.97
1504,12.58
1505,20.51
1506,8.48
1507,14.74
1508,14.69
1509,37.83
1510,29.78
1511,20.86
1512,45.86
1513,31.22
1514,8.42
1515,17.03
1516,22.18
1517,18.72
1518,22.87
1519,10.43
1520,10.66
1521,35.67
1522,22.49
1523,6.65
1524,52.75
1525,10.67
1526,21.86
1527,13.82
1528,15.8
1529,26.58
1530,17.12
1531,57.73
1532,16.73
1533,55.47
1534,12.82
1535,32.14
1536,8.41
1537,22.67
1538,22.49
1539,41.21
1540,17.91
1541,19.73
1542,23.07
1543,11.56
1544,8.65
1545,39.88
1546,29.13
1547,12.91
1548,21.5
1549,7.1
1550,8.36
1551,7.73
1552,8.03
1553,26.52
1554,36.59
1555,15.96
1556,6.93
1557,22.13
1558,9.41
1559,35.62
1560,17.76
1561,6.58
1562,24.51
1563,13.45
1564,13.78
1565,14.55
1566,8.04
1567,27.04
1568,10.73
1569,11.6
1570,18.37
1571,17.48
1572,19.4
1573,32.54
1574,38.19
1575,11.13
1576,6.38
1577,37.09
1578,9.53
1579,7.24
1580,29.69
1581,16.78
1582,10.85
1583,23.12
1584,16.52
1585,14.74
1586,12.4
1587,13.03
1588,23.61
1589,12.23
1590,6.49
1591,14.31
1592,18.37
1593,21.36
1594,13.21
1595,5.0
1596,5.67
1597,23.18
1598,16.99
1599,9.13
1600,28.88
1601,37.19
1602,28.16
1603,11.84
1604,24.09
1605,15.68
1606,12.12
1607,16.63
1608,23.02
1609,16.41
1610,30.84
1611,17.9
1612,8.68
1613,27.05
1614,26.3
1615,17.48
1616,5.03
1617,27.64
1618,18.81
1619,37.63
1620,11.87
1621,4.98
1622,12.65
1623,18.09
1624,25.2
1625,33.72
1626,40.44
1627,23.54
1628,7.34
1629,27.26
1630,23.68
1631,40.51
1632,16.59
1633,23.66
1634,20.96
1635,38.22
1636,51.24
1637,6.04
1638,14.5
1639,41.52
1640,40.01
1641,31.67
1642,17.57
1643,30.45
1644,36.98
1645,15.4
1646,46.33
1647,40.86
1648,13.88
1649,32.47
1650,9.38
1651,10.51
1652,3.01
1653,21.04
1654,56.14
1655,27.61
1656,23.91
1657,19.59
1658,12.05
1659,14.15
1660,11.74
1661,4.67
1662,43.43
1663,13.39
1664,19.81
1665,17.41
1666,17.48
1667,19.68
1668,22.74
1669,21.08
1670,10.67
1671,3.56
1672,3.93
1673,6.06
1674,15.93
1675,20.84
1676,27.54
1677,20.77
1678,16.94
1679,26.67
1680,26.13
1681,49.07
1682,5.47
1683,19.65
1684,39.52
1685,11.95
1686,5.3
1687,26.89
1688,19.14
1689,3.02
1690,7.17
1691,41.6
1692,12.06
1693,30.84
1694,15.19
1695,28.22
1696,2.94
1697,6.09
1698,11.74
1699,36.68
1700,16.71
1701,35.21
1702,10.65
1703,1.91
1704,30.24
1705,11.06
1706,2.02
1707,11.76
1708,8.26
1709,23.41
1710,21.7
1711,5.11
1712,52.21
1713,25.05
1714,3.27
1715,3.95
1716,34.37
1717,12.31
1718,13.63
1719,23.05
1720,37.93
1721,20.82
1722,9.66
1723,14.42
1724,20.18
1725,7.74
1726,3.82
1727,29.48
1728,39.5
1729,59.25
1730,8.36
1731,21.54
1732,10.61
1733,13.13
1734,17.71
1735,56.84
1736,21.77
1737,10.12
1738,46.52
1739,18.58
1740,13.31
1741,10.9
1742,17.18
1743,10.55
1744,11.3
1745,50.64
1746,8.26
1747,13.44
1748,13.52
1749,11.94
1750,30.23
1751,13.34
1752,35.0
1753,12.47
1754,20.11
1755,4.25
1756,27.91
1757,32.24
1758,4.64
1759,10.31
1760,16.22
1761,24.73
1762,25.78
1763,18.98
1764,17.7
1765,51.58
1766,23.01
1767,15.18
1768,11.3
1769,4.67
1770,4.55
1771,18.85
1772,14.83
1773,12.98
1774,29.02
1775,8.25
1776,23.15
1777,11.43
1778,17.48
1779,31.6
1780,13.46
1781,15.36
1782,9.27
1783,31.07
1784,16.75
1785,25.93
1786,37.24
1787,15.1
1788,12.16
1789,30.57
1790,12.47
1791,8.71
1792,4.06
1793,5.25
1794,14.57
1795,48.74
1796,10.11
1797,37.48
1798,21.58
1799,35.15
1800,25.39
1801,14.72
1802,12.11
1803,25.41
1804,42.17
1805,11.73
1806,7.89
1807,7.47
1808,20.72
1809,27.65
1810,16.02
1811,5.02
1812,11.48
1813,6.59
1814,9.64
1815,28.75
1816,23.81
1817,28.24
1818,32.76
1819,11.82
1820,11.89
1821,14.43
1822,8.46
1823,44.58
1824,37.99
1825,10.19
1826,16.39
1827,8.65
1828,11.34
1829,20.35
1830,24.0
1831,40.69
1832,27.87
1833,20.48
1834,9.4
1835,13.5
1836,6.63
1837,6.66
1838,16.41
1839,8.68
1840,22.87
1841,18.33
1842,15.45
1843,24.63
1844,26.47
1845,28.16
1846,11.84
1847,33.5
1848,18.91
1849,10.35
1850,11.0
1851,29.14
1852,11.72
1853,15.24
1854,19.85
1855,5.56
1856,6.76
1857,12.19
1858,10.29
1859,18.96
1860,6.88
1861,9.12
1862,1.47
1863,37.95
1864,10.13
1865,14.21
1866,9.78
1867,23.27
1868,13.48
1869,19.76
1870,19.11
1871,11.57
1872,34.18
1873,9.86
1874,39.94
1875,16.94
1876,7.49
1877,25.95
1878,9.57
1879,7.43
1880,41.59
1881,19.14
1882,10.86
1883,10.33
1884,41.68
1885,9.43
1886,13.54
1887,37.22
1888,13.49
1889,30.37
1890,27.9
1891,4.96
1892,18.75
1893,31.07
1894,9.85
1895,4.77
1896,4.15
1897,6.25
1898,21.32
1899,23.45
1900,5.96
1901,14.27
1902,13.28
1903,26.85
1904,18.21
1905,55.09
1906,34.74
1907,12.95
1908,3.12
1909,8.09
1910,30.31
1911,21.36
1912,7.41
1913,35.35
1914,18.99
1915,50.7
1916,29.36
1917,30.2
1918,11.52
1919,16.64
1920,24.27
1921,3.63
1922,10.38
1923,1.72
1924,13.94
1925,5.54
1926,21.89
1927,11.65
1928,39.02
1929,36.29
1930,27.01
1931,32.84
1932,7.41
1933,37.05
1934,14.65
1935,13.3
1936,20.53
1937,15.88
1938,1.61
1939,1.96
1940,18.34
1941,12.27
1942,8.51
1943,13.92
1944,25.24
1945,32.04
1946,9.62
1947,9.1
1948,10.75
1949,26.26
1950,37.65
1951,23.21
1952,28.78
1953,10.86
1954,6.07
1955,21.64
1956,19.81
1957,29.43
1958,11.44
1959,7.02
1960,20.62
1961,14.15
1962,51.52
1963,9.85
1964,13.63
1965,16.33
1966,41.08
1967,6.84
1968,33.23
1969,15.16
1970,4.42
1971,15.26
1972,22.35
1973,19.33
1974,32.14
1975,5.34
1976,36.91
1977,14.38
1978,7.05
1979,13.45
1980,8.31
1981,26.33
1982,24.54
1983,29.05
1984,47.31
1985,8.33
1986,22.87
1987,38.4
1988,15.68
1989,11.25
1990,54.64
1991,14.69
1992,11.73
1993,9.69
1994,8.47
1995,25.75
1996,18.65
1997,14.73
1998,22.78
1999,31.39
