Node,SIR
464,3.45
465,5.09
466,2.87
467,4.83
468,1.74
469,8.39
470,5.95
471,7.44
472,3.04
473,9.15
474,4.89
475,6.15
476,4.73
477,3.83
478,4.99
479,8.7
480,2.99
481,6.09
482,5.11
483,3.21
484,4.23
485,7.03
486,3.57
487,3.3
488,2.76
489,4.84
490,2.59
491,5.76
492,2.06
493,1.94
494,7.73
495,5.54
496,2.44
497,5.97
498,3.53
499,3.38
500,4.85
501,3.05
502,8.31
503,5.6
504,6.63
505,2.81
506,2.74
507,1.87
508,6.07
509,4.85
510,3.89
511,8.08
512,5.99
513,12.9
514,1.58
515,3.48
516,5.79
517,4.86
518,7.12
519,4.74
520,5.48
521,2.72
522,3.84
523,3.03
524,8.81
525,8.22
526,2.42
527,2.59
528,8.84
529,8.08
530,3.81
531,7.86
532,4.8
533,3.85
534,3.5
535,10.33
536,2.19
537,6.01
538,3.67
539,3.96
540,4.49
541,4.41
542,5.77
543,4.73
544,7.54
545,4.91
546,9.24
547,4.64
548,4.51
549,6.79
550,7.27
551,6.73
552,4.63
553,1.87
554,2.38
555,2.24
556,2.67
557,2.13
558,3.15
559,3.83
560,8.09
561,4.69
562,5.44
563,2.13
564,3.76
565,8.13
566,2.91
567,5.5
568,2.89
569,3.89
570,7.3
571,2.28
572,6.52
573,3.63
574,3.23
575,5.75
576,13.35
577,8.73
578,4.52
579,2.72
580,7.6
581,3.61
582,3.98
583,2.53
584,4.37
585,12.18
586,2.36
587,3.29
588,4.78
589,3.11
590,2.51
591,5.83
592,4.14
593,10.36
594,4.92
595,8.87
596,3.78
597,4.88
598,8.43
599,2.5
600,5.49
601,5.5
602,5.41
603,9.47
604,2.18
605,7.69
606,2.28
607,6.51
608,4.36
609,5.48
610,6.75
611,3.11
612,2.7
613,13.29
614,5.18
615,5.5
616,5.3
617,4.74
618,7.27
619,4.19
620,2.76
621,1.75
622,4.0
623,5.1
624,3.2
625,5.35
626,9.37
627,3.32
628,2.45
629,4.46
630,2.52
631,7.47
632,4.62
633,3.3
634,5.44
635,8.3
636,4.47
637,5.01
638,5.98
639,5.3
640,4.11
641,7.37
642,3.78
643,5.25
644,4.53
645,2.93
646,2.19
647,3.36
648,10.15
649,4.2
650,4.92
651,5.0
652,2.11
653,4.42
654,2.47
655,3.35
656,3.52
657,9.14
658,4.74
659,4.21
660,3.2
661,5.53
662,4.13
663,2.84
664,3.41
665,5.51
666,6.92
667,6.44
668,4.83
669,3.29
670,4.12
671,3.68
672,1.55
673,3.97
674,8.01
675,3.11
676,4.11
677,7.14
678,2.73
679,2.54
680,2.51
681,2.82
682,7.6
683,2.93
684,3.4
685,14.09
686,1.83
687,2.5
688,3.84
689,3.4
690,4.65
691,2.18
692,4.13
693,2.75
694,13.09
695,6.62
696,3.65
697,2.93
698,1.76
699,3.36
700,5.79
701,8.5
702,4.76
703,3.71
704,1.53
705,2.16
706,4.82
707,2.52
708,8.38
709,4.65
710,2.83
711,4.23
712,2.53
713,4.37
714,5.1
715,6.93
716,1.59
717,6.8
718,8.67
719,1.52
720,8.19
721,4.41
722,8.42
723,2.85
724,10.44
725,3.71
726,5.57
727,4.81
728,4.11
729,4.06
730,1.99
731,2.12
732,1.97
733,3.33
734,2.45
735,2.77
736,4.07
737,2.43
738,1.71
739,5.19
740,4.23
741,4.95
742,2.59
743,4.83
744,4.31
745,3.19
746,3.22
747,2.17
748,1.73
749,9.87
750,2.22
751,3.53
752,9.12
753,1.54
754,1.65
755,3.46
756,2.5
757,3.02
758,6.49
759,3.85
760,1.82
761,1.71
762,1.83
763,3.79
764,1.82
765,4.06
766,3.69
767,6.27
768,2.64
769,7.01
770,3.48
771,3.25
772,4.11
773,2.6
774,5.37
775,1.9
776,9.8
777,5.66
778,6.7
779,5.2
780,2.91
781,4.43
782,2.81
783,4.6
784,4.77
785,1.97
786,5.14
787,4.37
788,7.75
789,8.65
790,3.48
791,8.21
792,1.98
793,7.87
794,5.52
795,3.49
796,3.16
797,8.66
798,4.01
799,6.07
800,5.16
801,3.14
802,5.5
803,2.45
804,3.44
805,3.24
806,4.51
807,1.72
808,5.29
809,2.78
810,1.34
811,8.98
812,1.7
813,3.16
814,3.13
815,3.21
816,3.54
817,3.14
818,4.66
819,1.99
820,5.89
821,11.82
822,6.12
823,9.48
824,1.5
825,5.89
826,3.35
827,4.44
828,2.19
829,6.95
830,2.32
831,3.3
832,1.59
833,2.19
834,6.73
835,6.33
836,8.52
837,5.37
838,3.92
839,1.7
840,3.31
841,8.8
842,4.48
843,1.95
844,1.42
845,2.88
846,8.01
847,6.17
848,2.0
849,5.96
850,3.65
851,3.46
852,4.99
853,3.72
854,2.75
855,4.84
856,2.79
857,2.37
858,1.5
859,2.87
860,2.75
861,1.98
862,4.78
863,3.43
864,3.57
865,3.26
866,2.62
867,9.13
868,2.04
869,4.98
870,2.57
871,2.31
872,3.36
873,7.05
874,6.1
875,6.06
876,1.91
877,1.38
878,3.13
879,4.91
880,4.72
881,4.39
882,4.79
883,4.23
884,5.71
885,1.97
886,5.62
887,10.68
888,4.59
889,5.0
890,1.51
891,1.83
892,3.83
893,4.46
894,8.53
895,3.72
896,3.59
897,7.35
898,3.24
899,5.75
900,4.85
901,5.98
902,1.93
903,1.67
904,8.22
905,4.11
906,5.07
907,10.43
908,2.25
909,8.58
910,5.08
911,2.02
912,2.11
913,2.91
914,6.33
915,9.24
916,3.25
917,2.46
918,4.82
919,7.09
920,2.46
921,5.58
922,3.02
923,2.96
924,2.5
925,3.19
926,2.26
927,5.82
928,1.61
929,2.7
930,2.21
931,5.11
932,8.77
933,2.01
934,5.08
935,2.97
936,3.3
937,4.2
938,6.28
939,3.45
940,3.44
941,3.83
942,2.1
943,2.69
944,4.09
945,5.58
946,3.82
947,2.46
948,3.81
949,7.08
950,5.27
951,8.46
952,5.26
953,4.71
954,3.36
955,4.12
956,3.14
957,8.36
958,5.27
959,10.02
960,3.54
961,3.63
962,4.65
963,2.36
964,3.16
965,5.33
966,3.95
967,4.51
968,2.41
969,5.42
970,3.16
971,5.12
972,2.38
973,3.03
974,3.0
975,3.52
976,2.08
977,2.52
978,4.21
979,3.38
980,1.38
981,2.96
982,6.64
983,2.93
984,2.05
985,4.84
986,1.56
987,6.28
988,7.79
989,3.68
990,1.74
991,2.52
992,2.47
993,3.34
994,2.44
995,3.1
996,3.85
997,2.72
998,3.05
999,4.94
1000,2.26
1001,2.17
1002,6.79
1003,6.56
1004,2.34
1005,5.06
1006,1.52
1007,3.61
1008,2.06
1009,2.29
1010,1.84
1011,4.55
1012,3.57
1013,2.63
1014,2.6
1015,8.64
1016,4.57
1017,6.57
1018,3.91
1019,5.12
1020,2.34
1021,2.48
1022,2.19
1023,3.07
1024,4.19
1025,3.17
1026,2.14
1027,1.53
1028,3.0
1029,1.57
1030,13.02
1031,2.67
1032,3.16
1033,2.24
1034,11.46
1035,1.9
1036,3.17
1037,3.23
1038,2.5
1039,2.35
1040,1.62
1041,6.31
1042,2.15
1043,2.58
1044,12.11
1045,7.23
1046,2.18
1047,2.95
1048,6.21
1049,3.62
1050,4.04
1051,3.92
1052,1.61
1053,5.02
1054,1.43
1055,3.0
1056,5.97
1057,4.42
1058,4.35
1059,3.37
1060,5.12
1061,2.9
1062,2.64
1063,7.79
1064,1.23
1065,3.56
1066,5.5
1067,4.11
1068,2.72
1069,5.47
1070,1.61
1071,10.85
1072,3.35
1073,1.98
1074,1.84
1075,2.89
1076,3.27
1077,6.06
1078,5.1
1079,6.86
1080,3.62
1081,5.29
1082,5.38
1083,5.06
1084,4.89
1085,3.35
1086,8.96
1087,5.53
1088,4.9
1089,3.77
1090,4.14
1091,3.06
1092,3.06
1093,1.78
1094,7.45
1095,6.85
1096,2.93
1097,4.1
1098,7.79
1099,3.2
1100,7.6
1101,1.31
1102,6.73
1103,6.87
1104,2.21
1105,3.63
1106,3.19
1107,1.94
1108,7.44
1109,3.8
1110,3.39
1111,1.96
1112,2.35
1113,3.43
1114,2.57
1115,2.0
1116,4.81
1117,4.72
1118,5.25
1119,1.9
1120,1.63
1121,4.99
1122,2.59
1123,2.25
1124,6.34
1125,2.28
1126,4.87
1127,5.04
1128,8.63
1129,2.45
1130,5.89
1131,3.88
1132,4.19
1133,2.05
1134,1.77
1135,5.21
1136,4.67
1137,4.19
1138,2.59
1139,1.59
1140,4.09
1141,3.69
1142,3.72
1143,2.58
1144,2.65
1145,7.45
1146,5.45
1147,4.63
1148,3.4
1149,3.05
1150,2.78
1151,3.18
1152,7.12
1153,3.34
1154,1.66
1155,1.3
1156,5.05
1157,3.27
1158,2.67
1159,10.03
1160,2.19
1161,1.5
1162,2.16
1163,1.98
1164,2.62
1165,3.66
1166,9.89
1167,9.74
1168,2.22
1169,8.96
1170,2.05
1171,3.35
1172,5.44
1173,4.29
1174,3.67
1175,2.87
1176,1.65
1177,3.4
1178,3.82
1179,2.1
1180,6.28
1181,3.1
1182,7.33
1183,3.9
1184,2.72
1185,1.66
1186,4.98
1187,1.97
1188,2.3
1189,7.33
1190,3.46
1191,4.6
1192,6.12
1193,1.63
1194,3.68
1195,6.05
1196,2.56
1197,8.95
1198,3.5
1199,7.4
1200,1.53
1201,4.78
1202,7.39
1203,4.27
1204,5.22
1205,3.92
1206,2.62
1207,2.13
1208,4.55
1209,9.94
1210,3.06
1211,4.54
1212,3.96
1213,5.45
1214,7.07
1215,3.94
1216,3.42
1217,2.91
1218,7.54
1219,4.45
1220,4.18
1221,6.62
1222,4.98
1223,4.86
1224,2.34
1225,6.59
1226,4.77
1227,2.71
1228,3.54
1229,2.44
1230,5.42
1231,5.32
1232,5.22
1233,4.12
1234,7.68
1235,1.66
1236,4.24
1237,1.93
1238,3.29
1239,2.61
1240,1.53
1241,2.04
1242,7.62
1243,1.95
1244,3.61
1245,11.52
1246,2.09
1247,7.08
1248,4.32
1249,2.32
1250,4.76
1251,2.26
1252,4.1
1253,2.24
1254,4.1
1255,3.03
1256,3.53
1257,4.15
1258,8.67
1259,1.69
1260,9.53
1261,2.49
1262,4.56
1263,4.73
1264,8.38
1265,1.25
1266,3.21
1267,8.77
1268,1.86
1269,2.29
1270,1.77
1271,2.19
1272,3.87
1273,2.11
1274,2.81
1275,1.53
1276,2.6
1277,2.35
1278,7.73
1279,3.89
1280,3.08
1281,2.68
1282,2.76
1283,7.18
1284,3.21
1285,2.07
1286,4.93
1287,2.23
1288,6.16
1289,2.08
1290,1.69
1291,3.28
1292,6.68
1293,2.25
1294,2.24
1295,2.68
1296,3.96
1297,2.84
1298,6.02
1299,1.23
1300,6.57
1301,4.7
1302,5.06
1303,4.13
1304,2.76
1305,1.89
1306,1.58
1307,3.47
1308,2.02
1309,3.77
1310,1.37
1311,2.2
1312,9.58
1313,1.5
1314,3.87
1315,2.8
1316,5.59
1317,6.63
1318,11.7
1319,4.72
1320,3.57
1321,3.08
1322,2.56
1323,4.07
1324,3.43
1325,4.45
1326,5.65
1327,2.76
1328,2.42
1329,5.16
1330,3.15
1331,1.3
1332,2.27
1333,2.71
1334,6.68
1335,3.04
1336,2.48
1337,1.4
1338,1.73
1339,6.25
1340,2.07
1341,1.27
1342,1.65
1343,1.65
1344,2.31
1345,3.5
1346,2.78
1347,2.1
1348,2.88
1349,5.11
1350,1.68
1351,1.3
1352,2.0
1353,2.74
1354,2.92
1355,2.1
1356,4.02
1357,2.01
1358,2.26
1359,2.46
1360,6.76
1361,9.37
1362,3.87
1363,9.52
1364,8.95
1365,8.08
1366,1.98
1367,2.19
1368,2.28
1369,4.69
1370,2.47
1371,2.06
1372,3.7
1373,3.97
1374,3.83
1375,2.74
1376,2.32
1377,5.71
1378,1.54
1379,3.54
1380,3.82
1381,3.62
1382,1.33
1383,2.92
1384,6.24
1385,3.69
1386,3.34
1387,1.53
1388,2.32
1389,2.46
1390,6.3
1391,3.73
1392,1.42
1393,3.09
1394,3.27
1395,4.24
1396,8.49
1397,4.62
1398,1.49
1399,5.68
1400,8.55
1401,5.76
1402,2.86
1403,3.82
1404,4.46
1405,2.21
1406,4.94
1407,4.02
1408,3.7
1409,3.47
1410,9.34
1411,3.28
1412,2.84
1413,2.54
1414,3.17
1415,1.46
1416,2.77
1417,2.58
1418,1.96
1419,1.62
1420,2.33
1421,2.35
1422,1.81
1423,3.25
1424,2.58
1425,4.69
1426,1.88
1427,5.38
1428,1.89
1429,10.18
1430,5.9
1431,2.77
1432,3.73
1433,6.95
1434,1.73
1435,2.98
1436,2.97
1437,4.95
1438,1.56
1439,2.71
1440,4.02
1441,4.26
1442,1.81
1443,3.29
1444,4.52
1445,7.64
1446,11.08
1447,5.76
1448,1.85
1449,7.49
1450,3.9
1451,3.79
1452,2.42
1453,2.4
1454,6.65
1455,5.54
1456,3.49
1457,1.61
1458,1.7
1459,4.65
1460,1.52
1461,4.19
1462,2.26
1463,6.49
1464,4.83
1465,3.27
1466,2.1
1467,3.1
1468,2.6
1469,2.3
1470,9.91
1471,1.63
1472,9.91
1473,11.78
1474,2.61
1475,4.02
1476,1.31
1477,1.7
1478,1.6
1479,1.85
1480,2.49
1481,8.01
1482,2.64
1483,2.12
1484,2.71
1485,8.15
1486,2.2
1487,1.25
1488,1.39
1489,1.74
1490,4.35
1491,1.58
1492,2.48
1493,1.39
1494,3.34
1495,1.49
1496,3.76
1497,1.73
1498,2.51
1499,2.21
1500,1.55
1501,1.67
1502,3.19
1503,4.98
1504,2.18
1505,4.1
1506,4.2
1507,3.18
1508,1.88
1509,3.49
1510,2.8
1511,2.82
1512,8.01
1513,3.47
1514,2.59
1515,2.75
1516,2.88
1517,4.55
1518,1.84
1519,2.71
1520,3.84
1521,3.59
1522,2.3
1523,2.65
1524,6.96
1525,3.25
1526,3.27
1527,1.48
1528,2.78
1529,3.83
1530,2.44
1531,5.89
1532,6.64
1533,11.13
1534,2.52
1535,6.56
1536,3.46
1537,2.02
1538,3.78
1539,6.22
1540,3.24
1541,3.47
1542,3.45
1543,1.98
1544,1.71
1545,4.38
1546,8.93
1547,1.98
1548,3.41
1549,2.48
1550,2.58
1551,1.46
1552,2.32
1553,1.99
1554,5.96
1555,2.31
1556,2.57
1557,4.75
1558,1.96
1559,5.4
1560,3.03
1561,1.8
1562,5.08
1563,1.68
1564,3.13
1565,2.1
1566,2.89
1567,2.99
1568,1.61
1569,1.78
1570,4.29
1571,4.21
1572,2.38
1573,4.78
1574,5.31
1575,1.81
1576,1.75
1577,4.72
1578,1.95
1579,4.7
1580,6.32
1581,3.05
1582,1.35
1583,3.96
1584,3.24
1585,1.43
1586,1.51
1587,2.94
1588,2.25
1589,1.98
1590,1.49
1591,2.12
1592,2.53
1593,2.84
1594,1.66
1595,3.44
1596,1.45
1597,1.75
1598,2.11
1599,2.6
1600,2.94
1601,6.43
1602,6.55
1603,3.67
1604,6.89
1605,3.7
1606,1.61
1607,6.42
1608,3.63
1609,2.65
1610,3.15
1611,7.67
1612,2.79
1613,4.06
1614,3.82
1615,2.3
1616,2.15
1617,6.89
1618,1.65
1619,6.02
1620,2.25
1621,1.66
1622,3.57
1623,2.4
1624,3.81
1625,3.72
1626,4.51
1627,1.86
1628,1.58
1629,4.41
1630,2.69
1631,4.31
1632,3.07
1633,2.18
1634,2.24
1635,3.2
1636,10.89
1637,1.54
1638,3.18
1639,4.38
1640,4.53
1641,4.38
1642,2.13
1643,2.82
1644,8.75
1645,3.79
1646,7.01
1647,4.94
1648,3.35
1649,3.19
1650,2.78
1651,1.56
1652,3.15
1653,6.1
1654,6.25
1655,2.92
1656,2.91
1657,1.85
1658,2.42
1659,2.69
1660,1.5
1661,1.53
1662,8.69
1663,3.49
1664,2.04
1665,1.52
1666,3.83
1667,4.23
1668,1.39
1669,3.7
1670,1.37
1671,1.39
1672,1.6
1673,2.6
1674,2.59
1675,2.03
1676,6.0
1677,2.28
1678,2.36
1679,2.29
1680,3.51
1681,8.41
1682,1.72
1683,1.78
1684,5.24
1685,2.48
1686,1.97
1687,3.39
1688,3.64
1689,1.48
1690,1.51
1691,6.82
1692,1.48
1693,3.9
1694,1.78
1695,8.7
1696,1.8
1697,2.2
1698,2.14
1699,4.21
1700,3.0
1701,4.74
1702,1.97
1703,4.48
1704,2.59
1705,3.48
1706,1.62
1707,1.86
1708,1.45
1709,5.95
1710,2.31
1711,2.13
1712,8.07
1713,3.41
1714,2.14
1715,2.04
1716,5.02
1717,3.34
1718,4.08
1719,2.78
1720,4.24
1721,2.46
1722,1.79
1723,3.91
1724,2.35
1725,1.77
1726,1.51
1727,3.47
1728,7.32
1729,6.13
1730,3.68
1731,5.52
1732,1.53
1733,1.82
1734,3.43
1735,9.15
1736,3.28
1737,2.38
1738,9.28
1739,2.26
1740,1.59
1741,1.5
1742,3.12
1743,2.04
1744,2.83
1745,4.5
1746,1.37
1747,2.51
1748,1.34
1749,1.76
1750,3.91
1751,3.49
1752,3.59
1753,1.34
1754,2.83
1755,1.53
1756,9.51
1757,3.98
1758,1.81
1759,1.97
1760,3.1
1761,4.51
1762,4.63
1763,5.88
1764,3.15
1765,5.23
1766,1.99
1767,2.67
1768,3.95
1769,1.65
1770,2.03
1771,2.06
1772,1.6
1773,1.48
1774,5.58
1775,1.78
1776,5.12
1777,3.06
1778,2.21
1779,3.25
1780,1.52
1781,2.91
1782,1.53
1783,5.68
1784,2.97
1785,3.15
1786,4.92
1787,2.6
1788,6.32
1789,2.67
1790,1.38
1791,2.48
1792,2.07
1793,2.23
1794,2.57
1795,8.86
1796,1.67
1797,8.4
1798,1.88
1799,6.11
1800,1.97
1801,1.77
1802,1.61
1803,3.28
1804,3.39
1805,2.19
1806,4.31
1807,3.06
1808,3.61
1809,2.79
1810,3.04
1811,1.37
1812,1.67
1813,1.48
1814,2.33
1815,2.61
1816,3.45
1817,3.19
1818,5.5
1819,2.08
1820,3.09
1821,4.98
1822,2.42
1823,6.22
1824,4.65
1825,2.17
1826,3.34
1827,1.66
1828,3.03
1829,3.7
1830,2.18
1831,5.04
1832,6.78
1833,4.09
1834,2.29
1835,2.07
1836,3.86
1837,2.37
1838,2.06
1839,2.54
1840,2.92
1841,3.63
1842,2.05
1843,1.28
1844,2.6
1845,2.49
1846,2.26
1847,5.7
1848,3.72
1849,3.34
1850,2.96
1851,3.11
1852,3.31
1853,3.19
1854,1.37
1855,1.45
1856,1.6
1857,1.77
1858,2.63
1859,2.21
1860,1.48
1861,2.22
1862,1.52
1863,2.87
1864,2.7
1865,1.49
1866,1.28
1867,4.56
1868,3.02
1869,3.07
1870,1.87
1871,2.78
1872,4.21
1873,4.63
1874,2.76
1875,1.47
1876,1.76
1877,5.58
1878,3.28
1879,1.5
1880,4.93
1881,1.42
1882,2.12
1883,1.58
1884,9.88
1885,2.48
1886,2.43
1887,3.77
1888,3.3
1889,3.83
1890,2.76
1891,1.4
1892,2.37
1893,2.63
1894,1.63
1895,1.78
1896,1.37
1897,2.16
1898,2.89
1899,2.54
1900,2.77
1901,1.82
1902,3.32
1903,2.85
1904,1.42
1905,9.82
1906,2.5
1907,1.6
1908,1.63
1909,1.37
1910,3.37
1911,2.75
1912,2.37
1913,5.29
1914,3.0
1915,6.7
1916,3.36
1917,2.55
1918,1.24
1919,2.04
1920,4.84
1921,1.75
1922,2.08
1923,2.2
1924,2.82
1925,2.93
1926,2.4
1927,1.96
1928,5.67
1929,9.57
1930,6.58
1931,6.68
1932,3.67
1933,4.02
1934,2.91
1935,1.58
1936,8.23
1937,2.23
1938,1.43
1939,1.62
1940,1.92
1941,3.09
1942,1.58
1943,1.39
1944,2.16
1945,6.12
1946,1.44
1947,1.73
1948,1.42
1949,4.65
1950,2.84
1951,5.84
1952,4.99
1953,2.87
1954,2.36
1955,2.86
1956,4.17
1957,2.2
1958,1.69
1959,2.26
1960,1.46
1961,2.05
1962,5.45
1963,1.53
1964,1.42
1965,5.13
1966,9.01
1967,1.82
1968,4.46
1969,3.01
1970,1.31
1971,3.74
1972,1.8
1973,2.94
1974,2.45
1975,1.6
1976,6.19
1977,2.35
1978,3.57
1979,3.89
1980,1.41
1981,3.86
1982,2.5
1983,7.82
1984,7.93
1985,1.47
1986,3.6
1987,5.39
1988,1.61
1989,1.64
1990,2.74
1991,1.45
1992,2.96
1993,3.05
1994,1.33
1995,6.59
1996,3.61
1997,2.09
1998,6.56
1999,3.33
