Node,SIR
301,2.18
302,3.0
303,7.93
304,4.75
305,4.01
306,3.02
307,3.34
308,2.04
309,6.05
310,5.56
311,3.48
312,3.89
313,3.55
314,2.65
315,1.8
316,3.18
317,1.96
318,1.98
319,2.65
320,2.78
321,3.21
322,3.38
323,1.99
324,2.06
325,3.95
326,1.84
327,4.21
328,4.16
329,2.85
330,3.29
331,2.02
332,4.56
333,3.81
334,2.23
335,5.82
336,3.12
337,1.8
338,4.26
339,4.35
340,3.15
341,2.35
342,2.01
343,4.71
344,4.69
345,3.32
346,3.64
347,2.82
348,2.02
349,1.86
350,4.23
351,5.23
352,2.15
353,2.25
354,4.19
355,3.11
356,9.78
357,2.24
358,1.7
359,3.6
360,3.99
361,2.94
362,3.15
363,3.62
364,8.6
365,1.43
366,4.83
367,1.79
368,4.67
369,1.49
370,6.27
371,3.2
372,1.93
373,2.84
374,4.27
375,3.14
376,2.73
377,3.17
378,5.34
379,2.84
380,1.95
381,1.66
382,2.0
383,2.34
384,2.46
385,4.24
386,3.93
387,3.27
388,5.61
389,7.12
390,1.61
391,2.36
392,2.49
393,4.59
394,2.71
395,2.59
396,1.73
397,1.91
398,2.9
399,3.55
400,2.57
401,2.31
402,3.82
403,3.82
404,5.71
405,5.55
406,4.96
407,2.81
408,2.83
409,3.17
410,2.01
411,5.51
412,2.88
413,2.34
414,4.99
415,2.92
416,4.12
417,1.58
418,4.59
419,2.45
420,3.12
421,3.44
422,3.97
423,2.17
424,1.41
425,3.63
426,2.03
427,1.68
428,2.04
429,1.84
430,2.51
431,3.55
432,4.46
433,3.14
434,3.65
435,2.84
436,1.66
437,4.14
438,2.3
439,4.06
440,5.14
441,1.6
442,3.66
443,1.64
444,3.88
445,1.6
446,3.04
447,5.74
448,2.12
449,1.88
450,4.28
451,1.66
452,5.9
453,3.05
454,1.76
455,3.86
456,4.84
457,3.06
458,4.03
459,2.22
460,2.88
461,3.33
462,4.6
463,1.75
464,6.29
465,2.67
466,2.45
467,3.17
468,1.88
469,3.22
470,2.65
471,2.66
472,2.38
473,6.14
474,2.22
475,2.85
476,4.69
477,3.25
478,1.87
479,3.59
480,1.97
481,3.26
482,2.4
483,2.25
484,4.45
485,4.38
486,2.01
487,2.16
488,1.68
489,5.05
490,1.28
491,2.04
492,1.88
493,2.25
494,8.86
495,2.03
496,3.96
497,4.45
498,2.8
499,3.2
500,2.84
501,3.73
502,5.28
503,3.42
504,4.67
505,1.73
506,2.18
507,1.27
508,3.56
509,2.5
510,3.0
511,3.95
512,3.39
513,9.49
514,2.75
515,2.16
516,2.87
517,2.12
518,3.52
519,3.35
520,2.23
521,1.99
522,4.86
523,2.51
524,4.35
525,2.6
526,1.96
527,1.87
528,5.6
529,3.54
530,2.19
531,2.81
532,2.27
533,2.24
534,1.39
535,3.68
536,2.54
537,4.63
538,1.77
539,3.65
540,3.21
541,3.42
542,2.95
543,2.63
544,3.26
545,3.5
546,5.12
547,2.54
548,3.14
549,1.68
550,3.56
551,1.42
552,3.64
553,1.45
554,1.99
555,3.08
556,2.51
557,1.97
558,2.54
559,2.2
560,3.65
561,2.69
562,2.83
563,1.32
564,2.65
565,3.18
566,1.64
567,3.94
568,2.44
569,2.56
570,2.66
571,2.5
572,4.03
573,2.36
574,1.42
575,2.8
576,3.18
577,3.49
578,2.67
579,3.1
580,3.79
581,3.63
582,2.41
583,1.9
584,2.66
585,3.15
586,1.85
587,1.63
588,1.61
589,2.14
590,1.47
591,2.64
592,3.44
593,5.25
594,2.47
595,6.36
596,2.4
597,5.38
598,5.15
599,2.48
600,3.12
601,3.67
602,2.85
603,3.92
604,1.95
605,3.59
606,1.74
607,2.38
608,2.6
609,2.55
610,2.01
611,1.76
612,2.8
613,5.4
614,2.02
615,2.81
616,2.02
617,5.32
618,2.2
619,5.07
620,1.5
621,1.71
622,4.09
623,3.29
624,2.32
625,2.74
626,6.91
627,3.13
628,1.51
629,2.03
630,1.98
631,3.08
632,1.56
633,1.76
634,4.18
635,3.41
636,2.45
637,2.18
638,3.81
639,2.03
640,3.21
641,3.38
642,3.29
643,3.68
644,3.03
645,2.1
646,1.28
647,2.16
648,5.08
649,2.61
650,1.7
651,4.87
652,2.15
653,3.1
654,1.49
655,2.06
656,2.56
657,2.7
658,4.98
659,1.28
660,1.75
661,3.18
662,1.65
663,4.03
664,2.83
665,3.78
666,2.16
667,3.27
668,2.23
669,3.46
670,1.97
671,2.01
672,1.67
673,2.15
674,4.88
675,1.51
676,1.74
677,3.63
678,1.65
679,2.29
680,3.21
681,1.94
682,2.85
683,3.57
684,1.62
685,3.73
686,1.64
687,2.04
688,2.92
689,1.85
690,1.95
691,3.61
692,3.77
693,2.09
694,4.87
695,2.61
696,3.53
697,1.97
698,1.56
699,2.08
700,3.06
701,3.36
702,3.74
703,2.61
704,1.72
705,2.26
706,1.8
707,1.76
708,3.93
709,2.96
710,1.47
711,2.39
712,2.06
713,2.33
714,3.17
715,3.49
716,2.42
717,3.5
718,6.33
719,2.37
720,3.18
721,1.68
722,5.63
723,2.75
724,3.96
725,2.14
726,2.68
727,2.24
728,4.37
729,1.68
730,1.7
731,1.88
732,2.13
733,2.55
734,1.74
735,1.6
736,1.85
737,1.52
738,1.5
739,1.78
740,1.62
741,3.02
742,1.75
743,3.03
744,1.94
745,2.32
746,2.53
747,1.61
748,1.56
749,1.97
750,1.77
751,2.63
752,3.54
753,2.35
754,1.53
755,1.83
756,1.7
757,1.52
758,4.53
759,2.7
760,1.55
761,1.92
762,1.54
763,1.65
764,1.53
765,3.54
766,1.46
767,3.64
768,1.53
769,2.25
770,2.06
771,2.24
772,3.92
773,2.04
774,3.32
775,1.66
776,5.32
777,2.61
778,2.47
779,1.59
780,1.83
781,1.98
782,1.69
783,4.46
784,3.52
785,2.41
786,2.61
787,1.4
788,3.4
789,3.87
790,2.12
791,2.62
792,1.87
793,4.56
794,3.21
795,1.6
796,1.86
797,2.46
798,2.23
799,2.22
800,2.01
801,1.36
802,2.96
803,2.9
804,2.49
805,1.33
806,2.12
807,1.89
808,3.0
809,1.5
810,1.21
811,4.65
812,1.88
813,1.3
814,1.7
815,2.11
816,3.07
817,1.74
818,2.77
819,1.76
820,3.5
821,4.0
822,2.79
823,2.67
824,1.65
825,3.08
826,2.3
827,3.93
828,2.02
829,3.0
830,1.61
831,2.28
832,1.38
833,1.41
834,3.1
835,2.84
836,6.03
837,2.3
838,1.57
839,2.41
840,2.01
841,2.86
842,1.72
843,2.09
844,1.92
845,1.87
846,3.29
847,3.69
848,1.62
849,1.84
850,2.37
851,2.16
852,2.73
853,1.43
854,2.35
855,3.09
856,2.5
857,1.91
858,1.35
859,1.92
860,2.1
861,1.51
862,2.19
863,2.84
864,1.98
865,3.22
866,1.54
867,4.0
868,1.86
869,2.75
870,1.48
871,2.42
872,2.34
873,4.34
874,3.13
875,2.21
876,1.54
877,1.48
878,1.76
879,2.55
880,4.7
881,1.99
882,2.31
883,3.61
884,2.32
885,1.53
886,2.42
887,7.02
888,2.85
889,3.16
890,2.0
891,1.54
892,2.54
893,4.09
894,3.58
895,2.53
896,4.61
897,1.96
898,1.77
899,2.92
900,2.12
901,2.06
902,1.47
903,1.21
904,3.96
905,1.87
906,4.13
907,4.26
908,2.19
909,5.61
910,2.05
911,2.1
912,1.38
913,1.58
914,2.44
915,2.68
916,1.65
917,1.87
918,2.06
919,4.23
920,1.77
921,3.85
922,2.59
923,1.87
924,1.51
925,1.44
926,2.39
927,1.9
928,1.44
929,2.29
930,1.26
931,3.0
932,4.5
933,2.07
934,2.02
935,2.33
936,3.5
937,1.58
938,3.64
939,3.57
940,1.18
941,2.13
942,1.43
943,1.62
944,1.86
945,1.79
946,2.42
947,1.21
948,2.26
949,2.96
950,4.04
951,4.93
952,4.25
953,3.46
954,1.55
955,3.56
956,2.41
957,5.66
958,2.13
959,7.0
960,1.55
961,2.37
962,2.87
963,1.37
964,1.5
965,2.5
966,3.41
967,1.47
968,1.72
969,2.44
970,3.04
971,2.75
972,2.54
973,1.66
974,4.4
975,2.4
976,1.9
977,2.22
978,3.6
979,1.54
980,1.43
981,2.55
982,5.07
983,1.79
984,2.09
985,2.31
986,1.36
987,3.39
988,2.7
989,2.58
990,4.56
991,1.74
992,2.82
993,1.9
994,1.3
995,2.53
996,2.92
997,2.94
998,1.84
999,1.33
1000,1.29
1001,2.21
1002,5.36
1003,5.3
1004,1.7
1005,1.84
1006,1.35
1007,2.35
1008,1.35
1009,1.54
1010,1.49
1011,3.16
1012,1.83
1013,2.52
1014,2.17
1015,3.0
1016,2.52
1017,4.06
1018,2.95
1019,1.81
1020,1.51
1021,1.99
1022,1.91
1023,2.02
1024,2.33
1025,1.61
1026,1.43
1027,1.57
1028,2.5
1029,1.32
1030,3.78
1031,1.5
1032,1.64
1033,1.92
1034,4.84
1035,1.39
1036,1.39
1037,2.42
1038,1.92
1039,1.78
1040,1.68
1041,4.05
1042,1.62
1043,1.54
1044,7.93
1045,3.48
1046,1.8
1047,2.37
1048,2.06
1049,2.17
1050,1.74
1051,2.14
1052,1.95
1053,1.92
1054,1.39
1055,2.86
1056,1.78
1057,3.11
1058,2.78
1059,1.82
1060,3.11
1061,1.65
1062,1.42
1063,5.61
1064,2.07
1065,2.02
1066,4.73
1067,1.8
1068,3.36
1069,4.42
1070,1.79
1071,5.74
1072,1.4
1073,2.43
1074,1.87
1075,1.21
1076,2.06
1077,4.25
1078,2.51
1079,4.05
1080,2.06
1081,1.97
1082,1.99
1083,2.37
1084,2.67
1085,1.44
1086,4.31
1087,2.74
1088,6.33
1089,2.21
1090,2.22
1091,2.36
1092,2.36
1093,1.6
1094,5.36
1095,3.88
1096,1.54
1097,2.5
1098,5.47
1099,1.31
1100,3.75
1101,2.1
1102,3.77
1103,3.67
1104,2.87
1105,3.33
1106,1.92
1107,1.31
1108,5.88
1109,3.61
1110,4.42
1111,1.76
1112,1.64
1113,3.15
1114,1.75
1115,2.04
1116,1.91
1117,2.35
1118,3.57
1119,1.41
1120,1.49
1121,2.38
1122,1.7
1123,2.86
1124,2.66
1125,2.28
1126,3.68
1127,2.76
1128,3.08
1129,2.35
1130,3.36
1131,1.91
1132,4.59
1133,1.73
1134,1.59
1135,2.31
1136,2.76
1137,2.43
1138,1.58
1139,2.19
1140,2.14
1141,2.58
1142,2.13
1143,1.75
1144,1.99
1145,3.92
1146,1.74
1147,2.58
1148,1.6
1149,1.96
1150,1.57
1151,1.58
1152,6.52
1153,1.38
1154,1.58
1155,1.43
1156,3.24
1157,1.98
1158,1.99
1159,3.29
1160,1.96
1161,1.37
1162,2.42
1163,2.23
1164,1.38
1165,2.75
1166,3.2
1167,2.22
1168,1.44
1169,4.39
1170,1.67
1171,1.95
1172,2.45
1173,2.38
1174,3.28
1175,1.75
1176,1.34
1177,1.85
1178,1.95
1179,1.39
1180,2.91
1181,2.34
1182,3.1
1183,1.75
1184,2.1
1185,3.14
1186,1.42
1187,2.72
1188,2.59
1189,4.5
1190,1.86
1191,2.01
1192,4.51
1193,1.65
1194,1.68
1195,4.24
1196,1.42
1197,5.67
1198,1.9
1199,3.6
1200,1.57
1201,3.01
1202,2.51
1203,2.01
1204,2.23
1205,1.82
1206,1.78
1207,1.63
1208,2.44
1209,4.41
1210,1.56
1211,4.46
1212,1.99
1213,1.83
1214,2.61
1215,2.75
1216,1.91
1217,1.7
1218,3.54
1219,2.53
1220,1.34
1221,3.75
1222,3.35
1223,3.11
1224,1.43
1225,2.28
1226,3.13
1227,2.13
1228,2.02
1229,1.39
1230,3.08
1231,2.32
1232,1.44
1233,2.23
1234,5.93
1235,2.56
1236,2.65
1237,2.27
1238,1.83
1239,1.92
1240,1.4
1241,1.46
1242,3.29
1243,1.43
1244,2.47
1245,3.15
1246,1.29
1247,3.63
1248,1.66
1249,2.3
1250,6.09
1251,1.22
1252,1.54
1253,1.22
1254,2.63
1255,1.5
1256,2.01
1257,1.52
1258,3.96
1259,2.02
1260,3.09
1261,2.16
1262,1.83
1263,2.09
1264,5.0
1265,1.7
1266,1.54
1267,3.38
1268,1.39
1269,1.33
1270,2.71
1271,1.4
1272,1.42
1273,1.52
1274,1.26
1275,1.55
1276,1.24
1277,1.41
1278,2.38
1279,1.59
1280,1.64
1281,2.08
1282,2.03
1283,3.43
1284,1.32
1285,1.34
1286,2.76
1287,1.57
1288,2.77
1289,1.99
1290,1.69
1291,1.68
1292,2.91
1293,1.78
1294,2.19
1295,1.88
1296,1.86
1297,1.46
1298,3.23
1299,1.25
1300,6.17
1301,2.02
1302,2.12
1303,1.71
1304,1.95
1305,1.36
1306,1.31
1307,3.6
1308,1.31
1309,2.64
1310,1.38
1311,1.16
1312,3.09
1313,1.34
1314,1.87
1315,1.45
1316,2.03
1317,2.64
1318,3.85
1319,2.08
1320,2.13
1321,2.56
1322,1.5
1323,2.61
1324,1.61
1325,2.29
1326,2.18
1327,1.21
1328,2.79
1329,2.44
1330,1.33
1331,1.39
1332,1.37
1333,2.53
1334,3.96
1335,2.73
1336,1.64
1337,1.27
1338,1.23
1339,4.63
1340,1.33
1341,1.85
1342,1.82
1343,2.06
1344,2.44
1345,2.84
1346,2.31
1347,1.95
1348,1.54
1349,4.06
1350,1.8
1351,1.21
1352,1.77
1353,1.25
1354,1.94
1355,1.56
1356,2.59
1357,1.67
1358,1.47
1359,1.4
1360,2.5
1361,6.46
1362,2.48
1363,4.58
1364,3.59
1365,3.24
1366,1.3
1367,2.22
1368,1.21
1369,4.2
1370,1.3
1371,2.11
1372,2.01
1373,2.14
1374,1.64
1375,2.44
1376,3.41
1377,1.92
1378,1.81
1379,1.57
1380,2.63
1381,1.52
1382,1.31
1383,1.3
1384,4.45
1385,2.22
1386,1.38
1387,1.33
1388,1.6
1389,2.12
1390,4.59
1391,3.17
1392,2.48
1393,1.66
1394,1.92
1395,2.85
1396,2.76
1397,1.62
1398,1.39
1399,4.12
1400,3.38
1401,2.98
1402,1.84
1403,2.65
1404,3.58
1405,1.35
1406,2.12
1407,2.84
1408,1.31
1409,1.77
1410,4.0
1411,1.56
1412,2.39
1413,1.63
1414,2.3
1415,1.55
1416,1.28
1417,3.78
1418,1.61
1419,1.48
1420,1.34
1421,1.73
1422,1.16
1423,2.01
1424,1.96
1425,2.14
1426,1.35
1427,6.09
1428,1.85
1429,4.78
1430,3.72
1431,1.35
1432,3.0
1433,2.16
1434,1.54
1435,1.44
1436,1.47
1437,3.59
1438,1.55
1439,2.05
1440,1.63
1441,1.51
1442,2.1
1443,1.4
1444,3.35
1445,3.28
1446,3.7
1447,3.43
1448,1.53
1449,1.87
1450,2.38
1451,2.5
1452,1.74
1453,1.94
1454,2.57
1455,1.58
1456,2.96
1457,1.5
1458,1.3
1459,1.45
1460,1.47
1461,2.01
1462,1.22
1463,3.23
1464,1.48
1465,1.47
1466,1.91
1467,1.69
1468,1.52
1469,2.59
1470,4.23
1471,2.21
1472,4.13
1473,5.59
1474,2.28
1475,1.54
1476,2.38
1477,1.74
1478,1.3
1479,2.93
1480,1.41
1481,5.93
1482,1.68
1483,2.04
1484,1.95
1485,5.26
1486,2.38
1487,1.35
1488,1.29
1489,1.45
1490,1.9
1491,1.71
1492,1.57
1493,1.43
1494,2.46
1495,1.73
1496,3.37
1497,1.24
1498,1.78
1499,1.27
1500,1.83
1501,1.38
1502,1.47
1503,2.16
1504,1.71
1505,1.55
1506,1.74
1507,1.27
1508,1.93
1509,2.73
1510,1.99
1511,3.14
1512,3.85
1513,2.56
1514,1.25
1515,1.8
1516,2.47
1517,2.57
1518,1.64
1519,1.84
1520,1.73
1521,3.58
1522,1.42
1523,1.29
1524,3.29
1525,2.09
1526,1.74
1527,2.79
1528,1.96
1529,3.38
1530,1.76
1531,4.44
1532,1.58
1533,3.12
1534,1.84
1535,3.63
1536,1.41
1537,1.6
1538,4.48
1539,2.71
1540,2.07
1541,2.48
1542,2.45
1543,1.38
1544,1.68
1545,2.85
1546,3.61
1547,1.8
1548,2.03
1549,1.32
1550,1.42
1551,1.46
1552,2.69
1553,1.55
1554,4.68
1555,2.08
1556,1.38
1557,2.48
1558,1.38
1559,4.98
1560,2.03
1561,1.88
1562,2.06
1563,1.59
1564,2.71
1565,1.65
1566,1.57
1567,1.55
1568,1.29
1569,1.33
1570,1.63
1571,1.46
1572,2.57
1573,2.56
1574,1.59
1575,2.64
1576,1.31
1577,5.03
1578,3.66
1579,2.39
1580,1.84
1581,2.65
1582,1.49
1583,1.47
1584,1.42
1585,1.3
1586,2.14
1587,1.8
1588,3.57
1589,1.27
1590,1.8
1591,1.43
1592,2.43
1593,1.49
1594,1.63
1595,1.31
1596,1.73
1597,1.69
1598,2.18
1599,2.13
1600,2.25
1601,2.81
1602,2.72
1603,1.88
1604,2.15
1605,1.49
1606,1.27
1607,2.66
1608,1.45
1609,1.34
1610,2.12
1611,3.48
1612,2.01
1613,2.35
1614,2.2
1615,1.38
1616,2.01
1617,1.5
1618,2.03
1619,2.69
1620,1.78
1621,1.54
1622,1.52
1623,1.73
1624,1.5
1625,3.18
1626,2.56
1627,2.89
1628,1.63
1629,2.06
1630,1.81
1631,4.85
1632,1.64
1633,1.38
1634,1.57
1635,2.16
1636,3.28
1637,1.46
1638,1.72
1639,2.29
1640,3.58
1641,1.83
1642,2.84
1643,2.12
1644,3.47
1645,1.81
1646,3.64
1647,2.76
1648,2.08
1649,2.69
1650,1.36
1651,1.79
1652,1.99
1653,2.86
1654,4.92
1655,2.03
1656,2.76
1657,1.7
1658,1.51
1659,1.33
1660,1.28
1661,1.18
1662,5.5
1663,1.54
1664,1.23
1665,1.39
1666,1.25
1667,2.57
1668,1.25
1669,1.69
1670,1.57
1671,1.31
1672,1.37
1673,1.25
1674,1.45
1675,2.67
1676,2.8
1677,1.65
1678,2.02
1679,2.88
1680,1.82
1681,2.87
1682,1.84
1683,1.5
1684,3.98
1685,1.43
1686,1.3
1687,2.6
1688,1.84
1689,1.47
1690,1.15
1691,2.56
1692,1.39
1693,2.05
1694,1.37
1695,3.56
1696,2.37
1697,1.52
1698,1.2
1699,1.81
1700,1.36
1701,3.11
1702,2.95
1703,1.46
1704,1.72
1705,1.74
1706,1.39
1707,1.63
1708,1.68
1709,3.44
1710,1.56
1711,1.33
1712,3.37
1713,2.27
1714,1.49
1715,1.36
1716,2.05
1717,2.24
1718,1.52
1719,2.17
1720,4.55
1721,1.29
1722,2.44
1723,1.71
1724,2.21
1725,1.55
1726,1.4
1727,2.63
1728,4.36
1729,3.94
1730,2.21
1731,2.3
1732,1.73
1733,1.49
1734,1.87
1735,5.8
1736,1.34
1737,2.21
1738,6.61
1739,2.56
1740,1.36
1741,1.63
1742,2.43
1743,1.46
1744,1.61
1745,3.35
1746,1.72
1747,1.33
1748,1.26
1749,1.57
1750,2.47
1751,1.84
1752,1.67
1753,1.34
1754,1.25
1755,1.66
1756,4.74
1757,3.18
1758,1.32
1759,1.84
1760,1.52
1761,2.21
1762,3.57
1763,2.84
1764,1.96
1765,3.8
1766,1.87
1767,1.27
1768,2.81
1769,1.25
1770,1.63
1771,1.48
1772,1.58
1773,1.18
1774,2.6
1775,1.53
1776,2.03
1777,1.3
1778,2.32
1779,2.18
1780,2.2
1781,2.83
1782,1.88
1783,1.82
1784,1.53
1785,2.04
1786,2.18
1787,1.54
1788,2.29
1789,1.71
1790,1.26
1791,1.47
1792,1.34
1793,1.23
1794,1.6
1795,3.05
1796,1.19
1797,3.98
1798,1.41
1799,3.93
1800,1.86
1801,1.64
1802,1.55
1803,1.64
1804,4.36
1805,1.38
1806,3.07
1807,1.52
1808,2.67
1809,3.88
1810,2.72
1811,1.39
1812,2.62
1813,1.34
1814,1.32
1815,2.86
1816,1.47
1817,1.73
1818,2.43
1819,1.66
1820,1.85
1821,1.65
1822,1.41
1823,3.92
1824,3.46
1825,1.82
1826,1.98
1827,1.26
1828,1.26
1829,1.91
1830,1.79
1831,2.16
1832,3.31
1833,3.08
1834,1.63
1835,1.96
1836,1.6
1837,1.49
1838,1.62
1839,1.24
1840,2.65
1841,1.46
1842,1.47
1843,1.52
1844,2.38
1845,1.8
1846,1.38
1847,4.85
1848,1.8
1849,1.52
1850,1.22
1851,1.96
1852,1.66
1853,2.08
1854,1.74
1855,1.36
1856,1.22
1857,1.34
1858,1.69
1859,1.72
1860,1.45
1861,2.11
1862,1.17
1863,1.8
1864,1.65
1865,1.33
1866,1.32
1867,2.77
1868,1.91
1869,1.61
1870,3.07
1871,2.05
1872,3.81
1873,1.69
1874,2.73
1875,1.33
1876,2.03
1877,3.15
1878,1.84
1879,2.41
1880,2.19
1881,1.97
1882,1.93
1883,1.3
1884,3.36
1885,3.42
1886,1.63
1887,2.61
1888,2.17
1889,3.75
1890,3.04
1891,1.86
1892,1.85
1893,2.12
1894,1.32
1895,1.14
1896,1.49
1897,1.6
1898,1.9
1899,1.81
1900,1.16
1901,1.53
1902,2.49
1903,2.09
1904,1.35
1905,4.56
1906,1.41
1907,1.58
1908,1.25
1909,1.38
1910,2.01
1911,1.71
1912,1.42
1913,2.89
1914,1.94
1915,2.69
1916,1.69
1917,2.36
1918,1.93
1919,1.56
1920,1.92
1921,1.38
1922,1.94
1923,1.72
1924,2.23
1925,1.44
1926,1.91
1927,1.5
1928,5.03
1929,6.35
1930,1.6
1931,4.42
1932,1.57
1933,2.16
1934,1.45
1935,1.58
1936,2.63
1937,1.71
1938,1.31
1939,1.37
1940,3.13
1941,1.84
1942,1.36
1943,2.0
1944,2.49
1945,2.98
1946,1.62
1947,1.35
1948,1.26
1949,2.73
1950,2.15
1951,2.36
1952,2.53
1953,1.37
1954,1.21
1955,1.5
1956,2.45
1957,1.33
1958,1.96
1959,1.52
1960,2.51
1961,1.6
1962,4.3
1963,1.61
1964,1.87
1965,2.02
1966,3.79
1967,1.4
1968,1.33
1969,1.57
1970,1.49
1971,2.61
1972,2.7
1973,1.83
1974,2.65
1975,1.55
1976,2.51
1977,1.66
1978,3.05
1979,1.36
1980,1.29
1981,2.85
1982,1.59
1983,3.58
1984,4.32
1985,1.57
1986,1.71
1987,2.61
1988,1.37
1989,1.46
1990,2.38
1991,1.46
1992,1.59
1993,1.45
1994,1.47
1995,2.04
1996,2.3
1997,1.82
1998,2.25
1999,1.66
