Node,SIR
617,16.97
618,20.66
619,30.34
620,16.03
621,20.69
622,30.5
623,9.68
624,27.91
625,8.9
626,17.2
627,17.53
628,19.79
629,16.8
630,26.62
631,20.87
632,23.41
633,16.78
634,16.15
635,8.42
636,7.43
637,26.79
638,18.2
639,15.78
640,9.47
641,4.73
642,13.79
643,20.31
644,12.77
645,11.15
646,9.57
647,23.02
648,14.31
649,21.78
650,9.46
651,9.63
652,16.25
653,18.02
654,10.01
655,17.0
656,19.55
657,9.97
658,17.26
659,19.54
660,15.0
661,13.5
662,20.32
663,10.9
664,11.63
665,23.75
666,22.97
667,23.88
668,18.81
669,17.78
670,10.6
671,15.45
672,14.14
673,10.18
674,13.37
675,13.7
676,9.84
677,23.14
678,24.69
679,27.64
680,12.37
681,17.65
682,12.69
683,14.68
684,28.24
685,22.75
686,20.14
687,10.95
688,17.85
689,20.74
690,16.91
691,15.17
692,14.77
693,28.05
694,24.0
695,8.35
696,18.55
697,19.25
698,26.59
699,18.74
700,11.36
701,16.78
702,23.31
703,8.43
704,3.28
705,16.37
706,26.5
707,16.83
708,5.95
709,16.3
710,27.31
711,15.03
712,7.69
713,32.86
714,25.14
715,23.85
716,15.07
717,29.91
718,25.35
719,17.94
720,23.09
721,25.46
722,10.87
723,25.76
724,17.09
725,25.23
726,17.56
727,15.06
728,19.31
729,20.7
730,14.48
731,13.78
732,12.42
733,20.54
734,24.31
735,12.24
736,21.01
737,10.74
738,11.59
739,14.89
740,12.37
741,19.65
742,15.43
743,16.71
744,21.96
745,8.73
746,24.12
747,13.03
748,18.36
749,3.56
750,37.57
751,16.07
752,20.59
753,13.21
754,21.23
755,12.02
756,10.09
757,17.8
758,16.08
759,12.54
760,12.38
761,7.48
762,8.64
763,10.68
764,9.31
765,6.84
766,13.03
767,9.82
768,9.78
769,20.63
770,13.43
771,11.91
772,5.45
773,17.7
774,15.34
775,16.06
776,27.89
777,9.29
778,20.68
779,16.98
780,23.51
781,15.48
782,15.77
783,16.08
784,18.61
785,14.03
786,30.7
787,20.65
788,19.65
789,26.43
790,23.86
791,24.08
792,24.95
793,18.45
794,30.06
795,10.72
796,12.48
797,19.27
798,13.78
799,11.97
800,23.02
801,15.38
802,23.52
803,10.19
804,21.71
805,15.7
806,9.95
807,17.36
808,18.66
809,27.13
810,15.7
811,24.28
812,22.79
813,12.08
814,16.2
815,8.91
816,22.63
817,13.14
818,8.72
819,12.43
820,12.64
821,6.74
822,30.06
823,19.39
824,14.36
825,22.74
826,13.36
827,12.13
828,34.16
829,8.65
830,18.77
831,15.53
832,13.26
833,10.22
834,9.82
835,23.2
836,8.15
837,9.36
838,20.94
839,22.39
840,10.11
841,15.35
842,16.02
843,15.71
844,8.49
845,20.91
846,21.88
847,15.97
848,13.1
849,7.15
850,16.98
851,20.22
852,16.92
853,6.33
854,10.68
855,3.87
856,20.65
857,2.59
858,14.19
859,25.16
860,24.49
861,12.69
862,13.06
863,18.47
864,15.6
865,30.16
866,20.92
867,14.33
868,20.3
869,9.83
870,11.83
871,16.77
872,8.3
873,20.39
874,22.84
875,18.32
876,10.97
877,16.11
878,7.05
879,25.42
880,15.34
881,19.65
882,12.09
883,6.43
884,12.18
885,15.89
886,12.21
887,22.92
888,23.72
889,14.65
890,19.76
891,20.06
892,9.26
893,7.93
894,21.51
895,14.66
896,14.15
897,15.21
898,7.36
899,30.99
900,29.76
901,13.1
902,5.67
903,19.6
904,16.57
905,20.5
906,30.21
907,25.86
908,18.79
909,14.54
910,12.83
911,5.25
912,15.12
913,26.0
914,11.78
915,17.82
916,12.19
917,13.73
918,6.79
919,5.65
920,7.33
921,25.07
922,21.14
923,6.11
924,6.36
925,17.75
926,17.55
927,14.13
928,23.47
929,12.05
930,12.78
931,18.94
932,10.9
933,7.52
934,10.32
935,18.47
936,14.27
937,10.15
938,20.34
939,24.08
940,15.77
941,8.38
942,22.13
943,5.58
944,18.49
945,10.71
946,17.22
947,14.9
948,12.88
949,6.98
950,17.72
951,17.86
952,2.22
953,9.56
954,18.19
955,33.58
956,19.16
957,10.7
958,10.64
959,7.54
960,3.69
961,14.44
962,21.8
963,19.4
964,16.45
965,18.61
966,14.64
967,14.11
968,7.95
969,18.35
970,22.56
971,14.14
972,4.22
973,19.68
974,9.52
975,26.48
976,19.29
977,15.72
978,7.99
979,14.27
980,15.78
981,15.44
982,26.77
983,34.5
984,4.6
985,16.51
986,12.95
987,20.84
988,11.33
989,19.76
990,17.64
991,9.0
992,17.27
993,17.56
994,12.9
995,17.41
996,17.17
997,9.9
998,24.86
999,5.88
1000,13.91
1001,6.83
1002,18.86
1003,14.96
1004,23.35
1005,17.91
1006,21.94
1007,10.84
1008,20.58
1009,9.18
1010,22.18
1011,30.63
1012,14.26
1013,18.39
1014,16.3
1015,5.71
1016,11.27
1017,11.63
1018,12.89
1019,20.6
1020,19.2
1021,7.42
1022,9.17
1023,17.56
1024,20.77
1025,15.62
1026,6.51
1027,15.54
1028,8.23
1029,10.76
1030,4.9
1031,8.75
1032,17.26
1033,11.23
1034,9.94
1035,15.07
1036,15.04
1037,10.87
1038,6.17
1039,3.27
1040,24.3
1041,13.67
1042,8.1
1043,15.86
1044,6.74
1045,18.32
1046,13.04
1047,18.1
1048,9.87
1049,10.03
1050,27.51
1051,16.88
1052,18.63
1053,9.95
1054,10.66
1055,32.62
1056,10.05
1057,13.77
1058,18.45
1059,15.05
1060,9.9
1061,8.33
1062,5.85
1063,22.26
1064,7.38
1065,14.63
1066,6.97
1067,28.57
1068,28.76
1069,7.1
1070,26.9
1071,14.82
1072,26.88
1073,6.54
1074,13.3
1075,23.96
1076,28.92
1077,15.47
1078,11.54
1079,25.97
1080,7.04
1081,26.89
1082,7.84
1083,15.57
1084,13.75
1085,18.33
1086,19.88
1087,7.31
1088,8.22
1089,10.87
1090,15.75
1091,21.59
1092,28.59
1093,28.18
1094,19.71
1095,9.15
1096,31.21
1097,12.08
1098,13.72
1099,9.57
1100,8.1
1101,11.79
1102,10.86
1103,4.66
1104,8.38
1105,27.24
1106,14.62
1107,14.37
1108,14.65
1109,9.05
1110,17.27
1111,12.87
1112,6.4
1113,6.45
1114,28.35
1115,12.67
1116,16.04
1117,7.97
1118,12.69
1119,14.71
1120,19.52
1121,12.72
1122,3.24
1123,5.83
1124,15.55
1125,6.2
1126,11.99
1127,13.25
1128,15.93
1129,8.87
1130,15.66
1131,19.35
1132,11.95
1133,9.33
1134,10.56
1135,6.56
1136,13.5
1137,30.77
1138,6.09
1139,7.8
1140,25.2
1141,9.91
1142,13.97
1143,19.7
1144,6.22
1145,5.19
1146,9.42
1147,10.46
1148,27.68
1149,13.62
1150,14.74
1151,11.89
1152,12.07
1153,19.12
1154,10.04
1155,19.82
1156,14.46
1157,12.53
1158,15.42
1159,19.4
1160,14.74
1161,13.08
1162,5.71
1163,21.65
1164,5.29
1165,14.27
1166,9.0
1167,18.18
1168,7.37
1169,8.63
1170,12.65
1171,18.35
1172,23.9
1173,15.44
1174,12.83
1175,20.59
1176,21.45
1177,9.05
1178,21.21
1179,23.04
1180,13.65
1181,6.65
1182,13.47
1183,14.66
1184,22.08
1185,12.59
1186,23.97
1187,27.35
1188,28.94
1189,18.6
1190,13.49
1191,13.0
1192,16.7
1193,13.0
1194,9.17
1195,15.6
1196,17.73
1197,26.04
1198,12.61
1199,15.4
1200,17.27
1201,9.37
1202,3.95
1203,13.15
1204,17.54
1205,11.34
1206,21.75
1207,19.02
1208,7.03
1209,21.7
1210,25.97
1211,2.45
1212,12.36
1213,10.13
1214,13.0
1215,8.29
1216,16.05
1217,12.94
1218,2.43
1219,16.91
1220,7.36
1221,15.41
1222,5.94
1223,12.7
1224,14.84
1225,7.41
1226,10.63
1227,24.47
1228,7.59
1229,10.03
1230,13.25
1231,8.72
1232,29.36
1233,9.8
1234,9.21
1235,15.29
1236,21.47
1237,13.59
1238,10.29
1239,15.34
1240,24.23
1241,35.02
1242,7.59
1243,19.11
1244,15.75
1245,7.4
1246,9.84
1247,14.48
1248,13.04
1249,4.47
1250,10.61
1251,13.9
1252,13.08
1253,23.67
1254,13.54
1255,10.26
1256,8.46
1257,9.65
1258,15.67
1259,6.21
1260,29.07
1261,15.99
1262,6.94
1263,14.53
1264,8.97
1265,6.36
1266,10.63
1267,4.37
1268,8.64
1269,31.39
1270,8.76
1271,19.16
1272,17.54
1273,17.15
1274,20.91
1275,14.03
1276,4.58
1277,17.92
1278,11.57
1279,7.09
1280,10.81
1281,12.15
1282,15.6
1283,20.26
1284,13.43
1285,15.42
1286,21.17
1287,12.51
1288,27.23
1289,10.81
1290,8.82
1291,8.71
1292,20.02
1293,15.41
1294,16.93
1295,9.06
1296,18.65
1297,13.49
1298,15.13
1299,11.4
1300,13.2
1301,17.94
1302,30.7
1303,5.71
1304,10.25
1305,10.16
1306,5.98
1307,9.39
1308,8.71
1309,17.24
1310,18.26
1311,20.45
1312,8.21
1313,12.95
1314,13.75
1315,11.13
1316,12.75
1317,19.37
1318,5.22
1319,18.83
1320,7.3
1321,14.51
1322,16.07
1323,6.16
1324,10.34
1325,11.0
1326,4.01
1327,6.65
1328,9.18
1329,17.44
1330,14.28
1331,3.84
1332,17.45
1333,20.27
1334,14.2
1335,3.8
1336,17.84
1337,12.75
1338,21.4
1339,12.12
1340,17.79
1341,18.58
1342,2.79
1343,19.29
1344,14.36
1345,13.77
1346,3.2
1347,17.69
1348,14.34
1349,7.84
1350,12.46
1351,12.17
1352,15.05
1353,17.69
1354,25.82
1355,8.89
1356,16.93
1357,4.13
1358,9.46
1359,7.38
1360,28.12
1361,13.82
1362,10.82
1363,8.64
1364,8.8
1365,9.39
1366,17.38
1367,9.33
1368,15.96
1369,24.59
1370,11.14
1371,8.26
1372,8.83
1373,13.14
1374,13.58
1375,15.95
1376,13.37
1377,16.0
1378,15.27
1379,18.67
1380,11.7
1381,5.8
1382,9.27
1383,13.13
1384,20.91
1385,13.37
1386,4.39
1387,15.63
1388,13.12
1389,5.94
1390,15.58
1391,16.64
1392,16.73
1393,11.14
1394,14.35
1395,34.55
1396,6.22
1397,10.62
1398,8.32
1399,19.78
1400,8.08
1401,7.49
1402,15.89
1403,17.48
1404,25.36
1405,16.07
1406,26.33
1407,20.27
1408,9.64
1409,10.86
1410,17.96
1411,12.82
1412,16.02
1413,11.79
1414,14.42
1415,14.86
1416,11.7
1417,20.66
1418,10.81
1419,10.55
1420,11.64
1421,13.19
1422,25.45
1423,15.94
1424,27.32
1425,16.44
1426,7.75
1427,6.77
1428,15.24
1429,22.8
1430,7.65
1431,31.99
1432,8.34
1433,10.34
1434,5.89
1435,6.9
1436,14.35
1437,11.12
1438,8.65
1439,8.02
1440,13.05
1441,11.64
1442,9.24
1443,13.7
1444,1.81
1445,9.22
1446,20.48
1447,11.21
1448,6.45
1449,25.74
1450,4.95
1451,6.06
1452,20.75
1453,4.49
1454,11.44
1455,23.52
1456,3.37
1457,6.36
1458,9.14
1459,13.96
1460,14.94
1461,13.99
1462,13.17
1463,16.64
1464,11.03
1465,13.48
1466,3.0
1467,5.73
1468,26.41
1469,7.85
1470,7.58
1471,21.62
1472,12.34
1473,7.5
1474,2.23
1475,11.03
1476,9.03
1477,4.61
1478,10.41
1479,13.97
1480,13.5
1481,9.84
1482,1.94
1483,13.13
1484,12.9
1485,15.46
1486,7.18
1487,4.2
1488,20.7
1489,9.74
1490,13.21
1491,5.1
1492,10.27
1493,13.32
1494,2.36
1495,19.1
1496,7.25
1497,14.41
1498,8.97
1499,3.16
1500,13.25
1501,21.38
1502,12.94
1503,8.98
1504,8.4
1505,10.03
1506,18.83
1507,13.7
1508,25.75
1509,5.32
1510,39.31
1511,10.49
1512,12.66
1513,18.42
1514,9.57
1515,13.05
1516,12.79
1517,9.06
1518,7.51
1519,12.4
1520,16.33
1521,13.33
1522,22.15
1523,17.84
1524,8.04
1525,14.81
1526,23.35
1527,23.04
1528,16.84
1529,9.96
1530,17.07
1531,12.85
1532,23.34
1533,14.02
1534,10.22
1535,16.88
1536,3.24
1537,20.15
1538,9.34
1539,34.15
1540,8.91
1541,5.81
1542,3.87
1543,20.7
1544,21.21
1545,16.07
1546,11.86
1547,8.85
1548,4.19
1549,16.03
1550,8.96
1551,19.18
1552,18.8
1553,16.26
1554,24.87
1555,11.69
1556,9.45
1557,6.13
1558,13.35
1559,7.79
1560,16.61
1561,20.93
1562,7.23
1563,9.44
1564,5.83
1565,19.22
1566,18.08
1567,19.19
1568,11.21
1569,26.69
1570,7.12
1571,15.49
1572,11.16
1573,10.37
1574,10.4
1575,14.57
1576,13.91
1577,10.96
1578,34.54
1579,22.52
1580,13.93
1581,5.16
1582,12.19
1583,11.81
1584,9.82
1585,13.54
1586,10.35
1587,17.52
1588,14.33
1589,10.16
1590,11.8
1591,17.19
1592,27.68
1593,25.29
1594,17.94
1595,10.17
1596,8.47
1597,17.61
1598,14.87
1599,21.19
1600,12.06
1601,21.43
1602,7.86
1603,14.82
1604,12.58
1605,8.78
1606,9.78
1607,7.06
1608,9.42
1609,9.93
1610,15.71
1611,16.5
1612,5.76
1613,17.43
1614,17.33
1615,28.39
1616,13.54
1617,21.46
1618,8.04
1619,13.65
1620,9.43
1621,6.08
1622,28.71
1623,9.27
1624,11.59
1625,4.68
1626,6.77
1627,17.69
1628,6.04
1629,20.3
1630,6.56
1631,19.25
1632,16.21
1633,17.99
1634,2.06
1635,4.57
1636,11.25
1637,10.75
1638,7.19
1639,7.25
1640,10.27
1641,2.05
1642,1.73
1643,7.5
1644,23.06
1645,2.93
1646,7.27
1647,3.46
1648,11.19
1649,9.6
1650,6.52
1651,16.5
1652,27.39
1653,20.73
1654,15.57
1655,11.15
1656,17.74
1657,4.81
1658,28.43
1659,9.17
1660,7.95
1661,18.23
1662,16.61
1663,14.07
1664,12.85
1665,24.22
1666,11.12
1667,33.05
1668,5.78
1669,7.73
1670,1.49
1671,10.1
1672,18.35
1673,10.94
1674,28.12
1675,18.76
1676,14.18
1677,14.3
1678,25.98
1679,6.47
1680,10.94
1681,6.07
1682,3.71
1683,14.67
1684,13.55
1685,13.6
1686,17.3
1687,10.88
1688,7.26
1689,11.48
1690,10.72
1691,28.66
1692,13.25
1693,7.86
1694,12.18
1695,8.75
1696,11.25
1697,15.75
1698,14.39
1699,10.44
1700,6.73
1701,9.63
1702,10.84
1703,9.02
1704,10.28
1705,10.14
1706,4.28
1707,25.13
1708,9.91
1709,7.83
1710,19.8
1711,8.72
1712,12.81
1713,19.25
1714,9.05
1715,14.74
1716,1.93
1717,10.15
1718,14.34
1719,21.65
1720,11.52
1721,15.19
1722,22.27
1723,6.85
1724,1.88
1725,5.1
1726,2.6
1727,18.38
1728,7.48
1729,7.54
1730,7.41
1731,13.54
1732,27.43
1733,5.22
1734,17.48
1735,8.45
1736,15.05
1737,14.72
1738,14.67
1739,11.47
1740,4.97
1741,9.61
1742,12.53
1743,19.25
1744,7.31
1745,12.95
1746,17.77
1747,15.62
1748,10.04
1749,25.76
1750,10.54
1751,6.59
1752,3.99
1753,11.78
1754,12.26
1755,14.22
1756,10.07
1757,9.75
1758,21.92
1759,22.3
1760,7.34
1761,5.71
1762,6.19
1763,6.66
1764,9.04
1765,8.21
1766,16.0
1767,9.81
1768,8.43
1769,19.81
1770,13.15
1771,21.52
1772,5.45
1773,10.62
1774,17.32
1775,16.9
1776,1.95
1777,23.02
1778,10.61
1779,5.24
1780,17.12
1781,2.45
1782,17.09
1783,17.07
1784,9.87
1785,9.26
1786,6.81
1787,17.61
1788,12.97
1789,6.12
1790,8.02
1791,19.51
1792,8.15
1793,14.08
1794,14.42
1795,11.49
1796,12.79
1797,19.2
1798,5.99
1799,17.98
1800,20.7
1801,19.28
1802,5.48
1803,9.61
1804,13.8
1805,12.7
1806,19.45
1807,9.45
1808,4.05
1809,4.79
1810,18.48
1811,5.33
1812,5.55
1813,9.05
1814,17.13
1815,12.69
1816,19.36
1817,8.95
1818,5.37
1819,13.84
1820,8.31
1821,7.67
1822,7.86
1823,10.98
1824,10.82
1825,10.85
1826,12.25
1827,5.24
1828,1.33
1829,13.11
1830,22.86
1831,15.0
1832,1.56
1833,6.38
1834,4.24
1835,30.07
1836,9.43
1837,9.38
1838,14.0
1839,1.99
1840,7.27
1841,4.94
1842,9.0
1843,8.14
1844,9.94
1845,5.47
1846,6.2
1847,6.0
1848,4.73
1849,5.11
1850,6.48
1851,17.72
1852,9.09
1853,12.03
1854,8.56
1855,5.98
1856,11.38
1857,8.3
1858,7.61
1859,11.02
1860,19.69
1861,17.63
1862,35.14
1863,23.44
1864,3.57
1865,2.73
1866,17.42
1867,23.68
1868,18.5
1869,5.26
1870,10.29
1871,9.56
1872,14.94
1873,14.48
1874,13.52
1875,15.8
1876,20.53
1877,18.35
1878,10.57
1879,11.69
1880,9.92
1881,7.28
1882,8.77
1883,9.67
1884,12.76
1885,3.61
1886,2.59
1887,4.3
1888,7.58
1889,28.2
1890,9.3
1891,6.49
1892,7.93
1893,10.76
1894,12.59
1895,12.64
1896,7.79
1897,7.88
1898,7.07
1899,14.86
1900,9.67
1901,6.64
1902,3.64
1903,14.76
1904,13.56
1905,8.16
1906,13.0
1907,21.21
1908,6.53
1909,7.54
1910,13.37
1911,5.18
1912,13.28
1913,11.71
1914,21.24
1915,13.41
1916,8.44
1917,20.27
1918,6.48
1919,4.57
1920,10.49
1921,2.46
1922,14.45
1923,16.3
1924,9.32
1925,17.42
1926,12.01
1927,13.3
1928,4.45
1929,10.67
1930,5.58
1931,12.97
1932,11.08
1933,3.53
1934,8.66
1935,9.32
1936,19.48
1937,10.07
1938,14.54
1939,11.33
1940,1.39
1941,11.81
1942,9.87
1943,3.65
1944,5.67
1945,14.4
1946,7.09
1947,12.71
1948,8.19
1949,4.63
1950,17.93
1951,23.65
1952,3.41
1953,6.57
1954,5.95
1955,4.88
1956,11.09
1957,13.49
1958,8.14
1959,5.49
1960,7.43
1961,22.09
1962,31.58
1963,15.76
1964,5.29
1965,15.2
1966,10.21
1967,15.48
1968,7.01
1969,8.11
1970,22.59
1971,18.74
1972,6.25
1973,14.11
1974,9.59
1975,18.94
1976,10.53
1977,11.18
1978,8.15
1979,7.44
1980,10.23
1981,9.62
1982,20.51
1983,27.55
1984,15.29
1985,20.91
1986,13.42
1987,9.39
1988,5.89
1989,14.15
1990,5.6
1991,9.25
1992,12.02
1993,13.2
1994,12.94
1995,12.55
1996,6.03
1997,11.07
1998,7.24
1999,15.5
