Node,SIR
441,172.86
442,124.58
443,205.5
444,242.82
445,174.63
446,253.91
447,191.69
448,104.72
449,127.33
450,224.47
451,228.8
452,209.93
453,154.92
454,190.91
455,227.23
456,154.9
457,223.33
458,163.93
459,127.75
460,181.38
461,184.46
462,170.92
463,165.7
464,202.12
465,150.64
466,203.54
467,182.43
468,182.74
469,212.47
470,221.69
471,153.73
472,221.38
473,205.26
474,205.69
475,218.64
476,148.55
477,150.01
478,233.66
479,117.96
480,197.4
481,175.9
482,135.63
483,231.08
484,196.74
485,214.04
486,223.39
487,164.15
488,135.21
489,94.49
490,139.24
491,237.09
492,214.55
493,178.17
494,161.57
495,171.97
496,237.56
497,168.65
498,165.89
499,236.58
500,167.99
501,178.91
502,189.39
503,157.66
504,180.11
505,183.99
506,242.11
507,195.91
508,211.94
509,187.27
510,205.58
511,152.75
512,112.99
513,234.23
514,244.6
515,153.32
516,255.2
517,192.7
518,139.77
519,200.78
520,178.56
521,204.37
522,144.11
523,209.93
524,196.66
525,149.67
526,130.49
527,156.97
528,211.04
529,205.76
530,148.06
531,228.09
532,185.95
533,157.86
534,127.37
535,181.92
536,163.0
537,206.56
538,128.25
539,191.68
540,152.97
541,203.26
542,117.51
543,151.2
544,214.4
545,185.92
546,209.61
547,130.72
548,225.08
549,177.92
550,215.2
551,213.47
552,173.65
553,190.72
554,265.54
555,158.45
556,85.47
557,137.06
558,134.04
559,205.09
560,208.36
561,208.13
562,135.03
563,120.01
564,142.8
565,188.74
566,221.59
567,157.39
568,146.36
569,219.83
570,145.92
571,171.19
572,165.14
573,156.81
574,238.6
575,165.48
576,156.74
577,133.57
578,109.17
579,107.78
580,93.47
581,146.05
582,182.23
583,163.65
584,167.24
585,99.7
586,187.0
587,229.71
588,132.47
589,240.79
590,158.16
591,172.79
592,187.61
593,146.11
594,140.68
595,219.87
596,277.88
597,267.05
598,134.91
599,118.85
600,233.32
601,170.37
602,134.26
603,181.53
604,123.52
605,163.47
606,142.93
607,134.4
608,154.91
609,241.16
610,190.69
611,169.38
612,145.29
613,179.71
614,163.33
615,167.72
616,173.15
617,154.18
618,214.06
619,156.55
620,123.86
621,141.63
622,251.88
623,167.44
624,189.9
625,140.84
626,161.79
627,224.75
628,234.26
629,120.26
630,155.59
631,154.04
632,232.38
633,143.58
634,140.02
635,168.77
636,146.31
637,207.49
638,173.26
639,161.26
640,211.0
641,107.97
642,214.32
643,128.0
644,124.71
645,166.97
646,174.24
647,162.14
648,126.44
649,179.26
650,88.24
651,151.83
652,176.42
653,176.3
654,212.77
655,154.71
656,149.14
657,178.24
658,225.71
659,109.08
660,168.0
661,159.75
662,192.39
663,175.61
664,107.9
665,163.56
666,164.11
667,219.14
668,189.83
669,172.89
670,186.26
671,174.81
672,119.83
673,129.09
674,93.62
675,200.35
676,144.11
677,187.86
678,197.22
679,162.82
680,168.07
681,199.42
682,135.77
683,122.17
684,212.46
685,116.38
686,158.65
687,120.88
688,171.99
689,190.73
690,180.69
691,172.42
692,176.45
693,227.32
694,141.54
695,174.52
696,167.84
697,190.66
698,169.31
699,200.13
700,87.69
701,157.68
702,101.42
703,106.04
704,101.82
705,126.79
706,173.7
707,140.06
708,157.41
709,156.77
710,211.83
711,165.3
712,96.08
713,212.36
714,187.0
715,200.55
716,178.78
717,203.82
718,167.11
719,183.35
720,142.57
721,206.82
722,127.97
723,152.31
724,94.11
725,159.39
726,168.59
727,134.68
728,121.66
729,121.46
730,102.73
731,149.16
732,183.15
733,147.18
734,175.28
735,149.74
736,145.77
737,162.5
738,138.18
739,138.16
740,133.96
741,161.34
742,183.25
743,184.43
744,205.16
745,112.65
746,209.2
747,229.77
748,148.2
749,84.62
750,197.34
751,168.69
752,170.83
753,154.06
754,169.4
755,158.99
756,65.28
757,142.79
758,143.52
759,155.43
760,148.67
761,207.46
762,112.32
763,154.24
764,107.78
765,91.23
766,161.78
767,187.61
768,125.3
769,140.87
770,116.01
771,110.36
772,113.86
773,166.57
774,169.92
775,164.42
776,214.26
777,153.53
778,133.29
779,135.55
780,132.0
781,196.15
782,121.63
783,178.1
784,148.55
785,166.24
786,140.53
787,107.58
788,94.7
789,163.36
790,208.14
791,196.45
792,163.54
793,171.03
794,168.53
795,191.8
796,140.05
797,129.33
798,172.27
799,157.99
800,131.04
801,119.61
802,149.79
803,92.29
804,266.5
805,181.95
806,97.83
807,125.5
808,153.96
809,167.34
810,146.92
811,194.91
812,153.35
813,115.42
814,147.28
815,170.07
816,165.21
817,124.02
818,165.68
819,103.11
820,96.4
821,93.22
822,110.59
823,176.88
824,165.02
825,149.82
826,125.16
827,108.78
828,188.61
829,103.46
830,166.94
831,136.51
832,193.04
833,108.71
834,124.39
835,170.86
836,102.58
837,172.74
838,124.07
839,98.8
840,122.1
841,114.7
842,181.74
843,143.46
844,180.05
845,172.08
846,155.6
847,130.68
848,101.6
849,92.71
850,136.69
851,165.8
852,190.51
853,177.42
854,131.1
855,147.39
856,105.62
857,119.58
858,120.55
859,204.23
860,141.5
861,105.09
862,96.48
863,187.4
864,170.41
865,142.17
866,184.36
867,154.23
868,191.48
869,126.52
870,76.4
871,141.38
872,155.64
873,166.75
874,149.47
875,96.16
876,102.09
877,160.92
878,100.0
879,97.36
880,99.98
881,182.68
882,90.86
883,123.09
884,172.85
885,219.0
886,102.68
887,192.7
888,152.84
889,118.19
890,159.96
891,138.37
892,152.78
893,104.02
894,155.62
895,186.42
896,124.58
897,94.59
898,138.34
899,121.21
900,190.01
901,105.29
902,127.12
903,175.26
904,144.48
905,156.88
906,137.28
907,121.76
908,127.25
909,142.42
910,136.69
911,105.64
912,145.46
913,121.1
914,121.02
915,157.96
916,96.84
917,119.67
918,78.59
919,95.74
920,182.12
921,164.81
922,130.07
923,157.9
924,102.12
925,118.83
926,137.75
927,107.95
928,152.28
929,174.77
930,142.57
931,124.97
932,114.58
933,134.93
934,205.47
935,146.16
936,136.84
937,126.35
938,144.5
939,174.84
940,128.07
941,163.22
942,101.13
943,147.44
944,126.8
945,121.86
946,133.61
947,149.9
948,102.57
949,94.99
950,147.9
951,206.46
952,98.23
953,69.75
954,149.11
955,229.83
956,143.54
957,170.96
958,147.93
959,101.84
960,118.81
961,131.12
962,165.89
963,152.13
964,138.42
965,190.03
966,109.57
967,136.22
968,145.83
969,110.15
970,112.12
971,118.21
972,114.28
973,173.47
974,183.06
975,94.78
976,115.86
977,182.66
978,138.31
979,164.45
980,127.68
981,106.16
982,197.3
983,173.8
984,136.99
985,149.32
986,135.68
987,175.33
988,104.96
989,101.2
990,133.56
991,140.8
992,167.84
993,120.16
994,177.54
995,146.12
996,152.46
997,141.89
998,161.72
999,92.95
1000,79.7
1001,54.37
1002,179.96
1003,156.81
1004,171.58
1005,102.09
1006,129.72
1007,134.11
1008,155.76
1009,154.53
1010,175.2
1011,158.72
1012,80.62
1013,134.23
1014,161.7
1015,91.14
1016,130.88
1017,104.67
1018,134.24
1019,163.71
1020,217.65
1021,111.18
1022,117.67
1023,134.76
1024,171.57
1025,141.97
1026,175.05
1027,132.38
1028,92.81
1029,147.54
1030,65.04
1031,161.3
1032,135.62
1033,136.43
1034,98.17
1035,113.44
1036,177.05
1037,82.18
1038,87.35
1039,86.61
1040,111.63
1041,152.29
1042,124.57
1043,120.88
1044,98.94
1045,152.64
1046,170.41
1047,141.44
1048,154.11
1049,122.81
1050,178.2
1051,166.17
1052,132.82
1053,101.48
1054,98.71
1055,150.05
1056,107.07
1057,215.41
1058,121.78
1059,179.9
1060,102.77
1061,122.98
1062,88.98
1063,176.45
1064,164.14
1065,199.7
1066,131.69
1067,193.94
1068,205.44
1069,87.14
1070,92.69
1071,163.77
1072,222.65
1073,96.25
1074,112.97
1075,190.81
1076,174.94
1077,195.8
1078,148.54
1079,199.28
1080,125.79
1081,203.02
1082,154.46
1083,171.37
1084,96.07
1085,169.83
1086,172.28
1087,132.65
1088,101.69
1089,89.5
1090,134.83
1091,204.55
1092,146.8
1093,167.75
1094,78.33
1095,132.26
1096,176.63
1097,158.57
1098,86.69
1099,159.49
1100,137.68
1101,147.97
1102,123.73
1103,106.72
1104,81.1
1105,181.47
1106,117.12
1107,161.62
1108,81.01
1109,90.15
1110,94.95
1111,131.11
1112,70.69
1113,156.67
1114,194.26
1115,147.34
1116,130.32
1117,140.68
1118,113.55
1119,183.37
1120,140.57
1121,122.5
1122,146.52
1123,123.64
1124,204.58
1125,91.67
1126,100.47
1127,150.98
1128,120.18
1129,139.7
1130,149.44
1131,148.93
1132,152.04
1133,176.32
1134,111.67
1135,110.38
1136,139.43
1137,108.64
1138,150.78
1139,101.61
1140,155.48
1141,153.06
1142,105.04
1143,111.25
1144,84.41
1145,88.12
1146,118.3
1147,94.43
1148,182.3
1149,137.76
1150,147.87
1151,136.53
1152,154.98
1153,155.15
1154,145.55
1155,120.19
1156,107.52
1157,179.06
1158,169.64
1159,165.96
1160,129.32
1161,103.01
1162,123.16
1163,159.71
1164,113.33
1165,206.1
1166,109.05
1167,118.05
1168,117.23
1169,130.48
1170,144.59
1171,181.98
1172,148.66
1173,98.6
1174,92.02
1175,89.24
1176,109.92
1177,156.54
1178,117.5
1179,160.74
1180,103.99
1181,104.96
1182,87.69
1183,108.18
1184,162.63
1185,98.67
1186,133.28
1187,130.88
1188,169.24
1189,154.85
1190,121.27
1191,126.47
1192,116.72
1193,132.06
1194,30.7
1195,155.47
1196,128.56
1197,170.57
1198,119.73
1199,194.14
1200,187.86
1201,71.52
1202,112.67
1203,92.75
1204,134.97
1205,137.99
1206,140.37
1207,121.94
1208,132.63
1209,89.68
1210,150.96
1211,122.55
1212,88.44
1213,77.57
1214,124.74
1215,69.91
1216,82.67
1217,128.18
1218,108.71
1219,151.82
1220,119.95
1221,175.94
1222,77.33
1223,108.68
1224,88.25
1225,141.86
1226,103.47
1227,146.83
1228,76.36
1229,126.37
1230,117.79
1231,120.69
1232,167.17
1233,102.01
1234,109.25
1235,122.88
1236,187.71
1237,151.95
1238,108.22
1239,161.38
1240,166.53
1241,232.0
1242,94.2
1243,230.4
1244,159.07
1245,107.1
1246,147.42
1247,80.85
1248,185.39
1249,73.77
1250,87.26
1251,141.47
1252,146.07
1253,206.84
1254,82.96
1255,150.45
1256,133.82
1257,170.18
1258,163.13
1259,79.28
1260,195.54
1261,105.84
1262,199.67
1263,166.16
1264,170.47
1265,62.54
1266,72.28
1267,104.27
1268,80.95
1269,163.41
1270,140.78
1271,129.66
1272,114.96
1273,105.49
1274,103.11
1275,114.9
1276,63.25
1277,117.62
1278,81.8
1279,86.35
1280,158.23
1281,142.98
1282,206.08
1283,211.79
1284,139.3
1285,136.54
1286,187.35
1287,131.67
1288,140.14
1289,115.25
1290,101.19
1291,85.88
1292,152.53
1293,129.14
1294,182.9
1295,98.98
1296,130.69
1297,139.09
1298,90.77
1299,106.88
1300,87.01
1301,155.79
1302,157.1
1303,144.22
1304,144.4
1305,120.83
1306,100.51
1307,133.03
1308,181.94
1309,121.55
1310,170.98
1311,109.28
1312,128.17
1313,194.12
1314,150.32
1315,82.08
1316,84.15
1317,120.77
1318,113.78
1319,113.31
1320,65.23
1321,159.95
1322,153.99
1323,104.18
1324,147.71
1325,144.05
1326,93.36
1327,152.26
1328,84.12
1329,118.19
1330,136.8
1331,89.73
1332,131.94
1333,112.14
1334,144.34
1335,109.66
1336,125.25
1337,73.66
1338,117.81
1339,118.88
1340,96.42
1341,111.78
1342,87.81
1343,114.76
1344,136.97
1345,156.78
1346,136.94
1347,163.12
1348,113.05
1349,70.7
1350,101.85
1351,180.34
1352,169.34
1353,124.07
1354,127.43
1355,162.11
1356,100.58
1357,91.47
1358,105.59
1359,120.8
1360,158.56
1361,127.25
1362,121.35
1363,100.76
1364,112.88
1365,120.82
1366,97.62
1367,140.43
1368,173.85
1369,155.51
1370,132.43
1371,127.33
1372,87.64
1373,110.73
1374,66.12
1375,170.65
1376,121.36
1377,122.33
1378,178.39
1379,149.43
1380,140.6
1381,94.6
1382,70.7
1383,182.84
1384,122.61
1385,123.39
1386,94.74
1387,76.3
1388,192.59
1389,133.88
1390,103.17
1391,152.04
1392,108.5
1393,85.24
1394,139.29
1395,104.69
1396,102.8
1397,81.36
1398,140.44
1399,98.04
1400,89.79
1401,103.02
1402,98.23
1403,134.91
1404,223.07
1405,153.44
1406,118.04
1407,94.26
1408,98.41
1409,42.34
1410,144.96
1411,147.94
1412,112.5
1413,138.73
1414,141.84
1415,137.36
1416,138.54
1417,149.84
1418,184.96
1419,86.83
1420,175.99
1421,138.99
1422,145.77
1423,135.9
1424,158.68
1425,148.6
1426,109.21
1427,93.95
1428,156.62
1429,147.93
1430,119.88
1431,192.0
1432,106.53
1433,167.62
1434,102.5
1435,55.65
1436,141.12
1437,139.4
1438,127.86
1439,115.39
1440,144.72
1441,100.54
1442,102.32
1443,109.71
1444,91.21
1445,125.31
1446,109.51
1447,148.62
1448,107.37
1449,119.8
1450,114.81
1451,55.85
1452,132.64
1453,104.75
1454,97.75
1455,123.19
1456,81.23
1457,120.59
1458,132.56
1459,128.39
1460,153.9
1461,121.84
1462,96.05
1463,102.73
1464,95.65
1465,116.01
1466,115.53
1467,94.6
1468,185.75
1469,74.78
1470,86.07
1471,124.64
1472,102.11
1473,102.16
1474,76.16
1475,151.79
1476,122.54
1477,124.68
1478,118.68
1479,124.51
1480,104.23
1481,93.08
1482,42.26
1483,137.6
1484,155.18
1485,191.74
1486,94.72
1487,88.32
1488,72.19
1489,98.53
1490,89.01
1491,84.58
1492,127.06
1493,118.66
1494,84.2
1495,120.1
1496,101.2
1497,160.02
1498,66.02
1499,81.53
1500,113.14
1501,92.07
1502,188.41
1503,139.12
1504,75.65
1505,93.18
1506,126.7
1507,111.26
1508,217.1
1509,110.35
1510,208.34
1511,154.93
1512,145.5
1513,144.67
1514,103.51
1515,143.5
1516,112.92
1517,106.1
1518,129.76
1519,88.65
1520,67.65
1521,78.57
1522,136.18
1523,217.55
1524,90.43
1525,80.37
1526,203.81
1527,163.45
1528,67.59
1529,143.9
1530,142.2
1531,110.92
1532,129.16
1533,60.43
1534,86.71
1535,175.95
1536,99.92
1537,124.62
1538,127.19
1539,154.08
1540,119.55
1541,91.94
1542,105.85
1543,161.79
1544,120.12
1545,129.98
1546,113.78
1547,99.27
1548,64.76
1549,117.19
1550,78.61
1551,199.36
1552,138.08
1553,93.69
1554,144.35
1555,152.72
1556,113.88
1557,114.81
1558,65.94
1559,160.37
1560,132.73
1561,156.66
1562,75.3
1563,117.87
1564,129.26
1565,143.24
1566,129.67
1567,106.37
1568,68.53
1569,138.95
1570,114.96
1571,146.13
1572,146.27
1573,151.43
1574,111.71
1575,118.49
1576,94.66
1577,121.08
1578,121.86
1579,94.06
1580,97.36
1581,121.3
1582,74.52
1583,89.93
1584,176.84
1585,79.1
1586,118.15
1587,155.93
1588,168.92
1589,153.37
1590,101.78
1591,144.64
1592,176.6
1593,168.54
1594,103.15
1595,115.8
1596,115.1
1597,75.24
1598,128.45
1599,157.83
1600,97.5
1601,139.63
1602,73.42
1603,143.77
1604,50.67
1605,152.89
1606,80.78
1607,71.67
1608,115.78
1609,65.82
1610,118.64
1611,103.25
1612,45.99
1613,178.28
1614,104.35
1615,162.66
1616,142.39
1617,123.35
1618,53.25
1619,155.35
1620,150.97
1621,110.33
1622,198.13
1623,89.46
1624,128.56
1625,104.36
1626,80.83
1627,68.16
1628,106.04
1629,122.61
1630,74.35
1631,106.21
1632,126.63
1633,106.57
1634,60.71
1635,93.47
1636,85.49
1637,69.27
1638,121.53
1639,150.5
1640,138.09
1641,94.1
1642,110.59
1643,148.21
1644,135.15
1645,95.04
1646,101.96
1647,56.42
1648,130.36
1649,111.63
1650,94.86
1651,177.54
1652,91.39
1653,64.28
1654,199.0
1655,88.99
1656,107.37
1657,59.07
1658,86.49
1659,70.3
1660,93.59
1661,110.92
1662,105.55
1663,90.58
1664,95.31
1665,125.58
1666,127.63
1667,211.22
1668,69.56
1669,76.97
1670,36.2
1671,92.58
1672,149.94
1673,124.18
1674,170.9
1675,157.55
1676,100.85
1677,108.71
1678,166.84
1679,124.66
1680,117.49
1681,93.79
1682,87.65
1683,120.76
1684,66.04
1685,148.07
1686,96.62
1687,103.55
1688,150.32
1689,159.28
1690,95.69
1691,185.21
1692,111.3
1693,98.91
1694,92.21
1695,90.64
1696,97.46
1697,194.21
1698,99.94
1699,126.22
1700,91.67
1701,134.25
1702,87.41
1703,107.1
1704,51.66
1705,132.13
1706,71.36
1707,156.56
1708,71.38
1709,133.78
1710,112.83
1711,62.63
1712,112.67
1713,123.08
1714,130.86
1715,146.14
1716,94.52
1717,154.56
1718,77.14
1719,110.05
1720,96.91
1721,90.9
1722,88.77
1723,118.38
1724,82.2
1725,92.66
1726,83.41
1727,171.69
1728,97.87
1729,158.17
1730,104.84
1731,145.37
1732,105.86
1733,74.29
1734,94.83
1735,111.41
1736,172.05
1737,67.81
1738,121.28
1739,63.93
1740,52.29
1741,122.52
1742,80.4
1743,102.15
1744,82.12
1745,112.74
1746,95.54
1747,121.07
1748,134.62
1749,184.52
1750,36.98
1751,74.17
1752,85.7
1753,94.44
1754,161.21
1755,104.79
1756,58.56
1757,94.51
1758,113.61
1759,152.22
1760,54.52
1761,54.2
1762,40.11
1763,111.55
1764,130.1
1765,101.77
1766,117.56
1767,98.31
1768,104.11
1769,194.17
1770,104.08
1771,140.37
1772,77.88
1773,71.73
1774,73.18
1775,102.36
1776,93.24
1777,112.99
1778,111.71
1779,70.25
1780,173.92
1781,77.53
1782,98.87
1783,122.87
1784,133.14
1785,96.64
1786,86.68
1787,91.8
1788,108.65
1789,60.95
1790,105.0
1791,144.81
1792,66.11
1793,165.3
1794,142.61
1795,127.12
1796,115.3
1797,121.45
1798,88.82
1799,113.18
1800,105.43
1801,127.84
1802,56.71
1803,75.09
1804,97.4
1805,146.17
1806,128.01
1807,60.44
1808,103.98
1809,111.78
1810,84.86
1811,155.13
1812,88.14
1813,68.96
1814,118.38
1815,77.66
1816,150.84
1817,74.87
1818,72.02
1819,169.07
1820,83.59
1821,107.82
1822,101.33
1823,58.32
1824,135.2
1825,160.29
1826,73.69
1827,148.1
1828,100.71
1829,121.66
1830,168.61
1831,96.71
1832,94.24
1833,100.61
1834,95.19
1835,154.11
1836,71.29
1837,132.34
1838,120.69
1839,74.02
1840,130.06
1841,106.88
1842,107.28
1843,46.88
1844,111.88
1845,61.04
1846,82.74
1847,62.63
1848,79.14
1849,95.9
1850,52.51
1851,121.07
1852,69.53
1853,124.65
1854,55.92
1855,59.02
1856,120.96
1857,60.2
1858,105.34
1859,121.52
1860,111.5
1861,160.57
1862,172.96
1863,187.21
1864,94.05
1865,75.12
1866,143.6
1867,94.44
1868,149.48
1869,79.4
1870,65.44
1871,90.65
1872,147.49
1873,127.16
1874,87.01
1875,151.44
1876,93.51
1877,88.7
1878,122.83
1879,104.73
1880,110.53
1881,98.53
1882,78.68
1883,146.12
1884,161.85
1885,30.63
1886,66.02
1887,58.76
1888,95.72
1889,127.47
1890,102.73
1891,110.2
1892,83.06
1893,186.32
1894,96.4
1895,105.72
1896,100.91
1897,75.09
1898,80.41
1899,162.01
1900,144.29
1901,64.15
1902,68.12
1903,123.56
1904,123.08
1905,83.15
1906,115.92
1907,103.09
1908,93.0
1909,97.19
1910,85.8
1911,109.16
1912,75.09
1913,86.83
1914,140.9
1915,107.71
1916,129.94
1917,101.31
1918,58.69
1919,141.46
1920,75.45
1921,70.41
1922,82.79
1923,120.12
1924,58.66
1925,118.75
1926,129.42
1927,106.45
1928,90.05
1929,100.77
1930,126.91
1931,158.36
1932,102.93
1933,87.69
1934,139.46
1935,81.05
1936,101.52
1937,95.6
1938,153.54
1939,93.17
1940,54.33
1941,85.09
1942,91.62
1943,41.97
1944,76.42
1945,143.82
1946,31.73
1947,41.99
1948,75.46
1949,82.14
1950,122.95
1951,114.82
1952,89.02
1953,118.19
1954,107.54
1955,84.75
1956,157.04
1957,147.45
1958,141.85
1959,83.17
1960,90.57
1961,143.14
1962,183.3
1963,140.04
1964,99.67
1965,97.31
1966,52.2
1967,97.37
1968,89.2
1969,133.8
1970,155.07
1971,167.22
1972,83.18
1973,150.7
1974,58.58
1975,121.61
1976,82.51
1977,110.38
1978,113.68
1979,109.76
1980,100.25
1981,83.62
1982,104.22
1983,88.67
1984,102.68
1985,136.12
1986,98.13
1987,79.78
1988,97.74
1989,118.1
1990,96.08
1991,96.67
1992,68.17
1993,95.84
1994,105.93
1995,135.17
1996,88.47
1997,125.36
1998,123.35
1999,93.06
