Node,SIR
466,327.712
467,346.409
468,300.829
469,400.161
470,386.847
471,374.612
472,397.013
473,267.593
474,294.759
475,368.125
476,330.48
477,330.21
478,295.679
479,357.828
480,376.851
481,346.077
482,256.639
483,250.577
484,390.402
485,351.764
486,326.131
487,299.038
488,308.469
489,407.781
490,353.48
491,337.452
492,369.224
493,408.217
494,373.207
495,334.722
496,462.739
497,308.099
498,435.128
499,404.001
500,345.263
501,318.217
502,405.038
503,286.889
504,264.382
505,308.169
506,424.779
507,269.422
508,370.39
509,412.927
510,363.235
511,329.588
512,347.829
513,359.337
514,301.962
515,415.843
516,321.486
517,342.052
518,423.31
519,381.692
520,373.234
521,288.935
522,319.366
523,302.193
524,435.821
525,288.337
526,416.693
527,324.448
528,230.31
529,321.812
530,364.293
531,296.078
532,340.129
533,316.301
534,380.047
535,274.429
536,337.008
537,289.786
538,346.96
539,336.407
540,346.857
541,301.239
542,433.491
543,281.687
544,415.154
545,320.087
546,333.691
547,314.792
548,346.954
549,362.934
550,323.355
551,350.89
552,358.891
553,329.952
554,442.39
555,471.26
556,325.527
557,340.75
558,358.233
559,332.696
560,386.029
561,273.727
562,287.783
563,342.38
564,348.865
565,245.749
566,386.663
567,257.341
568,326.29
569,348.634
570,373.534
571,286.636
572,307.526
573,387.024
574,252.824
575,340.364
576,340.547
577,343.96
578,374.223
579,393.575
580,385.794
581,307.466
582,341.749
583,401.233
584,396.111
585,373.644
586,378.725
587,405.775
588,394.159
589,353.482
590,291.266
591,252.878
592,320.2
593,398.121
594,322.643
595,365.799
596,339.936
597,263.503
598,337.319
599,363.41
600,363.1
601,318.824
602,330.297
603,316.825
604,336.376
605,314.309
606,378.305
607,433.0
608,383.978
609,341.153
610,360.12
611,245.252
612,307.018
613,381.954
614,254.328
615,254.685
616,270.658
617,350.973
618,365.021
619,373.981
620,373.726
621,345.957
622,335.74
623,261.677
624,265.573
625,294.11
626,305.703
627,377.18
628,367.66
629,342.542
630,404.656
631,327.8
632,323.531
633,346.541
634,330.161
635,278.135
636,263.541
637,278.239
638,376.179
639,286.647
640,316.506
641,300.597
642,247.673
643,272.467
644,341.782
645,360.898
646,364.808
647,267.659
648,424.564
649,314.56
650,280.349
651,373.646
652,351.582
653,363.093
654,465.782
655,375.066
656,327.921
657,415.853
658,296.944
659,281.13
660,271.512
661,318.543
662,264.757
663,258.727
664,276.791
665,273.579
666,285.59
667,329.147
668,261.378
669,413.367
670,337.219
671,359.679
672,373.556
673,288.799
674,452.753
675,300.081
676,357.589
677,252.293
678,323.802
679,285.258
680,268.907
681,330.819
682,305.988
683,372.92
684,249.97
685,323.595
686,338.081
687,281.234
688,340.969
689,281.236
690,301.324
691,242.51
692,302.155
693,292.262
694,302.621
695,346.528
696,322.672
697,274.001
698,290.478
699,260.188
700,253.449
701,315.791
702,357.446
703,321.479
704,314.529
705,356.814
706,284.15
707,289.306
708,368.318
709,305.933
710,277.827
711,329.377
712,218.549
713,256.021
714,316.626
715,241.526
716,276.782
717,330.085
718,249.824
719,251.379
720,307.562
721,381.043
722,301.56
723,238.117
724,355.061
725,271.96
726,222.087
727,222.46
728,294.044
729,244.15
730,296.463
731,273.675
732,258.701
733,263.223
734,282.153
735,278.548
736,287.614
737,284.338
738,341.005
739,274.353
740,306.624
741,249.472
742,254.294
743,332.931
744,286.813
745,352.018
746,363.033
747,334.657
748,382.705
749,368.265
750,256.134
751,345.293
752,288.314
753,333.22
754,236.814
755,315.063
756,337.755
757,353.847
758,298.019
759,238.704
760,425.063
761,260.352
762,335.953
763,384.339
764,297.774
765,325.867
766,285.845
767,268.791
768,391.871
769,315.668
770,370.434
771,331.501
772,380.657
773,292.336
774,292.787
775,292.552
776,295.759
777,283.417
778,295.038
779,282.08
780,310.487
781,364.068
782,214.801
783,302.545
784,405.419
785,296.936
786,356.698
787,283.086
788,301.439
789,454.2
790,204.711
791,250.385
792,375.211
793,361.932
794,301.572
795,377.042
796,280.454
797,279.35
798,307.855
799,269.364
800,320.688
801,288.813
802,293.962
803,320.991
804,240.735
805,217.026
806,366.672
807,316.851
808,267.252
809,337.113
810,303.945
811,309.865
812,248.32
813,307.327
814,269.541
815,340.075
816,292.747
817,293.2
818,321.742
819,331.957
820,291.613
821,243.027
822,322.332
823,253.911
824,367.535
825,277.29
826,249.561
827,367.34
828,283.935
829,277.958
830,302.828
831,296.235
832,238.074
833,257.692
834,331.225
835,256.158
836,287.723
837,347.056
838,292.491
839,339.666
840,279.337
841,223.121
842,207.067
843,267.838
844,258.228
845,287.501
846,259.279
847,248.801
848,228.095
849,239.21
850,297.486
851,397.744
852,305.094
853,270.07
854,320.04
855,329.111
856,268.974
857,306.907
858,303.53
859,264.659
860,349.409
861,288.578
862,371.101
863,302.486
864,276.672
865,274.958
866,242.253
867,367.319
868,283.676
869,380.231
870,381.127
871,336.032
872,233.685
873,299.34
874,288.033
875,275.195
876,349.745
877,191.595
878,328.682
879,307.151
880,301.853
881,266.481
882,224.321
883,291.304
884,267.252
885,329.263
886,258.803
887,304.773
888,324.275
889,318.347
890,263.707
891,351.69
892,269.9
893,284.737
894,250.845
895,284.353
896,375.543
897,312.795
898,246.19
899,261.463
900,238.41
901,304.134
902,299.784
903,296.897
904,290.657
905,297.42
906,277.76
907,347.124
908,201.158
909,283.312
910,348.139
911,338.541
912,251.266
913,258.933
914,275.414
915,351.845
916,213.225
917,249.365
918,255.133
919,311.099
920,247.002
921,236.791
922,315.1
923,311.77
924,284.135
925,359.655
926,248.278
927,307.417
928,306.136
929,307.585
930,270.957
931,362.31
932,336.986
933,264.133
934,274.172
935,271.007
936,313.109
937,307.249
938,373.727
939,327.601
940,268.362
941,351.634
942,256.434
943,222.973
944,341.66
945,259.635
946,324.206
947,265.627
948,294.25
949,224.852
950,308.5
951,275.295
952,328.141
953,199.355
954,242.364
955,285.476
956,288.565
957,247.636
958,292.739
959,289.066
960,267.656
961,339.845
962,309.602
963,320.093
964,258.205
965,249.115
966,345.949
967,321.316
968,285.562
969,290.083
970,273.4
971,305.971
972,264.735
973,338.376
974,289.096
975,243.979
976,279.509
977,252.103
978,258.468
979,323.026
980,311.884
981,347.455
982,249.077
983,304.573
984,264.724
985,215.617
986,342.592
987,279.848
988,339.195
989,276.895
990,308.383
991,263.22
992,273.833
993,224.754
994,328.983
995,377.015
996,352.77
997,259.135
998,271.187
999,263.942
1000,288.514
1001,321.115
1002,209.374
1003,269.282
1004,247.585
1005,315.011
1006,303.513
1007,234.99
1008,273.427
1009,266.812
1010,264.366
1011,305.593
1012,222.067
1013,343.752
1014,313.824
1015,323.133
1016,297.484
1017,332.646
1018,290.157
1019,230.675
1020,302.446
1021,272.459
1022,280.715
1023,260.477
1024,230.309
1025,188.737
1026,307.211
1027,235.739
1028,256.938
1029,256.009
1030,226.786
1031,276.384
1032,245.682
1033,312.814
1034,201.243
1035,224.762
1036,277.058
1037,260.592
1038,261.577
1039,201.681
1040,294.264
1041,277.799
1042,326.926
1043,224.163
1044,329.05
1045,250.044
1046,225.673
1047,238.139
1048,235.838
1049,237.535
1050,285.33
1051,248.28
1052,236.31
1053,262.11
1054,305.207
1055,236.007
1056,219.062
1057,213.145
1058,212.918
1059,214.8
1060,261.383
1061,263.207
1062,227.508
1063,233.628
1064,260.491
1065,173.646
1066,255.991
1067,344.791
1068,246.852
1069,238.254
1070,300.022
1071,293.44
1072,303.525
1073,247.878
1074,243.943
1075,273.281
1076,226.761
1077,279.589
1078,241.578
1079,231.135
1080,256.789
1081,285.096
1082,254.034
1083,247.064
1084,305.264
1085,298.113
1086,221.871
1087,302.427
1088,289.803
1089,209.515
1090,290.382
1091,265.855
1092,245.851
1093,301.568
1094,272.41
1095,238.54
1096,269.791
1097,295.742
1098,315.913
1099,205.594
1100,284.218
1101,281.459
1102,192.741
1103,289.027
1104,316.413
1105,287.559
1106,220.099
1107,251.962
1108,265.916
1109,311.011
1110,289.19
1111,247.792
1112,228.709
1113,327.581
1114,292.009
1115,199.121
1116,220.693
1117,278.228
1118,301.507
1119,303.108
1120,305.771
1121,281.035
1122,253.584
1123,294.418
1124,239.646
1125,272.026
1126,278.511
1127,179.298
1128,285.103
1129,241.394
1130,299.201
1131,282.819
1132,257.051
1133,288.942
1134,226.524
1135,317.634
1136,268.897
1137,355.301
1138,295.552
1139,245.416
1140,269.429
1141,259.452
1142,250.29
1143,242.725
1144,185.793
1145,193.547
1146,282.741
1147,298.221
1148,280.959
1149,227.467
1150,308.078
1151,253.797
1152,262.397
1153,181.081
1154,277.439
1155,249.405
1156,286.614
1157,292.602
1158,244.656
1159,272.314
1160,334.113
1161,290.18
1162,273.292
1163,304.499
1164,169.74
1165,239.034
1166,298.566
1167,263.842
1168,200.727
1169,322.481
1170,283.294
1171,320.187
1172,277.984
1173,234.83
1174,340.839
1175,248.092
1176,264.178
1177,264.565
1178,271.819
1179,318.814
1180,231.735
1181,302.354
1182,262.614
1183,266.43
1184,265.224
1185,288.612
1186,205.317
1187,179.762
1188,224.475
1189,239.641
1190,313.091
1191,296.959
1192,267.802
1193,261.212
1194,288.077
1195,211.462
1196,310.867
1197,196.843
1198,225.645
1199,287.568
1200,342.988
1201,247.742
1202,189.856
1203,258.941
1204,222.07
1205,277.568
1206,297.148
1207,249.821
1208,239.609
1209,203.12
1210,252.268
1211,273.609
1212,259.789
1213,280.524
1214,359.428
1215,271.26
1216,260.204
1217,268.204
1218,323.2
1219,220.255
1220,269.577
1221,253.835
1222,279.308
1223,249.788
1224,232.063
1225,261.308
1226,261.608
1227,289.135
1228,215.543
1229,268.017
1230,292.754
1231,282.654
1232,250.078
1233,242.859
1234,227.227
1235,218.268
1236,256.196
1237,244.15
1238,249.673
1239,280.14
1240,160.173
1241,242.542
1242,289.244
1243,226.372
1244,306.004
1245,219.732
1246,253.735
1247,237.855
1248,256.015
1249,209.915
1250,308.972
1251,295.919
1252,240.377
1253,265.578
1254,168.961
1255,263.462
1256,193.027
1257,244.195
1258,256.027
1259,211.792
1260,310.886
1261,235.473
1262,223.58
1263,302.306
1264,284.568
1265,274.768
1266,272.829
1267,275.409
1268,286.034
1269,192.546
1270,253.841
1271,273.582
1272,251.29
1273,261.623
1274,241.187
1275,158.512
1276,234.342
1277,237.952
1278,271.079
1279,216.336
1280,237.524
1281,189.257
1282,184.489
1283,206.058
1284,216.467
1285,234.336
1286,210.56
1287,266.144
1288,235.367
1289,263.691
1290,251.001
1291,190.812
1292,196.159
1293,305.195
1294,304.407
1295,355.086
1296,182.279
1297,199.208
1298,312.728
1299,166.974
1300,291.582
1301,218.079
1302,286.443
1303,256.861
1304,237.06
1305,282.538
1306,267.567
1307,347.081
1308,233.076
1309,244.283
1310,221.333
1311,181.479
1312,230.39
1313,207.358
1314,191.87
1315,206.236
1316,331.333
1317,262.812
1318,211.576
1319,252.994
1320,314.824
1321,278.493
1322,258.255
1323,232.619
1324,200.378
1325,288.449
1326,195.57
1327,250.636
1328,217.81
1329,282.488
1330,214.357
1331,286.5
1332,277.823
1333,210.038
1334,288.668
1335,340.076
1336,268.673
1337,255.853
1338,241.651
1339,254.962
1340,270.709
1341,197.59
1342,293.764
1343,278.591
1344,213.659
1345,312.988
1346,305.669
1347,301.57
1348,298.919
1349,191.236
1350,235.084
1351,263.561
1352,257.943
1353,202.506
1354,228.392
1355,234.061
1356,280.306
1357,242.07
1358,244.018
1359,262.564
1360,285.588
1361,198.933
1362,282.541
1363,201.815
1364,310.173
1365,271.869
1366,275.824
1367,304.093
1368,259.241
1369,246.221
1370,322.84
1371,183.28
1372,251.422
1373,204.289
1374,270.78
1375,292.886
1376,323.022
1377,216.995
1378,227.819
1379,313.534
1380,191.979
1381,255.245
1382,218.982
1383,246.405
1384,244.001
1385,228.658
1386,232.202
1387,260.281
1388,195.677
1389,263.568
1390,183.491
1391,238.905
1392,290.686
1393,212.25
1394,252.902
1395,223.74
1396,207.8
1397,271.132
1398,279.846
1399,258.319
1400,322.898
1401,266.429
1402,267.475
1403,290.409
1404,263.999
1405,353.844
1406,336.832
1407,275.458
1408,241.838
1409,276.26
1410,213.759
1411,213.168
1412,274.851
1413,286.993
1414,273.313
1415,209.077
1416,271.712
1417,272.084
1418,204.04
1419,198.864
1420,291.056
1421,308.207
1422,260.639
1423,282.743
1424,259.519
1425,194.39
1426,214.908
1427,149.137
1428,276.363
1429,255.454
1430,307.151
1431,280.185
1432,218.22
1433,234.788
1434,273.676
1435,304.973
1436,183.801
1437,254.016
1438,191.962
1439,187.641
1440,232.115
1441,206.699
1442,218.13
1443,239.159
1444,256.587
1445,242.275
1446,231.959
1447,244.793
1448,237.951
1449,268.84
1450,194.131
1451,210.173
1452,221.995
1453,198.2
1454,233.73
1455,185.383
1456,228.239
1457,296.822
1458,211.84
1459,239.053
1460,214.304
1461,253.267
1462,308.727
1463,210.867
1464,247.893
1465,221.568
1466,223.894
1467,306.444
1468,190.036
1469,213.449
1470,238.532
1471,200.179
1472,209.934
1473,267.457
1474,285.087
1475,254.863
1476,207.426
1477,239.235
1478,246.614
1479,317.139
1480,247.816
1481,276.581
1482,218.96
1483,242.745
1484,203.928
1485,157.002
1486,182.898
1487,275.886
1488,244.726
1489,250.463
1490,315.547
1491,253.374
1492,234.896
1493,245.041
1494,209.837
1495,269.255
1496,234.569
1497,232.824
1498,286.569
1499,247.743
1500,263.094
1501,205.974
1502,158.943
1503,300.716
1504,227.956
1505,189.674
1506,239.284
1507,167.19
1508,231.829
1509,360.268
1510,314.877
1511,209.673
1512,148.796
1513,253.162
1514,210.805
1515,263.718
1516,277.434
1517,248.826
1518,245.783
1519,233.004
1520,237.756
1521,242.572
1522,188.646
1523,274.765
1524,281.982
1525,276.641
1526,184.537
1527,189.8
1528,254.864
1529,219.413
1530,245.06
1531,209.573
1532,215.71
1533,239.377
1534,200.309
1535,303.748
1536,239.515
1537,278.501
1538,221.041
1539,149.437
1540,257.228
1541,279.88
1542,192.546
1543,207.381
1544,228.746
1545,271.645
1546,274.575
1547,202.131
1548,217.184
1549,235.941
1550,200.515
1551,257.877
1552,237.946
1553,236.394
1554,248.684
1555,234.605
1556,236.209
1557,265.198
1558,238.591
1559,240.654
1560,172.452
1561,223.603
1562,207.958
1563,269.469
1564,239.548
1565,272.635
1566,271.704
1567,204.19
1568,200.374
1569,176.433
1570,213.162
1571,242.052
1572,185.668
1573,297.378
1574,237.875
1575,189.97
1576,227.927
1577,226.31
1578,273.091
1579,253.845
1580,212.777
1581,267.089
1582,291.304
1583,227.654
1584,289.398
1585,248.682
1586,268.811
1587,245.507
1588,244.039
1589,247.787
1590,232.4
1591,252.194
1592,215.567
1593,213.14
1594,282.717
1595,218.909
1596,231.813
1597,270.659
1598,202.341
1599,257.545
1600,235.496
1601,240.696
1602,248.436
1603,233.781
1604,245.48
1605,184.234
1606,249.437
1607,215.85
1608,228.799
1609,198.403
1610,260.515
1611,254.376
1612,294.797
1613,217.625
1614,224.972
1615,270.077
1616,268.332
1617,272.434
1618,220.215
1619,242.562
1620,249.758
1621,231.986
1622,259.264
1623,293.231
1624,274.547
1625,243.013
1626,260.46
1627,314.554
1628,248.176
1629,201.965
1630,224.186
1631,221.135
1632,182.697
1633,239.636
1634,179.503
1635,245.774
1636,232.412
1637,284.536
1638,196.544
1639,224.594
1640,206.399
1641,318.447
1642,233.449
1643,222.51
1644,205.835
1645,243.881
1646,145.664
1647,201.93
1648,284.414
1649,244.72
1650,262.848
1651,198.282
1652,231.72
1653,248.491
1654,209.075
1655,145.533
1656,228.462
1657,219.967
1658,262.741
1659,191.314
1660,317.146
1661,234.227
1662,177.01
1663,194.826
1664,186.547
1665,242.354
1666,200.195
1667,182.369
1668,270.174
1669,229.983
1670,245.456
1671,266.004
1672,276.145
1673,211.893
1674,289.584
1675,281.139
1676,246.961
1677,294.142
1678,255.408
1679,217.657
1680,158.408
1681,256.434
1682,253.719
1683,293.339
1684,264.668
1685,214.286
1686,237.431
1687,193.947
1688,218.904
1689,242.209
1690,222.903
1691,271.273
1692,222.929
1693,145.192
1694,224.852
1695,239.317
1696,214.981
1697,221.528
1698,169.739
1699,154.87
1700,337.341
1701,198.635
1702,272.536
1703,239.356
1704,212.809
1705,223.182
1706,233.708
1707,189.648
1708,165.356
1709,176.232
1710,202.543
1711,171.07
1712,207.119
1713,293.788
1714,210.944
1715,202.426
1716,220.478
1717,194.239
1718,271.446
1719,195.443
1720,216.018
1721,269.329
1722,189.931
1723,268.602
1724,277.166
1725,215.417
1726,219.172
1727,261.83
1728,156.176
1729,218.707
1730,254.604
1731,234.434
1732,195.363
1733,195.316
1734,246.589
1735,305.384
1736,209.709
1737,316.7
1738,196.379
1739,235.322
1740,234.267
1741,165.378
1742,175.764
1743,208.688
1744,239.177
1745,210.328
1746,306.106
1747,243.94
1748,171.433
1749,226.245
1750,171.953
1751,184.107
1752,282.464
1753,165.832
1754,170.854
1755,271.002
1756,200.713
1757,228.028
1758,273.305
1759,267.943
1760,281.288
1761,140.482
1762,215.482
1763,312.25
1764,298.484
1765,242.922
1766,251.882
1767,193.779
1768,198.87
1769,229.104
1770,199.132
1771,292.331
1772,192.454
1773,231.13
1774,179.769
1775,207.236
1776,301.348
1777,230.023
1778,172.502
1779,167.807
1780,234.67
1781,217.913
1782,201.305
1783,166.775
1784,173.441
1785,283.69
1786,212.224
1787,287.201
1788,240.479
1789,198.721
1790,168.758
1791,256.497
1792,206.191
1793,254.288
1794,190.927
1795,216.495
1796,190.869
1797,171.679
1798,222.215
1799,241.563
1800,200.707
1801,247.846
1802,228.04
1803,206.456
1804,191.517
1805,193.075
1806,162.226
1807,249.96
1808,227.259
1809,163.528
1810,194.641
1811,280.176
1812,247.522
1813,281.331
1814,273.555
1815,240.513
1816,231.82
1817,208.235
1818,183.576
1819,237.358
1820,210.366
1821,253.604
1822,160.63
1823,204.368
1824,233.929
1825,229.44
1826,187.637
1827,259.823
1828,202.782
1829,213.91
1830,220.241
1831,243.455
1832,271.375
1833,229.292
1834,251.887
1835,170.136
1836,240.672
1837,220.472
1838,181.295
1839,209.452
1840,183.92
1841,150.948
1842,226.626
1843,170.143
1844,172.687
1845,257.451
1846,241.414
1847,152.667
1848,200.429
1849,302.138
1850,190.728
1851,220.563
1852,216.715
1853,266.579
1854,202.338
1855,220.236
1856,194.088
1857,260.926
1858,214.862
1859,217.425
1860,161.659
1861,221.211
1862,202.292
1863,158.401
1864,223.932
1865,180.849
1866,191.338
1867,261.99
1868,150.024
1869,229.849
1870,213.808
1871,249.421
1872,260.659
1873,179.632
1874,244.365
1875,251.097
1876,196.292
1877,256.923
1878,272.435
1879,242.195
1880,200.53
1881,252.044
1882,237.192
1883,209.982
1884,193.625
1885,276.116
1886,188.872
1887,193.273
1888,182.632
1889,208.775
1890,261.058
1891,212.191
1892,239.809
1893,169.153
1894,181.616
1895,229.751
1896,239.4
1897,201.454
1898,202.726
1899,238.045
1900,242.896
1901,194.016
1902,260.787
1903,258.963
1904,123.888
1905,183.875
1906,244.448
1907,168.068
1908,308.73
1909,167.42
1910,242.548
1911,280.165
1912,207.382
1913,252.483
1914,168.764
1915,161.415
1916,214.544
1917,168.47
1918,205.654
1919,187.609
1920,175.052
1921,186.869
1922,154.42
1923,191.242
1924,306.155
1925,133.71
1926,145.394
1927,241.786
1928,182.521
1929,267.954
1930,232.846
1931,202.63
1932,233.356
1933,193.114
1934,205.826
1935,223.647
1936,231.727
1937,217.154
1938,241.384
1939,219.278
1940,149.607
1941,249.767
1942,229.574
1943,232.911
1944,247.924
1945,266.642
1946,167.069
1947,227.244
1948,195.071
1949,284.521
1950,201.915
1951,178.954
1952,207.77
1953,260.413
1954,217.538
1955,196.05
1956,187.799
1957,281.702
1958,188.148
1959,203.061
1960,250.47
1961,188.008
1962,177.384
1963,194.295
1964,234.793
1965,218.736
1966,175.865
1967,197.291
1968,192.797
1969,306.901
1970,204.137
1971,199.741
1972,205.808
1973,188.562
1974,153.283
1975,292.279
1976,217.784
1977,286.801
1978,203.785
1979,226.804
1980,171.284
1981,193.502
1982,219.553
1983,133.627
1984,224.116
1985,269.176
1986,250.142
1987,217.046
1988,250.888
1989,194.433
1990,186.88
1991,215.122
1992,168.79
1993,185.96
1994,184.309
1995,153.422
1996,258.789
1997,194.38
1998,252.665
1999,149.884
