Node,SIR
711,7.04
712,1.8
713,12.07
714,12.28
715,13.69
716,6.7
717,11.26
718,5.33
719,5.58
720,5.66
721,6.59
722,7.43
723,4.33
724,4.67
725,6.98
726,7.18
727,3.11
728,4.04
729,6.12
730,4.8
731,7.54
732,8.77
733,5.39
734,6.75
735,4.36
736,2.35
737,4.57
738,4.24
739,5.96
740,3.4
741,5.04
742,6.18
743,6.06
744,4.88
745,5.56
746,9.26
747,12.28
748,4.67
749,2.44
750,6.23
751,3.39
752,4.55
753,3.99
754,10.76
755,5.24
756,2.85
757,6.3
758,5.31
759,6.67
760,7.36
761,5.59
762,4.5
763,10.22
764,6.61
765,6.4
766,5.9
767,8.18
768,5.05
769,9.64
770,4.66
771,4.43
772,2.03
773,2.6
774,4.71
775,7.52
776,7.37
777,6.98
778,6.73
779,6.17
780,6.48
781,5.37
782,5.87
783,10.57
784,4.78
785,7.57
786,8.29
787,4.7
788,7.23
789,5.15
790,11.55
791,10.4
792,5.8
793,6.54
794,4.15
795,11.67
796,13.77
797,5.36
798,3.98
799,8.56
800,4.31
801,6.65
802,5.92
803,4.39
804,11.83
805,6.13
806,3.7
807,3.72
808,8.76
809,5.95
810,4.08
811,9.98
812,15.42
813,4.88
814,3.4
815,3.86
816,7.23
817,5.88
818,3.41
819,2.04
820,2.13
821,3.43
822,10.57
823,7.26
824,8.69
825,5.06
826,2.71
827,5.31
828,5.94
829,4.58
830,3.04
831,6.11
832,10.65
833,5.81
834,2.95
835,6.83
836,7.17
837,3.02
838,7.08
839,4.36
840,6.89
841,5.09
842,5.02
843,7.08
844,6.26
845,10.97
846,8.32
847,8.18
848,4.17
849,2.79
850,7.48
851,7.64
852,6.35
853,2.37
854,4.62
855,6.39
856,6.71
857,3.85
858,5.36
859,5.59
860,6.81
861,2.19
862,2.13
863,5.23
864,8.67
865,9.03
866,7.07
867,4.94
868,5.26
869,2.08
870,4.28
871,5.2
872,5.89
873,6.51
874,4.87
875,4.82
876,5.99
877,2.32
878,3.82
879,6.97
880,2.77
881,9.6
882,4.82
883,3.55
884,2.72
885,6.34
886,6.26
887,3.66
888,7.55
889,4.11
890,5.52
891,5.06
892,5.22
893,5.29
894,7.57
895,2.72
896,4.75
897,7.08
898,6.09
899,5.63
900,6.74
901,5.63
902,3.1
903,2.86
904,8.74
905,6.87
906,5.53
907,11.74
908,9.12
909,3.03
910,5.5
911,5.87
912,6.6
913,6.07
914,4.84
915,3.15
916,5.98
917,3.41
918,4.53
919,3.14
920,3.45
921,7.18
922,7.97
923,2.84
924,3.37
925,7.63
926,8.34
927,6.9
928,6.73
929,7.5
930,6.76
931,4.77
932,8.04
933,5.19
934,5.71
935,4.11
936,6.09
937,4.39
938,6.52
939,8.45
940,6.67
941,5.1
942,6.68
943,5.44
944,10.17
945,5.14
946,7.86
947,2.66
948,3.47
949,4.41
950,6.89
951,6.04
952,3.87
953,4.39
954,4.95
955,9.79
956,6.45
957,7.16
958,7.93
959,2.12
960,7.99
961,5.36
962,7.86
963,5.94
964,6.7
965,5.79
966,6.65
967,4.13
968,8.61
969,5.84
970,3.63
971,5.91
972,3.17
973,3.43
974,3.31
975,4.58
976,9.33
977,4.2
978,2.06
979,8.03
980,6.04
981,3.63
982,8.42
983,4.6
984,5.38
985,5.07
986,8.51
987,5.16
988,3.51
989,6.58
990,4.4
991,1.69
992,8.73
993,3.22
994,8.16
995,6.12
996,5.41
997,2.95
998,6.16
999,5.58
1000,2.79
1001,1.83
1002,4.47
1003,13.43
1004,8.82
1005,6.26
1006,8.67
1007,3.18
1008,9.98
1009,4.16
1010,8.5
1011,6.15
1012,4.3
1013,10.42
1014,5.86
1015,4.23
1016,5.44
1017,3.87
1018,3.76
1019,6.44
1020,7.68
1021,5.18
1022,6.59
1023,4.35
1024,8.96
1025,3.22
1026,4.45
1027,4.43
1028,5.13
1029,3.72
1030,1.5
1031,9.8
1032,4.44
1033,4.39
1034,2.09
1035,3.14
1036,4.03
1037,1.98
1038,3.93
1039,2.03
1040,4.07
1041,6.45
1042,3.05
1043,4.45
1044,1.69
1045,4.34
1046,4.3
1047,7.74
1048,6.06
1049,3.09
1050,5.7
1051,9.05
1052,5.83
1053,5.5
1054,2.36
1055,10.6
1056,8.66
1057,7.11
1058,3.78
1059,3.5
1060,3.42
1061,1.92
1062,3.74
1063,4.46
1064,9.51
1065,4.65
1066,2.77
1067,8.03
1068,7.37
1069,3.4
1070,3.44
1071,8.72
1072,6.97
1073,2.83
1074,5.31
1075,5.83
1076,4.24
1077,6.02
1078,6.51
1079,5.9
1080,8.0
1081,12.15
1082,3.98
1083,5.99
1084,4.72
1085,4.32
1086,4.91
1087,7.82
1088,1.31
1089,6.38
1090,7.09
1091,10.79
1092,4.86
1093,11.23
1094,4.53
1095,5.05
1096,6.57
1097,7.54
1098,8.84
1099,9.72
1100,3.77
1101,8.76
1102,4.08
1103,5.91
1104,3.28
1105,9.01
1106,2.86
1107,4.22
1108,1.71
1109,2.61
1110,4.39
1111,6.18
1112,2.37
1113,5.31
1114,5.19
1115,7.73
1116,4.88
1117,6.78
1118,5.68
1119,10.79
1120,3.52
1121,10.31
1122,4.44
1123,4.87
1124,3.42
1125,1.76
1126,4.98
1127,12.61
1128,3.72
1129,4.08
1130,4.75
1131,5.94
1132,6.48
1133,3.52
1134,2.1
1135,1.96
1136,6.27
1137,4.8
1138,3.18
1139,2.78
1140,6.35
1141,3.77
1142,3.53
1143,4.24
1144,6.42
1145,4.44
1146,2.29
1147,3.98
1148,4.08
1149,4.58
1150,7.12
1151,5.34
1152,2.98
1153,6.33
1154,4.9
1155,5.1
1156,10.84
1157,5.87
1158,7.66
1159,2.87
1160,6.06
1161,3.75
1162,10.6
1163,3.5
1164,3.31
1165,8.59
1166,6.8
1167,3.95
1168,5.93
1169,2.08
1170,9.89
1171,10.41
1172,5.17
1173,5.52
1174,9.01
1175,2.94
1176,3.52
1177,6.2
1178,5.51
1179,9.26
1180,3.8
1181,3.09
1182,4.22
1183,4.13
1184,8.61
1185,3.5
1186,5.91
1187,2.59
1188,6.93
1189,7.89
1190,3.03
1191,3.85
1192,4.29
1193,2.98
1194,1.6
1195,5.52
1196,11.92
1197,7.87
1198,4.49
1199,10.45
1200,3.12
1201,4.13
1202,3.42
1203,8.82
1204,3.86
1205,2.74
1206,6.61
1207,4.88
1208,6.29
1209,3.29
1210,7.61
1211,2.97
1212,6.21
1213,1.42
1214,5.33
1215,4.29
1216,10.24
1217,3.41
1218,3.89
1219,1.86
1220,3.43
1221,3.81
1222,2.4
1223,4.06
1224,1.54
1225,3.88
1226,4.73
1227,2.65
1228,2.09
1229,6.98
1230,3.25
1231,2.82
1232,5.54
1233,2.01
1234,2.88
1235,2.89
1236,10.01
1237,5.11
1238,3.02
1239,7.14
1240,4.43
1241,14.21
1242,3.67
1243,6.07
1244,6.62
1245,2.08
1246,6.82
1247,3.54
1248,5.69
1249,2.11
1250,3.48
1251,6.79
1252,4.5
1253,6.46
1254,8.04
1255,7.78
1256,6.13
1257,5.54
1258,6.61
1259,5.65
1260,7.28
1261,1.8
1262,3.96
1263,7.14
1264,5.42
1265,2.78
1266,4.65
1267,4.27
1268,4.17
1269,12.73
1270,9.03
1271,8.08
1272,4.94
1273,9.05
1274,3.42
1275,5.04
1276,1.76
1277,7.56
1278,4.0
1279,3.84
1280,4.41
1281,5.23
1282,9.72
1283,7.72
1284,6.49
1285,5.86
1286,2.64
1287,7.5
1288,5.56
1289,6.48
1290,3.85
1291,6.7
1292,5.72
1293,12.27
1294,10.18
1295,2.29
1296,6.07
1297,4.57
1298,4.92
1299,2.08
1300,2.35
1301,5.78
1302,9.63
1303,2.62
1304,7.46
1305,2.87
1306,5.96
1307,1.75
1308,2.43
1309,9.31
1310,3.63
1311,2.67
1312,6.2
1313,3.35
1314,12.48
1315,4.39
1316,5.52
1317,3.48
1318,3.32
1319,5.33
1320,1.71
1321,3.45
1322,4.27
1323,2.25
1324,6.94
1325,5.01
1326,2.07
1327,4.74
1328,3.5
1329,10.15
1330,7.26
1331,1.94
1332,4.11
1333,3.25
1334,5.95
1335,5.24
1336,5.14
1337,2.96
1338,5.1
1339,3.75
1340,4.4
1341,8.51
1342,1.52
1343,7.44
1344,7.75
1345,10.38
1346,1.79
1347,6.7
1348,6.71
1349,4.5
1350,1.49
1351,5.28
1352,5.4
1353,9.72
1354,5.34
1355,5.72
1356,4.9
1357,2.42
1358,3.67
1359,6.54
1360,8.37
1361,5.97
1362,4.13
1363,2.06
1364,1.8
1365,3.21
1366,7.28
1367,3.31
1368,6.84
1369,6.02
1370,2.78
1371,2.29
1372,6.33
1373,4.04
1374,8.41
1375,6.52
1376,4.39
1377,5.59
1378,3.9
1379,3.75
1380,5.2
1381,4.74
1382,4.52
1383,7.86
1384,3.61
1385,5.83
1386,2.56
1387,1.55
1388,9.57
1389,1.69
1390,2.41
1391,6.16
1392,4.04
1393,3.0
1394,5.22
1395,12.16
1396,6.1
1397,2.64
1398,3.41
1399,5.83
1400,1.78
1401,2.73
1402,4.15
1403,5.97
1404,10.16
1405,7.15
1406,6.08
1407,7.52
1408,5.34
1409,3.12
1410,5.9
1411,4.14
1412,4.38
1413,6.05
1414,4.38
1415,3.22
1416,2.38
1417,9.06
1418,6.32
1419,2.83
1420,7.03
1421,3.92
1422,3.92
1423,4.83
1424,8.71
1425,6.09
1426,3.46
1427,2.31
1428,4.69
1429,6.97
1430,2.41
1431,8.96
1432,3.79
1433,3.66
1434,1.76
1435,3.76
1436,6.41
1437,5.96
1438,3.53
1439,8.72
1440,7.3
1441,3.11
1442,4.22
1443,3.01
1444,2.45
1445,4.31
1446,6.47
1447,7.81
1448,3.86
1449,5.85
1450,1.94
1451,2.52
1452,4.11
1453,3.81
1454,4.79
1455,10.95
1456,2.36
1457,5.17
1458,4.67
1459,6.45
1460,2.95
1461,4.07
1462,5.12
1463,9.21
1464,2.55
1465,3.17
1466,3.41
1467,3.15
1468,4.8
1469,7.69
1470,2.33
1471,5.67
1472,5.57
1473,1.9
1474,3.17
1475,3.65
1476,4.78
1477,4.94
1478,2.14
1479,4.73
1480,4.55
1481,6.22
1482,5.47
1483,5.07
1484,3.11
1485,6.03
1486,2.95
1487,5.96
1488,2.25
1489,4.09
1490,4.27
1491,2.17
1492,3.9
1493,6.52
1494,1.66
1495,4.15
1496,7.18
1497,4.9
1498,3.35
1499,2.0
1500,2.64
1501,2.45
1502,4.64
1503,4.78
1504,1.91
1505,3.39
1506,9.03
1507,1.62
1508,10.27
1509,2.57
1510,6.58
1511,7.1
1512,8.75
1513,8.34
1514,6.47
1515,2.44
1516,6.61
1517,4.13
1518,4.84
1519,5.39
1520,3.25
1521,4.23
1522,5.83
1523,12.2
1524,3.3
1525,2.63
1526,13.0
1527,11.11
1528,3.16
1529,4.67
1530,5.17
1531,2.5
1532,7.82
1533,1.58
1534,1.65
1535,3.82
1536,8.88
1537,2.24
1538,7.12
1539,12.78
1540,3.5
1541,1.69
1542,3.48
1543,8.1
1544,3.37
1545,4.07
1546,2.32
1547,5.71
1548,2.95
1549,9.61
1550,6.62
1551,7.36
1552,5.82
1553,4.32
1554,4.41
1555,3.11
1556,4.29
1557,4.14
1558,2.35
1559,4.79
1560,6.16
1561,8.5
1562,2.54
1563,6.0
1564,2.46
1565,8.54
1566,5.9
1567,4.72
1568,2.32
1569,8.55
1570,7.19
1571,5.11
1572,2.73
1573,4.73
1574,3.9
1575,5.24
1576,6.44
1577,3.75
1578,5.4
1579,13.42
1580,2.25
1581,3.59
1582,3.91
1583,6.29
1584,6.55
1585,2.62
1586,3.88
1587,5.81
1588,4.47
1589,5.4
1590,4.98
1591,8.96
1592,6.14
1593,5.68
1594,4.55
1595,5.06
1596,3.1
1597,5.92
1598,2.32
1599,5.0
1600,4.06
1601,13.05
1602,4.26
1603,3.73
1604,1.77
1605,2.88
1606,1.71
1607,3.86
1608,7.55
1609,2.38
1610,3.7
1611,9.17
1612,3.39
1613,15.0
1614,5.66
1615,5.24
1616,5.18
1617,5.54
1618,2.83
1619,7.38
1620,6.13
1621,3.69
1622,9.78
1623,3.59
1624,4.94
1625,2.81
1626,1.53
1627,3.37
1628,2.46
1629,3.71
1630,2.13
1631,5.41
1632,4.94
1633,2.58
1634,3.7
1635,5.29
1636,2.62
1637,3.32
1638,6.36
1639,6.35
1640,7.02
1641,1.37
1642,5.22
1643,5.09
1644,4.2
1645,2.65
1646,6.86
1647,6.29
1648,6.63
1649,5.44
1650,3.52
1651,5.38
1652,8.12
1653,9.22
1654,6.97
1655,2.32
1656,4.83
1657,1.89
1658,7.84
1659,3.58
1660,1.39
1661,7.32
1662,3.71
1663,5.31
1664,8.44
1665,2.93
1666,1.74
1667,10.49
1668,3.59
1669,2.88
1670,1.72
1671,4.23
1672,7.3
1673,3.85
1674,7.4
1675,3.99
1676,4.06
1677,2.01
1678,3.69
1679,5.71
1680,2.19
1681,2.1
1682,1.91
1683,4.09
1684,2.5
1685,1.89
1686,5.06
1687,3.03
1688,3.34
1689,5.01
1690,8.44
1691,5.26
1692,2.12
1693,4.52
1694,2.57
1695,5.66
1696,9.14
1697,5.64
1698,1.64
1699,6.8
1700,2.72
1701,4.29
1702,2.56
1703,4.06
1704,1.76
1705,6.8
1706,3.45
1707,4.37
1708,3.15
1709,4.21
1710,2.08
1711,1.77
1712,3.1
1713,6.21
1714,3.36
1715,6.95
1716,1.96
1717,3.26
1718,3.01
1719,10.87
1720,3.61
1721,4.49
1722,4.12
1723,3.23
1724,2.71
1725,4.15
1726,2.78
1727,3.94
1728,4.29
1729,2.75
1730,3.61
1731,5.72
1732,8.66
1733,3.49
1734,5.62
1735,3.08
1736,7.83
1737,5.28
1738,3.71
1739,4.38
1740,1.66
1741,5.81
1742,6.95
1743,4.57
1744,2.37
1745,2.27
1746,3.68
1747,5.76
1748,6.53
1749,8.7
1750,3.97
1751,1.29
1752,1.8
1753,2.76
1754,3.8
1755,9.12
1756,1.9
1757,5.03
1758,5.8
1759,3.62
1760,4.39
1761,1.93
1762,1.45
1763,1.96
1764,3.21
1765,1.85
1766,6.34
1767,2.69
1768,2.74
1769,6.35
1770,3.51
1771,5.54
1772,3.04
1773,4.75
1774,4.65
1775,2.38
1776,2.62
1777,6.08
1778,1.64
1779,3.57
1780,5.24
1781,1.94
1782,2.36
1783,4.52
1784,4.23
1785,2.54
1786,2.29
1787,5.22
1788,3.51
1789,5.16
1790,2.39
1791,8.9
1792,3.94
1793,3.69
1794,9.73
1795,5.65
1796,7.27
1797,5.6
1798,3.89
1799,4.48
1800,5.3
1801,7.81
1802,3.96
1803,6.95
1804,3.39
1805,3.96
1806,4.31
1807,2.57
1808,1.91
1809,5.46
1810,6.29
1811,5.73
1812,4.41
1813,4.14
1814,1.76
1815,3.4
1816,4.73
1817,2.6
1818,2.4
1819,3.69
1820,4.05
1821,5.21
1822,4.31
1823,2.44
1824,5.05
1825,4.18
1826,3.63
1827,5.49
1828,2.02
1829,6.5
1830,9.4
1831,4.09
1832,4.23
1833,5.02
1834,3.37
1835,8.71
1836,3.72
1837,5.83
1838,6.32
1839,2.81
1840,6.34
1841,4.9
1842,1.74
1843,1.95
1844,5.31
1845,2.61
1846,2.03
1847,3.59
1848,3.97
1849,2.68
1850,2.12
1851,5.92
1852,1.66
1853,2.52
1854,1.51
1855,3.13
1856,4.2
1857,3.73
1858,2.02
1859,4.43
1860,3.5
1861,7.14
1862,9.92
1863,7.12
1864,2.28
1865,1.77
1866,4.46
1867,1.95
1868,11.82
1869,4.06
1870,3.88
1871,4.45
1872,7.88
1873,6.07
1874,1.43
1875,3.76
1876,2.3
1877,2.77
1878,2.45
1879,4.43
1880,6.1
1881,2.4
1882,2.94
1883,5.62
1884,11.5
1885,2.95
1886,3.67
1887,3.91
1888,2.07
1889,5.45
1890,5.37
1891,4.89
1892,2.8
1893,7.26
1894,7.4
1895,5.18
1896,5.03
1897,2.53
1898,6.79
1899,7.33
1900,6.36
1901,2.9
1902,3.21
1903,2.26
1904,7.1
1905,3.42
1906,4.09
1907,7.58
1908,1.58
1909,4.5
1910,6.55
1911,2.17
1912,3.88
1913,8.42
1914,7.24
1915,3.82
1916,5.59
1917,9.85
1918,2.71
1919,3.62
1920,4.83
1921,2.05
1922,6.85
1923,6.23
1924,1.24
1925,1.64
1926,2.05
1927,4.46
1928,2.57
1929,2.6
1930,3.27
1931,7.86
1932,4.55
1933,3.42
1934,4.1
1935,2.79
1936,4.01
1937,3.04
1938,7.06
1939,6.2
1940,1.37
1941,4.92
1942,3.09
1943,2.9
1944,1.51
1945,6.77
1946,4.53
1947,2.58
1948,2.02
1949,3.17
1950,6.74
1951,4.86
1952,1.51
1953,2.82
1954,4.09
1955,2.26
1956,1.98
1957,9.11
1958,10.92
1959,3.94
1960,1.72
1961,5.55
1962,10.07
1963,2.24
1964,1.94
1965,3.58
1966,3.7
1967,2.4
1968,7.34
1969,2.64
1970,4.51
1971,5.93
1972,2.7
1973,3.94
1974,5.22
1975,8.59
1976,7.18
1977,3.26
1978,5.96
1979,3.27
1980,3.01
1981,7.6
1982,3.36
1983,9.99
1984,4.34
1985,4.67
1986,4.04
1987,2.4
1988,3.81
1989,2.77
1990,5.93
1991,1.83
1992,1.35
1993,2.43
1994,6.8
1995,5.84
1996,3.5
1997,2.84
1998,4.06
1999,3.06
