Node,SIR
190,669.635
191,580.295
192,548.535
193,616.209
194,526.242
195,424.249
196,581.236
197,604.906
198,623.863
199,501.203
200,580.542
201,640.26
202,594.056
203,606.004
204,718.208
205,640.798
206,543.585
207,481.982
208,455.295
209,509.994
210,494.835
211,638.672
212,670.268
213,471.103
214,663.169
215,618.394
216,586.028
217,574.266
218,619.682
219,529.91
220,442.396
221,419.969
222,375.814
223,670.454
224,571.22
225,515.481
226,592.588
227,591.981
228,454.583
229,616.576
230,466.6
231,379.08
232,477.786
233,341.876
234,466.561
235,507.123
236,493.51
237,668.038
238,539.494
239,565.794
240,504.967
241,490.911
242,512.757
243,563.737
244,555.238
245,476.54
246,482.729
247,803.624
248,349.907
249,601.74
250,535.968
251,378.422
252,577.068
253,635.146
254,407.468
255,542.593
256,626.684
257,405.409
258,528.313
259,508.214
260,553.373
261,542.096
262,520.25
263,461.922
264,595.337
265,579.879
266,565.957
267,394.845
268,534.839
269,471.316
270,475.119
271,677.347
272,623.545
273,430.81
274,334.262
275,665.056
276,545.035
277,608.687
278,619.723
279,485.128
280,532.406
281,469.298
282,666.241
283,573.071
284,399.344
285,617.081
286,528.385
287,483.392
288,407.746
289,674.034
290,539.438
291,574.818
292,537.106
293,367.458
294,534.775
295,625.181
296,435.187
297,571.862
298,451.372
299,495.658
300,553.017
301,541.039
302,556.215
303,471.945
304,579.997
305,491.988
306,453.111
307,397.161
308,472.478
309,540.314
310,385.326
311,537.623
312,482.105
313,532.891
314,396.416
315,435.037
316,454.459
317,573.402
318,525.957
319,574.297
320,563.162
321,484.994
322,413.352
323,499.472
324,537.19
325,501.557
326,489.593
327,589.481
328,478.027
329,522.517
330,567.643
331,548.506
332,550.945
333,533.059
334,618.507
335,497.717
336,591.827
337,520.557
338,428.4
339,560.543
340,442.675
341,500.724
342,471.722
343,381.811
344,474.908
345,500.711
346,414.046
347,520.986
348,622.32
349,473.248
350,536.311
351,519.845
352,423.418
353,408.963
354,473.899
355,594.952
356,398.928
357,423.7
358,404.339
359,385.261
360,369.404
361,514.628
362,446.596
363,469.698
364,468.04
365,512.639
366,418.632
367,523.254
368,594.954
369,521.559
370,545.873
371,424.172
372,510.442
373,552.323
374,414.191
375,534.628
376,578.756
377,493.679
378,446.154
379,615.335
380,494.696
381,494.037
382,451.243
383,503.402
384,491.233
385,408.362
386,489.897
387,478.036
388,506.163
389,368.848
390,494.474
391,450.502
392,437.701
393,490.287
394,548.441
395,547.521
396,624.568
397,608.77
398,418.432
399,358.663
400,504.584
401,500.016
402,619.863
403,510.87
404,404.29
405,365.043
406,500.776
407,472.216
408,450.701
409,507.145
410,476.191
411,456.95
412,521.701
413,511.459
414,628.264
415,516.677
416,448.752
417,363.189
418,447.017
419,438.982
420,453.523
421,454.411
422,375.125
423,515.705
424,392.536
425,420.821
426,461.323
427,470.9
428,452.907
429,427.592
430,379.816
431,489.536
432,497.434
433,520.515
434,413.138
435,482.716
436,360.387
437,394.872
438,402.883
439,445.932
440,421.27
441,415.514
442,620.431
443,385.44
444,492.274
445,415.526
446,379.546
447,430.34
448,622.574
449,419.561
450,376.137
451,546.499
452,456.806
453,380.887
454,535.746
455,464.404
456,405.99
457,386.535
458,597.579
459,516.442
460,412.325
461,373.016
462,504.949
463,439.149
464,437.554
465,409.89
466,425.774
467,433.634
468,402.046
469,494.357
470,463.976
471,483.373
472,486.03
473,395.117
474,355.776
475,489.63
476,396.15
477,385.404
478,380.232
479,419.421
480,463.762
481,438.607
482,346.991
483,345.613
484,482.01
485,449.249
486,386.478
487,401.517
488,408.261
489,462.198
490,435.454
491,452.66
492,442.096
493,482.957
494,456.138
495,414.556
496,565.654
497,400.88
498,531.224
499,508.29
500,439.125
501,405.076
502,499.147
503,344.481
504,356.645
505,386.18
506,513.968
507,338.508
508,471.448
509,469.315
510,454.111
511,432.365
512,396.438
513,469.359
514,395.758
515,518.031
516,424.351
517,427.387
518,537.386
519,455.415
520,458.06
521,380.198
522,426.158
523,388.252
524,521.092
525,385.365
526,521.399
527,410.145
528,331.572
529,375.529
530,453.443
531,350.026
532,438.914
533,367.82
534,436.855
535,327.95
536,440.896
537,380.369
538,401.777
539,395.853
540,403.104
541,397.138
542,578.866
543,406.085
544,506.109
545,371.661
546,411.99
547,435.725
548,437.671
549,450.438
550,389.032
551,436.805
552,460.43
553,420.678
554,531.943
555,609.002
556,392.36
557,425.435
558,444.329
559,395.379
560,487.492
561,340.573
562,361.219
563,418.304
564,458.012
565,309.57
566,424.504
567,327.532
568,410.064
569,431.966
570,476.859
571,333.167
572,376.571
573,459.743
574,344.057
575,427.176
576,459.363
577,411.927
578,425.721
579,473.183
580,475.337
581,400.801
582,437.729
583,517.611
584,492.068
585,468.801
586,438.329
587,492.438
588,480.856
589,442.094
590,355.61
591,329.109
592,400.351
593,480.334
594,432.076
595,490.129
596,390.161
597,311.347
598,405.6
599,470.578
600,478.745
601,373.642
602,423.44
603,385.544
604,448.214
605,383.015
606,464.102
607,515.513
608,472.485
609,457.263
610,411.055
611,315.103
612,382.774
613,479.727
614,335.714
615,368.516
616,330.08
617,411.856
618,464.207
619,463.488
620,460.463
621,447.592
622,424.076
623,326.722
624,343.309
625,357.662
626,369.682
627,475.074
628,437.368
629,431.685
630,476.381
631,441.158
632,400.731
633,392.582
634,359.785
635,342.713
636,312.776
637,399.913
638,466.922
639,350.815
640,400.748
641,383.489
642,317.334
643,327.479
644,420.006
645,454.156
646,487.719
647,354.552
648,511.993
649,408.232
650,327.087
651,468.17
652,429.788
653,435.253
654,574.747
655,478.53
656,398.222
657,467.666
658,378.15
659,360.077
660,356.265
661,405.774
662,327.337
663,344.731
664,375.483
665,340.162
666,387.429
667,397.04
668,291.62
669,494.952
670,420.862
671,433.839
672,475.748
673,354.359
674,561.112
675,365.461
676,478.527
677,343.432
678,399.75
679,339.596
680,324.911
681,457.278
682,355.658
683,452.34
684,345.82
685,375.805
686,418.338
687,347.292
688,436.532
689,339.178
690,352.764
691,319.016
692,376.634
693,366.232
694,393.928
695,394.801
696,397.844
697,341.128
698,348.632
699,355.995
700,332.839
701,397.611
702,442.157
703,439.92
704,407.41
705,451.717
706,367.618
707,377.214
708,450.558
709,388.848
710,352.617
711,421.658
712,316.132
713,303.351
714,406.546
715,344.158
716,342.656
717,407.404
718,307.224
719,318.743
720,369.149
721,473.263
722,405.6
723,300.135
724,426.333
725,356.215
726,293.363
727,293.015
728,374.529
729,329.723
730,361.852
731,346.373
732,322.049
733,361.708
734,359.415
735,337.291
736,342.714
737,382.325
738,448.285
739,358.241
740,360.394
741,331.006
742,361.561
743,412.819
744,392.051
745,456.998
746,465.633
747,432.756
748,442.672
749,482.19
750,343.432
751,413.304
752,359.836
753,395.476
754,312.609
755,402.473
756,423.339
757,441.884
758,344.321
759,325.271
760,521.15
761,343.218
762,400.455
763,452.189
764,354.149
765,431.567
766,365.956
767,332.428
768,474.065
769,382.374
770,455.691
771,414.748
772,488.288
773,407.985
774,377.488
775,353.898
776,325.871
777,376.048
778,378.35
779,334.777
780,371.3
781,431.848
782,269.959
783,382.604
784,521.14
785,385.119
786,417.459
787,397.266
788,385.742
789,509.633
790,255.837
791,304.528
792,421.89
793,451.474
794,396.014
795,481.404
796,327.981
797,333.248
798,378.556
799,346.463
800,384.155
801,342.958
802,343.364
803,387.289
804,288.982
805,252.848
806,488.451
807,388.15
808,309.595
809,414.797
810,363.199
811,418.086
812,314.897
813,388.537
814,350.324
815,434.845
816,357.163
817,357.371
818,403.504
819,402.803
820,338.791
821,303.417
822,398.816
823,361.388
824,462.404
825,356.742
826,308.971
827,425.518
828,386.945
829,340.198
830,383.696
831,376.868
832,302.832
833,354.836
834,432.16
835,327.48
836,370.068
837,423.583
838,356.987
839,461.905
840,359.185
841,337.373
842,271.994
843,344.873
844,321.422
845,385.886
846,339.239
847,315.351
848,291.995
849,343.544
850,354.152
851,482.595
852,361.912
853,370.165
854,360.748
855,419.878
856,353.851
857,389.724
858,354.01
859,347.708
860,423.383
861,346.076
862,445.588
863,399.02
864,334.925
865,380.036
866,304.442
867,441.53
868,352.549
869,484.412
870,462.365
871,396.53
872,286.574
873,372.954
874,359.873
875,350.98
876,442.504
877,260.569
878,416.097
879,394.829
880,393.597
881,344.527
882,271.884
883,366.454
884,347.111
885,396.957
886,347.437
887,365.383
888,393.428
889,381.271
890,334.468
891,398.764
892,348.534
893,328.039
894,327.348
895,355.797
896,455.596
897,392.623
898,328.775
899,333.68
900,303.69
901,338.291
902,364.159
903,388.541
904,387.468
905,364.824
906,404.181
907,451.435
908,271.58
909,370.818
910,421.259
911,411.455
912,350.461
913,320.995
914,348.613
915,415.656
916,303.345
917,331.933
918,336.36
919,370.664
920,306.958
921,291.763
922,385.438
923,414.51
924,352.138
925,416.624
926,310.63
927,415.414
928,335.508
929,380.447
930,311.259
931,428.572
932,418.104
933,360.135
934,379.455
935,345.39
936,381.869
937,343.203
938,474.158
939,426.791
940,323.615
941,453.515
942,330.213
943,247.78
944,390.453
945,346.579
946,403.336
947,342.578
948,377.736
949,283.824
950,397.999
951,386.36
952,424.108
953,242.414
954,310.936
955,341.447
956,365.222
957,318.986
958,363.797
959,361.154
960,343.333
961,404.133
962,414.161
963,403.808
964,319.211
965,374.964
966,448.269
967,389.78
968,336.129
969,353.682
970,343.303
971,389.127
972,358.936
973,408.811
974,376.992
975,338.707
976,354.988
977,287.717
978,367.599
979,400.494
980,337.426
981,408.676
982,325.68
983,406.153
984,327.222
985,280.789
986,457.482
987,320.531
988,450.538
989,374.71
990,377.271
991,312.087
992,368.024
993,256.423
994,428.726
995,424.209
996,439.484
997,307.786
998,330.697
999,371.028
1000,335.799
1001,369.348
1002,251.757
1003,363.573
1004,349.717
1005,408.887
1006,394.004
1007,314.06
1008,336.688
1009,319.473
1010,341.98
1011,404.987
1012,283.033
1013,441.767
1014,397.921
1015,385.194
1016,389.511
1017,404.654
1018,332.988
1019,300.511
1020,381.574
1021,332.11
1022,339.107
1023,301.984
1024,307.983
1025,276.001
1026,382.292
1027,307.204
1028,342.939
1029,333.777
1030,290.38
1031,348.528
1032,301.887
1033,364.794
1034,249.403
1035,280.211
1036,343.483
1037,317.434
1038,318.09
1039,276.555
1040,345.27
1041,361.703
1042,401.069
1043,314.654
1044,404.514
1045,285.636
1046,292.946
1047,327.279
1048,285.851
1049,328.934
1050,329.611
1051,310.661
1052,317.547
1053,352.821
1054,392.606
1055,354.915
1056,299.192
1057,245.362
1058,287.422
1059,290.521
1060,343.218
1061,341.062
1062,323.298
1063,281.371
1064,345.452
1065,247.203
1066,307.084
1067,418.613
1068,316.886
1069,325.758
1070,340.202
1071,315.159
1072,371.551
1073,323.278
1074,307.84
1075,396.738
1076,284.962
1077,330.167
1078,310.648
1079,322.526
1080,312.037
1081,340.427
1082,307.644
1083,308.69
1084,346.654
1085,371.644
1086,288.258
1087,409.373
1088,360.225
1089,251.009
1090,367.555
1091,352.075
1092,311.461
1093,361.764
1094,328.699
1095,322.692
1096,358.371
1097,341.532
1098,366.452
1099,288.825
1100,364.313
1101,373.471
1102,247.838
1103,362.828
1104,387.346
1105,372.081
1106,257.138
1107,325.013
1108,330.558
1109,389.767
1110,377.415
1111,340.842
1112,324.576
1113,403.234
1114,362.049
1115,301.841
1116,277.6
1117,336.733
1118,360.656
1119,392.047
1120,387.128
1121,371.645
1122,330.447
1123,367.182
1124,317.056
1125,358.614
1126,309.087
1127,240.883
1128,368.583
1129,317.474
1130,388.296
1131,333.384
1132,343.86
1133,364.411
1134,301.647
1135,368.837
1136,319.724
1137,454.99
1138,347.951
1139,305.322
1140,312.774
1141,319.668
1142,314.036
1143,329.292
1144,237.238
1145,260.631
1146,371.86
1147,334.107
1148,339.926
1149,297.354
1150,412.765
1151,310.025
1152,319.516
1153,236.784
1154,338.213
1155,305.986
1156,376.818
1157,394.622
1158,356.99
1159,344.214
1160,432.134
1161,363.137
1162,329.116
1163,391.935
1164,242.972
1165,274.769
1166,390.028
1167,323.079
1168,289.483
1169,382.904
1170,320.273
1171,406.855
1172,339.427
1173,307.008
1174,397.483
1175,312.238
1176,329.415
1177,353.325
1178,349.463
1179,371.295
1180,294.723
1181,363.98
1182,324.439
1183,328.124
1184,338.757
1185,333.653
1186,281.897
1187,252.72
1188,275.352
1189,306.35
1190,361.555
1191,382.366
1192,303.262
1193,314.602
1194,341.048
1195,251.617
1196,380.175
1197,258.428
1198,287.499
1199,351.645
1200,416.034
1201,344.26
1202,214.309
1203,350.796
1204,267.683
1205,330.674
1206,310.937
1207,330.706
1208,275.987
1209,270.759
1210,299.896
1211,327.258
1212,343.486
1213,362.571
1214,450.677
1215,324.805
1216,332.641
1217,349.079
1218,420.95
1219,288.583
1220,361.992
1221,326.508
1222,327.632
1223,343.831
1224,281.474
1225,308.242
1226,355.38
1227,355.708
1228,291.592
1229,339.098
1230,340.006
1231,363.373
1232,335.05
1233,267.291
1234,296.083
1235,260.77
1236,322.881
1237,345.607
1238,315.211
1239,366.908
1240,205.939
1241,319.464
1242,350.945
1243,303.0
1244,349.393
1245,308.721
1246,298.419
1247,321.097
1248,299.112
1249,259.746
1250,373.887
1251,373.45
1252,295.216
1253,341.434
1254,227.292
1255,355.496
1256,286.646
1257,337.707
1258,325.825
1259,240.245
1260,369.17
1261,302.6
1262,284.247
1263,354.662
1264,373.982
1265,353.462
1266,335.749
1267,361.864
1268,355.281
1269,279.723
1270,321.129
1271,329.151
1272,311.965
1273,336.868
1274,335.435
1275,227.562
1276,270.548
1277,341.042
1278,386.672
1279,285.464
1280,302.129
1281,279.924
1282,237.09
1283,285.726
1284,307.576
1285,331.917
1286,259.503
1287,348.839
1288,302.817
1289,309.018
1290,336.777
1291,258.429
1292,266.315
1293,379.661
1294,328.136
1295,431.728
1296,241.794
1297,252.867
1298,373.266
1299,232.293
1300,379.617
1301,297.254
1302,376.712
1303,317.796
1304,307.634
1305,362.877
1306,338.071
1307,448.872
1308,293.282
1309,329.037
1310,304.463
1311,215.135
1312,284.508
1313,281.01
1314,265.343
1315,253.411
1316,402.915
1317,343.108
1318,274.697
1319,312.6
1320,365.82
1321,363.531
1322,312.439
1323,238.492
1324,253.196
1325,368.145
1326,253.307
1327,299.99
1328,266.441
1329,325.898
1330,295.477
1331,367.87
1332,344.722
1333,272.922
1334,343.18
1335,405.742
1336,330.613
1337,297.618
1338,317.895
1339,343.049
1340,321.284
1341,246.57
1342,359.368
1343,377.088
1344,259.262
1345,373.446
1346,396.376
1347,376.979
1348,376.017
1349,253.78
1350,333.117
1351,375.481
1352,361.269
1353,259.724
1354,335.467
1355,281.461
1356,327.232
1357,331.008
1358,315.271
1359,346.048
1360,417.075
1361,258.535
1362,349.149
1363,296.208
1364,338.747
1365,354.951
1366,362.787
1367,366.394
1368,355.55
1369,299.995
1370,414.239
1371,255.831
1372,312.61
1373,261.42
1374,358.797
1375,395.404
1376,381.551
1377,266.693
1378,319.487
1379,385.61
1380,260.555
1381,313.275
1382,287.66
1383,307.984
1384,298.118
1385,308.546
1386,271.07
1387,303.175
1388,299.382
1389,341.407
1390,239.123
1391,319.071
1392,382.965
1393,285.642
1394,320.965
1395,287.532
1396,288.192
1397,341.473
1398,350.767
1399,312.546
1400,431.835
1401,350.69
1402,343.018
1403,350.358
1404,330.192
1405,410.663
1406,412.837
1407,328.589
1408,329.682
1409,342.207
1410,293.091
1411,283.169
1412,365.112
1413,360.034
1414,326.666
1415,234.596
1416,334.518
1417,341.421
1418,244.873
1419,251.456
1420,344.866
1421,350.38
1422,335.639
1423,340.834
1424,281.973
1425,267.245
1426,270.105
1427,195.993
1428,313.399
1429,315.068
1430,362.598
1431,311.619
1432,257.552
1433,313.027
1434,374.095
1435,361.55
1436,256.945
1437,337.886
1438,247.032
1439,249.846
1440,328.817
1441,248.704
1442,269.161
1443,320.834
1444,316.107
1445,329.047
1446,288.03
1447,288.643
1448,273.1
1449,303.261
1450,276.912
1451,274.385
1452,301.516
1453,268.829
1454,320.011
1455,219.619
1456,283.178
1457,352.682
1458,275.686
1459,296.527
1460,275.44
1461,303.552
1462,382.559
1463,229.71
1464,292.264
1465,298.447
1466,317.073
1467,390.611
1468,230.07
1469,260.78
1470,279.852
1471,247.97
1472,269.722
1473,352.106
1474,329.198
1475,328.571
1476,238.445
1477,321.108
1478,319.006
1479,364.671
1480,340.412
1481,318.352
1482,288.889
1483,299.232
1484,274.594
1485,219.137
1486,247.555
1487,303.045
1488,253.936
1489,293.968
1490,367.061
1491,310.143
1492,276.97
1493,321.059
1494,300.511
1495,321.34
1496,282.905
1497,273.866
1498,326.985
1499,325.107
1500,328.972
1501,285.499
1502,265.073
1503,353.83
1504,285.141
1505,255.988
1506,293.117
1507,214.308
1508,284.753
1509,426.452
1510,394.227
1511,272.55
1512,205.559
1513,335.221
1514,254.45
1515,333.546
1516,357.84
1517,298.46
1518,297.189
1519,287.938
1520,284.949
1521,295.603
1522,258.794
1523,343.732
1524,343.882
1525,344.332
1526,244.877
1527,242.082
1528,309.973
1529,288.519
1530,321.462
1531,274.769
1532,271.83
1533,336.417
1534,278.356
1535,376.732
1536,282.551
1537,330.995
1538,308.077
1539,228.078
1540,318.227
1541,309.007
1542,251.339
1543,271.547
1544,288.241
1545,322.256
1546,367.641
1547,242.722
1548,286.391
1549,275.746
1550,240.004
1551,318.337
1552,312.802
1553,325.112
1554,287.602
1555,278.843
1556,293.775
1557,307.25
1558,296.074
1559,291.373
1560,231.642
1561,305.798
1562,259.015
1563,343.581
1564,295.077
1565,300.683
1566,314.279
1567,267.365
1568,274.838
1569,237.572
1570,265.529
1571,294.932
1572,269.029
1573,378.566
1574,305.66
1575,235.566
1576,250.422
1577,267.441
1578,325.234
1579,320.571
1580,267.332
1581,324.253
1582,358.478
1583,287.221
1584,348.45
1585,334.619
1586,338.763
1587,304.612
1588,305.774
1589,277.896
1590,282.101
1591,337.875
1592,269.057
1593,282.809
1594,342.844
1595,288.55
1596,272.802
1597,373.258
1598,270.434
1599,326.743
1600,294.91
1601,281.047
1602,326.519
1603,283.344
1604,308.077
1605,253.799
1606,321.804
1607,264.128
1608,296.635
1609,270.729
1610,353.859
1611,342.119
1612,361.711
1613,267.429
1614,309.71
1615,309.198
1616,334.26
1617,339.469
1618,263.431
1619,338.646
1620,288.759
1621,249.845
1622,305.459
1623,350.452
1624,345.789
1625,292.78
1626,349.017
1627,354.525
1628,359.554
1629,260.113
1630,299.345
1631,275.694
1632,218.305
1633,327.481
1634,255.863
1635,342.874
1636,308.625
1637,344.34
1638,252.27
1639,262.887
1640,237.075
1641,404.706
1642,274.981
1643,248.289
1644,240.289
1645,288.577
1646,216.299
1647,264.272
1648,334.295
1649,316.064
1650,297.65
1651,236.132
1652,261.281
1653,307.317
1654,265.062
1655,207.253
1656,289.303
1657,291.285
1658,294.106
1659,255.806
1660,403.822
1661,293.035
1662,235.379
1663,250.194
1664,243.109
1665,293.225
1666,268.763
1667,251.948
1668,305.046
1669,288.616
1670,352.149
1671,336.597
1672,342.815
1673,274.796
1674,341.029
1675,327.65
1676,293.908
1677,368.801
1678,351.135
1679,293.745
1680,199.949
1681,341.851
1682,328.545
1683,340.769
1684,322.472
1685,279.965
1686,291.048
1687,241.439
1688,254.955
1689,314.339
1690,294.839
1691,340.274
1692,262.714
1693,201.157
1694,290.625
1695,284.366
1696,262.663
1697,267.377
1698,250.43
1699,196.259
1700,377.187
1701,254.486
1702,350.893
1703,310.168
1704,256.246
1705,277.697
1706,290.448
1707,247.144
1708,231.38
1709,211.32
1710,262.323
1711,188.528
1712,267.626
1713,358.182
1714,268.034
1715,288.578
1716,312.766
1717,276.493
1718,357.699
1719,227.483
1720,285.942
1721,325.256
1722,238.655
1723,309.924
1724,330.06
1725,284.251
1726,278.286
1727,335.914
1728,219.995
1729,272.989
1730,335.386
1731,301.465
1732,261.882
1733,237.019
1734,317.675
1735,354.258
1736,263.406
1737,394.169
1738,277.152
1739,284.851
1740,315.966
1741,213.542
1742,213.511
1743,278.112
1744,307.267
1745,262.216
1746,342.691
1747,319.008
1748,237.188
1749,276.697
1750,226.253
1751,268.696
1752,362.721
1753,228.808
1754,210.86
1755,359.12
1756,230.575
1757,281.347
1758,330.809
1759,333.032
1760,385.178
1761,217.386
1762,273.777
1763,388.182
1764,351.62
1765,297.674
1766,313.832
1767,240.794
1768,257.812
1769,283.841
1770,245.951
1771,376.591
1772,267.954
1773,328.189
1774,212.68
1775,287.017
1776,360.355
1777,286.003
1778,240.86
1779,210.828
1780,287.592
1781,285.826
1782,262.613
1783,220.31
1784,247.466
1785,331.384
1786,256.871
1787,357.002
1788,287.599
1789,222.524
1790,219.994
1791,342.1
1792,275.402
1793,324.766
1794,235.564
1795,286.273
1796,230.332
1797,268.751
1798,264.775
1799,299.641
1800,255.748
1801,300.855
1802,323.501
1803,267.646
1804,265.811
1805,240.692
1806,212.807
1807,331.495
1808,277.092
1809,226.537
1810,258.583
1811,356.113
1812,292.46
1813,318.875
1814,351.301
1815,286.747
1816,265.653
1817,312.475
1818,236.487
1819,283.42
1820,262.826
1821,316.132
1822,216.157
1823,270.194
1824,275.465
1825,257.377
1826,218.811
1827,309.451
1828,301.427
1829,282.403
1830,310.868
1831,308.193
1832,328.998
1833,315.6
1834,351.086
1835,207.665
1836,273.333
1837,281.688
1838,226.898
1839,261.184
1840,261.504
1841,200.28
1842,263.912
1843,264.832
1844,222.748
1845,305.92
1846,289.45
1847,191.249
1848,260.466
1849,351.521
1850,257.382
1851,294.869
1852,287.742
1853,340.262
1854,248.745
1855,269.693
1856,264.589
1857,299.091
1858,270.87
1859,255.189
1860,220.453
1861,258.321
1862,270.938
1863,207.749
1864,267.076
1865,236.542
1866,264.623
1867,309.446
1868,206.336
1869,288.773
1870,243.745
1871,346.927
1872,356.797
1873,252.411
1874,324.257
1875,293.112
1876,280.754
1877,329.323
1878,335.143
1879,324.604
1880,254.024
1881,312.098
1882,287.536
1883,244.1
1884,258.303
1885,346.584
1886,258.921
1887,254.065
1888,235.812
1889,266.482
1890,328.625
1891,247.473
1892,294.897
1893,210.133
1894,267.528
1895,289.524
1896,330.941
1897,241.19
1898,257.314
1899,300.518
1900,308.076
1901,263.943
1902,293.531
1903,315.159
1904,164.801
1905,241.583
1906,326.052
1907,206.103
1908,387.534
1909,205.54
1910,290.719
1911,350.941
1912,261.458
1913,287.797
1914,220.43
1915,237.302
1916,293.092
1917,249.752
1918,265.504
1919,249.864
1920,232.543
1921,239.811
1922,230.879
1923,217.209
1924,363.829
1925,184.157
1926,196.929
1927,276.988
1928,237.331
1929,336.379
1930,278.226
1931,259.69
1932,311.686
1933,249.494
1934,287.933
1935,287.32
1936,321.143
1937,222.002
1938,300.345
1939,271.092
1940,210.862
1941,296.663
1942,290.804
1943,298.563
1944,312.646
1945,346.036
1946,228.201
1947,285.547
1948,225.867
1949,353.916
1950,248.517
1951,220.083
1952,282.62
1953,335.762
1954,212.48
1955,246.941
1956,246.942
1957,320.519
1958,232.453
1959,279.853
1960,311.897
1961,242.039
1962,236.972
1963,221.782
1964,282.223
1965,257.376
1966,223.818
1967,296.142
1968,293.085
1969,371.657
1970,271.071
1971,287.267
1972,278.958
1973,253.81
1974,192.624
1975,336.765
1976,290.343
1977,345.476
1978,247.076
1979,278.256
1980,260.754
1981,266.478
1982,302.375
1983,192.933
1984,272.19
1985,329.098
1986,311.804
1987,274.005
1988,291.713
1989,248.353
1990,265.665
1991,296.37
1992,212.652
1993,258.822
1994,247.12
1995,231.084
1996,305.975
1997,273.258
1998,309.024
1999,195.44
