Node,SIR
451,3.62
452,6.65
453,4.0
454,5.36
455,5.22
456,2.17
457,4.96
458,5.02
459,4.19
460,3.38
461,2.74
462,1.77
463,4.65
464,2.72
465,4.76
466,7.37
467,6.04
468,6.62
469,4.63
470,5.67
471,5.72
472,6.68
473,3.45
474,4.1
475,3.05
476,3.56
477,3.07
478,3.94
479,3.1
480,5.27
481,3.35
482,5.19
483,7.23
484,5.33
485,6.93
486,6.56
487,3.78
488,4.86
489,5.68
490,7.39
491,4.99
492,4.76
493,2.54
494,2.24
495,2.84
496,8.11
497,3.73
498,5.24
499,5.35
500,2.82
501,3.67
502,4.38
503,2.5
504,7.5
505,3.78
506,5.88
507,4.31
508,3.6
509,5.72
510,3.99
511,3.63
512,1.92
513,3.92
514,6.59
515,5.0
516,3.15
517,5.87
518,4.65
519,6.76
520,4.02
521,5.64
522,3.0
523,4.99
524,4.46
525,2.91
526,5.46
527,3.38
528,3.16
529,6.25
530,5.17
531,6.6
532,5.77
533,2.7
534,2.14
535,3.27
536,5.4
537,4.22
538,4.44
539,4.69
540,3.56
541,6.88
542,1.84
543,2.09
544,6.02
545,5.08
546,6.26
547,2.4
548,6.78
549,3.9
550,5.3
551,6.56
552,2.08
553,3.11
554,3.65
555,3.11
556,3.03
557,3.91
558,3.39
559,3.25
560,5.31
561,9.0
562,6.26
563,3.13
564,3.48
565,3.06
566,4.44
567,4.08
568,3.02
569,8.33
570,3.09
571,6.13
572,1.99
573,4.54
574,4.11
575,6.09
576,6.1
577,2.68
578,4.69
579,3.71
580,3.38
581,5.13
582,5.99
583,5.97
584,5.66
585,3.68
586,4.48
587,4.89
588,2.6
589,6.78
590,6.65
591,2.92
592,5.89
593,2.53
594,4.04
595,2.95
596,6.6
597,2.85
598,4.61
599,4.03
600,2.73
601,5.67
602,2.94
603,5.37
604,2.85
605,2.19
606,3.21
607,4.24
608,4.68
609,4.1
610,2.67
611,3.5
612,5.18
613,3.33
614,2.99
615,7.81
616,4.19
617,3.1
618,12.15
619,6.59
620,3.21
621,4.28
622,5.58
623,3.59
624,3.24
625,5.73
626,5.67
627,5.52
628,3.74
629,4.42
630,4.23
631,7.6
632,3.78
633,3.89
634,2.41
635,3.22
636,3.25
637,3.92
638,4.21
639,4.41
640,3.43
641,4.1
642,6.05
643,2.51
644,1.46
645,3.13
646,2.35
647,3.05
648,4.58
649,4.0
650,2.25
651,2.02
652,4.08
653,2.64
654,4.17
655,2.32
656,5.37
657,2.33
658,7.34
659,2.69
660,3.31
661,4.21
662,6.54
663,5.21
664,2.55
665,2.62
666,3.59
667,5.73
668,2.99
669,5.94
670,2.04
671,4.71
672,3.33
673,1.7
674,3.0
675,2.3
676,2.28
677,5.55
678,4.65
679,5.02
680,6.09
681,2.79
682,2.8
683,3.41
684,5.24
685,1.52
686,3.16
687,3.43
688,3.03
689,4.87
690,3.72
691,3.35
692,4.82
693,6.61
694,4.68
695,3.7
696,5.14
697,5.39
698,4.12
699,2.62
700,4.03
701,3.44
702,4.18
703,5.32
704,3.8
705,2.59
706,3.99
707,4.41
708,2.92
709,2.54
710,5.46
711,4.23
712,3.04
713,6.86
714,7.8
715,5.61
716,3.13
717,5.3
718,3.01
719,2.98
720,4.05
721,5.16
722,1.36
723,5.18
724,2.61
725,5.08
726,5.58
727,4.55
728,3.08
729,2.96
730,1.95
731,2.63
732,4.78
733,2.4
734,4.73
735,2.85
736,3.5
737,3.79
738,3.61
739,1.86
740,3.6
741,3.63
742,2.85
743,4.94
744,2.69
745,1.76
746,6.28
747,7.44
748,3.74
749,2.25
750,3.99
751,2.24
752,4.67
753,1.78
754,3.06
755,7.29
756,2.09
757,2.05
758,2.01
759,3.46
760,3.37
761,3.87
762,5.15
763,7.51
764,2.47
765,2.55
766,4.27
767,4.42
768,3.76
769,2.82
770,1.93
771,3.72
772,1.69
773,1.87
774,6.02
775,4.22
776,8.34
777,5.78
778,3.21
779,3.14
780,2.46
781,3.98
782,2.84
783,5.94
784,3.78
785,3.28
786,4.07
787,6.31
788,4.09
789,5.04
790,3.79
791,5.05
792,3.68
793,2.08
794,4.26
795,4.39
796,3.19
797,2.48
798,5.95
799,5.83
800,2.1
801,5.48
802,3.4
803,4.22
804,4.28
805,6.64
806,2.43
807,2.44
808,5.4
809,4.56
810,6.26
811,5.76
812,4.5
813,3.36
814,4.26
815,3.34
816,3.04
817,3.31
818,4.93
819,2.21
820,3.55
821,3.6
822,3.32
823,6.94
824,5.59
825,3.76
826,1.79
827,3.83
828,5.45
829,5.11
830,2.53
831,2.75
832,6.77
833,5.88
834,3.83
835,4.71
836,2.84
837,2.66
838,3.39
839,5.25
840,2.76
841,3.92
842,4.88
843,3.9
844,3.59
845,6.19
846,7.94
847,2.78
848,2.44
849,2.3
850,4.27
851,4.41
852,2.44
853,2.96
854,2.64
855,2.15
856,4.63
857,3.8
858,3.53
859,3.95
860,2.54
861,1.46
862,4.97
863,6.16
864,5.35
865,6.72
866,5.3
867,3.61
868,5.56
869,2.71
870,1.34
871,2.81
872,3.93
873,2.89
874,4.13
875,2.78
876,3.09
877,1.65
878,2.03
879,1.93
880,1.74
881,2.37
882,2.74
883,3.23
884,3.79
885,3.62
886,3.2
887,3.91
888,4.83
889,3.05
890,1.87
891,3.95
892,3.89
893,2.04
894,4.9
895,2.23
896,2.83
897,2.16
898,4.22
899,7.57
900,5.9
901,2.16
902,2.58
903,4.78
904,7.83
905,3.81
906,7.04
907,4.83
908,3.43
909,1.69
910,4.19
911,1.97
912,3.34
913,5.31
914,1.76
915,4.23
916,2.99
917,4.45
918,2.07
919,2.03
920,2.75
921,3.98
922,4.74
923,2.7
924,3.08
925,2.99
926,2.99
927,6.33
928,4.6
929,3.9
930,2.6
931,2.58
932,2.41
933,2.93
934,5.0
935,2.8
936,1.48
937,2.97
938,2.35
939,3.74
940,3.91
941,2.62
942,4.67
943,3.09
944,3.32
945,2.64
946,4.29
947,1.75
948,2.51
949,2.38
950,2.64
951,4.25
952,1.48
953,2.42
954,5.04
955,5.91
956,3.67
957,5.9
958,2.91
959,3.35
960,3.22
961,1.95
962,3.97
963,4.37
964,3.09
965,5.59
966,3.43
967,4.71
968,2.92
969,6.36
970,3.07
971,4.6
972,2.83
973,2.2
974,3.8
975,3.33
976,3.15
977,5.76
978,2.34
979,5.03
980,2.01
981,2.61
982,4.73
983,2.61
984,2.2
985,3.95
986,4.48
987,2.73
988,4.16
989,3.03
990,3.96
991,1.9
992,3.59
993,4.15
994,6.08
995,3.05
996,2.97
997,3.59
998,3.86
999,3.61
1000,2.36
1001,2.48
1002,2.81
1003,4.09
1004,5.11
1005,2.87
1006,6.76
1007,2.5
1008,4.18
1009,4.99
1010,7.69
1011,6.02
1012,3.87
1013,3.51
1014,3.59
1015,3.48
1016,5.98
1017,3.35
1018,2.32
1019,3.02
1020,5.07
1021,2.76
1022,3.48
1023,3.02
1024,4.8
1025,3.56
1026,2.8
1027,3.2
1028,3.0
1029,3.19
1030,1.44
1031,2.82
1032,3.35
1033,4.18
1034,1.7
1035,1.59
1036,4.92
1037,3.65
1038,1.35
1039,2.14
1040,2.31
1041,5.19
1042,2.82
1043,2.88
1044,2.27
1045,3.14
1046,2.48
1047,3.7
1048,2.31
1049,3.29
1050,7.79
1051,3.05
1052,2.61
1053,3.75
1054,3.19
1055,3.4
1056,2.51
1057,5.71
1058,1.65
1059,3.74
1060,2.34
1061,3.14
1062,3.09
1063,3.96
1064,4.0
1065,3.46
1066,1.67
1067,2.96
1068,5.18
1069,1.53
1070,3.53
1071,3.18
1072,5.73
1073,3.04
1074,2.22
1075,2.5
1076,4.53
1077,3.2
1078,2.45
1079,3.57
1080,5.74
1081,4.78
1082,2.54
1083,5.82
1084,2.07
1085,4.69
1086,4.04
1087,4.46
1088,2.72
1089,2.87
1090,2.28
1091,6.02
1092,2.2
1093,4.81
1094,5.92
1095,3.97
1096,4.54
1097,4.17
1098,2.04
1099,5.48
1100,2.32
1101,2.36
1102,3.61
1103,4.11
1104,2.08
1105,3.0
1106,2.5
1107,3.29
1108,1.88
1109,2.74
1110,3.44
1111,2.59
1112,1.81
1113,3.69
1114,3.06
1115,4.62
1116,2.64
1117,3.32
1118,2.39
1119,5.55
1120,2.9
1121,4.9
1122,3.85
1123,2.65
1124,6.02
1125,1.43
1126,2.16
1127,6.65
1128,1.87
1129,2.61
1130,3.73
1131,2.56
1132,1.62
1133,2.44
1134,1.32
1135,2.89
1136,2.26
1137,4.43
1138,3.38
1139,1.68
1140,3.97
1141,3.7
1142,2.97
1143,2.51
1144,1.98
1145,1.6
1146,2.53
1147,4.44
1148,2.18
1149,3.9
1150,1.63
1151,2.72
1152,2.13
1153,4.95
1154,1.89
1155,3.48
1156,5.08
1157,5.17
1158,5.97
1159,4.22
1160,4.91
1161,2.34
1162,3.18
1163,1.9
1164,1.99
1165,6.12
1166,2.49
1167,2.6
1168,2.14
1169,2.82
1170,2.28
1171,6.02
1172,5.48
1173,2.48
1174,4.13
1175,3.64
1176,2.9
1177,4.54
1178,6.43
1179,2.47
1180,4.26
1181,2.43
1182,2.87
1183,2.81
1184,4.68
1185,2.86
1186,7.96
1187,6.77
1188,3.98
1189,4.51
1190,2.91
1191,2.86
1192,2.39
1193,4.05
1194,1.76
1195,2.82
1196,5.99
1197,7.02
1198,2.84
1199,10.89
1200,2.52
1201,1.31
1202,3.01
1203,5.56
1204,2.17
1205,2.55
1206,2.77
1207,2.96
1208,2.73
1209,2.53
1210,2.73
1211,2.12
1212,3.6
1213,2.73
1214,2.3
1215,3.04
1216,3.3
1217,3.23
1218,1.97
1219,2.24
1220,1.66
1221,6.46
1222,2.14
1223,1.82
1224,4.18
1225,2.26
1226,2.77
1227,2.52
1228,2.76
1229,2.34
1230,8.91
1231,4.52
1232,2.94
1233,2.19
1234,2.49
1235,3.75
1236,6.5
1237,2.1
1238,3.46
1239,5.15
1240,5.66
1241,10.21
1242,1.72
1243,7.19
1244,3.3
1245,3.59
1246,5.36
1247,1.44
1248,4.5
1249,2.4
1250,2.41
1251,2.47
1252,4.62
1253,4.67
1254,2.13
1255,4.07
1256,2.48
1257,4.46
1258,2.41
1259,2.54
1260,3.51
1261,1.88
1262,1.47
1263,2.59
1264,2.19
1265,3.04
1266,1.75
1267,3.03
1268,1.87
1269,3.46
1270,3.02
1271,3.47
1272,4.83
1273,2.68
1274,3.86
1275,2.94
1276,1.42
1277,4.2
1278,2.72
1279,3.38
1280,3.71
1281,2.17
1282,5.62
1283,5.28
1284,5.02
1285,6.25
1286,3.21
1287,2.23
1288,4.23
1289,2.69
1290,4.06
1291,1.66
1292,2.14
1293,6.23
1294,3.39
1295,1.46
1296,2.35
1297,3.51
1298,5.18
1299,2.3
1300,3.74
1301,4.42
1302,7.3
1303,1.78
1304,2.03
1305,2.75
1306,3.03
1307,1.68
1308,1.31
1309,3.49
1310,3.16
1311,3.91
1312,2.31
1313,2.24
1314,4.83
1315,2.58
1316,3.64
1317,3.01
1318,2.67
1319,2.2
1320,2.26
1321,6.38
1322,8.83
1323,2.45
1324,4.66
1325,2.06
1326,2.08
1327,4.12
1328,2.24
1329,8.01
1330,2.18
1331,1.69
1332,2.44
1333,2.09
1334,2.43
1335,1.98
1336,3.03
1337,4.07
1338,3.8
1339,2.8
1340,2.23
1341,2.36
1342,2.58
1343,3.01
1344,5.61
1345,2.79
1346,1.63
1347,4.93
1348,4.83
1349,2.5
1350,3.23
1351,3.51
1352,3.58
1353,5.12
1354,3.88
1355,3.03
1356,2.46
1357,4.64
1358,2.68
1359,2.04
1360,4.05
1361,3.16
1362,4.97
1363,6.64
1364,1.76
1365,4.59
1366,1.61
1367,2.28
1368,4.64
1369,9.2
1370,2.69
1371,3.79
1372,3.28
1373,2.58
1374,3.95
1375,3.31
1376,1.77
1377,2.39
1378,3.53
1379,3.53
1380,2.67
1381,3.28
1382,1.8
1383,6.64
1384,4.53
1385,4.19
1386,3.65
1387,1.8
1388,3.35
1389,2.3
1390,3.48
1391,3.53
1392,3.82
1393,3.82
1394,2.72
1395,6.01
1396,2.62
1397,2.15
1398,3.32
1399,4.88
1400,4.43
1401,1.79
1402,2.1
1403,5.48
1404,9.48
1405,2.42
1406,4.93
1407,1.68
1408,1.61
1409,3.46
1410,6.64
1411,3.11
1412,1.98
1413,3.58
1414,3.14
1415,4.74
1416,4.42
1417,3.26
1418,4.88
1419,3.27
1420,3.29
1421,5.57
1422,2.01
1423,4.73
1424,7.07
1425,2.75
1426,2.6
1427,2.73
1428,4.79
1429,2.41
1430,2.88
1431,7.29
1432,1.96
1433,5.59
1434,2.59
1435,2.43
1436,2.49
1437,3.54
1438,2.59
1439,2.72
1440,5.99
1441,5.27
1442,4.54
1443,2.45
1444,2.19
1445,2.13
1446,3.8
1447,3.22
1448,2.36
1449,7.65
1450,2.08
1451,2.21
1452,1.89
1453,2.67
1454,1.8
1455,6.0
1456,1.61
1457,1.76
1458,4.27
1459,3.51
1460,3.33
1461,4.89
1462,3.69
1463,2.59
1464,1.75
1465,2.2
1466,1.51
1467,2.97
1468,2.52
1469,2.02
1470,3.63
1471,4.17
1472,3.49
1473,1.74
1474,2.03
1475,4.69
1476,3.03
1477,2.74
1478,1.99
1479,3.53
1480,1.93
1481,1.98
1482,2.64
1483,3.79
1484,2.32
1485,1.92
1486,1.61
1487,3.49
1488,2.36
1489,2.15
1490,3.39
1491,2.98
1492,2.06
1493,4.97
1494,1.7
1495,2.43
1496,3.4
1497,4.15
1498,1.84
1499,2.31
1500,2.03
1501,3.51
1502,5.62
1503,2.63
1504,3.22
1505,1.82
1506,2.16
1507,3.49
1508,6.62
1509,1.96
1510,3.81
1511,3.89
1512,2.64
1513,2.67
1514,1.92
1515,4.51
1516,1.8
1517,2.79
1518,2.4
1519,5.68
1520,3.63
1521,1.97
1522,3.47
1523,6.72
1524,2.55
1525,2.24
1526,5.74
1527,3.35
1528,4.01
1529,2.84
1530,4.23
1531,2.35
1532,3.91
1533,2.43
1534,2.16
1535,3.14
1536,1.4
1537,4.05
1538,2.71
1539,5.81
1540,3.01
1541,1.57
1542,1.6
1543,4.77
1544,3.51
1545,3.6
1546,3.77
1547,2.72
1548,2.16
1549,2.77
1550,1.34
1551,4.12
1552,3.03
1553,2.5
1554,5.25
1555,3.99
1556,2.73
1557,1.93
1558,2.05
1559,3.08
1560,8.08
1561,7.02
1562,1.79
1563,1.81
1564,2.22
1565,4.77
1566,3.37
1567,3.64
1568,1.3
1569,5.05
1570,2.29
1571,3.14
1572,2.62
1573,3.15
1574,2.97
1575,2.26
1576,3.61
1577,5.64
1578,4.59
1579,5.92
1580,1.65
1581,2.54
1582,3.85
1583,1.71
1584,4.81
1585,1.65
1586,1.72
1587,4.58
1588,3.64
1589,3.27
1590,2.23
1591,4.21
1592,7.94
1593,5.7
1594,3.2
1595,2.62
1596,4.07
1597,5.4
1598,4.1
1599,3.66
1600,1.76
1601,5.55
1602,1.44
1603,2.33
1604,1.59
1605,4.62
1606,1.92
1607,3.23
1608,3.43
1609,2.13
1610,4.04
1611,3.39
1612,1.82
1613,3.3
1614,5.39
1615,3.4
1616,4.9
1617,2.24
1618,1.44
1619,3.2
1620,4.27
1621,2.57
1622,6.3
1623,1.79
1624,1.79
1625,1.81
1626,1.33
1627,2.61
1628,2.45
1629,2.85
1630,2.94
1631,4.38
1632,6.12
1633,3.23
1634,2.73
1635,5.59
1636,2.46
1637,1.85
1638,1.38
1639,4.42
1640,2.31
1641,1.78
1642,2.5
1643,3.13
1644,1.82
1645,1.8
1646,2.81
1647,1.32
1648,2.36
1649,3.83
1650,1.74
1651,5.62
1652,4.24
1653,1.93
1654,4.4
1655,2.03
1656,3.55
1657,1.7
1658,5.42
1659,1.81
1660,1.91
1661,2.73
1662,2.78
1663,4.37
1664,4.41
1665,4.33
1666,2.54
1667,8.17
1668,2.45
1669,2.6
1670,1.69
1671,6.19
1672,6.96
1673,2.89
1674,2.52
1675,4.39
1676,2.16
1677,1.34
1678,5.06
1679,1.77
1680,3.56
1681,2.76
1682,2.13
1683,3.09
1684,2.21
1685,2.87
1686,3.36
1687,1.38
1688,2.01
1689,3.85
1690,4.11
1691,5.13
1692,3.28
1693,1.45
1694,2.65
1695,1.77
1696,3.15
1697,7.38
1698,2.15
1699,4.13
1700,2.13
1701,3.38
1702,2.44
1703,2.11
1704,1.81
1705,5.6
1706,1.74
1707,3.76
1708,3.01
1709,1.6
1710,1.76
1711,1.45
1712,1.92
1713,5.93
1714,4.55
1715,2.57
1716,2.03
1717,4.65
1718,4.04
1719,5.11
1720,1.87
1721,2.16
1722,4.31
1723,2.25
1724,1.88
1725,5.3
1726,1.65
1727,5.69
1728,1.98
1729,1.76
1730,2.48
1731,4.46
1732,4.75
1733,2.39
1734,6.11
1735,3.79
1736,5.98
1737,2.97
1738,2.74
1739,4.06
1740,2.28
1741,4.24
1742,2.03
1743,2.42
1744,1.27
1745,4.25
1746,2.11
1747,3.13
1748,2.24
1749,3.0
1750,1.43
1751,1.49
1752,1.92
1753,2.86
1754,3.23
1755,2.74
1756,1.37
1757,3.41
1758,2.33
1759,2.44
1760,1.46
1761,2.13
1762,1.86
1763,1.56
1764,2.77
1765,2.69
1766,4.33
1767,2.42
1768,1.79
1769,6.02
1770,1.68
1771,2.0
1772,3.57
1773,3.13
1774,2.06
1775,2.09
1776,3.92
1777,3.75
1778,2.54
1779,2.23
1780,3.35
1781,2.84
1782,1.74
1783,4.47
1784,1.88
1785,2.75
1786,2.49
1787,3.39
1788,2.25
1789,2.1
1790,2.44
1791,2.87
1792,3.68
1793,4.42
1794,3.44
1795,3.26
1796,3.52
1797,1.94
1798,1.88
1799,2.49
1800,4.73
1801,5.25
1802,1.92
1803,3.39
1804,3.65
1805,6.4
1806,5.09
1807,3.7
1808,3.09
1809,2.4
1810,3.67
1811,5.68
1812,2.03
1813,2.59
1814,2.61
1815,5.02
1816,3.14
1817,1.33
1818,1.67
1819,3.81
1820,1.6
1821,1.53
1822,3.36
1823,2.31
1824,2.66
1825,2.68
1826,2.81
1827,2.29
1828,2.1
1829,4.73
1830,3.2
1831,3.18
1832,2.35
1833,3.42
1834,2.48
1835,5.2
1836,1.72
1837,4.31
1838,3.95
1839,2.1
1840,2.2
1841,2.14
1842,2.17
1843,2.49
1844,2.33
1845,3.59
1846,2.63
1847,2.09
1848,3.72
1849,3.13
1850,1.41
1851,1.66
1852,1.48
1853,1.46
1854,1.38
1855,1.49
1856,4.01
1857,2.37
1858,3.57
1859,3.73
1860,6.65
1861,4.51
1862,6.03
1863,4.99
1864,1.18
1865,1.85
1866,3.24
1867,2.01
1868,5.67
1869,2.86
1870,2.53
1871,4.24
1872,5.82
1873,6.36
1874,1.92
1875,1.98
1876,1.77
1877,4.17
1878,1.68
1879,3.14
1880,2.92
1881,1.74
1882,2.39
1883,1.84
1884,4.22
1885,1.75
1886,1.57
1887,1.89
1888,1.29
1889,5.47
1890,1.26
1891,2.65
1892,1.53
1893,5.77
1894,3.48
1895,2.22
1896,1.59
1897,2.24
1898,2.1
1899,4.62
1900,2.44
1901,2.0
1902,1.38
1903,4.71
1904,3.49
1905,1.78
1906,2.33
1907,4.42
1908,3.53
1909,2.3
1910,5.17
1911,2.25
1912,3.19
1913,2.96
1914,4.03
1915,3.25
1916,5.29
1917,3.0
1918,1.47
1919,3.28
1920,3.43
1921,2.24
1922,4.74
1923,5.62
1924,1.86
1925,3.07
1926,2.7
1927,3.84
1928,1.32
1929,1.52
1930,1.91
1931,3.33
1932,1.39
1933,3.49
1934,4.09
1935,1.41
1936,3.71
1937,3.03
1938,6.85
1939,2.23
1940,3.37
1941,3.61
1942,2.36
1943,1.65
1944,2.56
1945,2.87
1946,4.02
1947,2.8
1948,1.45
1949,1.75
1950,5.26
1951,3.59
1952,4.94
1953,2.86
1954,2.85
1955,1.86
1956,4.19
1957,2.1
1958,1.51
1959,2.25
1960,1.29
1961,3.08
1962,5.11
1963,5.73
1964,1.88
1965,1.67
1966,1.33
1967,2.9
1968,2.42
1969,2.76
1970,2.61
1971,2.27
1972,2.66
1973,2.38
1974,1.84
1975,2.7
1976,2.36
1977,1.85
1978,2.44
1979,2.39
1980,2.46
1981,3.58
1982,2.55
1983,4.88
1984,1.65
1985,2.69
1986,5.88
1987,1.79
1988,2.93
1989,4.17
1990,2.92
1991,2.28
1992,1.57
1993,5.59
1994,1.95
1995,5.15
1996,1.64
1997,1.52
1998,2.96
1999,3.23
