Node,SIR
597,105.067
598,122.405
599,118.482
600,149.127
601,103.072
602,113.726
603,119.457
604,128.804
605,116.951
606,134.252
607,161.321
608,161.356
609,129.445
610,131.04
611,81.4
612,84.977
613,141.311
614,80.734
615,100.116
616,93.675
617,144.119
618,140.54
619,146.551
620,134.987
621,125.195
622,145.827
623,83.465
624,95.154
625,95.629
626,105.676
627,155.535
628,150.876
629,140.274
630,156.247
631,129.493
632,125.829
633,129.967
634,102.412
635,92.405
636,83.217
637,109.893
638,132.57
639,123.792
640,108.461
641,116.143
642,103.81
643,94.996
644,134.713
645,129.331
646,130.877
647,109.544
648,161.031
649,108.301
650,101.981
651,154.345
652,134.253
653,146.867
654,186.736
655,155.373
656,107.312
657,149.927
658,147.815
659,141.965
660,114.076
661,115.58
662,82.149
663,79.663
664,88.472
665,104.747
666,94.478
667,119.982
668,85.664
669,166.44
670,105.483
671,137.279
672,146.75
673,115.907
674,180.974
675,133.297
676,145.697
677,100.552
678,126.832
679,92.788
680,89.091
681,139.112
682,105.964
683,140.83
684,90.722
685,126.998
686,127.312
687,112.442
688,106.522
689,86.662
690,98.779
691,80.302
692,131.936
693,104.829
694,123.647
695,110.031
696,118.453
697,84.889
698,98.336
699,102.234
700,86.65
701,117.632
702,139.29
703,121.903
704,105.954
705,129.32
706,110.84
707,113.967
708,154.586
709,125.402
710,105.176
711,115.383
712,82.31
713,87.627
714,109.804
715,94.896
716,99.125
717,130.276
718,88.112
719,101.567
720,109.403
721,146.974
722,105.589
723,83.047
724,129.252
725,102.505
726,74.199
727,73.548
728,109.105
729,75.391
730,108.151
731,97.295
732,91.673
733,106.789
734,114.512
735,98.707
736,103.159
737,98.301
738,118.626
739,92.486
740,112.109
741,87.448
742,104.92
743,118.139
744,98.325
745,134.299
746,149.639
747,111.464
748,129.417
749,154.314
750,90.578
751,141.35
752,87.71
753,113.578
754,85.886
755,135.166
756,145.638
757,139.734
758,102.773
759,74.67
760,164.218
761,92.205
762,111.661
763,173.437
764,125.62
765,142.727
766,117.149
767,100.916
768,150.638
769,137.974
770,143.12
771,119.759
772,157.241
773,114.79
774,97.379
775,102.755
776,94.612
777,103.193
778,115.99
779,104.074
780,114.048
781,127.59
782,63.184
783,140.111
784,147.489
785,86.192
786,136.782
787,101.329
788,108.991
789,172.895
790,65.801
791,70.405
792,136.841
793,135.773
794,116.515
795,114.432
796,97.011
797,101.889
798,103.717
799,97.432
800,118.053
801,114.31
802,99.064
803,112.174
804,83.548
805,59.58
806,150.069
807,117.826
808,85.559
809,114.81
810,105.857
811,102.097
812,88.91
813,118.564
814,95.061
815,127.034
816,99.703
817,99.847
818,114.924
819,137.713
820,103.074
821,81.583
822,107.896
823,97.899
824,138.538
825,97.613
826,81.329
827,111.916
828,104.496
829,94.197
830,114.492
831,90.93
832,79.605
833,88.649
834,119.644
835,77.829
836,115.582
837,126.839
838,95.444
839,111.541
840,123.88
841,66.133
842,70.604
843,83.933
844,94.773
845,110.356
846,103.29
847,96.727
848,78.956
849,97.748
850,116.335
851,161.427
852,127.385
853,96.869
854,119.916
855,138.84
856,106.723
857,110.501
858,104.699
859,91.204
860,128.384
861,98.178
862,149.317
863,121.747
864,90.253
865,109.349
866,89.825
867,140.929
868,110.537
869,122.27
870,151.254
871,118.38
872,74.821
873,109.29
874,106.763
875,88.597
876,140.713
877,60.64
878,101.05
879,124.746
880,110.096
881,92.049
882,66.241
883,110.232
884,94.576
885,108.458
886,69.444
887,96.74
888,118.629
889,127.482
890,86.741
891,147.036
892,89.026
893,102.729
894,95.925
895,109.504
896,150.063
897,132.662
898,72.819
899,84.345
900,88.134
901,105.318
902,98.02
903,123.509
904,107.181
905,113.134
906,115.564
907,128.48
908,56.138
909,106.983
910,140.941
911,150.44
912,89.549
913,97.647
914,94.695
915,120.479
916,66.605
917,82.207
918,89.607
919,112.874
920,79.045
921,89.56
922,113.531
923,151.065
924,98.581
925,133.286
926,94.979
927,103.234
928,114.116
929,109.442
930,85.036
931,138.594
932,130.314
933,97.821
934,97.32
935,101.305
936,95.574
937,134.954
938,132.014
939,133.177
940,91.224
941,137.24
942,94.684
943,71.608
944,106.102
945,114.559
946,134.528
947,112.253
948,121.165
949,80.745
950,106.003
951,100.579
952,127.753
953,59.192
954,84.474
955,94.414
956,122.119
957,83.937
958,102.549
959,101.692
960,109.36
961,101.16
962,126.075
963,117.564
964,98.6
965,83.818
966,143.502
967,119.129
968,108.378
969,109.966
970,86.075
971,119.822
972,102.243
973,143.809
974,124.358
975,94.465
976,101.556
977,77.768
978,96.53
979,114.826
980,124.216
981,138.185
982,96.429
983,118.155
984,87.566
985,73.453
986,134.331
987,80.716
988,104.655
989,94.352
990,91.32
991,93.536
992,104.206
993,75.863
994,130.171
995,157.705
996,133.93
997,81.416
998,91.736
999,101.793
1000,103.641
1001,107.389
1002,68.829
1003,99.571
1004,98.206
1005,131.392
1006,104.771
1007,86.863
1008,95.165
1009,107.971
1010,90.917
1011,122.478
1012,75.784
1013,131.594
1014,95.382
1015,124.774
1016,110.011
1017,148.605
1018,87.432
1019,80.772
1020,109.418
1021,94.004
1022,113.027
1023,89.499
1024,76.974
1025,74.488
1026,105.831
1027,73.029
1028,92.195
1029,73.298
1030,77.323
1031,97.468
1032,94.666
1033,119.727
1034,66.351
1035,75.683
1036,94.427
1037,79.816
1038,96.69
1039,65.877
1040,98.984
1041,117.671
1042,115.728
1043,78.03
1044,120.045
1045,90.421
1046,77.483
1047,85.08
1048,63.42
1049,92.32
1050,94.985
1051,91.857
1052,89.579
1053,92.513
1054,122.989
1055,91.948
1056,79.491
1057,56.8
1058,81.012
1059,71.853
1060,106.505
1061,93.748
1062,70.509
1063,90.798
1064,84.563
1065,60.799
1066,90.716
1067,139.046
1068,93.354
1069,79.905
1070,105.702
1071,108.904
1072,88.972
1073,93.81
1074,97.804
1075,115.529
1076,81.236
1077,91.272
1078,89.989
1079,81.762
1080,86.916
1081,109.838
1082,82.385
1083,80.24
1084,127.033
1085,118.628
1086,75.45
1087,121.087
1088,105.863
1089,59.627
1090,98.37
1091,95.505
1092,88.48
1093,121.431
1094,105.635
1095,92.445
1096,90.863
1097,107.596
1098,104.654
1099,72.024
1100,92.888
1101,107.91
1102,71.949
1103,97.065
1104,111.337
1105,117.204
1106,77.346
1107,96.083
1108,91.77
1109,125.751
1110,113.1
1111,87.173
1112,99.71
1113,106.16
1114,117.485
1115,67.16
1116,77.11
1117,108.099
1118,110.075
1119,142.616
1120,133.737
1121,91.418
1122,74.606
1123,97.317
1124,96.824
1125,101.703
1126,95.491
1127,47.46
1128,107.256
1129,92.291
1130,107.946
1131,99.404
1132,87.906
1133,96.586
1134,82.715
1135,102.805
1136,97.751
1137,127.016
1138,90.869
1139,94.952
1140,88.049
1141,112.007
1142,103.896
1143,92.866
1144,53.476
1145,64.98
1146,111.78
1147,135.97
1148,95.751
1149,77.314
1150,120.115
1151,101.517
1152,100.546
1153,50.259
1154,109.777
1155,89.24
1156,111.979
1157,103.342
1158,89.193
1159,86.441
1160,145.357
1161,102.486
1162,91.123
1163,133.198
1164,54.729
1165,82.629
1166,94.203
1167,100.84
1168,70.813
1169,100.876
1170,94.914
1171,131.276
1172,87.396
1173,74.832
1174,113.988
1175,79.302
1176,91.803
1177,103.8
1178,110.036
1179,124.411
1180,75.727
1181,117.314
1182,101.183
1183,84.259
1184,105.81
1185,108.781
1186,80.194
1187,70.895
1188,91.837
1189,85.693
1190,124.507
1191,106.552
1192,93.761
1193,108.136
1194,103.038
1195,74.817
1196,108.462
1197,58.066
1198,70.718
1199,118.664
1200,130.683
1201,87.374
1202,62.182
1203,92.619
1204,64.276
1205,111.943
1206,106.764
1207,90.532
1208,76.579
1209,58.459
1210,92.719
1211,103.867
1212,107.597
1213,103.276
1214,133.049
1215,102.183
1216,111.149
1217,109.188
1218,125.551
1219,74.925
1220,94.389
1221,75.266
1222,102.271
1223,86.218
1224,70.965
1225,85.634
1226,116.791
1227,110.633
1228,73.159
1229,96.568
1230,91.416
1231,134.013
1232,86.748
1233,78.142
1234,82.063
1235,57.169
1236,92.083
1237,94.7
1238,103.706
1239,86.976
1240,41.129
1241,95.665
1242,120.165
1243,86.958
1244,116.661
1245,81.327
1246,66.437
1247,97.932
1248,84.549
1249,60.267
1250,110.882
1251,104.431
1252,98.793
1253,85.128
1254,48.401
1255,94.399
1256,62.947
1257,90.139
1258,91.575
1259,65.5
1260,120.781
1261,93.308
1262,83.536
1263,113.853
1264,108.226
1265,97.265
1266,77.133
1267,112.441
1268,121.425
1269,55.793
1270,88.627
1271,96.782
1272,87.841
1273,96.865
1274,87.607
1275,46.868
1276,83.96
1277,86.041
1278,119.092
1279,87.415
1280,79.066
1281,74.729
1282,58.205
1283,78.275
1284,92.317
1285,82.563
1286,72.088
1287,104.236
1288,83.352
1289,98.335
1290,96.113
1291,54.079
1292,70.72
1293,102.481
1294,114.158
1295,148.329
1296,48.886
1297,60.011
1298,112.376
1299,58.896
1300,119.274
1301,89.019
1302,104.984
1303,73.832
1304,100.693
1305,100.909
1306,91.943
1307,120.602
1308,81.26
1309,79.043
1310,84.155
1311,57.778
1312,69.656
1313,64.136
1314,61.831
1315,69.823
1316,124.924
1317,90.28
1318,64.248
1319,79.204
1320,110.066
1321,115.797
1322,106.759
1323,72.966
1324,61.767
1325,108.042
1326,59.276
1327,76.728
1328,87.764
1329,110.632
1330,61.375
1331,103.887
1332,96.726
1333,75.597
1334,96.722
1335,144.976
1336,108.292
1337,91.002
1338,108.948
1339,114.455
1340,84.101
1341,73.327
1342,93.942
1343,98.905
1344,62.156
1345,108.493
1346,133.652
1347,112.096
1348,102.571
1349,62.165
1350,87.188
1351,109.797
1352,105.906
1353,62.926
1354,81.266
1355,80.474
1356,70.131
1357,91.97
1358,76.576
1359,99.561
1360,112.105
1361,51.442
1362,109.547
1363,69.889
1364,109.963
1365,103.702
1366,113.657
1367,121.733
1368,106.148
1369,91.983
1370,134.608
1371,58.058
1372,91.653
1373,55.106
1374,100.347
1375,131.861
1376,140.118
1377,78.446
1378,81.847
1379,105.577
1380,71.369
1381,100.933
1382,85.448
1383,84.248
1384,100.895
1385,80.893
1386,68.782
1387,85.876
1388,58.366
1389,80.112
1390,59.24
1391,79.499
1392,92.816
1393,85.395
1394,99.149
1395,82.099
1396,78.876
1397,108.432
1398,98.377
1399,79.735
1400,147.533
1401,106.991
1402,100.002
1403,103.537
1404,104.513
1405,143.807
1406,144.956
1407,115.001
1408,86.504
1409,86.698
1410,74.023
1411,63.552
1412,93.996
1413,94.895
1414,98.629
1415,83.643
1416,103.206
1417,102.373
1418,63.571
1419,49.427
1420,111.031
1421,138.573
1422,98.582
1423,94.495
1424,91.705
1425,67.174
1426,75.543
1427,44.372
1428,98.133
1429,106.25
1430,123.702
1431,91.311
1432,68.627
1433,79.997
1434,97.298
1435,112.728
1436,56.707
1437,88.16
1438,62.37
1439,62.556
1440,87.281
1441,70.062
1442,79.088
1443,86.206
1444,89.4
1445,88.741
1446,68.707
1447,81.37
1448,80.802
1449,74.466
1450,53.442
1451,59.692
1452,79.78
1453,58.568
1454,87.659
1455,59.38
1456,65.711
1457,118.569
1458,88.08
1459,70.189
1460,78.125
1461,108.84
1462,112.873
1463,58.732
1464,83.425
1465,70.613
1466,79.696
1467,117.717
1468,48.892
1469,78.118
1470,82.343
1471,62.44
1472,71.124
1473,105.031
1474,97.782
1475,96.61
1476,65.808
1477,78.622
1478,90.712
1479,107.223
1480,101.801
1481,109.042
1482,77.105
1483,73.87
1484,78.525
1485,41.449
1486,70.691
1487,88.599
1488,74.313
1489,75.597
1490,115.592
1491,88.379
1492,77.009
1493,90.394
1494,82.199
1495,89.298
1496,72.709
1497,70.07
1498,110.031
1499,84.678
1500,100.983
1501,68.415
1502,57.032
1503,119.85
1504,94.726
1505,57.702
1506,76.808
1507,45.072
1508,81.227
1509,143.342
1510,111.546
1511,79.212
1512,39.673
1513,96.672
1514,56.702
1515,111.818
1516,104.889
1517,71.787
1518,102.453
1519,80.78
1520,93.126
1521,89.14
1522,60.578
1523,101.052
1524,112.375
1525,103.863
1526,57.7
1527,61.627
1528,85.319
1529,68.628
1530,82.521
1531,63.547
1532,72.659
1533,91.581
1534,63.916
1535,115.257
1536,87.988
1537,107.175
1538,85.28
1539,50.971
1540,100.16
1541,94.482
1542,61.549
1543,72.136
1544,99.03
1545,98.369
1546,118.131
1547,61.248
1548,70.683
1549,78.254
1550,60.273
1551,99.047
1552,95.133
1553,83.679
1554,85.24
1555,84.331
1556,87.503
1557,99.385
1558,108.962
1559,78.895
1560,43.43
1561,91.078
1562,69.455
1563,121.231
1564,81.246
1565,106.365
1566,90.909
1567,63.183
1568,72.654
1569,58.348
1570,66.255
1571,86.792
1572,65.936
1573,113.942
1574,95.092
1575,62.635
1576,83.971
1577,78.902
1578,100.953
1579,116.007
1580,65.272
1581,98.42
1582,129.481
1583,75.272
1584,114.898
1585,92.126
1586,83.06
1587,103.892
1588,90.861
1589,81.577
1590,88.505
1591,108.752
1592,65.013
1593,66.594
1594,119.152
1595,78.105
1596,96.604
1597,117.332
1598,76.755
1599,95.55
1600,69.693
1601,109.415
1602,94.842
1603,83.902
1604,99.475
1605,68.256
1606,82.954
1607,68.516
1608,78.682
1609,78.277
1610,104.171
1611,97.164
1612,137.349
1613,61.198
1614,90.259
1615,98.873
1616,97.694
1617,94.486
1618,73.038
1619,81.975
1620,71.224
1621,71.66
1622,107.909
1623,99.381
1624,98.078
1625,78.819
1626,99.796
1627,131.469
1628,98.398
1629,73.793
1630,85.061
1631,66.8
1632,62.194
1633,99.653
1634,74.166
1635,95.373
1636,94.054
1637,101.345
1638,60.897
1639,93.705
1640,63.703
1641,145.839
1642,67.256
1643,70.729
1644,89.063
1645,97.459
1646,37.797
1647,78.266
1648,131.562
1649,78.608
1650,118.321
1651,67.772
1652,65.852
1653,97.918
1654,83.358
1655,44.282
1656,87.653
1657,86.261
1658,104.319
1659,60.639
1660,131.534
1661,77.565
1662,57.19
1663,57.314
1664,60.95
1665,88.134
1666,61.617
1667,57.805
1668,80.749
1669,96.634
1670,88.954
1671,106.038
1672,100.556
1673,81.005
1674,102.011
1675,88.949
1676,94.785
1677,111.272
1678,82.582
1679,92.01
1680,49.501
1681,96.486
1682,110.834
1683,108.545
1684,78.704
1685,75.228
1686,89.447
1687,68.852
1688,79.545
1689,80.37
1690,88.158
1691,109.978
1692,61.355
1693,54.853
1694,82.527
1695,82.464
1696,64.249
1697,80.146
1698,56.754
1699,39.91
1700,131.463
1701,58.884
1702,125.21
1703,67.658
1704,74.156
1705,71.375
1706,81.554
1707,81.359
1708,49.59
1709,53.844
1710,66.57
1711,47.505
1712,58.699
1713,123.717
1714,65.102
1715,71.709
1716,93.292
1717,75.389
1718,105.308
1719,64.04
1720,71.996
1721,92.764
1722,55.179
1723,91.811
1724,106.843
1725,78.87
1726,87.594
1727,104.875
1728,45.109
1729,71.102
1730,82.178
1731,82.327
1732,64.737
1733,58.205
1734,83.907
1735,117.293
1736,61.132
1737,129.227
1738,80.581
1739,77.076
1740,94.989
1741,54.467
1742,63.436
1743,81.248
1744,88.869
1745,64.996
1746,97.558
1747,92.71
1748,54.106
1749,67.684
1750,45.182
1751,55.456
1752,104.359
1753,48.984
1754,60.742
1755,98.285
1756,79.143
1757,84.788
1758,99.602
1759,90.342
1760,116.678
1761,50.26
1762,71.117
1763,99.979
1764,109.182
1765,92.192
1766,100.29
1767,77.846
1768,70.721
1769,79.085
1770,78.591
1771,111.647
1772,66.074
1773,93.79
1774,61.814
1775,79.283
1776,130.958
1777,90.247
1778,50.834
1779,51.641
1780,72.552
1781,73.569
1782,67.679
1783,53.383
1784,51.681
1785,104.489
1786,67.021
1787,93.862
1788,77.178
1789,70.341
1790,56.0
1791,88.066
1792,71.007
1793,86.577
1794,62.889
1795,73.806
1796,59.016
1797,65.301
1798,82.72
1799,84.918
1800,70.72
1801,103.922
1802,92.14
1803,62.832
1804,75.815
1805,57.83
1806,46.048
1807,94.229
1808,70.16
1809,59.783
1810,72.005
1811,118.142
1812,87.179
1813,84.323
1814,117.928
1815,83.06
1816,67.88
1817,80.233
1818,52.858
1819,91.414
1820,68.141
1821,85.21
1822,55.638
1823,76.914
1824,74.857
1825,70.375
1826,51.2
1827,64.651
1828,73.388
1829,64.229
1830,92.235
1831,87.286
1832,110.653
1833,87.611
1834,106.15
1835,48.198
1836,88.968
1837,73.218
1838,51.798
1839,67.552
1840,63.941
1841,36.913
1842,82.789
1843,60.332
1844,53.622
1845,102.763
1846,80.166
1847,46.703
1848,67.476
1849,123.74
1850,65.985
1851,85.721
1852,69.284
1853,110.844
1854,73.569
1855,76.463
1856,72.268
1857,96.425
1858,83.56
1859,76.976
1860,51.174
1861,70.893
1862,59.969
1863,50.694
1864,79.485
1865,53.105
1866,69.378
1867,95.94
1868,51.899
1869,73.314
1870,79.774
1871,103.45
1872,111.134
1873,53.327
1874,80.454
1875,94.607
1876,66.181
1877,99.774
1878,116.236
1879,89.88
1880,69.999
1881,96.663
1882,83.414
1883,58.001
1884,62.748
1885,125.098
1886,66.234
1887,74.172
1888,55.174
1889,72.243
1890,86.779
1891,77.149
1892,93.181
1893,41.179
1894,67.772
1895,94.557
1896,98.181
1897,69.922
1898,58.656
1899,71.068
1900,71.339
1901,78.626
1902,79.129
1903,108.767
1904,29.108
1905,69.374
1906,101.908
1907,42.57
1908,146.605
1909,50.742
1910,89.321
1911,122.754
1912,66.837
1913,85.896
1914,49.693
1915,52.534
1916,77.769
1917,51.433
1918,75.752
1919,53.1
1920,64.188
1921,73.146
1922,54.63
1923,74.547
1924,114.702
1925,35.022
1926,50.213
1927,65.26
1928,59.314
1929,100.317
1930,82.154
1931,82.21
1932,89.297
1933,70.407
1934,74.488
1935,77.182
1936,82.377
1937,71.304
1938,103.633
1939,72.042
1940,46.699
1941,112.108
1942,77.999
1943,73.031
1944,96.993
1945,106.776
1946,51.597
1947,64.185
1948,68.42
1949,113.808
1950,62.383
1951,51.06
1952,69.513
1953,97.368
1954,55.386
1955,67.497
1956,61.784
1957,107.41
1958,69.159
1959,74.106
1960,92.65
1961,62.326
1962,61.305
1963,57.385
1964,81.758
1965,65.445
1966,55.53
1967,62.957
1968,62.828
1969,136.509
1970,75.694
1971,65.961
1972,72.242
1973,55.287
1974,53.145
1975,108.88
1976,67.084
1977,105.257
1978,62.606
1979,78.977
1980,63.853
1981,63.29
1982,84.718
1983,49.087
1984,79.089
1985,104.519
1986,95.258
1987,85.227
1988,81.445
1989,66.255
1990,57.035
1991,64.496
1992,49.337
1993,70.472
1994,64.631
1995,57.436
1996,83.876
1997,73.435
1998,90.721
1999,42.979
