Node,SIR
1732,4.74
1733,3.13
1734,9.79
1735,5.31
1736,12.9
1737,11.0
1738,2.03
1739,7.26
1740,4.62
1741,3.57
1742,9.71
1743,4.15
1744,3.43
1745,5.37
1746,13.95
1747,11.8
1748,5.37
1749,14.3
1750,3.29
1751,3.83
1752,11.89
1753,5.0
1754,7.68
1755,7.0
1756,1.84
1757,2.43
1758,5.91
1759,10.88
1760,1.81
1761,1.58
1762,2.23
1763,7.12
1764,9.82
1765,5.3
1766,14.72
1767,6.41
1768,5.34
1769,12.91
1770,8.62
1771,9.11
1772,7.66
1773,6.57
1774,4.46
1775,3.4
1776,4.8
1777,9.85
1778,7.69
1779,4.33
1780,10.65
1781,4.82
1782,4.16
1783,7.12
1784,7.65
1785,6.72
1786,9.24
1787,9.43
1788,3.54
1789,4.14
1790,4.93
1791,9.57
1792,6.4
1793,14.33
1794,11.51
1795,7.42
1796,6.6
1797,8.47
1798,5.87
1799,6.39
1800,5.01
1801,12.16
1802,4.89
1803,4.43
1804,3.0
1805,16.3
1806,9.07
1807,3.56
1808,8.29
1809,6.8
1810,12.77
1811,6.9
1812,9.06
1813,3.65
1814,3.89
1815,7.6
1816,8.98
1817,5.81
1818,4.74
1819,12.83
1820,3.39
1821,5.41
1822,4.88
1823,4.09
1824,10.1
1825,8.65
1826,9.85
1827,4.75
1828,5.1
1829,7.59
1830,11.48
1831,6.64
1832,5.42
1833,6.29
1834,7.46
1835,19.61
1836,2.46
1837,4.27
1838,7.96
1839,3.01
1840,15.96
1841,5.44
1842,6.85
1843,3.69
1844,5.63
1845,1.59
1846,8.73
1847,4.87
1848,2.53
1849,6.01
1850,5.2
1851,2.53
1852,4.66
1853,7.1
1854,3.37
1855,6.9
1856,6.44
1857,4.44
1858,11.39
1859,6.0
1860,5.27
1861,17.45
1862,10.11
1863,14.72
1864,8.42
1865,7.69
1866,8.91
1867,6.68
1868,15.36
1869,6.52
1870,4.25
1871,3.31
1872,16.76
1873,9.98
1874,6.01
1875,10.23
1876,12.41
1877,10.64
1878,11.61
1879,10.97
1880,7.07
1881,6.51
1882,4.15
1883,11.39
1884,4.74
1885,3.43
1886,7.53
1887,5.88
1888,6.39
1889,15.05
1890,2.03
1891,4.8
1892,5.0
1893,13.08
1894,7.62
1895,5.05
1896,6.59
1897,2.09
1898,9.49
1899,11.35
1900,6.61
1901,6.92
1902,5.78
1903,10.72
1904,8.99
1905,2.59
1906,11.42
1907,10.35
1908,4.84
1909,6.02
1910,10.27
1911,1.9
1912,4.67
1913,5.91
1914,10.07
1915,3.92
1916,12.14
1917,8.95
1918,8.8
1919,8.41
1920,11.03
1921,4.11
1922,6.97
1923,7.01
1924,2.38
1925,11.09
1926,4.85
1927,14.6
1928,1.52
1929,4.74
1930,4.06
1931,7.72
1932,6.16
1933,5.86
1934,10.9
1935,5.43
1936,7.76
1937,7.52
1938,10.41
1939,6.66
1940,1.69
1941,4.68
1942,6.53
1943,4.55
1944,3.47
1945,8.55
1946,2.01
1947,3.61
1948,2.85
1949,3.22
1950,6.53
1951,7.21
1952,2.53
1953,2.34
1954,3.14
1955,4.01
1956,7.98
1957,14.38
1958,8.65
1959,3.15
1960,7.96
1961,10.68
1962,8.84
1963,7.48
1964,1.68
1965,10.92
1966,2.25
1967,9.58
1968,5.39
1969,12.13
1970,9.76
1971,8.24
1972,7.71
1973,16.61
1974,5.48
1975,3.49
1976,6.56
1977,4.98
1978,10.72
1979,5.63
1980,4.83
1981,7.68
1982,2.94
1983,10.46
1984,4.23
1985,4.86
1986,3.8
1987,5.27
1988,8.09
1989,6.81
1990,6.33
1991,1.64
1992,3.73
1993,5.16
1994,3.84
1995,11.76
1996,1.55
1997,5.71
1998,6.61
1999,12.03
