Node,SIR
759,439.299
760,722.007
761,499.136
762,609.686
763,622.978
764,514.026
765,608.51
766,527.309
767,464.341
768,646.877
769,538.627
770,617.382
771,567.762
772,655.591
773,556.314
774,541.083
775,522.46
776,524.904
777,579.911
778,536.2
779,512.292
780,540.186
781,624.705
782,447.571
783,560.571
784,661.101
785,570.849
786,633.133
787,555.765
788,567.347
789,731.714
790,401.265
791,480.134
792,652.499
793,588.696
794,563.402
795,679.198
796,473.35
797,476.915
798,551.048
799,498.711
800,553.148
801,511.119
802,506.059
803,577.561
804,447.745
805,419.692
806,638.689
807,501.953
808,464.603
809,564.533
810,517.737
811,593.089
812,467.437
813,538.06
814,479.85
815,576.655
816,517.478
817,527.081
818,596.684
819,570.432
820,499.034
821,429.309
822,630.687
823,550.142
824,647.602
825,501.547
826,450.021
827,644.246
828,537.737
829,508.476
830,520.243
831,540.443
832,481.987
833,478.676
834,570.844
835,435.031
836,517.264
837,587.342
838,517.804
839,590.071
840,487.857
841,469.002
842,426.427
843,482.531
844,462.439
845,545.94
846,458.708
847,467.716
848,440.756
849,454.009
850,501.625
851,679.404
852,483.363
853,520.417
854,521.685
855,592.346
856,490.061
857,614.408
858,512.958
859,532.156
860,598.606
861,507.888
862,608.935
863,508.671
864,476.8
865,517.346
866,448.809
867,607.884
868,510.158
869,687.987
870,672.789
871,599.005
872,403.439
873,541.377
874,484.822
875,476.355
876,601.763
877,394.771
878,589.967
879,516.31
880,577.545
881,538.119
882,402.087
883,504.83
884,463.795
885,578.98
886,571.703
887,565.861
888,554.009
889,519.533
890,504.916
891,582.391
892,455.146
893,464.396
894,420.325
895,504.639
896,615.982
897,546.863
898,491.156
899,492.515
900,433.902
901,508.388
902,543.949
903,549.072
904,533.193
905,525.359
906,533.686
907,662.654
908,405.818
909,527.355
910,591.983
911,545.818
912,469.161
913,464.827
914,460.135
915,572.262
916,438.987
917,488.965
918,495.216
919,575.358
920,444.13
921,424.838
922,516.604
923,578.532
924,529.187
925,588.261
926,418.945
927,587.489
928,500.221
929,548.029
930,478.454
931,571.149
932,570.342
933,447.698
934,468.553
935,486.504
936,599.386
937,535.288
938,688.446
939,563.392
940,533.479
941,599.335
942,458.097
943,420.214
944,563.533
945,462.983
946,550.962
947,529.955
948,544.979
949,431.008
950,532.923
951,552.358
952,570.534
953,394.826
954,465.561
955,468.32
956,483.337
957,518.691
958,517.211
959,547.473
960,472.663
961,597.377
962,624.065
963,600.202
964,482.069
965,519.22
966,609.011
967,540.908
968,502.338
969,490.532
970,480.451
971,526.556
972,490.518
973,578.468
974,549.407
975,479.083
976,475.359
977,436.985
978,501.609
979,594.825
980,478.902
981,553.896
982,475.512
983,563.15
984,459.651
985,414.285
986,619.396
987,494.776
988,602.88
989,508.83
990,536.355
991,453.345
992,493.329
993,405.768
994,568.434
995,605.175
996,622.766
997,473.924
998,443.02
999,505.258
1000,475.894
1001,532.256
1002,394.42
1003,491.346
1004,484.986
1005,580.353
1006,583.959
1007,444.163
1008,485.498
1009,473.476
1010,469.295
1011,571.326
1012,415.225
1013,607.364
1014,571.893
1015,547.935
1016,572.787
1017,615.696
1018,490.63
1019,432.061
1020,530.315
1021,511.406
1022,517.715
1023,464.279
1024,461.487
1025,433.978
1026,539.796
1027,410.779
1028,474.623
1029,460.917
1030,446.449
1031,482.975
1032,455.38
1033,536.825
1034,369.5
1035,400.21
1036,512.02
1037,442.407
1038,481.035
1039,403.136
1040,520.89
1041,528.97
1042,549.339
1043,441.68
1044,581.414
1045,447.352
1046,463.63
1047,480.129
1048,404.25
1049,449.248
1050,478.309
1051,525.83
1052,421.298
1053,522.723
1054,527.481
1055,455.47
1056,452.72
1057,386.786
1058,404.756
1059,408.129
1060,511.881
1061,464.725
1062,416.979
1063,440.161
1064,495.278
1065,359.649
1066,417.577
1067,611.532
1068,458.181
1069,474.866
1070,548.393
1071,446.987
1072,522.217
1073,468.986
1074,447.052
1075,545.443
1076,418.279
1077,502.716
1078,433.948
1079,461.847
1080,496.27
1081,466.231
1082,498.869
1083,441.728
1084,535.109
1085,536.006
1086,408.298
1087,577.601
1088,518.098
1089,356.353
1090,533.41
1091,502.473
1092,469.442
1093,491.916
1094,472.995
1095,469.321
1096,479.072
1097,503.463
1098,558.306
1099,411.101
1100,537.967
1101,567.254
1102,360.545
1103,494.44
1104,565.253
1105,512.324
1106,396.537
1107,473.205
1108,459.375
1109,557.932
1110,567.709
1111,437.234
1112,438.746
1113,591.473
1114,532.215
1115,428.382
1116,457.299
1117,465.113
1118,498.235
1119,505.913
1120,536.583
1121,543.566
1122,450.119
1123,520.008
1124,450.861
1125,502.351
1126,487.868
1127,378.976
1128,516.086
1129,452.875
1130,546.209
1131,481.952
1132,472.52
1133,506.028
1134,444.25
1135,532.352
1136,452.912
1137,623.071
1138,493.743
1139,454.42
1140,450.616
1141,433.238
1142,472.168
1143,423.87
1144,358.167
1145,447.962
1146,481.402
1147,492.57
1148,459.942
1149,451.714
1150,596.116
1151,462.614
1152,455.684
1153,371.443
1154,497.424
1155,439.117
1156,513.208
1157,542.894
1158,489.507
1159,546.362
1160,586.943
1161,541.003
1162,525.219
1163,543.872
1164,348.019
1165,442.065
1166,563.087
1167,488.33
1168,403.804
1169,522.122
1170,479.788
1171,608.557
1172,529.608
1173,459.0
1174,562.153
1175,410.066
1176,456.154
1177,475.153
1178,459.8
1179,512.174
1180,486.184
1181,526.813
1182,447.45
1183,455.775
1184,446.981
1185,496.467
1186,374.627
1187,398.881
1188,389.053
1189,452.941
1190,481.822
1191,568.397
1192,427.692
1193,447.688
1194,486.301
1195,387.111
1196,517.072
1197,363.272
1198,420.728
1199,482.977
1200,574.164
1201,483.569
1202,369.772
1203,525.442
1204,461.532
1205,466.842
1206,522.819
1207,483.74
1208,421.073
1209,392.602
1210,405.338
1211,519.485
1212,531.291
1213,515.403
1214,573.015
1215,505.739
1216,479.332
1217,518.086
1218,539.567
1219,438.289
1220,493.966
1221,470.865
1222,481.01
1223,473.528
1224,370.19
1225,459.945
1226,501.733
1227,486.456
1228,407.392
1229,504.105
1230,491.466
1231,513.868
1232,460.732
1233,423.839
1234,423.1
1235,427.883
1236,492.195
1237,492.925
1238,453.942
1239,486.433
1240,299.922
1241,482.131
1242,467.503
1243,434.469
1244,487.098
1245,393.467
1246,445.392
1247,475.845
1248,437.083
1249,394.765
1250,522.648
1251,510.106
1252,441.97
1253,499.067
1254,341.943
1255,516.336
1256,376.937
1257,521.432
1258,486.885
1259,392.201
1260,533.833
1261,448.997
1262,393.142
1263,551.612
1264,500.579
1265,501.923
1266,475.188
1267,501.589
1268,528.871
1269,407.816
1270,499.875
1271,471.552
1272,494.819
1273,491.517
1274,500.291
1275,346.061
1276,453.996
1277,485.093
1278,529.316
1279,422.998
1280,438.943
1281,444.258
1282,387.322
1283,416.51
1284,406.637
1285,483.081
1286,450.0
1287,501.673
1288,428.431
1289,488.631
1290,471.02
1291,380.069
1292,373.976
1293,535.19
1294,510.652
1295,554.752
1296,333.441
1297,373.601
1298,574.341
1299,343.71
1300,535.883
1301,414.699
1302,508.465
1303,469.201
1304,451.084
1305,502.678
1306,499.859
1307,585.861
1308,462.554
1309,437.333
1310,449.913
1311,368.287
1312,429.149
1313,420.146
1314,365.191
1315,363.709
1316,535.743
1317,476.156
1318,416.106
1319,446.024
1320,482.048
1321,515.917
1322,466.287
1323,411.403
1324,396.008
1325,534.468
1326,346.486
1327,461.373
1328,390.427
1329,479.809
1330,405.308
1331,508.541
1332,453.984
1333,431.727
1334,522.442
1335,540.57
1336,491.658
1337,472.25
1338,412.385
1339,493.893
1340,445.878
1341,389.696
1342,471.444
1343,462.948
1344,402.213
1345,501.353
1346,530.868
1347,540.023
1348,574.966
1349,405.894
1350,401.46
1351,519.059
1352,520.964
1353,389.45
1354,461.189
1355,431.186
1356,497.706
1357,461.629
1358,452.252
1359,499.964
1360,580.155
1361,366.592
1362,467.945
1363,437.327
1364,512.641
1365,515.406
1366,468.232
1367,505.823
1368,492.338
1369,438.723
1370,546.518
1371,379.265
1372,460.332
1373,391.688
1374,497.025
1375,523.923
1376,489.626
1377,420.536
1378,429.182
1379,576.413
1380,388.711
1381,485.073
1382,442.87
1383,415.709
1384,444.685
1385,404.687
1386,419.645
1387,439.461
1388,399.637
1389,499.555
1390,369.532
1391,392.357
1392,486.934
1393,377.347
1394,466.617
1395,447.011
1396,389.122
1397,471.199
1398,480.878
1399,456.284
1400,591.417
1401,425.625
1402,480.419
1403,464.284
1404,492.044
1405,575.642
1406,577.443
1407,462.32
1408,503.907
1409,507.442
1410,404.998
1411,407.961
1412,493.591
1413,465.814
1414,510.351
1415,412.659
1416,486.522
1417,459.446
1418,382.495
1419,369.008
1420,479.584
1421,489.688
1422,486.605
1423,520.879
1424,413.202
1425,378.556
1426,413.979
1427,321.369
1428,439.025
1429,461.308
1430,556.937
1431,441.909
1432,362.536
1433,483.643
1434,463.338
1435,545.074
1436,365.304
1437,443.188
1438,386.97
1439,368.319
1440,472.683
1441,364.241
1442,435.777
1443,455.642
1444,475.871
1445,483.897
1446,441.125
1447,481.774
1448,428.241
1449,451.388
1450,405.673
1451,363.232
1452,429.224
1453,350.256
1454,491.879
1455,387.408
1456,414.916
1457,472.428
1458,441.579
1459,400.682
1460,398.789
1461,454.122
1462,530.408
1463,390.564
1464,440.968
1465,435.91
1466,429.038
1467,538.299
1468,348.885
1469,398.345
1470,468.269
1471,388.352
1472,409.9
1473,449.154
1474,499.516
1475,453.284
1476,376.034
1477,421.148
1478,435.485
1479,496.507
1480,460.946
1481,440.597
1482,434.918
1483,425.202
1484,451.104
1485,362.366
1486,356.017
1487,450.738
1488,415.375
1489,465.72
1490,524.527
1491,437.699
1492,442.838
1493,441.855
1494,416.277
1495,435.89
1496,452.743
1497,400.862
1498,501.21
1499,457.335
1500,444.408
1501,425.402
1502,369.411
1503,500.352
1504,427.322
1505,383.488
1506,441.918
1507,363.386
1508,426.674
1509,538.597
1510,523.133
1511,382.865
1512,326.548
1513,454.022
1514,391.752
1515,459.862
1516,503.935
1517,448.755
1518,433.868
1519,451.409
1520,436.25
1521,434.378
1522,403.084
1523,479.144
1524,474.662
1525,501.199
1526,401.11
1527,386.63
1528,430.425
1529,400.265
1530,451.152
1531,395.689
1532,427.882
1533,493.669
1534,401.416
1535,488.261
1536,458.931
1537,466.552
1538,428.495
1539,331.886
1540,450.974
1541,488.891
1542,372.784
1543,378.306
1544,446.207
1545,496.042
1546,487.197
1547,370.623
1548,446.842
1549,427.687
1550,383.969
1551,499.454
1552,421.934
1553,419.763
1554,400.187
1555,417.975
1556,436.191
1557,508.421
1558,468.5
1559,423.76
1560,343.284
1561,430.69
1562,420.951
1563,469.67
1564,410.148
1565,436.979
1566,438.703
1567,393.78
1568,416.923
1569,350.058
1570,390.303
1571,433.084
1572,409.444
1573,547.471
1574,412.898
1575,357.324
1576,383.825
1577,422.931
1578,464.364
1579,459.414
1580,406.544
1581,449.586
1582,515.147
1583,405.035
1584,455.002
1585,480.887
1586,493.973
1587,455.692
1588,425.631
1589,412.201
1590,435.855
1591,471.452
1592,378.959
1593,397.208
1594,456.747
1595,449.203
1596,408.121
1597,457.659
1598,390.954
1599,493.633
1600,415.44
1601,410.32
1602,433.184
1603,462.843
1604,442.461
1605,369.691
1606,458.142
1607,406.211
1608,426.317
1609,386.141
1610,480.255
1611,461.714
1612,474.844
1613,443.497
1614,421.063
1615,447.406
1616,469.461
1617,507.941
1618,426.171
1619,431.671
1620,425.295
1621,415.376
1622,464.728
1623,526.281
1624,416.583
1625,401.38
1626,483.113
1627,507.435
1628,493.534
1629,407.11
1630,429.288
1631,388.989
1632,349.877
1633,476.944
1634,376.372
1635,473.156
1636,441.509
1637,515.698
1638,342.82
1639,392.218
1640,330.669
1641,526.932
1642,414.32
1643,449.218
1644,394.968
1645,430.52
1646,320.787
1647,385.742
1648,465.21
1649,460.83
1650,447.862
1651,373.119
1652,441.372
1653,471.84
1654,415.784
1655,311.127
1656,432.519
1657,412.355
1658,462.225
1659,383.623
1660,562.352
1661,467.187
1662,344.876
1663,406.813
1664,366.09
1665,446.921
1666,391.557
1667,357.73
1668,465.854
1669,426.927
1670,465.73
1671,441.162
1672,460.5
1673,391.499
1674,473.571
1675,471.296
1676,416.273
1677,517.292
1678,509.09
1679,441.166
1680,339.581
1681,485.639
1682,464.876
1683,482.504
1684,465.966
1685,415.799
1686,392.926
1687,407.639
1688,387.112
1689,477.553
1690,435.149
1691,470.652
1692,444.766
1693,314.847
1694,419.755
1695,433.786
1696,371.134
1697,418.587
1698,376.831
1699,346.523
1700,539.468
1701,370.46
1702,499.154
1703,437.773
1704,367.818
1705,452.631
1706,401.774
1707,367.859
1708,329.822
1709,351.95
1710,380.1
1711,300.699
1712,380.356
1713,514.424
1714,414.848
1715,448.872
1716,416.931
1717,400.547
1718,477.933
1719,383.475
1720,425.282
1721,430.982
1722,377.469
1723,474.33
1724,452.251
1725,412.483
1726,382.384
1727,495.923
1728,323.532
1729,400.017
1730,464.31
1731,471.141
1732,380.188
1733,375.746
1734,447.681
1735,515.34
1736,373.39
1737,517.166
1738,423.416
1739,434.067
1740,396.169
1741,320.006
1742,347.524
1743,358.234
1744,433.584
1745,430.273
1746,496.103
1747,432.17
1748,357.146
1749,424.346
1750,339.551
1751,380.31
1752,503.001
1753,350.583
1754,357.792
1755,453.652
1756,357.959
1757,402.429
1758,477.982
1759,479.354
1760,497.509
1761,316.1
1762,403.342
1763,528.066
1764,497.569
1765,406.23
1766,451.944
1767,396.08
1768,387.692
1769,397.407
1770,401.614
1771,554.845
1772,351.691
1773,422.279
1774,369.384
1775,402.413
1776,485.145
1777,428.719
1778,344.559
1779,343.789
1780,439.931
1781,420.936
1782,384.95
1783,373.375
1784,385.921
1785,473.478
1786,415.628
1787,474.36
1788,449.195
1789,340.343
1790,346.978
1791,454.283
1792,400.988
1793,420.89
1794,353.804
1795,422.493
1796,394.288
1797,365.322
1798,394.069
1799,455.081
1800,387.354
1801,445.389
1802,433.25
1803,405.055
1804,380.087
1805,356.38
1806,300.003
1807,439.918
1808,428.339
1809,350.961
1810,365.524
1811,470.678
1812,428.936
1813,447.913
1814,513.579
1815,445.049
1816,372.079
1817,465.233
1818,354.481
1819,422.769
1820,408.264
1821,445.039
1822,338.745
1823,406.317
1824,413.425
1825,399.392
1826,348.928
1827,422.468
1828,406.925
1829,403.411
1830,387.894
1831,418.268
1832,463.263
1833,433.056
1834,497.513
1835,354.879
1836,427.535
1837,433.478
1838,370.115
1839,367.947
1840,347.741
1841,312.262
1842,412.63
1843,349.393
1844,343.143
1845,436.277
1846,464.532
1847,313.791
1848,385.269
1849,504.168
1850,451.195
1851,449.146
1852,444.469
1853,485.481
1854,397.188
1855,394.02
1856,348.934
1857,430.115
1858,409.53
1859,382.143
1860,354.012
1861,411.818
1862,347.645
1863,338.076
1864,416.639
1865,335.152
1866,401.691
1867,466.175
1868,337.367
1869,403.248
1870,374.425
1871,487.304
1872,497.148
1873,358.9
1874,433.499
1875,458.035
1876,409.138
1877,481.52
1878,456.079
1879,470.166
1880,389.772
1881,460.537
1882,428.381
1883,378.847
1884,386.021
1885,504.297
1886,377.922
1887,348.476
1888,394.319
1889,364.535
1890,456.52
1891,378.717
1892,437.292
1893,338.941
1894,373.503
1895,419.541
1896,462.201
1897,355.884
1898,410.015
1899,399.158
1900,457.179
1901,355.168
1902,416.558
1903,460.339
1904,247.811
1905,388.52
1906,455.939
1907,327.179
1908,511.219
1909,348.174
1910,389.188
1911,472.695
1912,402.061
1913,417.344
1914,358.479
1915,344.194
1916,408.708
1917,372.557
1918,382.593
1919,372.956
1920,341.58
1921,368.322
1922,337.476
1923,351.393
1924,541.797
1925,282.976
1926,330.521
1927,431.783
1928,334.463
1929,479.758
1930,423.741
1931,398.688
1932,454.831
1933,385.943
1934,438.678
1935,426.009
1936,435.177
1937,406.939
1938,398.156
1939,384.157
1940,341.038
1941,414.229
1942,419.394
1943,395.105
1944,446.004
1945,511.05
1946,334.234
1947,462.199
1948,355.097
1949,515.765
1950,395.731
1951,328.801
1952,408.865
1953,418.392
1954,369.341
1955,370.291
1956,394.356
1957,471.606
1958,347.11
1959,400.112
1960,455.652
1961,380.619
1962,359.527
1963,375.798
1964,390.04
1965,354.999
1966,328.156
1967,442.197
1968,369.993
1969,512.836
1970,364.803
1971,392.064
1972,388.537
1973,373.988
1974,334.976
1975,475.502
1976,427.151
1977,448.267
1978,395.037
1979,397.114
1980,370.489
1981,382.897
1982,464.689
1983,313.165
1984,429.98
1985,439.632
1986,446.672
1987,416.487
1988,452.975
1989,388.084
1990,369.316
1991,366.625
1992,344.491
1993,401.527
1994,359.62
1995,336.749
1996,487.812
1997,392.82
1998,456.976
1999,316.644
