Node,SIR
870,278.414
871,237.934
872,150.88
873,224.605
874,197.049
875,182.75
876,257.759
877,140.221
878,252.807
879,235.219
880,237.521
881,200.818
882,145.861
883,225.637
884,211.822
885,240.753
886,216.278
887,226.868
888,243.052
889,255.645
890,182.609
891,254.531
892,211.809
893,211.522
894,190.413
895,223.198
896,295.581
897,272.699
898,193.881
899,204.47
900,185.939
901,206.344
902,232.451
903,225.37
904,242.797
905,229.636
906,244.713
907,273.821
908,163.316
909,219.756
910,254.06
911,263.28
912,198.056
913,218.327
914,197.701
915,262.199
916,161.112
917,185.982
918,188.645
919,235.7
920,171.763
921,186.668
922,233.623
923,280.626
924,233.622
925,253.008
926,184.841
927,253.82
928,240.986
929,243.148
930,187.287
931,257.066
932,258.101
933,203.329
934,207.822
935,218.178
936,228.766
937,243.869
938,290.908
939,246.578
940,203.083
941,285.159
942,218.308
943,163.928
944,236.961
945,223.873
946,267.791
947,196.635
948,212.298
949,170.342
950,217.472
951,225.95
952,284.676
953,140.8
954,193.641
955,200.612
956,225.071
957,187.235
958,198.646
959,224.221
960,217.662
961,240.295
962,257.611
963,257.47
964,194.823
965,202.059
966,253.096
967,237.282
968,200.126
969,196.423
970,211.797
971,231.572
972,208.236
973,267.933
974,214.008
975,193.46
976,195.428
977,184.719
978,193.35
979,238.136
980,220.894
981,267.318
982,201.658
983,244.474
984,185.046
985,156.181
986,276.068
987,188.946
988,262.751
989,195.789
990,217.353
991,192.913
992,225.316
993,158.704
994,250.02
995,273.082
996,276.503
997,192.588
998,188.259
999,208.198
1000,223.461
1001,237.564
1002,164.245
1003,218.01
1004,197.67
1005,260.599
1006,234.645
1007,179.145
1008,201.536
1009,216.621
1010,206.605
1011,256.829
1012,153.549
1013,277.242
1014,224.144
1015,259.496
1016,232.079
1017,272.296
1018,210.334
1019,183.511
1020,238.632
1021,194.828
1022,212.355
1023,206.122
1024,174.519
1025,147.057
1026,240.715
1027,165.512
1028,211.427
1029,182.492
1030,172.306
1031,211.179
1032,168.605
1033,241.814
1034,170.642
1035,188.604
1036,187.812
1037,183.979
1038,186.405
1039,151.017
1040,197.009
1041,237.112
1042,253.896
1043,184.846
1044,250.047
1045,166.55
1046,178.708
1047,184.653
1048,165.863
1049,210.453
1050,194.431
1051,188.161
1052,187.851
1053,210.558
1054,221.724
1055,193.573
1056,171.247
1057,136.576
1058,179.231
1059,156.134
1060,194.182
1061,200.14
1062,183.862
1063,171.467
1064,186.787
1065,127.38
1066,208.614
1067,257.998
1068,197.354
1069,186.201
1070,222.172
1071,230.74
1072,217.032
1073,195.891
1074,178.037
1075,248.837
1076,172.951
1077,186.588
1078,189.452
1079,177.69
1080,190.957
1081,217.451
1082,182.293
1083,221.076
1084,267.616
1085,226.473
1086,157.754
1087,246.516
1088,225.434
1089,147.033
1090,230.125
1091,216.532
1092,199.727
1093,226.458
1094,213.029
1095,195.378
1096,198.943
1097,206.793
1098,232.131
1099,154.244
1100,217.598
1101,228.633
1102,141.909
1103,195.029
1104,224.206
1105,229.465
1106,147.149
1107,212.173
1108,198.394
1109,248.57
1110,234.531
1111,190.897
1112,195.46
1113,270.637
1114,225.659
1115,148.525
1116,151.108
1117,190.81
1118,228.187
1119,262.533
1120,237.169
1121,214.656
1122,176.143
1123,217.902
1124,200.246
1125,223.707
1126,217.534
1127,147.721
1128,224.345
1129,178.769
1130,224.185
1131,209.515
1132,186.059
1133,220.596
1134,158.044
1135,235.609
1136,179.742
1137,279.29
1138,230.079
1139,192.889
1140,199.459
1141,191.313
1142,199.561
1143,175.701
1144,141.679
1145,166.815
1146,219.759
1147,229.337
1148,205.897
1149,172.741
1150,243.141
1151,205.049
1152,203.779
1153,123.392
1154,222.434
1155,181.759
1156,234.586
1157,195.695
1158,190.39
1159,198.868
1160,263.818
1161,201.765
1162,208.846
1163,244.493
1164,130.797
1165,181.856
1166,231.337
1167,199.991
1168,166.205
1169,225.055
1170,211.757
1171,273.954
1172,187.967
1173,185.097
1174,245.585
1175,180.215
1176,194.674
1177,199.167
1178,199.026
1179,244.309
1180,179.638
1181,240.448
1182,196.322
1183,200.982
1184,174.666
1185,234.548
1186,173.423
1187,153.722
1188,162.115
1189,186.246
1190,231.876
1191,254.283
1192,209.04
1193,215.295
1194,196.269
1195,136.062
1196,216.842
1197,131.139
1198,188.089
1199,220.628
1200,252.784
1201,213.552
1202,123.187
1203,190.698
1204,162.247
1205,212.74
1206,225.256
1207,190.296
1208,187.905
1209,152.721
1210,176.243
1211,230.431
1212,209.857
1213,233.737
1214,282.967
1215,198.031
1216,189.353
1217,201.796
1218,259.752
1219,162.385
1220,210.986
1221,189.101
1222,209.194
1223,181.959
1224,166.659
1225,179.131
1226,237.672
1227,211.043
1228,149.741
1229,217.874
1230,206.693
1231,221.479
1232,174.777
1233,165.556
1234,157.776
1235,143.042
1236,196.246
1237,195.077
1238,209.74
1239,194.414
1240,128.822
1241,199.854
1242,220.229
1243,184.221
1244,213.1
1245,175.446
1246,190.101
1247,194.371
1248,190.084
1249,137.285
1250,214.072
1251,223.949
1252,197.931
1253,197.763
1254,121.197
1255,212.959
1256,142.945
1257,208.083
1258,187.698
1259,158.283
1260,225.112
1261,177.027
1262,155.209
1263,246.581
1264,206.037
1265,209.691
1266,188.569
1267,249.13
1268,231.025
1269,138.617
1270,192.251
1271,193.993
1272,207.453
1273,175.841
1274,201.747
1275,118.582
1276,163.054
1277,202.012
1278,229.573
1279,170.715
1280,189.445
1281,157.267
1282,151.228
1283,145.313
1284,185.054
1285,180.52
1286,146.056
1287,213.441
1288,185.852
1289,193.854
1290,199.743
1291,130.244
1292,145.826
1293,217.392
1294,235.075
1295,271.215
1296,135.572
1297,129.557
1298,238.341
1299,112.615
1300,223.029
1301,159.687
1302,214.462
1303,181.259
1304,190.288
1305,206.268
1306,222.644
1307,246.616
1308,191.565
1309,176.056
1310,166.074
1311,119.461
1312,160.12
1313,178.463
1314,140.296
1315,173.787
1316,268.308
1317,199.741
1318,141.961
1319,168.72
1320,233.18
1321,221.355
1322,223.179
1323,175.723
1324,138.168
1325,217.603
1326,127.162
1327,168.403
1328,188.14
1329,217.175
1330,158.721
1331,214.83
1332,206.349
1333,167.691
1334,235.737
1335,248.851
1336,223.629
1337,206.259
1338,208.145
1339,210.447
1340,187.429
1341,135.421
1342,208.381
1343,225.078
1344,140.682
1345,208.835
1346,258.73
1347,242.969
1348,233.391
1349,149.093
1350,164.914
1351,209.785
1352,209.24
1353,155.063
1354,190.502
1355,175.418
1356,180.775
1357,187.088
1358,191.56
1359,222.516
1360,234.386
1361,142.321
1362,213.844
1363,156.625
1364,225.817
1365,203.378
1366,196.634
1367,229.913
1368,215.44
1369,195.367
1370,245.525
1371,135.805
1372,185.216
1373,149.292
1374,222.827
1375,271.887
1376,250.481
1377,184.904
1378,183.839
1379,253.073
1380,140.547
1381,209.451
1382,182.426
1383,173.292
1384,208.801
1385,181.89
1386,162.999
1387,185.243
1388,170.552
1389,183.514
1390,158.344
1391,175.624
1392,215.749
1393,176.317
1394,182.647
1395,173.184
1396,172.778
1397,217.852
1398,195.285
1399,158.505
1400,278.915
1401,200.721
1402,185.758
1403,223.395
1404,195.02
1405,256.214
1406,250.686
1407,205.667
1408,190.787
1409,211.076
1410,147.712
1411,143.626
1412,206.661
1413,208.774
1414,220.484
1415,159.564
1416,220.885
1417,189.584
1418,135.482
1419,124.651
1420,215.185
1421,251.549
1422,194.637
1423,203.711
1424,181.412
1425,133.074
1426,160.939
1427,97.688
1428,207.897
1429,178.326
1430,247.355
1431,196.804
1432,152.538
1433,185.385
1434,212.82
1435,227.677
1436,137.466
1437,194.96
1438,142.623
1439,112.317
1440,177.097
1441,148.783
1442,158.44
1443,195.247
1444,186.161
1445,186.393
1446,151.948
1447,176.69
1448,174.737
1449,186.381
1450,163.97
1451,142.15
1452,170.839
1453,130.706
1454,181.598
1455,141.426
1456,148.181
1457,253.159
1458,174.686
1459,175.349
1460,153.645
1461,168.219
1462,245.774
1463,132.462
1464,188.863
1465,161.719
1466,157.012
1467,247.111
1468,129.192
1469,171.966
1470,174.23
1471,136.559
1472,163.454
1473,213.13
1474,229.647
1475,169.929
1476,142.629
1477,177.342
1478,191.405
1479,211.526
1480,197.797
1481,215.913
1482,171.924
1483,159.642
1484,167.394
1485,110.582
1486,154.79
1487,201.293
1488,159.23
1489,186.952
1490,235.626
1491,175.093
1492,173.946
1493,194.691
1494,164.051
1495,188.079
1496,177.245
1497,160.85
1498,222.556
1499,180.708
1500,218.213
1501,157.428
1502,129.253
1503,225.835
1504,187.008
1505,144.615
1506,182.997
1507,119.021
1508,183.661
1509,281.162
1510,252.136
1511,144.213
1512,115.367
1513,215.454
1514,132.446
1515,223.166
1516,197.773
1517,181.82
1518,184.649
1519,181.726
1520,182.904
1521,175.632
1522,133.396
1523,227.203
1524,221.912
1525,212.329
1526,135.922
1527,138.764
1528,175.36
1529,155.577
1530,186.959
1531,174.481
1532,165.659
1533,196.079
1534,134.804
1535,219.722
1536,182.095
1537,210.382
1538,185.052
1539,126.228
1540,201.943
1541,196.648
1542,139.067
1543,163.324
1544,198.279
1545,188.096
1546,197.786
1547,132.619
1548,145.836
1549,188.25
1550,139.398
1551,187.27
1552,195.145
1553,196.045
1554,172.685
1555,183.128
1556,159.345
1557,210.65
1558,200.923
1559,158.561
1560,126.219
1561,180.77
1562,157.542
1563,205.974
1564,159.237
1565,198.303
1566,195.132
1567,166.458
1568,146.93
1569,141.431
1570,146.309
1571,203.546
1572,150.386
1573,246.45
1574,184.787
1575,126.492
1576,169.587
1577,162.286
1578,212.376
1579,227.553
1580,142.485
1581,184.759
1582,220.194
1583,151.386
1584,210.767
1585,210.111
1586,190.52
1587,212.38
1588,163.836
1589,183.323
1590,173.358
1591,205.479
1592,157.743
1593,149.454
1594,211.534
1595,168.359
1596,182.475
1597,208.596
1598,154.911
1599,177.132
1600,168.687
1601,196.536
1602,173.141
1603,171.268
1604,204.698
1605,136.479
1606,184.124
1607,154.506
1608,168.799
1609,159.484
1610,212.578
1611,212.699
1612,214.416
1613,155.326
1614,181.406
1615,206.402
1616,212.591
1617,204.959
1618,165.976
1619,178.55
1620,175.135
1621,168.763
1622,190.054
1623,240.068
1624,199.463
1625,177.029
1626,205.014
1627,227.904
1628,192.471
1629,159.663
1630,165.574
1631,163.038
1632,140.106
1633,194.878
1634,143.251
1635,203.712
1636,194.6
1637,187.446
1638,163.002
1639,170.954
1640,143.001
1641,263.557
1642,152.959
1643,160.163
1644,168.545
1645,201.175
1646,92.695
1647,160.454
1648,220.69
1649,171.696
1650,207.231
1651,141.146
1652,154.253
1653,194.454
1654,158.449
1655,122.07
1656,182.352
1657,168.348
1658,202.817
1659,153.596
1660,246.991
1661,171.983
1662,125.13
1663,151.053
1664,121.968
1665,208.348
1666,148.946
1667,126.547
1668,190.274
1669,190.021
1670,197.759
1671,182.906
1672,213.441
1673,154.052
1674,213.721
1675,196.708
1676,186.003
1677,231.242
1678,193.12
1679,202.956
1680,112.674
1681,208.028
1682,194.326
1683,231.365
1684,177.105
1685,170.127
1686,196.285
1687,166.379
1688,167.229
1689,194.378
1690,174.669
1691,204.168
1692,154.733
1693,125.055
1694,152.701
1695,183.586
1696,153.514
1697,160.18
1698,132.707
1699,116.406
1700,251.109
1701,150.354
1702,231.522
1703,162.005
1704,153.518
1705,152.588
1706,202.01
1707,156.382
1708,112.195
1709,121.858
1710,144.691
1711,94.984
1712,159.162
1713,224.6
1714,158.568
1715,168.538
1716,170.647
1717,181.827
1718,217.158
1719,127.695
1720,162.952
1721,194.146
1722,129.958
1723,211.406
1724,204.175
1725,160.837
1726,174.237
1727,194.791
1728,118.941
1729,162.088
1730,179.741
1731,181.63
1732,140.785
1733,142.211
1734,197.028
1735,233.196
1736,160.858
1737,248.246
1738,159.173
1739,175.744
1740,162.963
1741,119.68
1742,134.28
1743,160.495
1744,171.985
1745,152.653
1746,223.046
1747,197.161
1748,142.647
1749,171.379
1750,125.828
1751,126.387
1752,215.19
1753,105.768
1754,119.083
1755,209.085
1756,152.598
1757,163.034
1758,190.871
1759,206.617
1760,230.117
1761,94.214
1762,144.695
1763,242.713
1764,195.317
1765,166.848
1766,192.219
1767,155.434
1768,154.98
1769,155.751
1770,137.857
1771,232.914
1772,149.617
1773,197.792
1774,134.14
1775,174.762
1776,243.691
1777,193.765
1778,135.233
1779,102.972
1780,183.962
1781,165.36
1782,160.097
1783,115.596
1784,137.323
1785,212.196
1786,189.351
1787,209.754
1788,172.639
1789,147.648
1790,135.176
1791,208.424
1792,173.106
1793,195.434
1794,144.966
1795,169.909
1796,135.659
1797,132.369
1798,170.258
1799,188.572
1800,165.241
1801,200.708
1802,192.692
1803,141.099
1804,149.532
1805,152.438
1806,112.712
1807,189.272
1808,154.584
1809,119.518
1810,147.313
1811,224.032
1812,178.069
1813,184.617
1814,212.474
1815,177.441
1816,167.512
1817,192.449
1818,128.75
1819,176.73
1820,159.235
1821,190.182
1822,115.442
1823,181.583
1824,181.281
1825,181.716
1826,137.718
1827,179.114
1828,189.051
1829,157.338
1830,164.939
1831,195.611
1832,204.542
1833,183.922
1834,227.535
1835,114.464
1836,172.478
1837,162.446
1838,124.458
1839,150.113
1840,133.664
1841,115.803
1842,156.788
1843,129.434
1844,126.013
1845,193.142
1846,182.421
1847,104.018
1848,166.331
1849,211.659
1850,164.027
1851,184.64
1852,166.369
1853,226.839
1854,162.432
1855,165.118
1856,127.811
1857,188.4
1858,163.258
1859,163.261
1860,122.061
1861,171.396
1862,124.785
1863,126.765
1864,153.28
1865,127.345
1866,164.956
1867,228.468
1868,124.774
1869,156.15
1870,146.526
1871,215.538
1872,219.478
1873,134.056
1874,184.946
1875,187.515
1876,158.805
1877,196.505
1878,192.648
1879,209.653
1880,139.12
1881,206.745
1882,180.787
1883,129.743
1884,136.706
1885,237.685
1886,157.138
1887,146.551
1888,127.485
1889,152.758
1890,189.156
1891,160.214
1892,184.747
1893,115.313
1894,149.232
1895,177.783
1896,199.776
1897,128.14
1898,162.775
1899,175.072
1900,169.442
1901,173.646
1902,182.906
1903,200.905
1904,104.397
1905,133.418
1906,197.049
1907,109.685
1908,245.577
1909,149.298
1910,172.323
1911,223.493
1912,156.092
1913,200.062
1914,114.571
1915,125.852
1916,163.989
1917,135.52
1918,177.947
1919,132.246
1920,127.272
1921,144.926
1922,105.218
1923,147.237
1924,227.264
1925,97.381
1926,114.476
1927,163.826
1928,143.046
1929,203.399
1930,163.948
1931,165.041
1932,170.871
1933,145.849
1934,165.01
1935,173.678
1936,171.77
1937,148.178
1938,198.964
1939,141.745
1940,110.135
1941,215.797
1942,167.99
1943,163.553
1944,196.357
1945,216.371
1946,122.318
1947,168.195
1948,135.129
1949,222.37
1950,146.627
1951,128.133
1952,157.208
1953,202.368
1954,126.911
1955,162.04
1956,148.15
1957,224.822
1958,141.616
1959,171.781
1960,199.981
1961,146.01
1962,114.273
1963,142.73
1964,179.798
1965,167.759
1966,101.313
1967,160.104
1968,130.646
1969,239.772
1970,180.976
1971,168.789
1972,145.107
1973,140.86
1974,117.637
1975,210.549
1976,170.933
1977,237.043
1978,158.283
1979,143.771
1980,134.461
1981,134.409
1982,161.783
1983,104.628
1984,171.467
1985,202.672
1986,174.418
1987,162.912
1988,184.588
1989,139.101
1990,143.517
1991,158.549
1992,134.915
1993,157.343
1994,135.609
1995,130.076
1996,207.043
1997,157.272
1998,179.346
1999,112.654
