Node,SIR
158,1229.396
159,1035.444
160,1169.511
161,1079.538
162,1122.198
163,1063.44
164,815.081
165,1042.725
166,791.183
167,1092.194
168,1068.759
169,1046.004
170,944.87
171,1068.053
172,915.762
173,1118.412
174,1223.016
175,1174.127
176,1119.731
177,1204.68
178,1110.726
179,1204.537
180,1149.563
181,1030.226
182,1060.474
183,1084.752
184,1156.491
185,951.246
186,936.938
187,1013.15
188,1081.814
189,1141.192
190,1149.734
191,1055.485
192,1021.021
193,1152.954
194,987.829
195,833.518
196,1080.142
197,1067.152
198,1131.067
199,948.628
200,1042.029
201,1139.07
202,1104.84
203,1088.458
204,1189.031
205,1123.266
206,1048.323
207,954.942
208,922.983
209,959.306
210,961.484
211,1102.798
212,1130.361
213,944.235
214,1154.691
215,1077.628
216,1035.382
217,1016.349
218,1126.674
219,1020.381
220,892.998
221,827.061
222,723.376
223,1196.354
224,1029.889
225,950.3
226,1066.13
227,1066.718
228,863.685
229,1101.28
230,955.526
231,752.838
232,914.484
233,701.435
234,880.299
235,960.314
236,965.17
237,1164.301
238,1057.375
239,1028.631
240,997.969
241,952.783
242,941.134
243,1066.855
244,1052.075
245,926.193
246,957.702
247,1234.304
248,648.017
249,1099.988
250,1027.641
251,813.648
252,1045.929
253,1101.277
254,804.634
255,1051.23
256,1068.893
257,827.791
258,990.828
259,958.589
260,1017.52
261,1032.654
262,941.627
263,886.871
264,1048.041
265,1081.106
266,1023.491
267,841.023
268,1042.05
269,915.627
270,923.689
271,1139.638
272,1089.346
273,864.665
274,680.982
275,1150.383
276,967.112
277,1110.325
278,1120.881
279,911.562
280,987.662
281,863.753
282,1159.038
283,1031.079
284,705.133
285,1126.768
286,943.71
287,862.354
288,859.35
289,1161.349
290,998.398
291,1094.281
292,1068.27
293,701.784
294,1021.381
295,1113.51
296,855.602
297,1047.74
298,886.679
299,904.692
300,1029.467
301,1014.521
302,1057.484
303,991.148
304,1106.207
305,945.514
306,820.692
307,825.799
308,951.322
309,1019.402
310,767.573
311,1029.93
312,849.324
313,1022.563
314,818.95
315,870.892
316,938.886
317,1060.178
318,1008.925
319,1039.694
320,1035.482
321,873.68
322,831.929
323,963.483
324,982.371
325,964.008
326,976.81
327,1096.534
328,943.259
329,958.175
330,1088.935
331,1045.712
332,1043.205
333,1006.346
334,1102.836
335,982.855
336,1068.113
337,1038.366
338,849.771
339,1058.529
340,914.039
341,912.576
342,917.082
343,722.511
344,1014.119
345,968.626
346,784.449
347,950.798
348,1133.586
349,902.393
350,1035.538
351,998.692
352,801.215
353,808.073
354,931.401
355,1088.207
356,790.432
357,833.873
358,777.896
359,797.912
360,803.675
361,1038.903
362,854.955
363,931.643
364,914.726
365,962.334
366,849.694
367,949.327
368,1108.649
369,979.16
370,1004.283
371,834.392
372,991.254
373,1028.946
374,872.087
375,1053.786
376,1047.964
377,1005.622
378,910.158
379,1103.977
380,956.11
381,971.862
382,936.369
383,966.21
384,989.7
385,889.125
386,931.152
387,910.554
388,981.531
389,737.112
390,942.626
391,864.301
392,904.255
393,921.104
394,1024.439
395,999.042
396,1105.677
397,1071.956
398,862.337
399,731.432
400,997.894
401,976.505
402,1090.239
403,946.45
404,812.053
405,763.202
406,956.527
407,968.022
408,872.341
409,1016.896
410,939.242
411,902.384
412,973.341
413,994.543
414,1142.191
415,906.21
416,888.014
417,767.814
418,856.051
419,897.531
420,896.17
421,978.356
422,768.569
423,965.204
424,770.048
425,832.052
426,936.803
427,979.774
428,920.097
429,901.197
430,796.251
431,945.707
432,910.789
433,992.465
434,799.467
435,919.966
436,814.958
437,810.526
438,791.433
439,870.405
440,836.122
441,804.027
442,1116.194
443,722.969
444,970.071
445,841.496
446,843.066
447,861.111
448,1120.167
449,824.74
450,775.569
451,1008.98
452,856.415
453,786.382
454,997.872
455,903.056
456,821.185
457,773.547
458,1059.528
459,1018.982
460,814.18
461,779.067
462,962.382
463,850.705
464,899.76
465,867.691
466,855.292
467,877.684
468,813.648
469,920.623
470,933.456
471,894.742
472,907.984
473,759.619
474,728.161
475,949.947
476,844.945
477,818.833
478,804.985
479,837.35
480,913.15
481,804.749
482,702.35
483,760.387
484,989.956
485,858.33
486,776.635
487,785.154
488,844.65
489,873.845
490,881.169
491,888.761
492,889.623
493,964.258
494,935.133
495,867.408
496,1088.647
497,835.555
498,1012.974
499,941.737
500,853.304
501,786.814
502,982.803
503,722.116
504,709.715
505,800.644
506,989.321
507,701.611
508,928.548
509,984.527
510,943.001
511,881.799
512,816.338
513,907.065
514,771.166
515,1025.289
516,866.246
517,771.477
518,1049.952
519,968.031
520,871.661
521,807.155
522,833.03
523,830.88
524,1003.075
525,674.319
526,1030.208
527,910.176
528,662.685
529,839.488
530,893.65
531,734.769
532,857.099
533,780.563
534,876.758
535,724.584
536,858.42
537,729.211
538,783.638
539,746.65
540,862.809
541,806.99
542,1083.266
543,824.523
544,934.007
545,825.904
546,779.859
547,890.936
548,922.323
549,849.346
550,739.859
551,891.321
552,931.377
553,812.436
554,1005.534
555,1087.833
556,852.779
557,906.871
558,898.469
559,785.502
560,906.203
561,730.699
562,766.016
563,854.163
564,878.038
565,729.318
566,908.66
567,739.314
568,829.76
569,875.708
570,969.814
571,751.168
572,791.809
573,860.607
574,746.583
575,812.838
576,990.22
577,869.598
578,903.789
579,973.524
580,927.84
581,780.178
582,786.965
583,990.883
584,997.122
585,880.75
586,832.891
587,934.41
588,927.154
589,935.047
590,704.211
591,674.157
592,801.918
593,872.503
594,845.703
595,914.692
596,792.697
597,694.747
598,785.22
599,937.13
600,899.58
601,819.659
602,830.677
603,790.038
604,846.138
605,815.345
606,949.062
607,995.024
608,810.008
609,822.692
610,814.965
611,674.39
612,811.46
613,872.311
614,684.995
615,739.364
616,687.013
617,779.971
618,910.368
619,913.979
620,924.604
621,924.475
622,826.853
623,748.637
624,755.973
625,754.594
626,663.157
627,954.928
628,852.614
629,867.141
630,911.887
631,823.807
632,782.839
633,811.002
634,806.891
635,720.599
636,741.356
637,814.718
638,915.099
639,736.914
640,849.764
641,812.004
642,676.745
643,728.893
644,863.865
645,861.947
646,937.662
647,783.257
648,1029.569
649,864.069
650,724.404
651,947.297
652,836.311
653,924.442
654,1053.788
655,918.973
656,884.456
657,955.886
658,706.785
659,655.775
660,667.512
661,746.95
662,690.668
663,811.202
664,739.011
665,745.348
666,834.992
667,774.248
668,681.215
669,950.582
670,883.861
671,847.918
672,952.848
673,736.462
674,1054.528
675,706.653
676,889.476
677,673.594
678,807.814
679,721.434
680,723.626
681,847.569
682,812.644
683,907.403
684,743.045
685,741.951
686,797.66
687,694.923
688,929.036
689,774.435
690,722.991
691,699.785
692,699.356
693,763.282
694,887.318
695,836.27
696,799.816
697,787.022
698,804.244
699,706.359
700,670.352
701,806.551
702,882.894
703,863.811
704,841.759
705,935.389
706,782.812
707,740.027
708,834.976
709,802.276
710,737.239
711,779.987
712,682.782
713,677.887
714,860.65
715,660.921
716,786.282
717,852.838
718,635.039
719,692.374
720,754.847
721,1000.614
722,773.969
723,602.369
724,910.621
725,702.665
726,657.15
727,718.182
728,789.246
729,715.78
730,753.837
731,736.207
732,703.873
733,735.542
734,709.135
735,739.915
736,751.373
737,750.332
738,955.19
739,744.566
740,740.358
741,738.414
742,759.029
743,893.614
744,745.083
745,852.504
746,876.851
747,851.314
748,856.692
749,901.826
750,754.567
751,862.513
752,802.349
753,873.513
754,662.35
755,821.653
756,906.764
757,906.547
758,717.239
759,684.153
760,1013.194
761,717.861
762,848.551
763,886.438
764,721.539
765,854.944
766,730.71
767,706.934
768,918.516
769,790.106
770,874.398
771,832.497
772,916.773
773,771.112
774,754.139
775,740.776
776,728.915
777,775.961
778,812.506
779,773.119
780,728.885
781,871.983
782,617.257
783,761.24
784,965.197
785,892.104
786,852.19
787,845.662
788,797.075
789,1015.249
790,585.641
791,733.669
792,842.796
793,844.926
794,777.046
795,979.781
796,705.183
797,702.533
798,766.695
799,730.346
800,776.742
801,780.502
802,765.834
803,830.165
804,638.611
805,622.648
806,921.723
807,718.929
808,708.923
809,821.703
810,721.286
811,840.699
812,678.515
813,814.906
814,656.458
815,856.537
816,725.673
817,776.964
818,813.791
819,805.262
820,706.143
821,687.775
822,853.864
823,817.786
824,896.553
825,690.537
826,738.308
827,916.191
828,791.632
829,736.074
830,707.19
831,792.133
832,667.319
833,711.509
834,849.059
835,669.931
836,759.005
837,849.459
838,710.032
839,834.531
840,693.315
841,688.57
842,659.006
843,661.565
844,664.103
845,807.327
846,638.704
847,681.748
848,666.22
849,677.505
850,744.192
851,956.821
852,663.122
853,777.367
854,719.561
855,793.934
856,709.355
857,835.358
858,758.636
859,741.254
860,897.438
861,730.941
862,878.559
863,722.422
864,739.801
865,759.252
866,657.762
867,873.399
868,785.114
869,983.344
870,928.816
871,877.382
872,589.82
873,754.423
874,696.518
875,749.163
876,859.914
877,556.036
878,880.691
879,751.849
880,808.359
881,740.519
882,648.464
883,804.512
884,626.976
885,837.467
886,777.626
887,820.261
888,783.481
889,779.839
890,737.139
891,843.582
892,761.315
893,691.595
894,661.839
895,722.542
896,870.327
897,773.372
898,759.797
899,729.027
900,650.057
901,770.558
902,807.314
903,779.26
904,800.304
905,783.031
906,764.413
907,929.508
908,638.804
909,797.407
910,866.978
911,717.8
912,664.04
913,654.905
914,684.534
915,835.924
916,655.673
917,699.184
918,730.485
919,825.408
920,684.409
921,650.242
922,768.366
923,788.864
924,797.157
925,868.286
926,639.506
927,854.638
928,697.324
929,802.747
930,715.903
931,861.59
932,778.717
933,682.164
934,726.312
935,717.168
936,820.812
937,732.246
938,946.415
939,814.34
940,751.69
941,833.788
942,676.232
943,616.236
944,788.279
945,724.472
946,793.459
947,747.76
948,744.275
949,671.162
950,794.124
951,810.64
952,790.677
953,579.048
954,717.436
955,711.337
956,691.58
957,719.587
958,742.7
959,778.525
960,672.476
961,862.635
962,906.068
963,797.251
964,690.661
965,792.716
966,838.249
967,792.318
968,739.977
969,705.644
970,703.528
971,770.956
972,769.626
973,811.453
974,723.245
975,716.272
976,720.572
977,722.532
978,740.02
979,766.578
980,667.198
981,787.876
982,705.262
983,825.787
984,706.89
985,669.329
986,922.108
987,731.579
988,889.214
989,772.026
990,743.588
991,688.464
992,720.125
993,570.293
994,761.847
995,876.717
996,821.742
997,712.773
998,687.435
999,724.266
1000,750.485
1001,794.073
1002,627.695
1003,740.514
1004,733.828
1005,742.042
1006,830.983
1007,656.308
1008,728.889
1009,690.068
1010,724.8
1011,750.489
1012,629.9
1013,887.883
1014,837.998
1015,822.816
1016,796.819
1017,837.684
1018,742.684
1019,652.194
1020,772.35
1021,743.977
1022,678.069
1023,660.69
1024,680.626
1025,621.066
1026,772.497
1027,613.444
1028,718.281
1029,751.918
1030,655.08
1031,701.842
1032,712.351
1033,779.263
1034,593.15
1035,610.231
1036,764.466
1037,721.273
1038,659.221
1039,599.739
1040,774.184
1041,722.283
1042,797.759
1043,693.655
1044,846.073
1045,621.238
1046,635.98
1047,683.944
1048,680.175
1049,646.553
1050,687.696
1051,711.931
1052,663.494
1053,807.446
1054,770.834
1055,655.511
1056,621.249
1057,595.141
1058,628.741
1059,653.446
1060,745.007
1061,667.947
1062,632.186
1063,642.013
1064,714.908
1065,592.387
1066,659.742
1067,808.73
1068,691.133
1069,659.588
1070,785.118
1071,691.45
1072,794.971
1073,672.514
1074,681.16
1075,798.912
1076,634.232
1077,757.154
1078,702.589
1079,745.267
1080,701.67
1081,694.256
1082,754.61
1083,679.422
1084,792.991
1085,758.364
1086,640.429
1087,805.442
1088,791.041
1089,601.253
1090,711.673
1091,773.123
1092,665.577
1093,730.588
1094,698.401
1095,687.705
1096,712.894
1097,761.739
1098,755.97
1099,640.832
1100,737.807
1101,799.818
1102,600.897
1103,749.048
1104,776.459
1105,735.715
1106,602.425
1107,667.521
1108,691.168
1109,766.58
1110,808.878
1111,690.793
1112,681.483
1113,839.931
1114,799.618
1115,657.333
1116,659.404
1117,699.063
1118,757.77
1119,769.894
1120,782.197
1121,796.546
1122,679.006
1123,770.753
1124,640.521
1125,769.722
1126,655.432
1127,642.955
1128,752.994
1129,660.693
1130,772.654
1131,684.619
1132,746.239
1133,749.76
1134,685.535
1135,766.36
1136,642.442
1137,887.198
1138,779.42
1139,663.131
1140,715.721
1141,620.579
1142,702.298
1143,657.256
1144,569.029
1145,615.29
1146,702.005
1147,657.197
1148,713.99
1149,657.012
1150,854.906
1151,628.944
1152,638.992
1153,537.136
1154,666.397
1155,700.283
1156,744.927
1157,778.754
1158,742.46
1159,820.648
1160,834.086
1161,770.136
1162,730.461
1163,801.768
1164,571.117
1165,688.017
1166,806.45
1167,665.387
1168,631.468
1169,755.588
1170,661.179
1171,819.273
1172,784.876
1173,683.411
1174,813.066
1175,671.87
1176,676.13
1177,625.75
1178,716.613
1179,733.362
1180,754.884
1181,794.26
1182,686.47
1183,717.918
1184,667.126
1185,680.795
1186,580.128
1187,693.282
1188,607.745
1189,637.31
1190,738.786
1191,827.345
1192,646.777
1193,636.858
1194,713.771
1195,601.113
1196,740.684
1197,604.07
1198,593.118
1199,746.325
1200,754.816
1201,712.211
1202,559.772
1203,789.385
1204,692.676
1205,694.468
1206,731.52
1207,694.686
1208,632.065
1209,607.014
1210,605.329
1211,719.952
1212,709.499
1213,709.938
1214,813.157
1215,689.178
1216,683.079
1217,763.071
1218,764.841
1219,646.434
1220,762.314
1221,693.662
1222,730.412
1223,667.397
1224,627.036
1225,682.86
1226,701.052
1227,762.805
1228,647.974
1229,698.135
1230,712.691
1231,681.971
1232,715.643
1233,667.042
1234,637.46
1235,660.115
1236,714.172
1237,748.716
1238,662.105
1239,763.921
1240,508.772
1241,664.016
1242,706.963
1243,682.165
1244,685.118
1245,643.48
1246,652.717
1247,714.488
1248,683.347
1249,554.606
1250,775.046
1251,728.223
1252,605.007
1253,747.879
1254,566.619
1255,748.745
1256,671.644
1257,796.841
1258,677.04
1259,644.742
1260,749.88
1261,707.779
1262,617.051
1263,735.171
1264,701.752
1265,762.809
1266,709.344
1267,678.122
1268,706.418
1269,657.523
1270,710.479
1271,711.814
1272,705.195
1273,702.57
1274,738.239
1275,543.332
1276,670.2
1277,692.048
1278,722.207
1279,597.001
1280,690.411
1281,638.013
1282,595.361
1283,629.812
1284,673.78
1285,712.635
1286,636.824
1287,743.069
1288,668.175
1289,688.507
1290,663.485
1291,619.364
1292,571.837
1293,767.884
1294,732.655
1295,834.836
1296,598.372
1297,615.834
1298,834.012
1299,552.698
1300,758.263
1301,574.978
1302,767.518
1303,669.338
1304,626.136
1305,759.813
1306,673.577
1307,860.493
1308,658.055
1309,736.523
1310,620.082
1311,590.483
1312,625.033
1313,651.589
1314,572.389
1315,598.419
1316,804.624
1317,714.62
1318,668.826
1319,635.429
1320,667.606
1321,718.692
1322,680.434
1323,572.329
1324,552.316
1325,740.189
1326,563.975
1327,703.17
1328,621.049
1329,734.207
1330,621.002
1331,714.004
1332,744.864
1333,615.111
1334,706.879
1335,752.078
1336,665.741
1337,627.709
1338,602.906
1339,718.482
1340,713.683
1341,634.022
1342,702.569
1343,714.246
1344,602.753
1345,685.543
1346,711.975
1347,777.236
1348,831.014
1349,651.692
1350,673.912
1351,739.683
1352,765.045
1353,616.392
1354,709.121
1355,687.349
1356,770.158
1357,681.508
1358,637.473
1359,728.547
1360,774.448
1361,607.43
1362,687.082
1363,662.006
1364,753.796
1365,736.071
1366,670.626
1367,702.868
1368,701.615
1369,658.545
1370,742.998
1371,597.87
1372,682.954
1373,584.797
1374,723.347
1375,725.007
1376,690.785
1377,644.478
1378,641.764
1379,820.743
1380,611.118
1381,672.824
1382,679.155
1383,674.065
1384,649.978
1385,631.881
1386,666.18
1387,636.662
1388,697.873
1389,780.445
1390,595.586
1391,624.006
1392,714.046
1393,591.206
1394,691.433
1395,674.51
1396,609.948
1397,644.344
1398,646.033
1399,688.589
1400,750.749
1401,682.621
1402,709.647
1403,693.2
1404,732.961
1405,782.319
1406,802.121
1407,676.861
1408,664.363
1409,706.917
1410,673.72
1411,623.586
1412,752.702
1413,710.223
1414,680.137
1415,602.417
1416,731.092
1417,654.127
1418,544.077
1419,552.418
1420,687.182
1421,677.093
1422,709.534
1423,738.706
1424,632.151
1425,607.627
1426,585.981
1427,524.093
1428,628.561
1429,647.863
1430,774.972
1431,684.716
1432,596.804
1433,749.863
1434,732.339
1435,738.467
1436,577.356
1437,711.249
1438,624.24
1439,608.151
1440,702.943
1441,617.075
1442,643.623
1443,693.059
1444,710.307
1445,652.699
1446,651.578
1447,688.161
1448,634.786
1449,712.55
1450,657.82
1451,592.482
1452,640.849
1453,587.316
1454,727.999
1455,620.36
1456,669.645
1457,669.599
1458,619.752
1459,661.886
1460,601.01
1461,636.673
1462,768.961
1463,607.968
1464,639.679
1465,604.557
1466,670.912
1467,746.405
1468,544.329
1469,617.476
1470,706.689
1471,585.864
1472,550.939
1473,716.257
1474,669.507
1475,664.973
1476,570.608
1477,663.505
1478,658.589
1479,750.895
1480,700.309
1481,644.591
1482,699.643
1483,655.838
1484,655.123
1485,558.527
1486,564.39
1487,683.75
1488,624.581
1489,645.762
1490,725.646
1491,683.318
1492,627.553
1493,686.843
1494,637.022
1495,636.221
1496,629.569
1497,611.107
1498,694.126
1499,660.987
1500,642.472
1501,678.706
1502,573.595
1503,693.668
1504,570.458
1505,573.095
1506,626.483
1507,603.311
1508,658.976
1509,767.949
1510,754.291
1511,590.813
1512,526.748
1513,698.501
1514,632.447
1515,683.375
1516,731.48
1517,683.136
1518,625.825
1519,623.93
1520,623.905
1521,666.125
1522,629.834
1523,721.109
1524,775.016
1525,671.269
1526,604.063
1527,563.918
1528,616.644
1529,682.7
1530,674.565
1531,612.913
1532,610.085
1533,696.234
1534,611.519
1535,707.327
1536,652.81
1537,725.105
1538,693.353
1539,548.327
1540,675.622
1541,670.687
1542,547.803
1543,580.626
1544,620.372
1545,678.332
1546,724.891
1547,597.974
1548,658.292
1549,645.207
1550,552.054
1551,685.663
1552,617.703
1553,630.457
1554,623.65
1555,632.499
1556,612.407
1557,699.645
1558,644.678
1559,717.48
1560,526.463
1561,634.035
1562,619.337
1563,668.034
1564,659.31
1565,624.93
1566,649.207
1567,624.511
1568,644.794
1569,562.151
1570,573.567
1571,622.466
1572,623.311
1573,702.347
1574,683.164
1575,563.562
1576,566.641
1577,599.601
1578,674.69
1579,703.855
1580,607.881
1581,710.614
1582,690.334
1583,610.004
1584,697.249
1585,671.242
1586,708.593
1587,655.112
1588,620.868
1589,663.204
1590,641.724
1591,691.695
1592,593.144
1593,609.862
1594,711.338
1595,652.686
1596,620.622
1597,660.881
1598,601.608
1599,720.149
1600,689.012
1601,652.964
1602,683.972
1603,652.591
1604,667.916
1605,563.211
1606,659.929
1607,643.318
1608,648.785
1609,573.971
1610,726.509
1611,670.164
1612,629.671
1613,704.111
1614,660.044
1615,678.899
1616,706.645
1617,736.657
1618,610.951
1619,624.693
1620,657.579
1621,616.663
1622,682.58
1623,724.005
1624,664.648
1625,616.553
1626,765.216
1627,718.685
1628,674.822
1629,609.514
1630,636.221
1631,599.923
1632,534.147
1633,662.907
1634,597.549
1635,662.659
1636,623.45
1637,715.437
1638,602.599
1639,563.531
1640,552.201
1641,715.723
1642,615.308
1643,612.457
1644,576.554
1645,606.105
1646,510.259
1647,613.404
1648,690.119
1649,691.725
1650,652.6
1651,562.258
1652,636.856
1653,661.823
1654,620.205
1655,508.929
1656,653.025
1657,634.309
1658,661.716
1659,555.686
1660,753.652
1661,670.429
1662,574.688
1663,592.772
1664,581.176
1665,644.578
1666,677.839
1667,582.246
1668,703.497
1669,593.172
1670,645.953
1671,629.049
1672,708.585
1673,626.321
1674,684.375
1675,643.171
1676,636.888
1677,757.959
1678,721.603
1679,659.597
1680,567.124
1681,694.36
1682,691.364
1683,655.937
1684,679.14
1685,587.182
1686,632.141
1687,600.929
1688,556.505
1689,653.305
1690,624.4
1691,650.246
1692,631.964
1693,523.912
1694,593.33
1695,613.321
1696,575.522
1697,642.795
1698,632.355
1699,521.401
1700,732.533
1701,591.722
1702,730.021
1703,659.611
1704,595.741
1705,642.458
1706,617.805
1707,536.61
1708,519.087
1709,537.476
1710,592.414
1711,525.766
1712,618.737
1713,707.895
1714,613.169
1715,647.137
1716,637.541
1717,590.068
1718,647.063
1719,573.326
1720,639.939
1721,662.052
1722,547.758
1723,670.334
1724,693.723
1725,594.359
1726,573.074
1727,717.412
1728,557.102
1729,590.442
1730,678.632
1731,700.427
1732,606.546
1733,589.187
1734,675.026
1735,746.28
1736,592.142
1737,689.47
1738,614.081
1739,657.05
1740,638.607
1741,540.029
1742,562.712
1743,578.683
1744,601.364
1745,683.289
1746,757.534
1747,674.296
1748,541.266
1749,625.245
1750,542.705
1751,602.402
1752,781.805
1753,539.201
1754,540.802
1755,695.821
1756,527.444
1757,621.747
1758,666.684
1759,660.244
1760,692.329
1761,556.663
1762,628.403
1763,731.74
1764,740.062
1765,629.065
1766,646.215
1767,547.589
1768,612.498
1769,623.678
1770,605.788
1771,773.235
1772,572.347
1773,604.227
1774,546.27
1775,580.482
1776,655.238
1777,584.153
1778,590.883
1779,551.639
1780,634.46
1781,635.292
1782,595.373
1783,572.639
1784,617.548
1785,686.877
1786,632.308
1787,690.37
1788,653.443
1789,539.832
1790,533.641
1791,648.72
1792,604.705
1793,699.759
1794,619.035
1795,611.185
1796,568.81
1797,589.612
1798,608.746
1799,641.523
1800,616.853
1801,630.875
1802,649.22
1803,570.85
1804,607.917
1805,592.713
1806,476.647
1807,663.621
1808,628.408
1809,480.598
1810,566.636
1811,651.588
1812,590.767
1813,671.16
1814,655.895
1815,619.633
1816,616.537
1817,700.203
1818,596.603
1819,645.499
1820,576.883
1821,672.201
1822,562.426
1823,618.72
1824,566.819
1825,648.654
1826,570.741
1827,650.599
1828,595.314
1829,608.965
1830,629.39
1831,663.564
1832,641.491
1833,648.482
1834,700.466
1835,504.819
1836,665.328
1837,595.314
1838,565.495
1839,599.091
1840,599.433
1841,490.421
1842,595.684
1843,567.388
1844,498.807
1845,593.694
1846,645.34
1847,482.919
1848,622.365
1849,665.568
1850,616.696
1851,642.795
1852,637.102
1853,725.644
1854,594.107
1855,593.561
1856,572.545
1857,640.546
1858,568.466
1859,667.292
1860,536.467
1861,634.165
1862,603.67
1863,488.507
1864,581.949
1865,561.407
1866,627.726
1867,643.256
1868,529.165
1869,641.379
1870,567.591
1871,729.943
1872,721.571
1873,544.785
1874,630.669
1875,639.862
1876,626.52
1877,647.151
1878,646.413
1879,674.033
1880,610.598
1881,660.544
1882,626.291
1883,615.135
1884,562.518
1885,739.526
1886,588.359
1887,533.993
1888,611.664
1889,586.629
1890,659.505
1891,568.534
1892,583.933
1893,509.512
1894,517.682
1895,601.27
1896,646.481
1897,553.11
1898,545.124
1899,614.55
1900,628.461
1901,592.185
1902,624.73
1903,660.509
1904,453.115
1905,555.162
1906,629.759
1907,515.418
1908,711.291
1909,514.299
1910,583.229
1911,688.195
1912,628.602
1913,626.64
1914,571.495
1915,521.351
1916,623.231
1917,581.959
1918,554.55
1919,582.528
1920,576.612
1921,571.544
1922,513.507
1923,540.051
1924,697.492
1925,475.051
1926,499.207
1927,620.413
1928,576.816
1929,664.255
1930,644.883
1931,601.42
1932,616.628
1933,566.571
1934,635.702
1935,630.414
1936,627.388
1937,591.599
1938,627.327
1939,570.015
1940,539.702
1941,611.838
1942,612.567
1943,609.029
1944,689.93
1945,662.155
1946,543.332
1947,663.038
1948,542.965
1949,698.862
1950,621.174
1951,532.201
1952,586.453
1953,650.97
1954,594.34
1955,565.261
1956,592.93
1957,641.847
1958,517.432
1959,593.741
1960,663.048
1961,596.222
1962,567.317
1963,540.602
1964,579.597
1965,619.774
1966,571.042
1967,611.806
1968,568.184
1969,686.734
1970,568.416
1971,628.619
1972,585.107
1973,609.305
1974,527.424
1975,636.858
1976,586.647
1977,690.211
1978,581.003
1979,620.81
1980,540.102
1981,545.578
1982,685.203
1983,500.054
1984,555.152
1985,644.628
1986,642.489
1987,581.257
1988,617.704
1989,613.026
1990,597.713
1991,608.811
1992,544.765
1993,632.452
1994,586.654
1995,533.964
1996,669.168
1997,602.997
1998,603.936
1999,523.452
