Node,SIR
517,211.864
518,213.025
519,217.506
520,180.783
521,161.367
522,157.838
523,176.414
524,253.407
525,176.423
526,227.238
527,169.941
528,131.582
529,169.749
530,208.444
531,170.093
532,229.02
533,151.879
534,216.415
535,142.821
536,176.05
537,157.024
538,182.945
539,184.199
540,190.343
541,170.042
542,259.048
543,160.807
544,256.977
545,171.326
546,199.927
547,169.072
548,180.384
549,201.92
550,194.812
551,201.403
552,199.424
553,193.415
554,234.336
555,273.693
556,184.749
557,157.997
558,194.686
559,182.967
560,200.407
561,150.979
562,160.667
563,223.209
564,187.926
565,124.32
566,222.602
567,129.091
568,158.468
569,193.842
570,210.952
571,149.199
572,184.939
573,209.239
574,129.0
575,201.209
576,195.545
577,198.1
578,215.56
579,204.45
580,226.004
581,174.596
582,175.139
583,233.645
584,234.296
585,205.571
586,207.813
587,219.523
588,218.401
589,182.913
590,162.706
591,131.625
592,180.884
593,224.24
594,150.048
595,227.561
596,183.344
597,139.688
598,207.277
599,213.539
600,223.124
601,188.938
602,181.519
603,181.358
604,178.389
605,179.441
606,201.244
607,250.979
608,220.949
609,181.355
610,204.227
611,136.683
612,165.088
613,209.771
614,140.344
615,146.435
616,142.496
617,186.031
618,213.852
619,219.624
620,202.27
621,187.671
622,208.464
623,126.718
624,140.033
625,132.034
626,171.074
627,217.975
628,205.25
629,212.88
630,228.734
631,192.865
632,174.055
633,184.927
634,162.148
635,152.43
636,132.826
637,163.031
638,183.051
639,171.872
640,159.508
641,176.023
642,137.77
643,127.188
644,212.524
645,188.622
646,202.045
647,168.201
648,246.937
649,163.687
650,137.954
651,200.289
652,202.569
653,205.894
654,276.757
655,218.553
656,180.0
657,211.445
658,198.336
659,159.745
660,163.579
661,168.684
662,145.49
663,134.682
664,168.486
665,159.805
666,161.775
667,178.248
668,157.756
669,238.494
670,192.985
671,201.661
672,220.428
673,169.0
674,265.742
675,190.725
676,202.813
677,153.706
678,181.735
679,130.795
680,136.694
681,198.845
682,143.677
683,208.83
684,138.126
685,186.948
686,185.495
687,155.846
688,179.513
689,145.041
690,145.045
691,134.338
692,195.871
693,160.587
694,167.445
695,192.054
696,188.006
697,148.861
698,146.357
699,147.922
700,138.116
701,189.349
702,199.899
703,194.446
704,170.589
705,197.127
706,159.037
707,189.611
708,225.622
709,180.069
710,158.901
711,184.498
712,122.138
713,124.11
714,163.86
715,168.562
716,139.093
717,179.053
718,132.089
719,141.207
720,176.347
721,218.216
722,164.56
723,122.711
724,196.075
725,166.71
726,118.947
727,121.445
728,155.758
729,126.208
730,162.406
731,146.121
732,137.167
733,145.914
734,163.304
735,146.443
736,128.145
737,165.081
738,193.619
739,140.814
740,186.531
741,115.9
742,156.559
743,178.766
744,159.625
745,194.584
746,215.286
747,165.065
748,208.199
749,208.25
750,139.278
751,216.064
752,157.149
753,199.137
754,112.61
755,177.818
756,214.205
757,189.269
758,173.686
759,141.276
760,250.13
761,142.216
762,197.584
763,232.227
764,184.983
765,185.198
766,159.097
767,143.761
768,204.291
769,205.968
770,194.69
771,187.823
772,216.973
773,179.091
774,166.619
775,173.87
776,155.751
777,158.275
778,174.34
779,137.987
780,192.117
781,195.941
782,97.193
783,183.588
784,217.627
785,150.822
786,206.356
787,160.145
788,168.578
789,250.576
790,105.934
791,132.257
792,200.738
793,205.123
794,170.852
795,177.633
796,146.718
797,156.622
798,164.682
799,151.609
800,169.834
801,169.3
802,137.087
803,138.599
804,133.486
805,108.324
806,214.247
807,189.578
808,121.735
809,183.621
810,177.026
811,167.222
812,137.506
813,164.3
814,141.385
815,186.253
816,160.133
817,158.536
818,169.75
819,189.14
820,149.77
821,104.686
822,159.562
823,135.377
824,219.059
825,146.256
826,123.778
827,184.122
828,153.446
829,163.116
830,171.556
831,156.165
832,137.1
833,125.765
834,195.187
835,128.16
836,169.227
837,197.58
838,152.037
839,165.792
840,171.513
841,125.154
842,105.557
843,139.92
844,132.835
845,170.279
846,144.474
847,138.395
848,127.18
849,132.564
850,164.485
851,234.473
852,188.435
853,158.619
854,166.255
855,189.34
856,162.943
857,177.642
858,156.709
859,153.219
860,195.766
861,140.252
862,215.99
863,168.209
864,148.636
865,162.775
866,130.719
867,209.6
868,156.703
869,204.19
870,205.665
871,167.24
872,112.803
873,141.801
874,157.986
875,124.613
876,191.977
877,105.36
878,168.83
879,174.307
880,163.149
881,152.051
882,90.144
883,184.919
884,160.958
885,183.614
886,127.305
887,160.344
888,178.725
889,198.135
890,125.694
891,204.498
892,155.402
893,144.827
894,134.705
895,168.841
896,210.09
897,187.862
898,130.127
899,123.131
900,134.793
901,159.912
902,151.843
903,181.351
904,153.332
905,182.3
906,175.5
907,205.279
908,91.007
909,168.054
910,204.292
911,194.863
912,129.71
913,160.204
914,160.519
915,167.178
916,110.902
917,129.357
918,136.226
919,185.626
920,122.407
921,127.015
922,165.078
923,198.905
924,154.806
925,210.808
926,139.688
927,185.628
928,186.657
929,165.399
930,124.014
931,192.835
932,184.775
933,135.116
934,162.065
935,150.908
936,143.413
937,173.706
938,202.772
939,197.276
940,134.545
941,186.251
942,146.597
943,115.825
944,180.026
945,153.716
946,206.563
947,143.363
948,179.589
949,122.247
950,157.876
951,158.838
952,206.111
953,96.618
954,126.795
955,154.945
956,155.005
957,125.774
958,172.12
959,158.262
960,144.845
961,170.384
962,180.778
963,186.95
964,153.854
965,153.468
966,209.452
967,174.396
968,163.999
969,154.813
970,147.071
971,177.295
972,146.707
973,177.634
974,176.975
975,141.549
976,167.261
977,137.029
978,146.585
979,180.85
980,165.942
981,199.069
982,147.32
983,172.473
984,127.44
985,110.765
986,205.677
987,138.981
988,186.57
989,151.57
990,164.24
991,143.92
992,167.476
993,115.839
994,205.592
995,215.966
996,215.733
997,131.35
998,140.063
999,167.394
1000,143.806
1001,178.435
1002,118.716
1003,146.91
1004,147.883
1005,202.3
1006,150.977
1007,130.108
1008,129.331
1009,149.62
1010,137.556
1011,188.465
1012,119.247
1013,193.458
1014,165.52
1015,173.572
1016,175.724
1017,196.715
1018,140.124
1019,116.444
1020,166.964
1021,132.678
1022,146.328
1023,135.429
1024,135.221
1025,102.292
1026,159.181
1027,106.998
1028,143.941
1029,118.669
1030,135.614
1031,146.668
1032,140.393
1033,173.647
1034,112.014
1035,111.536
1036,146.35
1037,128.183
1038,141.276
1039,99.002
1040,159.579
1041,187.529
1042,178.639
1043,128.398
1044,166.13
1045,123.269
1046,126.683
1047,110.735
1048,111.654
1049,147.071
1050,148.83
1051,149.879
1052,115.41
1053,145.265
1054,156.776
1055,145.479
1056,137.277
1057,114.209
1058,124.442
1059,129.808
1060,128.399
1061,148.617
1062,117.237
1063,114.457
1064,137.725
1065,89.935
1066,148.499
1067,190.796
1068,127.317
1069,130.092
1070,138.579
1071,155.069
1072,145.5
1073,141.245
1074,137.801
1075,156.725
1076,111.336
1077,176.106
1078,141.504
1079,119.82
1080,131.769
1081,149.767
1082,120.539
1083,150.946
1084,194.678
1085,152.817
1086,121.733
1087,177.855
1088,165.533
1089,97.665
1090,150.655
1091,164.641
1092,133.488
1093,171.049
1094,152.775
1095,126.177
1096,142.607
1097,152.213
1098,153.865
1099,121.066
1100,156.395
1101,154.123
1102,104.556
1103,156.516
1104,185.464
1105,180.438
1106,102.188
1107,123.436
1108,145.107
1109,186.937
1110,165.709
1111,137.537
1112,137.437
1113,185.101
1114,168.316
1115,103.87
1116,109.292
1117,145.321
1118,151.561
1119,194.222
1120,176.576
1121,149.033
1122,137.273
1123,154.175
1124,133.039
1125,158.967
1126,149.669
1127,77.411
1128,161.034
1129,140.259
1130,176.435
1131,162.664
1132,145.768
1133,156.875
1134,126.925
1135,160.411
1136,139.604
1137,194.007
1138,138.249
1139,130.913
1140,132.081
1141,149.834
1142,150.84
1143,138.801
1144,75.391
1145,98.015
1146,178.235
1147,177.09
1148,165.139
1149,120.854
1150,175.969
1151,147.042
1152,160.954
1153,91.252
1154,171.673
1155,136.362
1156,158.381
1157,167.784
1158,117.32
1159,143.747
1160,203.409
1161,154.902
1162,142.88
1163,173.222
1164,88.377
1165,123.135
1166,165.231
1167,154.226
1168,105.399
1169,150.719
1170,134.853
1171,192.082
1172,144.196
1173,138.299
1174,164.06
1175,126.543
1176,133.349
1177,156.594
1178,136.342
1179,190.987
1180,126.423
1181,169.038
1182,155.752
1183,127.156
1184,148.95
1185,158.111
1186,104.171
1187,104.645
1188,116.198
1189,119.878
1190,162.468
1191,172.112
1192,117.933
1193,160.783
1194,155.97
1195,98.065
1196,170.427
1197,88.968
1198,131.339
1199,151.132
1200,192.455
1201,133.619
1202,78.999
1203,134.407
1204,121.984
1205,143.446
1206,173.767
1207,144.358
1208,132.261
1209,103.259
1210,115.502
1211,156.091
1212,161.602
1213,158.898
1214,210.06
1215,135.011
1216,141.642
1217,149.033
1218,166.575
1219,109.394
1220,152.865
1221,132.933
1222,154.164
1223,132.502
1224,114.388
1225,129.343
1226,168.907
1227,139.141
1228,107.86
1229,149.515
1230,167.179
1231,185.754
1232,126.581
1233,121.005
1234,120.304
1235,106.359
1236,156.689
1237,139.576
1238,149.644
1239,128.017
1240,87.95
1241,154.049
1242,169.546
1243,131.533
1244,167.139
1245,114.823
1246,132.447
1247,133.326
1248,127.04
1249,108.7
1250,176.692
1251,166.436
1252,146.616
1253,127.115
1254,79.592
1255,147.72
1256,84.186
1257,143.795
1258,152.219
1259,92.463
1260,178.687
1261,142.64
1262,120.401
1263,169.644
1264,157.324
1265,151.03
1266,152.104
1267,179.709
1268,163.399
1269,97.353
1270,140.913
1271,136.997
1272,132.511
1273,151.421
1274,128.151
1275,85.056
1276,120.722
1277,134.699
1278,185.692
1279,126.161
1280,141.361
1281,118.697
1282,95.784
1283,130.165
1284,119.848
1285,127.992
1286,112.88
1287,124.224
1288,134.823
1289,160.885
1290,134.798
1291,83.555
1292,119.056
1293,152.445
1294,169.424
1295,211.691
1296,81.53
1297,83.89
1298,169.057
1299,84.221
1300,168.827
1301,116.737
1302,174.869
1303,115.269
1304,146.498
1305,141.43
1306,151.464
1307,183.33
1308,124.668
1309,128.236
1310,125.13
1311,81.801
1312,104.029
1313,101.357
1314,97.96
1315,102.422
1316,189.791
1317,118.034
1318,118.512
1319,140.14
1320,158.867
1321,144.238
1322,156.591
1323,107.273
1324,95.59
1325,176.614
1326,106.317
1327,118.531
1328,102.069
1329,151.983
1330,123.549
1331,160.866
1332,160.316
1333,119.244
1334,177.802
1335,210.225
1336,150.976
1337,139.115
1338,149.644
1339,168.345
1340,141.393
1341,88.908
1342,147.29
1343,161.106
1344,112.687
1345,179.823
1346,192.332
1347,169.899
1348,184.695
1349,91.518
1350,123.312
1351,165.602
1352,168.114
1353,102.969
1354,126.458
1355,119.081
1356,125.122
1357,131.901
1358,148.874
1359,169.992
1360,179.883
1361,113.985
1362,154.488
1363,106.739
1364,169.956
1365,166.57
1366,147.025
1367,182.707
1368,167.912
1369,142.49
1370,200.07
1371,91.422
1372,142.465
1373,99.054
1374,131.63
1375,201.153
1376,189.224
1377,121.085
1378,125.892
1379,169.73
1380,101.473
1381,140.674
1382,128.444
1383,139.818
1384,139.838
1385,125.368
1386,122.567
1387,139.729
1388,108.645
1389,138.867
1390,99.579
1391,124.725
1392,141.053
1393,125.866
1394,140.138
1395,136.045
1396,116.515
1397,153.804
1398,134.415
1399,118.954
1400,213.601
1401,153.822
1402,146.281
1403,164.124
1404,129.785
1405,211.296
1406,169.092
1407,159.698
1408,129.9
1409,145.478
1410,95.36
1411,110.03
1412,140.245
1413,151.53
1414,149.985
1415,115.036
1416,159.179
1417,140.251
1418,95.386
1419,82.335
1420,158.707
1421,193.088
1422,139.43
1423,164.82
1424,119.131
1425,104.397
1426,126.198
1427,75.887
1428,153.023
1429,160.209
1430,174.123
1431,164.22
1432,110.924
1433,113.449
1434,157.679
1435,174.646
1436,84.693
1437,139.627
1438,108.696
1439,97.891
1440,140.03
1441,115.843
1442,109.305
1443,125.739
1444,122.089
1445,122.118
1446,106.528
1447,129.38
1448,105.135
1449,123.374
1450,91.858
1451,87.817
1452,123.96
1453,87.87
1454,130.419
1455,105.189
1456,111.38
1457,161.419
1458,133.843
1459,118.625
1460,118.516
1461,122.986
1462,159.355
1463,96.188
1464,125.205
1465,130.718
1466,107.802
1467,192.91
1468,92.908
1469,125.118
1470,121.56
1471,97.59
1472,98.262
1473,152.783
1474,154.649
1475,139.937
1476,100.076
1477,145.794
1478,130.692
1479,159.631
1480,125.307
1481,152.367
1482,120.47
1483,116.831
1484,118.118
1485,71.187
1486,99.375
1487,159.179
1488,132.904
1489,115.783
1490,166.056
1491,120.808
1492,125.452
1493,138.323
1494,127.839
1495,123.172
1496,111.996
1497,108.119
1498,156.024
1499,116.136
1500,148.561
1501,104.347
1502,95.324
1503,183.091
1504,126.613
1505,99.279
1506,127.906
1507,80.521
1508,118.093
1509,197.692
1510,184.45
1511,108.163
1512,81.23
1513,155.01
1514,102.428
1515,163.33
1516,144.581
1517,127.445
1518,127.473
1519,143.831
1520,130.621
1521,123.537
1522,102.811
1523,162.869
1524,160.306
1525,152.871
1526,111.07
1527,100.705
1528,127.58
1529,96.643
1530,122.857
1531,107.967
1532,111.355
1533,129.336
1534,106.267
1535,171.404
1536,125.826
1537,149.954
1538,116.171
1539,75.355
1540,126.884
1541,142.66
1542,100.931
1543,121.734
1544,145.24
1545,148.375
1546,155.099
1547,97.404
1548,117.062
1549,140.991
1550,91.939
1551,137.537
1552,144.615
1553,126.635
1554,140.566
1555,119.104
1556,118.285
1557,153.414
1558,136.18
1559,109.266
1560,88.553
1561,145.332
1562,111.276
1563,159.03
1564,116.786
1565,139.268
1566,154.323
1567,122.889
1568,101.148
1569,87.306
1570,112.168
1571,140.259
1572,109.608
1573,169.704
1574,137.702
1575,87.026
1576,107.189
1577,133.978
1578,154.376
1579,161.584
1580,109.005
1581,145.655
1582,168.409
1583,104.885
1584,158.86
1585,159.888
1586,131.627
1587,128.796
1588,136.025
1589,140.327
1590,125.141
1591,163.173
1592,113.939
1593,108.853
1594,165.598
1595,127.95
1596,135.649
1597,157.967
1598,107.212
1599,119.132
1600,127.053
1601,166.582
1602,131.037
1603,130.513
1604,139.786
1605,100.428
1606,140.204
1607,103.019
1608,135.634
1609,120.951
1610,149.323
1611,144.271
1612,172.723
1613,103.231
1614,126.81
1615,157.392
1616,150.936
1617,150.197
1618,116.942
1619,127.392
1620,116.282
1621,111.249
1622,130.872
1623,159.381
1624,137.909
1625,132.345
1626,147.101
1627,178.924
1628,135.513
1629,121.519
1630,116.12
1631,110.748
1632,83.826
1633,135.699
1634,101.354
1635,147.167
1636,145.407
1637,157.5
1638,118.881
1639,139.91
1640,88.113
1641,211.195
1642,111.92
1643,110.084
1644,127.606
1645,142.746
1646,56.741
1647,115.86
1648,190.866
1649,119.693
1650,150.585
1651,98.574
1652,114.628
1653,139.885
1654,110.934
1655,77.336
1656,124.071
1657,123.647
1658,152.178
1659,99.043
1660,201.467
1661,112.824
1662,90.788
1663,83.92
1664,94.422
1665,127.855
1666,106.769
1667,101.135
1668,127.789
1669,128.929
1670,129.008
1671,141.089
1672,157.25
1673,133.196
1674,166.25
1675,126.137
1676,141.853
1677,159.039
1678,122.766
1679,126.019
1680,84.596
1681,138.357
1682,152.581
1683,154.586
1684,119.952
1685,110.702
1686,134.575
1687,112.695
1688,112.684
1689,131.557
1690,132.083
1691,168.606
1692,114.713
1693,72.438
1694,102.81
1695,130.619
1696,103.628
1697,128.466
1698,102.482
1699,71.893
1700,193.766
1701,107.008
1702,183.473
1703,123.862
1704,112.873
1705,119.359
1706,141.454
1707,108.422
1708,87.648
1709,87.934
1710,106.831
1711,73.171
1712,114.963
1713,155.8
1714,115.825
1715,120.624
1716,140.331
1717,98.263
1718,147.738
1719,90.403
1720,121.839
1721,145.037
1722,88.31
1723,127.84
1724,160.168
1725,118.108
1726,122.551
1727,142.18
1728,71.337
1729,112.287
1730,145.083
1731,121.485
1732,103.393
1733,79.671
1734,142.495
1735,160.761
1736,111.808
1737,191.139
1738,121.594
1739,114.596
1740,124.468
1741,81.258
1742,101.723
1743,108.805
1744,124.571
1745,102.353
1746,155.925
1747,135.707
1748,106.114
1749,127.903
1750,81.066
1751,87.056
1752,144.369
1753,80.099
1754,96.991
1755,162.798
1756,109.456
1757,116.884
1758,158.298
1759,136.004
1760,180.362
1761,61.148
1762,99.644
1763,173.798
1764,181.352
1765,140.744
1766,126.946
1767,108.821
1768,111.615
1769,111.344
1770,105.962
1771,175.76
1772,91.396
1773,130.6
1774,100.22
1775,115.597
1776,174.439
1777,135.329
1778,92.488
1779,76.912
1780,122.841
1781,112.484
1782,107.596
1783,89.496
1784,84.004
1785,138.986
1786,119.558
1787,152.976
1788,122.609
1789,106.907
1790,99.614
1791,139.309
1792,120.096
1793,129.849
1794,85.911
1795,128.179
1796,100.591
1797,96.143
1798,132.7
1799,132.018
1800,102.146
1801,135.742
1802,139.943
1803,122.39
1804,107.7
1805,95.79
1806,67.108
1807,154.463
1808,109.51
1809,86.091
1810,106.618
1811,150.593
1812,128.292
1813,127.929
1814,162.18
1815,98.678
1816,123.59
1817,136.49
1818,104.93
1819,134.642
1820,112.472
1821,140.993
1822,84.214
1823,125.846
1824,125.738
1825,122.201
1826,99.364
1827,108.023
1828,117.06
1829,107.061
1830,122.269
1831,138.159
1832,174.445
1833,115.376
1834,164.016
1835,91.867
1836,135.885
1837,145.626
1838,72.888
1839,114.542
1840,79.921
1841,67.114
1842,131.739
1843,104.563
1844,85.393
1845,146.544
1846,117.184
1847,72.284
1848,122.99
1849,166.901
1850,106.156
1851,139.534
1852,118.797
1853,168.678
1854,97.627
1855,109.987
1856,100.507
1857,149.019
1858,115.862
1859,125.452
1860,72.872
1861,110.354
1862,91.776
1863,82.772
1864,101.471
1865,79.102
1866,100.248
1867,146.926
1868,84.529
1869,109.034
1870,113.669
1871,150.3
1872,175.259
1873,101.908
1874,128.372
1875,156.188
1876,101.576
1877,161.968
1878,147.532
1879,152.096
1880,98.258
1881,144.383
1882,130.801
1883,95.863
1884,84.417
1885,184.676
1886,104.873
1887,117.132
1888,101.939
1889,97.22
1890,160.048
1891,113.006
1892,131.628
1893,89.276
1894,108.858
1895,123.433
1896,140.307
1897,104.753
1898,108.867
1899,125.48
1900,130.42
1901,120.71
1902,154.153
1903,148.296
1904,54.372
1905,94.917
1906,149.797
1907,75.117
1908,197.012
1909,80.017
1910,136.338
1911,163.018
1912,95.915
1913,132.814
1914,80.789
1915,101.472
1916,112.489
1917,89.569
1918,94.862
1919,80.623
1920,98.483
1921,102.841
1922,79.043
1923,108.929
1924,163.144
1925,74.948
1926,59.824
1927,118.453
1928,104.812
1929,155.875
1930,125.348
1931,123.225
1932,135.331
1933,93.966
1934,118.676
1935,116.493
1936,132.353
1937,114.283
1938,141.846
1939,103.752
1940,76.941
1941,135.904
1942,129.64
1943,118.421
1944,143.488
1945,143.685
1946,84.199
1947,89.116
1948,104.751
1949,165.954
1950,99.077
1951,81.75
1952,109.096
1953,130.737
1954,94.02
1955,103.999
1956,110.859
1957,164.528
1958,102.734
1959,135.812
1960,136.824
1961,108.334
1962,105.558
1963,101.482
1964,119.597
1965,105.98
1966,83.836
1967,110.003
1968,112.543
1969,188.085
1970,110.322
1971,103.356
1972,115.098
1973,96.332
1974,76.461
1975,148.345
1976,125.316
1977,133.891
1978,100.095
1979,123.874
1980,96.024
1981,97.59
1982,123.789
1983,72.955
1984,114.79
1985,151.737
1986,132.082
1987,119.018
1988,127.792
1989,111.054
1990,89.758
1991,108.563
1992,93.273
1993,112.904
1994,101.354
1995,85.061
1996,116.672
1997,111.433
1998,135.931
1999,64.738
