Node,SIR
935,85.62
936,57.13
937,123.34
938,96.03
939,131.79
940,151.22
941,107.77
942,117.68
943,112.36
944,104.05
945,59.28
946,127.93
947,63.16
948,107.69
949,68.52
950,107.66
951,139.56
952,48.64
953,89.05
954,146.38
955,178.89
956,146.16
957,112.74
958,140.17
959,43.4
960,100.69
961,107.8
962,152.57
963,116.52
964,110.13
965,126.37
966,87.93
967,126.17
968,99.47
969,85.34
970,116.64
971,102.27
972,120.74
973,121.48
974,140.2
975,125.77
976,111.59
977,128.73
978,95.07
979,143.06
980,92.54
981,81.54
982,127.15
983,126.77
984,78.53
985,101.32
986,101.72
987,131.92
988,58.0
989,86.29
990,107.68
991,85.2
992,125.19
993,122.29
994,159.36
995,116.65
996,102.46
997,64.79
998,115.92
999,82.05
1000,85.18
1001,97.32
1002,117.99
1003,147.28
1004,124.56
1005,85.13
1006,112.7
1007,90.2
1008,119.28
1009,138.8
1010,157.64
1011,169.45
1012,61.36
1013,81.99
1014,92.88
1015,76.55
1016,150.76
1017,101.48
1018,69.34
1019,118.65
1020,120.15
1021,137.16
1022,101.75
1023,114.86
1024,131.53
1025,136.42
1026,109.44
1027,98.2
1028,120.71
1029,70.11
1030,66.8
1031,98.56
1032,106.79
1033,110.62
1034,73.19
1035,49.49
1036,97.83
1037,96.08
1038,55.77
1039,66.09
1040,143.39
1041,73.73
1042,72.98
1043,110.68
1044,76.43
1045,109.33
1046,116.12
1047,126.68
1048,142.41
1049,98.93
1050,97.44
1051,169.12
1052,136.24
1053,130.86
1054,70.01
1055,122.89
1056,142.12
1057,96.91
1058,54.69
1059,140.01
1060,54.41
1061,119.66
1062,58.73
1063,92.7
1064,122.07
1065,105.4
1066,79.96
1067,135.82
1068,148.71
1069,50.85
1070,103.21
1071,149.46
1072,157.09
1073,103.72
1074,101.21
1075,137.92
1076,129.6
1077,166.3
1078,113.56
1079,133.08
1080,99.6
1081,112.52
1082,97.23
1083,94.76
1084,111.77
1085,132.45
1086,104.37
1087,123.52
1088,87.19
1089,73.75
1090,79.68
1091,82.0
1092,87.29
1093,159.64
1094,65.69
1095,105.85
1096,106.63
1097,144.47
1098,119.31
1099,99.94
1100,102.94
1101,82.08
1102,143.43
1103,69.26
1104,64.4
1105,91.38
1106,110.49
1107,148.72
1108,88.55
1109,67.07
1110,110.36
1111,41.27
1112,74.1
1113,63.86
1114,138.36
1115,108.08
1116,124.49
1117,110.79
1118,168.39
1119,174.32
1120,108.98
1121,111.5
1122,119.25
1123,60.19
1124,159.68
1125,70.44
1126,81.78
1127,111.34
1128,114.65
1129,109.01
1130,74.93
1131,94.87
1132,98.7
1133,104.59
1134,92.62
1135,59.22
1136,129.24
1137,111.04
1138,96.71
1139,113.48
1140,122.55
1141,73.54
1142,89.01
1143,102.19
1144,88.38
1145,57.9
1146,83.24
1147,73.44
1148,112.51
1149,96.99
1150,101.65
1151,122.77
1152,86.09
1153,139.76
1154,139.56
1155,98.26
1156,123.37
1157,156.62
1158,113.89
1159,134.33
1160,134.93
1161,83.26
1162,105.74
1163,107.57
1164,128.14
1165,169.5
1166,76.57
1167,114.14
1168,82.08
1169,56.9
1170,147.34
1171,93.7
1172,98.18
1173,109.75
1174,103.2
1175,80.07
1176,105.45
1177,94.55
1178,101.05
1179,144.38
1180,141.81
1181,85.16
1182,32.91
1183,81.62
1184,156.82
1185,70.49
1186,133.97
1187,95.05
1188,100.91
1189,159.31
1190,95.87
1191,119.31
1192,60.74
1193,103.77
1194,25.18
1195,92.14
1196,113.51
1197,130.79
1198,133.73
1199,132.66
1200,98.67
1201,58.82
1202,62.47
1203,97.77
1204,91.9
1205,66.46
1206,129.39
1207,117.39
1208,107.53
1209,91.41
1210,92.93
1211,77.29
1212,73.71
1213,78.2
1214,53.89
1215,81.86
1216,87.87
1217,103.45
1218,106.24
1219,100.82
1220,65.88
1221,126.08
1222,83.48
1223,86.57
1224,79.31
1225,85.35
1226,147.63
1227,110.0
1228,94.84
1229,95.34
1230,62.49
1231,121.99
1232,131.66
1233,49.17
1234,86.06
1235,72.6
1236,140.78
1237,90.45
1238,121.48
1239,112.09
1240,139.38
1241,134.98
1242,100.12
1243,114.18
1244,104.75
1245,67.06
1246,136.87
1247,52.98
1248,108.76
1249,98.56
1250,74.54
1251,77.69
1252,100.44
1253,121.86
1254,85.27
1255,90.31
1256,101.19
1257,125.82
1258,151.23
1259,81.0
1260,174.71
1261,52.92
1262,74.62
1263,125.76
1264,95.36
1265,79.43
1266,77.24
1267,34.07
1268,65.9
1269,189.5
1270,67.66
1271,69.2
1272,108.69
1273,78.34
1274,153.75
1275,109.68
1276,39.93
1277,108.43
1278,119.78
1279,83.42
1280,103.87
1281,93.97
1282,131.67
1283,132.53
1284,132.96
1285,147.93
1286,90.13
1287,118.89
1288,114.55
1289,57.98
1290,82.21
1291,94.07
1292,86.42
1293,93.32
1294,120.89
1295,77.87
1296,140.83
1297,110.75
1298,99.72
1299,59.9
1300,32.31
1301,97.49
1302,153.26
1303,69.55
1304,119.83
1305,94.74
1306,84.85
1307,66.75
1308,74.59
1309,124.44
1310,96.07
1311,79.29
1312,102.41
1313,89.32
1314,84.72
1315,73.11
1316,69.39
1317,76.62
1318,74.94
1319,135.41
1320,101.4
1321,96.77
1322,146.93
1323,79.33
1324,102.36
1325,105.75
1326,85.25
1327,132.38
1328,102.59
1329,114.06
1330,77.97
1331,69.86
1332,99.72
1333,80.1
1334,127.22
1335,99.76
1336,108.16
1337,78.52
1338,119.69
1339,92.18
1340,91.56
1341,81.12
1342,76.54
1343,162.44
1344,141.13
1345,147.8
1346,75.1
1347,127.77
1348,52.89
1349,78.82
1350,96.84
1351,150.25
1352,98.61
1353,115.4
1354,119.99
1355,46.26
1356,133.57
1357,67.23
1358,94.15
1359,98.63
1360,121.24
1361,117.09
1362,98.67
1363,87.09
1364,67.79
1365,59.53
1366,137.22
1367,102.84
1368,108.37
1369,150.59
1370,91.23
1371,64.03
1372,99.55
1373,77.65
1374,122.3
1375,159.65
1376,100.63
1377,103.54
1378,82.49
1379,105.15
1380,105.86
1381,86.54
1382,46.95
1383,78.01
1384,92.2
1385,95.79
1386,83.3
1387,58.1
1388,108.86
1389,61.26
1390,86.09
1391,99.71
1392,127.57
1393,99.63
1394,128.68
1395,125.69
1396,52.41
1397,68.06
1398,95.29
1399,66.65
1400,93.64
1401,96.22
1402,101.68
1403,123.05
1404,135.9
1405,107.59
1406,95.57
1407,77.23
1408,106.34
1409,57.46
1410,87.19
1411,83.64
1412,92.36
1413,83.14
1414,116.79
1415,78.05
1416,72.71
1417,78.75
1418,83.08
1419,73.65
1420,122.58
1421,116.38
1422,57.97
1423,158.04
1424,132.78
1425,108.38
1426,62.95
1427,65.58
1428,131.13
1429,151.82
1430,56.35
1431,113.15
1432,135.89
1433,92.95
1434,92.12
1435,47.62
1436,67.83
1437,106.21
1438,82.38
1439,44.58
1440,136.51
1441,72.22
1442,101.36
1443,71.53
1444,95.72
1445,68.97
1446,111.09
1447,101.04
1448,33.47
1449,139.68
1450,73.8
1451,56.17
1452,57.01
1453,83.8
1454,90.72
1455,142.54
1456,79.53
1457,42.72
1458,130.97
1459,115.36
1460,133.97
1461,87.8
1462,74.0
1463,98.65
1464,126.94
1465,97.6
1466,55.96
1467,62.18
1468,136.97
1469,80.93
1470,91.21
1471,92.05
1472,87.35
1473,86.04
1474,48.61
1475,107.57
1476,63.37
1477,68.82
1478,55.69
1479,106.71
1480,58.58
1481,41.43
1482,97.14
1483,112.86
1484,82.29
1485,56.63
1486,72.47
1487,70.3
1488,62.17
1489,55.25
1490,93.04
1491,71.75
1492,113.64
1493,119.2
1494,54.51
1495,130.76
1496,48.81
1497,83.27
1498,73.02
1499,89.23
1500,57.42
1501,131.79
1502,106.18
1503,75.12
1504,54.85
1505,44.28
1506,80.42
1507,76.15
1508,140.93
1509,34.0
1510,176.26
1511,100.66
1512,78.74
1513,125.08
1514,97.34
1515,142.28
1516,96.51
1517,74.62
1518,108.93
1519,117.96
1520,80.27
1521,84.98
1522,89.54
1523,130.8
1524,60.08
1525,82.86
1526,113.66
1527,156.65
1528,105.29
1529,113.2
1530,103.11
1531,135.63
1532,130.09
1533,69.78
1534,41.88
1535,129.55
1536,67.54
1537,140.05
1538,90.16
1539,164.68
1540,70.59
1541,49.4
1542,77.22
1543,119.06
1544,110.94
1545,128.78
1546,71.36
1547,92.58
1548,93.52
1549,79.44
1550,119.87
1551,94.94
1552,80.76
1553,86.82
1554,88.39
1555,71.59
1556,64.6
1557,116.34
1558,57.76
1559,109.69
1560,116.22
1561,154.53
1562,55.07
1563,58.27
1564,63.41
1565,99.24
1566,99.34
1567,90.98
1568,42.21
1569,143.99
1570,85.79
1571,112.92
1572,85.61
1573,83.73
1574,38.72
1575,98.17
1576,77.46
1577,115.72
1578,148.59
1579,161.58
1580,71.42
1581,94.27
1582,83.76
1583,72.73
1584,136.16
1585,47.96
1586,86.87
1587,92.34
1588,147.49
1589,120.3
1590,104.83
1591,165.29
1592,126.15
1593,148.58
1594,94.3
1595,99.71
1596,110.59
1597,116.82
1598,95.28
1599,106.72
1600,102.88
1601,145.18
1602,71.18
1603,148.23
1604,32.6
1605,141.53
1606,55.77
1607,88.2
1608,86.73
1609,51.43
1610,145.58
1611,92.37
1612,96.55
1613,80.11
1614,114.05
1615,183.99
1616,142.76
1617,106.35
1618,69.91
1619,130.95
1620,127.18
1621,58.75
1622,189.51
1623,60.1
1624,73.08
1625,80.89
1626,48.0
1627,146.66
1628,93.33
1629,89.4
1630,66.41
1631,87.74
1632,64.56
1633,73.12
1634,116.18
1635,95.09
1636,89.27
1637,81.71
1638,93.53
1639,121.12
1640,115.47
1641,49.15
1642,118.6
1643,127.39
1644,67.12
1645,33.66
1646,70.75
1647,77.86
1648,46.73
1649,113.55
1650,50.71
1651,122.55
1652,87.1
1653,96.26
1654,112.26
1655,69.08
1656,117.09
1657,32.67
1658,81.82
1659,75.42
1660,79.78
1661,122.27
1662,86.52
1663,61.72
1664,131.02
1665,104.59
1666,61.1
1667,151.37
1668,82.88
1669,58.75
1670,63.08
1671,63.1
1672,106.66
1673,126.17
1674,164.98
1675,65.55
1676,68.58
1677,78.87
1678,138.35
1679,59.6
1680,50.69
1681,64.95
1682,28.83
1683,126.01
1684,86.98
1685,123.85
1686,115.45
1687,107.26
1688,89.38
1689,92.03
1690,107.8
1691,82.47
1692,88.33
1693,59.08
1694,84.86
1695,96.74
1696,117.19
1697,141.61
1698,61.57
1699,42.67
1700,92.69
1701,33.33
1702,92.03
1703,108.13
1704,72.61
1705,81.18
1706,53.13
1707,115.47
1708,72.88
1709,48.49
1710,68.46
1711,39.17
1712,71.48
1713,121.1
1714,116.61
1715,118.99
1716,33.02
1717,133.17
1718,81.05
1719,130.9
1720,70.8
1721,79.76
1722,70.13
1723,85.21
1724,94.72
1725,58.54
1726,63.81
1727,99.51
1728,62.84
1729,98.55
1730,74.28
1731,80.04
1732,84.96
1733,79.48
1734,65.24
1735,77.62
1736,150.82
1737,97.96
1738,99.32
1739,86.14
1740,73.78
1741,125.87
1742,54.8
1743,90.05
1744,68.79
1745,55.07
1746,86.36
1747,92.75
1748,62.85
1749,147.94
1750,67.05
1751,42.27
1752,75.01
1753,93.75
1754,86.77
1755,80.02
1756,52.89
1757,53.68
1758,107.64
1759,116.33
1760,66.12
1761,58.96
1762,43.78
1763,47.43
1764,46.84
1765,69.03
1766,108.01
1767,62.6
1768,97.77
1769,75.76
1770,77.44
1771,112.07
1772,58.19
1773,106.08
1774,73.68
1775,66.48
1776,66.43
1777,81.46
1778,30.13
1779,66.08
1780,123.08
1781,43.07
1782,77.39
1783,79.46
1784,78.54
1785,64.9
1786,83.73
1787,70.31
1788,104.33
1789,54.63
1790,127.08
1791,129.26
1792,38.09
1793,130.17
1794,104.47
1795,135.3
1796,91.33
1797,100.92
1798,70.0
1799,82.16
1800,72.98
1801,123.36
1802,44.82
1803,122.49
1804,87.35
1805,149.07
1806,84.21
1807,63.14
1808,86.89
1809,40.68
1810,74.12
1811,77.04
1812,115.21
1813,94.05
1814,72.06
1815,107.27
1816,84.03
1817,42.47
1818,67.06
1819,97.06
1820,92.86
1821,53.85
1822,71.48
1823,79.92
1824,107.14
1825,97.28
1826,91.29
1827,70.72
1828,53.22
1829,117.46
1830,110.2
1831,64.87
1832,65.72
1833,119.74
1834,113.61
1835,97.47
1836,47.02
1837,112.74
1838,98.3
1839,37.63
1840,81.97
1841,77.56
1842,61.57
1843,69.67
1844,80.21
1845,72.83
1846,69.46
1847,56.8
1848,85.46
1849,64.75
1850,38.61
1851,69.85
1852,61.15
1853,70.41
1854,36.64
1855,44.36
1856,105.38
1857,75.01
1858,52.99
1859,86.85
1860,99.11
1861,123.41
1862,152.51
1863,119.12
1864,41.96
1865,43.11
1866,119.7
1867,76.89
1868,157.46
1869,95.28
1870,72.31
1871,92.59
1872,121.4
1873,114.7
1874,56.86
1875,144.0
1876,90.81
1877,67.7
1878,87.81
1879,121.28
1880,107.0
1881,47.84
1882,38.96
1883,141.95
1884,94.6
1885,62.41
1886,64.3
1887,67.58
1888,87.14
1889,133.09
1890,78.49
1891,85.97
1892,73.88
1893,121.51
1894,111.09
1895,65.28
1896,86.97
1897,61.96
1898,71.07
1899,111.29
1900,100.14
1901,81.0
1902,88.4
1903,87.45
1904,97.51
1905,54.62
1906,89.9
1907,112.24
1908,76.5
1909,74.73
1910,125.01
1911,45.74
1912,103.86
1913,81.12
1914,101.81
1915,89.86
1916,119.16
1917,81.88
1918,41.57
1919,100.4
1920,86.98
1921,82.74
1922,107.94
1923,133.14
1924,46.55
1925,88.69
1926,76.22
1927,140.37
1928,69.58
1929,97.98
1930,34.07
1931,95.65
1932,82.98
1933,68.61
1934,66.0
1935,64.77
1936,94.77
1937,102.19
1938,117.8
1939,90.14
1940,14.77
1941,93.67
1942,103.46
1943,90.66
1944,69.47
1945,108.77
1946,43.05
1947,74.54
1948,31.68
1949,78.09
1950,135.52
1951,69.6
1952,53.63
1953,75.31
1954,75.89
1955,83.62
1956,98.26
1957,149.03
1958,114.49
1959,62.71
1960,62.89
1961,93.59
1962,148.4
1963,85.42
1964,82.79
1965,75.61
1966,65.25
1967,75.49
1968,79.31
1969,98.0
1970,106.74
1971,70.11
1972,70.5
1973,116.64
1974,75.98
1975,83.13
1976,76.44
1977,83.71
1978,140.38
1979,43.87
1980,90.45
1981,86.38
1982,105.67
1983,70.71
1984,87.51
1985,89.87
1986,96.05
1987,79.29
1988,79.36
1989,74.37
1990,94.36
1991,82.89
1992,41.87
1993,94.94
1994,88.4
1995,129.83
1996,43.36
1997,80.72
1998,84.65
1999,75.9
