Node,SIR
646,40.73
647,107.75
648,72.38
649,58.55
650,49.62
651,61.62
652,74.43
653,75.48
654,57.07
655,67.93
656,70.45
657,49.81
658,101.13
659,60.21
660,69.86
661,46.78
662,93.02
663,64.6
664,60.03
665,50.64
666,75.79
667,97.16
668,66.92
669,64.92
670,59.43
671,109.25
672,50.86
673,47.1
674,46.3
675,86.07
676,56.01
677,91.71
678,71.45
679,102.73
680,74.27
681,62.08
682,61.68
683,59.53
684,70.75
685,49.12
686,73.15
687,54.2
688,57.53
689,57.75
690,90.44
691,95.11
692,68.56
693,96.61
694,90.62
695,73.49
696,51.64
697,96.65
698,73.33
699,79.97
700,48.43
701,69.41
702,70.78
703,54.08
704,36.87
705,46.86
706,81.72
707,66.59
708,23.25
709,66.1
710,87.36
711,58.01
712,52.63
713,62.8
714,110.9
715,87.3
716,89.52
717,79.49
718,56.57
719,101.56
720,78.54
721,61.89
722,54.21
723,66.75
724,74.16
725,53.41
726,61.76
727,56.51
728,55.86
729,46.47
730,56.31
731,62.38
732,67.35
733,63.8
734,27.23
735,91.05
736,43.86
737,79.38
738,72.46
739,58.99
740,63.93
741,48.15
742,45.74
743,60.26
744,102.46
745,32.22
746,98.67
747,80.12
748,65.24
749,47.98
750,95.36
751,68.99
752,109.41
753,52.4
754,54.05
755,55.68
756,22.32
757,52.96
758,62.83
759,45.16
760,65.41
761,71.38
762,39.64
763,69.13
764,38.11
765,35.2
766,101.81
767,106.97
768,62.12
769,96.99
770,60.57
771,31.32
772,45.02
773,55.37
774,66.05
775,97.65
776,68.74
777,75.04
778,100.11
779,43.6
780,65.57
781,99.98
782,83.59
783,80.04
784,56.28
785,49.18
786,80.82
787,59.63
788,53.67
789,42.92
790,83.36
791,61.98
792,69.07
793,74.45
794,89.37
795,64.55
796,69.24
797,74.29
798,42.66
799,74.74
800,75.37
801,60.33
802,50.12
803,37.53
804,74.57
805,46.43
806,55.84
807,36.61
808,66.59
809,65.21
810,63.83
811,110.15
812,74.22
813,26.92
814,58.72
815,59.48
816,68.18
817,68.5
818,51.53
819,36.62
820,51.07
821,10.01
822,70.24
823,78.23
824,78.17
825,58.36
826,44.54
827,39.13
828,45.99
829,40.09
830,95.46
831,50.09
832,73.44
833,76.36
834,54.12
835,78.72
836,65.87
837,31.4
838,72.45
839,55.68
840,76.1
841,61.35
842,65.81
843,60.31
844,66.97
845,102.37
846,96.72
847,78.87
848,50.41
849,39.21
850,58.32
851,86.68
852,86.09
853,79.06
854,70.02
855,60.89
856,81.23
857,36.41
858,76.08
859,79.48
860,47.51
861,48.26
862,47.61
863,70.86
864,81.15
865,80.97
866,69.78
867,83.82
868,50.27
869,48.34
870,29.91
871,65.71
872,26.86
873,47.9
874,63.92
875,36.82
876,45.5
877,26.98
878,25.44
879,53.98
880,52.49
881,77.39
882,58.51
883,51.41
884,65.39
885,80.0
886,67.69
887,100.37
888,63.23
889,38.2
890,47.28
891,44.01
892,54.82
893,45.03
894,42.7
895,53.85
896,50.94
897,56.33
898,57.1
899,101.27
900,44.57
901,49.48
902,26.97
903,65.54
904,61.47
905,56.7
906,78.59
907,53.21
908,64.44
909,76.74
910,69.7
911,27.26
912,70.6
913,78.99
914,41.7
915,77.39
916,42.13
917,55.28
918,34.67
919,15.64
920,49.21
921,88.73
922,69.69
923,41.97
924,26.35
925,35.11
926,69.15
927,30.4
928,64.26
929,91.59
930,74.15
931,40.68
932,55.92
933,67.72
934,71.03
935,59.47
936,61.73
937,39.72
938,50.23
939,94.43
940,76.97
941,43.07
942,70.01
943,29.69
944,78.3
945,70.33
946,56.42
947,27.72
948,34.81
949,56.19
950,46.56
951,39.85
952,44.82
953,67.98
954,107.04
955,127.75
956,71.01
957,104.8
958,72.35
959,28.03
960,75.67
961,50.95
962,75.06
963,34.95
964,64.15
965,73.1
966,54.47
967,64.03
968,60.41
969,61.46
970,92.08
971,39.95
972,61.62
973,101.16
974,59.96
975,37.6
976,86.69
977,63.06
978,45.41
979,74.55
980,55.16
981,42.73
982,96.08
983,44.69
984,55.95
985,72.45
986,28.54
987,64.23
988,67.67
989,52.62
990,63.97
991,41.74
992,65.51
993,85.76
994,84.44
995,84.73
996,60.14
997,38.81
998,70.73
999,70.92
1000,24.59
1001,62.46
1002,68.11
1003,92.87
1004,53.87
1005,57.84
1006,91.3
1007,57.74
1008,90.11
1009,55.57
1010,63.03
1011,76.45
1012,32.38
1013,59.39
1014,68.83
1015,36.69
1016,73.98
1017,56.54
1018,39.67
1019,70.83
1020,113.26
1021,42.26
1022,38.09
1023,73.27
1024,71.76
1025,73.14
1026,55.71
1027,46.36
1028,38.45
1029,26.51
1030,23.34
1031,65.9
1032,22.01
1033,66.45
1034,26.89
1035,39.12
1036,97.82
1037,33.06
1038,45.89
1039,42.98
1040,43.96
1041,111.76
1042,50.59
1043,46.27
1044,25.0
1045,63.15
1046,60.27
1047,105.59
1048,77.86
1049,62.77
1050,78.85
1051,69.75
1052,73.88
1053,36.61
1054,33.66
1055,81.34
1056,42.62
1057,62.6
1058,41.73
1059,84.63
1060,22.14
1061,63.18
1062,38.49
1063,78.83
1064,62.01
1065,33.33
1066,43.0
1067,79.59
1068,110.54
1069,31.59
1070,67.0
1071,66.75
1072,70.39
1073,52.79
1074,38.0
1075,85.75
1076,80.32
1077,92.21
1078,67.69
1079,92.78
1080,43.36
1081,73.55
1082,77.33
1083,54.83
1084,61.95
1085,72.85
1086,44.57
1087,86.22
1088,37.67
1089,32.49
1090,59.3
1091,81.24
1092,53.14
1093,88.32
1094,22.3
1095,77.83
1096,65.85
1097,78.85
1098,72.5
1099,62.13
1100,45.88
1101,64.36
1102,71.7
1103,39.05
1104,23.93
1105,95.24
1106,57.16
1107,83.93
1108,31.4
1109,65.46
1110,45.9
1111,36.3
1112,46.01
1113,43.46
1114,69.53
1115,34.65
1116,37.46
1117,69.74
1118,49.65
1119,88.31
1120,59.87
1121,76.96
1122,58.65
1123,70.42
1124,60.73
1125,41.86
1126,77.43
1127,63.32
1128,34.88
1129,48.73
1130,39.71
1131,52.95
1132,32.83
1133,67.42
1134,44.39
1135,15.59
1136,60.65
1137,57.83
1138,47.91
1139,48.35
1140,55.28
1141,71.32
1142,46.17
1143,56.57
1144,27.28
1145,38.26
1146,29.62
1147,41.66
1148,37.28
1149,46.99
1150,42.09
1151,69.88
1152,34.62
1153,64.43
1154,67.79
1155,50.5
1156,55.83
1157,79.35
1158,36.89
1159,70.01
1160,54.22
1161,32.34
1162,55.35
1163,67.46
1164,35.87
1165,84.28
1166,40.39
1167,52.36
1168,62.18
1169,38.93
1170,92.0
1171,49.96
1172,60.01
1173,64.21
1174,40.49
1175,66.72
1176,54.71
1177,60.07
1178,43.17
1179,76.61
1180,58.38
1181,23.62
1182,20.85
1183,56.43
1184,59.08
1185,42.67
1186,86.85
1187,62.3
1188,66.2
1189,73.95
1190,27.37
1191,35.21
1192,42.06
1193,25.94
1194,17.31
1195,63.41
1196,90.18
1197,63.36
1198,53.98
1199,69.42
1200,76.59
1201,29.96
1202,64.18
1203,42.7
1204,38.22
1205,49.93
1206,55.2
1207,61.2
1208,37.1
1209,35.89
1210,91.36
1211,61.85
1212,65.61
1213,39.12
1214,42.87
1215,39.24
1216,59.94
1217,35.63
1218,48.93
1219,62.67
1220,23.08
1221,63.14
1222,18.85
1223,51.69
1224,33.15
1225,47.82
1226,64.63
1227,33.81
1228,35.65
1229,67.84
1230,54.08
1231,68.38
1232,82.67
1233,22.39
1234,52.89
1235,42.82
1236,120.89
1237,59.85
1238,43.55
1239,73.24
1240,107.07
1241,104.16
1242,47.56
1243,78.31
1244,53.92
1245,47.67
1246,43.76
1247,26.41
1248,77.16
1249,31.08
1250,40.3
1251,53.96
1252,64.09
1253,72.48
1254,22.25
1255,70.6
1256,24.75
1257,61.59
1258,82.93
1259,36.19
1260,60.04
1261,30.35
1262,65.77
1263,88.07
1264,96.6
1265,34.42
1266,52.46
1267,59.38
1268,44.57
1269,91.95
1270,48.86
1271,38.16
1272,69.43
1273,60.78
1274,45.9
1275,75.41
1276,36.15
1277,74.35
1278,43.64
1279,44.52
1280,84.0
1281,45.35
1282,75.11
1283,83.07
1284,60.74
1285,57.63
1286,50.58
1287,43.39
1288,104.57
1289,24.85
1290,47.4
1291,47.19
1292,68.11
1293,54.22
1294,76.72
1295,41.03
1296,78.39
1297,58.19
1298,48.46
1299,44.71
1300,37.71
1301,73.16
1302,84.73
1303,27.0
1304,61.1
1305,35.97
1306,33.63
1307,51.31
1308,21.61
1309,69.97
1310,49.06
1311,45.4
1312,61.26
1313,50.02
1314,45.94
1315,32.11
1316,29.84
1317,48.78
1318,61.76
1319,60.85
1320,35.2
1321,60.56
1322,87.14
1323,32.9
1324,57.94
1325,45.12
1326,25.43
1327,75.61
1328,54.9
1329,73.78
1330,53.37
1331,44.91
1332,62.88
1333,28.54
1334,68.36
1335,62.63
1336,44.34
1337,52.62
1338,62.81
1339,46.76
1340,64.5
1341,74.44
1342,29.88
1343,65.7
1344,55.28
1345,67.35
1346,53.17
1347,83.99
1348,78.48
1349,9.2
1350,63.9
1351,68.42
1352,76.95
1353,66.42
1354,47.79
1355,31.79
1356,35.94
1357,39.15
1358,32.05
1359,72.02
1360,60.84
1361,51.38
1362,40.51
1363,52.54
1364,15.04
1365,27.76
1366,66.71
1367,34.56
1368,77.55
1369,63.46
1370,43.53
1371,23.46
1372,49.55
1373,21.74
1374,44.48
1375,50.04
1376,54.42
1377,30.67
1378,75.28
1379,53.81
1380,77.68
1381,32.8
1382,37.43
1383,75.82
1384,26.08
1385,60.78
1386,50.01
1387,27.9
1388,78.13
1389,23.49
1390,20.25
1391,83.07
1392,84.84
1393,55.34
1394,58.79
1395,63.01
1396,37.69
1397,34.39
1398,66.12
1399,53.83
1400,52.91
1401,56.72
1402,66.53
1403,54.99
1404,97.22
1405,41.26
1406,52.64
1407,49.29
1408,49.31
1409,29.58
1410,55.25
1411,56.89
1412,45.71
1413,59.61
1414,54.83
1415,50.69
1416,61.57
1417,54.57
1418,56.64
1419,23.35
1420,53.4
1421,39.53
1422,63.02
1423,86.96
1424,87.22
1425,62.65
1426,17.36
1427,53.74
1428,84.4
1429,73.47
1430,38.71
1431,83.05
1432,30.96
1433,51.45
1434,39.67
1435,25.1
1436,31.38
1437,64.52
1438,31.11
1439,57.2
1440,105.96
1441,33.22
1442,36.58
1443,31.71
1444,42.03
1445,57.18
1446,82.67
1447,49.82
1448,26.76
1449,50.97
1450,18.01
1451,33.82
1452,31.05
1453,59.72
1454,58.11
1455,69.51
1456,46.45
1457,26.95
1458,39.65
1459,59.87
1460,69.22
1461,50.49
1462,38.96
1463,53.18
1464,18.22
1465,32.77
1466,25.56
1467,49.61
1468,67.23
1469,28.08
1470,29.44
1471,59.0
1472,18.02
1473,48.61
1474,46.34
1475,36.11
1476,62.72
1477,58.64
1478,51.45
1479,56.94
1480,39.36
1481,25.36
1482,34.86
1483,31.01
1484,49.04
1485,76.4
1486,52.79
1487,36.49
1488,45.34
1489,20.75
1490,50.9
1491,12.44
1492,62.71
1493,82.51
1494,20.52
1495,49.47
1496,30.79
1497,42.99
1498,18.38
1499,33.0
1500,51.65
1501,37.74
1502,47.85
1503,49.34
1504,16.22
1505,30.31
1506,70.12
1507,30.8
1508,95.09
1509,25.43
1510,88.48
1511,62.3
1512,79.88
1513,57.1
1514,51.29
1515,52.36
1516,61.81
1517,39.17
1518,44.83
1519,56.03
1520,63.94
1521,40.93
1522,80.39
1523,90.39
1524,42.53
1525,42.54
1526,76.07
1527,48.01
1528,52.09
1529,71.32
1530,39.71
1531,45.45
1532,86.87
1533,24.95
1534,40.59
1535,39.71
1536,42.63
1537,75.45
1538,54.72
1539,100.82
1540,59.94
1541,29.58
1542,36.15
1543,74.09
1544,73.55
1545,51.23
1546,57.73
1547,34.1
1548,38.92
1549,64.61
1550,42.16
1551,54.89
1552,68.22
1553,37.12
1554,56.02
1555,66.28
1556,34.31
1557,58.02
1558,30.45
1559,34.81
1560,85.43
1561,62.63
1562,36.53
1563,48.23
1564,24.48
1565,106.16
1566,59.46
1567,54.93
1568,18.77
1569,43.83
1570,35.53
1571,36.94
1572,73.23
1573,90.14
1574,40.6
1575,54.25
1576,58.78
1577,59.32
1578,77.84
1579,54.33
1580,33.67
1581,28.24
1582,50.08
1583,43.4
1584,54.19
1585,38.23
1586,45.31
1587,75.39
1588,89.42
1589,61.26
1590,66.87
1591,74.8
1592,62.87
1593,74.2
1594,85.72
1595,39.99
1596,40.45
1597,39.82
1598,25.53
1599,59.05
1600,29.58
1601,85.05
1602,40.71
1603,81.81
1604,17.28
1605,36.65
1606,12.91
1607,28.36
1608,43.78
1609,36.57
1610,39.62
1611,38.29
1612,25.66
1613,76.44
1614,39.54
1615,72.86
1616,98.46
1617,79.17
1618,18.83
1619,64.43
1620,73.5
1621,37.13
1622,95.97
1623,26.15
1624,49.27
1625,58.32
1626,35.43
1627,53.15
1628,55.38
1629,63.49
1630,43.38
1631,57.83
1632,79.53
1633,55.75
1634,63.59
1635,57.0
1636,66.49
1637,32.16
1638,47.75
1639,65.48
1640,89.43
1641,24.23
1642,13.74
1643,62.1
1644,60.75
1645,22.2
1646,33.08
1647,12.57
1648,28.95
1649,37.32
1650,53.99
1651,52.52
1652,45.69
1653,31.06
1654,77.95
1655,49.14
1656,54.4
1657,36.93
1658,74.35
1659,58.69
1660,64.79
1661,82.1
1662,50.17
1663,40.39
1664,79.71
1665,61.2
1666,56.31
1667,91.47
1668,45.57
1669,30.26
1670,36.97
1671,58.34
1672,59.96
1673,46.18
1674,94.17
1675,56.47
1676,56.47
1677,51.65
1678,95.47
1679,36.66
1680,46.84
1681,30.59
1682,40.56
1683,44.55
1684,38.22
1685,29.96
1686,53.57
1687,32.3
1688,58.02
1689,45.48
1690,62.64
1691,79.69
1692,36.37
1693,37.85
1694,30.1
1695,61.17
1696,46.64
1697,83.84
1698,43.06
1699,58.38
1700,44.72
1701,43.89
1702,24.56
1703,34.09
1704,37.54
1705,56.78
1706,25.65
1707,59.03
1708,40.52
1709,34.16
1710,37.26
1711,39.83
1712,44.11
1713,72.84
1714,51.42
1715,42.41
1716,35.18
1717,51.28
1718,53.08
1719,78.26
1720,42.33
1721,45.32
1722,37.89
1723,44.87
1724,28.26
1725,49.2
1726,27.84
1727,79.77
1728,12.04
1729,42.99
1730,32.87
1731,41.51
1732,52.49
1733,50.21
1734,36.31
1735,57.5
1736,95.84
1737,68.23
1738,46.17
1739,49.05
1740,22.49
1741,50.19
1742,50.28
1743,29.48
1744,55.63
1745,20.23
1746,59.44
1747,44.42
1748,62.41
1749,50.0
1750,37.03
1751,23.97
1752,32.4
1753,47.32
1754,43.03
1755,60.73
1756,33.36
1757,45.38
1758,59.13
1759,50.53
1760,36.38
1761,42.32
1762,18.53
1763,30.1
1764,30.41
1765,55.06
1766,34.99
1767,38.28
1768,31.2
1769,80.34
1770,59.91
1771,52.17
1772,35.4
1773,30.34
1774,58.24
1775,22.02
1776,11.8
1777,36.89
1778,34.89
1779,9.7
1780,53.52
1781,28.09
1782,34.63
1783,57.62
1784,49.83
1785,58.26
1786,43.86
1787,45.27
1788,61.3
1789,50.26
1790,47.58
1791,77.6
1792,29.46
1793,81.57
1794,87.5
1795,45.78
1796,47.41
1797,43.38
1798,25.35
1799,44.37
1800,65.18
1801,51.84
1802,28.11
1803,55.29
1804,25.06
1805,63.83
1806,75.55
1807,27.42
1808,19.81
1809,41.73
1810,52.24
1811,69.44
1812,60.21
1813,31.64
1814,35.74
1815,57.21
1816,58.07
1817,23.3
1818,21.91
1819,63.86
1820,36.52
1821,34.01
1822,67.3
1823,49.0
1824,55.39
1825,56.28
1826,35.29
1827,51.31
1828,23.07
1829,94.5
1830,83.09
1831,29.96
1832,23.78
1833,47.39
1834,37.7
1835,92.94
1836,12.61
1837,24.48
1838,41.41
1839,13.66
1840,41.64
1841,50.55
1842,45.78
1843,30.69
1844,71.45
1845,14.54
1846,40.01
1847,24.68
1848,47.83
1849,24.49
1850,5.93
1851,42.72
1852,20.88
1853,36.28
1854,32.04
1855,12.12
1856,33.49
1857,32.48
1858,41.73
1859,66.4
1860,56.46
1861,68.81
1862,77.69
1863,81.25
1864,26.54
1865,38.56
1866,62.83
1867,63.67
1868,40.69
1869,44.96
1870,41.04
1871,92.55
1872,61.61
1873,51.82
1874,54.49
1875,38.57
1876,44.35
1877,17.47
1878,38.31
1879,64.68
1880,50.68
1881,55.42
1882,25.33
1883,44.13
1884,58.12
1885,44.19
1886,31.7
1887,40.98
1888,9.74
1889,66.06
1890,28.85
1891,61.49
1892,25.2
1893,49.08
1894,62.58
1895,41.37
1896,36.57
1897,37.82
1898,66.16
1899,17.89
1900,41.94
1901,29.87
1902,37.27
1903,69.17
1904,78.08
1905,22.06
1906,53.35
1907,47.25
1908,34.58
1909,58.01
1910,77.92
1911,22.69
1912,38.2
1913,42.13
1914,39.15
1915,38.62
1916,64.87
1917,42.5
1918,25.71
1919,30.52
1920,48.19
1921,46.2
1922,58.43
1923,33.04
1924,9.89
1925,57.79
1926,48.7
1927,61.5
1928,30.0
1929,44.26
1930,30.1
1931,66.22
1932,30.93
1933,13.68
1934,45.35
1935,32.5
1936,36.11
1937,40.42
1938,60.61
1939,26.69
1940,26.05
1941,57.61
1942,39.12
1943,25.35
1944,23.84
1945,63.37
1946,10.62
1947,44.08
1948,18.53
1949,36.81
1950,65.25
1951,35.91
1952,40.14
1953,31.04
1954,50.61
1955,29.16
1956,57.06
1957,90.03
1958,54.92
1959,27.21
1960,49.43
1961,75.37
1962,68.01
1963,65.15
1964,20.33
1965,39.28
1966,16.64
1967,45.08
1968,40.38
1969,58.26
1970,46.19
1971,46.26
1972,39.13
1973,71.76
1974,29.51
1975,67.4
1976,43.12
1977,46.26
1978,70.16
1979,49.11
1980,39.21
1981,38.7
1982,67.38
1983,35.37
1984,41.98
1985,45.13
1986,23.8
1987,50.5
1988,26.56
1989,46.83
1990,40.87
1991,31.63
1992,27.15
1993,57.13
1994,30.65
1995,69.87
1996,34.15
1997,44.88
1998,46.34
1999,52.34
