Node,SIR
199,868.121
200,983.519
201,1065.618
202,988.569
203,1008.851
204,1088.461
205,1043.644
206,931.204
207,906.465
208,837.83
209,878.524
210,838.112
211,1038.018
212,1062.662
213,848.568
214,1091.144
215,1010.649
216,954.38
217,954.024
218,1048.932
219,958.683
220,830.009
221,754.605
222,672.527
223,1086.965
224,965.911
225,885.557
226,976.111
227,973.489
228,765.909
229,1004.865
230,867.355
231,703.503
232,829.291
233,603.384
234,809.102
235,863.346
236,874.982
237,1087.664
238,922.643
239,908.028
240,898.331
241,842.175
242,835.262
243,928.47
244,969.94
245,823.915
246,881.742
247,1164.314
248,603.467
249,1009.046
250,918.553
251,705.623
252,954.965
253,1038.181
254,755.896
255,956.29
256,1018.26
257,707.708
258,929.69
259,888.806
260,913.12
261,911.311
262,868.614
263,816.953
264,987.849
265,985.439
266,923.453
267,718.295
268,937.389
269,837.41
270,822.568
271,1046.835
272,1048.734
273,786.075
274,621.657
275,1039.98
276,939.757
277,996.989
278,1001.662
279,824.04
280,902.19
281,783.816
282,1063.797
283,979.562
284,636.865
285,1030.129
286,892.981
287,796.653
288,758.241
289,1074.19
290,914.769
291,1010.47
292,949.412
293,647.287
294,928.166
295,1026.809
296,755.661
297,970.875
298,814.943
299,843.147
300,938.301
301,922.219
302,969.329
303,888.619
304,1014.215
305,881.257
306,767.986
307,768.543
308,854.247
309,958.557
310,635.998
311,955.46
312,793.673
313,915.177
314,741.054
315,809.821
316,888.882
317,941.703
318,907.424
319,933.671
320,911.704
321,790.444
322,783.86
323,909.053
324,880.178
325,894.238
326,860.176
327,972.138
328,859.164
329,880.363
330,941.102
331,914.239
332,935.205
333,909.903
334,982.891
335,896.112
336,960.422
337,918.866
338,767.089
339,982.931
340,793.596
341,868.805
342,863.771
343,632.587
344,908.609
345,871.749
346,737.476
347,847.962
348,1045.729
349,786.347
350,942.957
351,875.928
352,750.407
353,775.902
354,823.07
355,995.574
356,745.339
357,739.476
358,746.591
359,750.819
360,727.309
361,959.122
362,785.351
363,858.005
364,817.521
365,863.872
366,790.707
367,902.728
368,1041.16
369,880.935
370,908.523
371,746.261
372,901.451
373,964.016
374,780.646
375,982.85
376,957.417
377,905.311
378,809.919
379,995.358
380,886.605
381,898.437
382,845.506
383,852.431
384,910.873
385,793.185
386,876.211
387,830.862
388,880.382
389,717.503
390,821.658
391,770.654
392,810.429
393,887.453
394,948.834
395,925.036
396,996.882
397,1038.607
398,775.644
399,630.819
400,899.29
401,907.757
402,1014.661
403,868.462
404,716.685
405,685.142
406,867.15
407,836.505
408,741.469
409,913.638
410,879.05
411,809.089
412,870.278
413,948.792
414,1032.285
415,847.664
416,806.551
417,712.224
418,769.287
419,812.982
420,777.497
421,870.204
422,630.453
423,895.021
424,679.156
425,760.37
426,828.386
427,877.871
428,868.694
429,809.396
430,739.203
431,840.65
432,874.701
433,936.15
434,725.273
435,835.424
436,689.25
437,736.058
438,756.582
439,806.417
440,755.798
441,723.629
442,1016.139
443,675.046
444,921.308
445,736.856
446,730.236
447,768.91
448,1040.472
449,736.279
450,729.902
451,936.173
452,783.215
453,713.633
454,884.407
455,856.109
456,713.06
457,732.821
458,970.114
459,935.892
460,671.134
461,659.957
462,874.264
463,758.08
464,840.95
465,785.706
466,789.718
467,820.8
468,707.618
469,843.286
470,852.086
471,819.958
472,837.921
473,686.126
474,671.863
475,871.264
476,765.844
477,709.104
478,684.81
479,757.564
480,852.426
481,727.964
482,637.067
483,666.687
484,886.799
485,729.072
486,710.502
487,694.135
488,777.579
489,766.023
490,775.675
491,832.11
492,802.51
493,924.163
494,834.6
495,768.358
496,991.626
497,732.445
498,923.608
499,873.026
500,752.793
501,702.948
502,885.947
503,711.054
504,655.11
505,731.416
506,896.178
507,628.586
508,837.99
509,879.781
510,834.736
511,798.214
512,713.818
513,839.807
514,680.301
515,887.41
516,752.79
517,722.55
518,981.467
519,831.056
520,771.4
521,718.865
522,748.122
523,710.769
524,893.11
525,657.652
526,932.722
527,815.408
528,614.046
529,750.265
530,829.653
531,673.992
532,720.755
533,698.02
534,819.981
535,631.051
536,761.997
537,685.129
538,708.338
539,696.848
540,749.957
541,732.455
542,992.003
543,733.3
544,834.929
545,746.011
546,714.137
547,772.456
548,814.962
549,765.311
550,698.633
551,780.824
552,832.775
553,750.379
554,896.14
555,1015.801
556,737.667
557,807.695
558,812.589
559,721.862
560,810.382
561,661.73
562,685.753
563,782.717
564,799.604
565,597.124
566,842.477
567,672.069
568,717.959
569,798.906
570,901.143
571,649.015
572,731.826
573,779.078
574,663.421
575,749.59
576,843.884
577,780.863
578,810.061
579,858.912
580,857.402
581,724.15
582,711.13
583,899.679
584,885.962
585,819.451
586,787.489
587,875.641
588,848.912
589,810.127
590,681.268
591,600.55
592,682.423
593,789.373
594,736.901
595,847.541
596,699.907
597,612.38
598,731.063
599,834.644
600,846.795
601,703.075
602,770.67
603,721.705
604,757.933
605,708.448
606,841.249
607,910.003
608,773.381
609,767.099
610,721.627
611,628.175
612,717.037
613,780.066
614,657.189
615,675.404
616,598.614
617,727.986
618,859.777
619,849.264
620,804.501
621,884.759
622,754.554
623,657.35
624,672.628
625,662.277
626,621.206
627,858.784
628,767.885
629,812.81
630,830.267
631,756.014
632,733.825
633,736.636
634,724.461
635,626.893
636,659.386
637,694.611
638,821.482
639,644.767
640,761.815
641,735.51
642,579.743
643,618.727
644,819.834
645,781.253
646,865.572
647,666.409
648,944.952
649,727.243
650,591.83
651,852.919
652,797.881
653,811.187
654,951.175
655,780.399
656,772.543
657,892.17
658,662.406
659,658.342
660,630.861
661,760.483
662,644.322
663,693.327
664,647.096
665,705.614
666,744.306
667,704.757
668,598.209
669,879.713
670,811.976
671,768.352
672,885.298
673,636.363
674,961.713
675,625.643
676,790.36
677,606.221
678,712.897
679,605.233
680,664.154
681,793.788
682,708.413
683,834.296
684,636.015
685,660.96
686,730.839
687,632.91
688,830.212
689,702.074
690,632.799
691,700.966
692,660.003
693,683.446
694,746.41
695,755.412
696,756.185
697,702.721
698,725.208
699,633.596
700,578.478
701,672.745
702,796.56
703,751.49
704,753.173
705,864.534
706,720.87
707,686.337
708,790.499
709,691.75
710,683.204
711,718.725
712,579.943
713,575.052
714,794.71
715,591.476
716,669.906
717,767.031
718,542.829
719,599.916
720,717.815
721,911.109
722,738.557
723,553.699
724,830.352
725,637.873
726,582.695
727,611.439
728,689.586
729,667.981
730,713.071
731,663.965
732,576.893
733,664.062
734,612.658
735,684.745
736,653.716
737,699.227
738,877.429
739,691.409
740,666.693
741,614.976
742,668.586
743,756.605
744,654.712
745,754.299
746,809.977
747,721.634
748,800.665
749,837.152
750,671.732
751,773.894
752,676.478
753,764.275
754,628.802
755,717.842
756,784.612
757,829.081
758,650.648
759,606.095
760,899.703
761,650.305
762,777.898
763,785.853
764,638.251
765,755.245
766,720.265
767,610.989
768,813.105
769,680.099
770,783.963
771,730.881
772,797.742
773,690.508
774,658.031
775,672.355
776,631.574
777,711.758
778,701.063
779,718.156
780,686.676
781,809.34
782,546.77
783,723.585
784,836.099
785,775.964
786,799.694
787,759.972
788,755.048
789,931.944
790,539.09
791,661.646
792,794.56
793,766.213
794,714.631
795,869.466
796,644.34
797,602.004
798,750.92
799,685.838
800,717.474
801,673.8
802,687.468
803,712.564
804,584.277
805,537.564
806,822.764
807,648.336
808,617.218
809,741.482
810,720.06
811,786.916
812,645.813
813,724.124
814,584.975
815,756.793
816,656.504
817,615.818
818,766.894
819,711.933
820,641.385
821,630.326
822,813.582
823,742.161
824,847.232
825,622.377
826,650.808
827,789.383
828,712.919
829,629.449
830,660.963
831,720.151
832,613.105
833,660.679
834,768.914
835,579.217
836,705.114
837,764.365
838,659.126
839,784.621
840,667.743
841,634.309
842,572.195
843,601.223
844,596.729
845,721.222
846,602.275
847,602.138
848,605.468
849,583.921
850,654.79
851,838.902
852,615.056
853,675.259
854,638.895
855,731.955
856,622.215
857,716.389
858,657.194
859,650.48
860,815.096
861,670.239
862,816.188
863,677.764
864,653.493
865,643.73
866,589.409
867,787.518
868,645.049
869,868.06
870,853.523
871,800.713
872,523.434
873,693.579
874,665.873
875,656.416
876,802.243
877,505.647
878,804.523
879,684.192
880,754.033
881,708.755
882,545.435
883,711.147
884,612.83
885,804.771
886,684.08
887,728.553
888,717.684
889,701.99
890,683.376
891,777.185
892,644.323
893,630.322
894,600.49
895,655.528
896,773.52
897,650.355
898,651.698
899,653.816
900,606.983
901,688.571
902,755.78
903,724.619
904,753.194
905,680.103
906,677.048
907,813.897
908,567.1
909,667.041
910,757.618
911,654.587
912,608.881
913,635.145
914,586.806
915,746.305
916,604.314
917,630.397
918,667.474
919,754.913
920,600.957
921,593.628
922,688.988
923,749.766
924,696.43
925,756.076
926,580.732
927,754.541
928,657.387
929,747.54
930,649.812
931,757.935
932,740.521
933,627.484
934,624.304
935,654.91
936,768.134
937,668.942
938,860.495
939,717.281
940,628.554
941,781.458
942,577.317
943,583.683
944,756.265
945,624.654
946,730.927
947,674.537
948,644.74
949,517.386
950,709.842
951,707.212
952,703.278
953,520.356
954,635.461
955,620.139
956,661.901
957,662.493
958,653.689
959,706.661
960,631.654
961,797.25
962,801.569
963,718.197
964,614.322
965,707.696
966,784.353
967,700.629
968,662.756
969,647.613
970,642.729
971,649.574
972,657.253
973,716.269
974,643.396
975,622.476
976,666.172
977,588.598
978,646.333
979,714.293
980,616.911
981,696.796
982,642.237
983,739.525
984,619.044
985,608.647
986,795.935
987,650.881
988,854.561
989,682.814
990,727.117
991,599.226
992,670.636
993,521.149
994,743.142
995,784.121
996,739.037
997,651.744
998,603.117
999,653.722
1000,651.312
1001,758.726
1002,519.406
1003,648.308
1004,651.937
1005,695.638
1006,720.1
1007,583.351
1008,653.446
1009,627.624
1010,677.01
1011,710.119
1012,568.908
1013,797.975
1014,732.747
1015,731.707
1016,767.415
1017,755.606
1018,656.315
1019,585.295
1020,671.993
1021,656.06
1022,624.874
1023,602.369
1024,641.613
1025,538.52
1026,712.518
1027,560.479
1028,613.867
1029,641.872
1030,567.553
1031,589.091
1032,630.043
1033,668.425
1034,527.431
1035,545.015
1036,711.485
1037,644.078
1038,599.192
1039,573.141
1040,671.14
1041,681.587
1042,712.123
1043,616.743
1044,774.814
1045,552.044
1046,581.482
1047,597.673
1048,609.665
1049,649.207
1050,597.126
1051,640.162
1052,573.357
1053,721.796
1054,685.253
1055,622.971
1056,531.433
1057,525.706
1058,584.574
1059,514.676
1060,659.555
1061,612.412
1062,584.141
1063,561.576
1064,633.203
1065,537.262
1066,591.131
1067,742.596
1068,632.289
1069,579.045
1070,722.002
1071,619.87
1072,719.416
1073,592.168
1074,579.609
1075,745.896
1076,564.37
1077,608.953
1078,594.799
1079,636.062
1080,594.151
1081,628.471
1082,632.939
1083,625.471
1084,702.744
1085,683.828
1086,570.963
1087,759.011
1088,671.835
1089,532.997
1090,678.342
1091,677.845
1092,580.006
1093,662.428
1094,618.647
1095,652.253
1096,657.407
1097,672.735
1098,683.48
1099,558.384
1100,655.251
1101,680.674
1102,524.59
1103,670.889
1104,728.788
1105,670.329
1106,495.366
1107,564.379
1108,649.8
1109,701.495
1110,762.584
1111,626.349
1112,600.017
1113,734.12
1114,695.565
1115,544.197
1116,575.576
1117,610.681
1118,654.909
1119,661.065
1120,696.209
1121,682.362
1122,651.615
1123,686.569
1124,618.516
1125,689.159
1126,616.466
1127,558.668
1128,698.09
1129,597.583
1130,679.773
1131,651.441
1132,607.92
1133,663.128
1134,612.367
1135,697.499
1136,563.232
1137,821.178
1138,669.706
1139,573.892
1140,652.819
1141,552.579
1142,614.954
1143,582.018
1144,509.412
1145,559.493
1146,642.427
1147,631.023
1148,620.648
1149,557.196
1150,792.633
1151,599.426
1152,626.047
1153,482.456
1154,601.45
1155,572.673
1156,697.06
1157,696.729
1158,596.069
1159,695.781
1160,746.261
1161,698.563
1162,645.528
1163,682.605
1164,521.427
1165,601.942
1166,749.968
1167,565.074
1168,548.616
1169,692.557
1170,600.752
1171,749.192
1172,662.828
1173,588.29
1174,723.15
1175,580.231
1176,622.758
1177,593.387
1178,632.439
1179,663.453
1180,675.226
1181,726.008
1182,616.368
1183,621.104
1184,594.329
1185,667.227
1186,495.915
1187,585.949
1188,566.474
1189,584.223
1190,658.146
1191,724.496
1192,559.447
1193,563.45
1194,627.176
1195,571.543
1196,633.585
1197,536.658
1198,568.132
1199,665.085
1200,743.559
1201,634.143
1202,516.324
1203,708.728
1204,555.992
1205,627.652
1206,667.975
1207,654.258
1208,550.782
1209,543.119
1210,579.497
1211,636.243
1212,655.824
1213,659.671
1214,743.992
1215,571.263
1216,615.319
1217,629.919
1218,687.219
1219,561.765
1220,659.474
1221,621.515
1222,654.745
1223,586.59
1224,550.331
1225,613.238
1226,631.659
1227,678.638
1228,570.293
1229,656.384
1230,639.263
1231,655.231
1232,628.341
1233,595.785
1234,598.302
1235,565.247
1236,594.376
1237,644.825
1238,594.131
1239,653.198
1240,452.577
1241,643.86
1242,658.613
1243,587.554
1244,627.502
1245,555.708
1246,572.48
1247,605.904
1248,578.191
1249,489.31
1250,682.971
1251,648.588
1252,548.378
1253,636.668
1254,522.983
1255,664.843
1256,593.951
1257,655.975
1258,649.258
1259,552.663
1260,670.175
1261,610.942
1262,576.109
1263,656.136
1264,665.144
1265,678.126
1266,623.232
1267,618.759
1268,640.467
1269,526.919
1270,657.351
1271,645.885
1272,636.511
1273,601.977
1274,670.916
1275,485.592
1276,614.498
1277,641.668
1278,645.044
1279,575.424
1280,613.072
1281,596.892
1282,515.165
1283,556.264
1284,542.92
1285,628.466
1286,579.846
1287,669.598
1288,554.117
1289,580.223
1290,578.017
1291,519.081
1292,526.74
1293,713.446
1294,664.278
1295,713.207
1296,495.671
1297,501.47
1298,767.865
1299,471.925
1300,686.526
1301,564.195
1302,656.516
1303,577.325
1304,603.191
1305,678.49
1306,618.195
1307,750.58
1308,576.316
1309,643.757
1310,600.786
1311,520.458
1312,570.246
1313,605.674
1314,533.614
1315,526.824
1316,730.197
1317,663.383
1318,569.836
1319,583.8
1320,645.21
1321,654.385
1322,651.015
1323,504.292
1324,480.66
1325,692.952
1326,516.495
1327,589.26
1328,553.316
1329,662.526
1330,532.362
1331,628.014
1332,605.254
1333,565.184
1334,655.813
1335,650.887
1336,602.02
1337,568.808
1338,532.318
1339,633.426
1340,591.683
1341,575.876
1342,648.935
1343,640.924
1344,551.464
1345,641.343
1346,667.101
1347,665.715
1348,710.896
1349,528.681
1350,591.615
1351,674.164
1352,682.846
1353,515.238
1354,612.764
1355,593.223
1356,683.701
1357,620.12
1358,577.283
1359,651.116
1360,653.397
1361,556.613
1362,573.202
1363,602.809
1364,653.574
1365,680.999
1366,610.707
1367,605.303
1368,606.621
1369,575.376
1370,700.513
1371,533.876
1372,607.52
1373,566.498
1374,662.022
1375,639.816
1376,654.864
1377,563.244
1378,545.894
1379,751.675
1380,509.31
1381,622.902
1382,596.93
1383,576.488
1384,567.427
1385,598.469
1386,580.814
1387,591.318
1388,606.625
1389,700.663
1390,514.644
1391,545.387
1392,684.959
1393,528.05
1394,621.476
1395,612.481
1396,548.72
1397,628.807
1398,595.668
1399,619.063
1400,710.037
1401,602.859
1402,662.852
1403,624.206
1404,647.832
1405,678.44
1406,689.824
1407,606.162
1408,609.731
1409,602.136
1410,534.692
1411,554.37
1412,683.543
1413,626.486
1414,648.326
1415,531.967
1416,606.097
1417,615.176
1418,498.346
1419,494.114
1420,589.177
1421,606.154
1422,639.906
1423,657.7
1424,563.035
1425,526.089
1426,525.003
1427,440.529
1428,581.044
1429,599.467
1430,695.783
1431,641.901
1432,536.584
1433,627.974
1434,648.649
1435,686.101
1436,525.946
1437,636.136
1438,526.736
1439,520.769
1440,674.573
1441,547.585
1442,568.64
1443,602.751
1444,644.157
1445,577.117
1446,618.648
1447,603.395
1448,532.143
1449,604.854
1450,561.835
1451,535.724
1452,600.051
1453,507.591
1454,606.874
1455,558.939
1456,544.249
1457,621.278
1458,561.995
1459,543.689
1460,557.535
1461,566.549
1462,705.443
1463,541.511
1464,580.983
1465,553.212
1466,563.209
1467,669.391
1468,513.128
1469,506.877
1470,612.08
1471,506.516
1472,523.722
1473,581.53
1474,663.369
1475,564.724
1476,498.202
1477,588.307
1478,595.757
1479,671.486
1480,625.963
1481,595.375
1482,632.62
1483,594.923
1484,583.507
1485,481.461
1486,488.718
1487,596.93
1488,532.234
1489,599.19
1490,685.903
1491,586.418
1492,546.684
1493,582.6
1494,570.026
1495,549.548
1496,547.381
1497,596.653
1498,617.124
1499,570.837
1500,601.28
1501,609.467
1502,505.929
1503,671.667
1504,552.934
1505,516.117
1506,577.398
1507,471.843
1508,600.555
1509,698.969
1510,668.428
1511,508.923
1512,490.518
1513,607.074
1514,519.676
1515,628.71
1516,645.637
1517,634.536
1518,549.501
1519,562.871
1520,606.64
1521,582.657
1522,592.909
1523,636.999
1524,662.948
1525,617.151
1526,555.075
1527,503.018
1528,597.432
1529,583.131
1530,634.385
1531,548.021
1532,598.161
1533,646.362
1534,564.887
1535,639.102
1536,602.601
1537,631.095
1538,613.772
1539,460.526
1540,610.797
1541,595.171
1542,497.223
1543,477.665
1544,514.88
1545,658.747
1546,625.388
1547,574.225
1548,591.38
1549,523.211
1550,501.583
1551,602.832
1552,587.732
1553,589.054
1554,554.015
1555,541.631
1556,536.517
1557,626.924
1558,581.366
1559,605.109
1560,466.34
1561,532.614
1562,541.808
1563,600.885
1564,602.988
1565,609.937
1566,592.678
1567,577.611
1568,573.703
1569,457.634
1570,547.553
1571,560.25
1572,521.337
1573,661.015
1574,588.86
1575,482.001
1576,541.141
1577,511.55
1578,581.032
1579,597.267
1580,533.943
1581,595.671
1582,595.175
1583,545.073
1584,631.025
1585,628.033
1586,638.621
1587,585.805
1588,540.451
1589,544.554
1590,582.796
1591,611.266
1592,569.594
1593,549.654
1594,619.972
1595,558.892
1596,533.002
1597,628.659
1598,515.056
1599,655.14
1600,619.881
1601,558.658
1602,567.088
1603,596.172
1604,611.402
1605,478.472
1606,648.624
1607,515.382
1608,590.73
1609,489.37
1610,631.736
1611,604.112
1612,621.218
1613,598.978
1614,602.675
1615,620.259
1616,613.755
1617,623.601
1618,575.565
1619,582.472
1620,605.952
1621,576.17
1622,598.542
1623,671.484
1624,593.487
1625,561.977
1626,706.545
1627,670.685
1628,599.376
1629,515.967
1630,543.518
1631,560.145
1632,471.645
1633,597.184
1634,545.978
1635,601.782
1636,563.716
1637,673.2
1638,493.459
1639,527.425
1640,496.231
1641,629.915
1642,523.244
1643,553.24
1644,519.655
1645,579.329
1646,437.228
1647,549.485
1648,585.165
1649,636.172
1650,590.376
1651,501.503
1652,548.821
1653,546.513
1654,518.71
1655,468.341
1656,561.921
1657,557.622
1658,560.413
1659,502.726
1660,669.651
1661,634.412
1662,505.123
1663,556.013
1664,504.736
1665,584.649
1666,543.974
1667,468.35
1668,616.471
1669,553.891
1670,631.431
1671,573.132
1672,610.95
1673,546.617
1674,611.778
1675,571.366
1676,548.924
1677,673.006
1678,627.972
1679,609.669
1680,483.387
1681,625.712
1682,615.724
1683,567.863
1684,587.532
1685,533.563
1686,513.723
1687,530.63
1688,510.082
1689,584.47
1690,563.253
1691,571.073
1692,557.027
1693,437.915
1694,553.692
1695,580.043
1696,529.242
1697,561.741
1698,559.712
1699,438.326
1700,702.588
1701,507.106
1702,606.011
1703,616.863
1704,495.402
1705,590.023
1706,576.113
1707,509.607
1708,476.101
1709,468.075
1710,498.977
1711,426.175
1712,506.482
1713,652.989
1714,546.898
1715,584.54
1716,557.614
1717,527.09
1718,603.066
1719,505.026
1720,580.764
1721,581.005
1722,483.163
1723,600.877
1724,631.742
1725,566.859
1726,550.167
1727,628.422
1728,459.743
1729,529.26
1730,635.568
1731,634.482
1732,553.485
1733,521.828
1734,606.44
1735,674.211
1736,507.18
1737,653.0
1738,566.154
1739,585.196
1740,578.147
1741,445.116
1742,508.586
1743,522.815
1744,575.596
1745,612.989
1746,670.72
1747,577.157
1748,478.82
1749,510.046
1750,465.725
1751,482.959
1752,646.048
1753,477.77
1754,414.812
1755,604.213
1756,533.353
1757,562.079
1758,566.518
1759,604.478
1760,618.981
1761,447.451
1762,517.92
1763,637.256
1764,642.143
1765,520.011
1766,581.801
1767,510.407
1768,525.855
1769,576.148
1770,514.75
1771,685.684
1772,518.128
1773,566.592
1774,492.939
1775,537.477
1776,613.526
1777,559.246
1778,460.979
1779,449.202
1780,602.358
1781,559.953
1782,492.314
1783,501.029
1784,521.344
1785,604.285
1786,546.757
1787,616.922
1788,595.309
1789,500.706
1790,489.606
1791,604.622
1792,517.988
1793,599.965
1794,528.888
1795,555.227
1796,465.989
1797,504.524
1798,567.696
1799,588.691
1800,557.437
1801,572.9
1802,549.962
1803,514.598
1804,519.758
1805,456.195
1806,454.105
1807,648.143
1808,566.014
1809,432.712
1810,503.33
1811,591.132
1812,555.43
1813,587.648
1814,603.008
1815,517.005
1816,526.458
1817,572.763
1818,493.969
1819,572.395
1820,550.06
1821,566.767
1822,480.086
1823,549.926
1824,531.001
1825,525.506
1826,480.494
1827,584.252
1828,514.58
1829,524.051
1830,500.956
1831,616.161
1832,582.245
1833,574.358
1834,610.994
1835,443.521
1836,536.809
1837,559.548
1838,525.221
1839,528.422
1840,472.915
1841,402.247
1842,533.731
1843,497.484
1844,468.121
1845,544.236
1846,582.794
1847,427.145
1848,538.193
1849,601.955
1850,523.324
1851,601.102
1852,578.645
1853,620.24
1854,507.256
1855,535.569
1856,486.02
1857,600.527
1858,529.488
1859,553.788
1860,504.623
1861,547.449
1862,511.286
1863,442.146
1864,499.486
1865,500.0
1866,548.248
1867,591.542
1868,447.644
1869,568.534
1870,514.026
1871,636.841
1872,638.497
1873,514.648
1874,591.792
1875,585.021
1876,564.343
1877,610.13
1878,574.527
1879,586.977
1880,515.734
1881,559.988
1882,577.149
1883,517.077
1884,511.752
1885,640.054
1886,538.967
1887,497.755
1888,494.047
1889,506.401
1890,579.044
1891,508.523
1892,548.578
1893,469.574
1894,497.297
1895,547.678
1896,587.002
1897,462.814
1898,553.657
1899,545.536
1900,601.843
1901,514.281
1902,527.278
1903,579.818
1904,397.153
1905,524.509
1906,559.385
1907,431.993
1908,622.086
1909,440.202
1910,589.403
1911,608.993
1912,527.168
1913,578.32
1914,496.711
1915,504.19
1916,524.149
1917,474.23
1918,500.898
1919,506.891
1920,453.099
1921,509.463
1922,472.181
1923,495.191
1924,680.796
1925,387.524
1926,430.729
1927,606.591
1928,463.448
1929,616.25
1930,543.999
1931,544.505
1932,575.402
1933,499.341
1934,589.191
1935,534.613
1936,572.768
1937,531.267
1938,589.201
1939,510.216
1940,467.026
1941,550.467
1942,581.682
1943,565.807
1944,565.338
1945,593.777
1946,486.685
1947,548.883
1948,481.115
1949,678.217
1950,499.137
1951,481.271
1952,562.225
1953,594.092
1954,498.059
1955,513.182
1956,502.569
1957,608.766
1958,511.187
1959,535.259
1960,589.143
1961,504.959
1962,489.049
1963,528.132
1964,508.169
1965,503.399
1966,468.653
1967,502.154
1968,529.189
1969,651.865
1970,525.445
1971,542.476
1972,488.882
1973,505.694
1974,472.743
1975,609.282
1976,510.064
1977,620.228
1978,513.864
1979,549.711
1980,468.022
1981,525.161
1982,567.644
1983,445.524
1984,551.368
1985,590.33
1986,605.41
1987,513.306
1988,579.961
1989,526.799
1990,513.391
1991,563.643
1992,476.139
1993,534.39
1994,464.067
1995,479.514
1996,607.875
1997,535.48
1998,564.545
1999,449.071
