Node,SIR
179,58.22
180,111.86
181,65.13
182,77.83
183,83.82
184,93.04
185,112.53
186,69.29
187,91.69
188,53.85
189,103.49
190,103.42
191,57.21
192,77.76
193,77.64
194,67.37
195,62.55
196,111.64
197,68.31
198,71.31
199,90.8
200,79.95
201,97.37
202,87.88
203,81.09
204,72.0
205,84.46
206,67.95
207,82.38
208,47.8
209,59.08
210,50.3
211,106.39
212,56.07
213,76.19
214,38.41
215,56.12
216,50.8
217,92.52
218,107.25
219,71.32
220,90.62
221,100.63
222,89.87
223,56.03
224,72.4
225,75.43
226,58.61
227,82.26
228,58.5
229,80.61
230,80.33
231,59.72
232,46.13
233,88.19
234,30.45
235,88.91
236,76.27
237,110.87
238,97.28
239,38.48
240,77.27
241,55.63
242,37.23
243,98.71
244,49.27
245,101.78
246,104.5
247,62.74
248,74.98
249,42.8
250,76.12
251,86.13
252,79.34
253,75.09
254,78.77
255,51.76
256,46.61
257,37.55
258,72.54
259,78.48
260,65.88
261,56.11
262,93.58
263,79.2
264,79.02
265,81.79
266,64.53
267,85.77
268,70.69
269,62.22
270,116.44
271,59.78
272,71.16
273,45.59
274,48.46
275,59.27
276,29.36
277,91.22
278,33.87
279,59.42
280,86.04
281,71.57
282,65.39
283,64.04
284,62.09
285,53.7
286,45.73
287,77.99
288,75.84
289,60.09
290,41.59
291,72.0
292,69.7
293,53.07
294,55.63
295,53.79
296,58.43
297,70.67
298,77.44
299,52.39
300,109.97
301,71.72
302,105.55
303,63.87
304,96.0
305,63.5
306,61.24
307,53.61
308,58.97
309,45.48
310,72.67
311,59.85
312,79.18
313,50.91
314,62.16
315,38.87
316,75.2
317,72.96
318,85.45
319,94.97
320,88.01
321,58.04
322,54.51
323,62.25
324,49.42
325,70.61
326,50.84
327,54.56
328,92.33
329,66.32
330,47.72
331,80.69
332,88.67
333,73.09
334,81.45
335,52.18
336,85.13
337,31.44
338,61.4
339,84.0
340,47.98
341,77.36
342,52.62
343,73.63
344,79.1
345,72.19
346,47.45
347,102.75
348,65.52
349,49.58
350,56.2
351,59.33
352,28.23
353,57.22
354,69.2
355,57.34
356,40.13
357,54.91
358,52.31
359,79.52
360,90.87
361,69.42
362,96.72
363,97.77
364,36.47
365,57.79
366,45.07
367,42.37
368,47.12
369,43.87
370,109.71
371,63.47
372,54.6
373,62.79
374,64.46
375,78.79
376,40.34
377,69.26
378,46.71
379,71.55
380,49.26
381,42.91
382,73.58
383,62.57
384,41.89
385,49.28
386,49.41
387,70.9
388,63.0
389,37.56
390,65.76
391,73.83
392,50.09
393,62.78
394,59.18
395,71.14
396,52.95
397,87.96
398,59.76
399,54.68
400,44.53
401,36.59
402,61.52
403,78.27
404,24.92
405,58.63
406,55.72
407,42.23
408,49.02
409,48.13
410,65.2
411,82.8
412,63.24
413,36.36
414,85.92
415,105.62
416,62.77
417,54.12
418,41.85
419,41.74
420,43.25
421,63.41
422,74.85
423,68.41
424,56.43
425,78.19
426,55.89
427,65.34
428,59.9
429,51.63
430,44.73
431,64.94
432,60.13
433,57.23
434,46.81
435,41.79
436,61.98
437,49.64
438,81.53
439,53.58
440,29.69
441,59.77
442,51.48
443,53.21
444,91.41
445,42.54
446,55.19
447,63.03
448,37.96
449,36.7
450,54.94
451,63.52
452,69.21
453,39.78
454,85.04
455,73.58
456,46.31
457,42.02
458,32.64
459,50.63
460,41.72
461,56.46
462,42.5
463,50.87
464,35.58
465,69.44
466,72.39
467,62.59
468,56.7
469,44.99
470,70.17
471,49.88
472,63.43
473,55.79
474,36.92
475,72.1
476,34.59
477,53.03
478,80.21
479,41.83
480,82.35
481,47.55
482,67.13
483,81.06
484,60.89
485,56.91
486,57.03
487,49.68
488,53.94
489,31.03
490,38.84
491,66.9
492,82.2
493,49.62
494,55.52
495,34.06
496,80.16
497,49.69
498,54.7
499,72.9
500,58.92
501,47.0
502,47.39
503,53.65
504,71.49
505,79.42
506,54.97
507,44.83
508,50.09
509,47.1
510,58.84
511,51.64
512,42.89
513,53.7
514,71.56
515,37.64
516,65.79
517,47.11
518,36.68
519,66.31
520,40.37
521,57.2
522,46.9
523,41.41
524,66.69
525,43.78
526,31.6
527,48.21
528,64.1
529,79.35
530,51.66
531,50.08
532,42.81
533,40.62
534,29.37
535,41.29
536,55.34
537,61.34
538,47.77
539,63.7
540,34.78
541,40.71
542,31.06
543,42.58
544,64.44
545,46.62
546,71.05
547,19.2
548,48.67
549,73.45
550,74.05
551,60.29
552,53.45
553,41.02
554,65.68
555,69.3
556,22.68
557,41.14
558,29.06
559,47.21
560,41.34
561,51.27
562,57.39
563,29.09
564,37.21
565,51.99
566,64.84
567,48.81
568,45.94
569,89.79
570,49.31
571,61.84
572,27.01
573,38.51
574,72.91
575,44.87
576,69.71
577,23.83
578,35.89
579,20.7
580,22.88
581,59.91
582,54.03
583,35.81
584,48.84
585,35.16
586,43.08
587,66.62
588,37.46
589,61.61
590,47.65
591,26.97
592,57.79
593,34.88
594,39.68
595,53.18
596,45.22
597,82.31
598,37.08
599,30.94
600,70.51
601,30.62
602,25.52
603,73.76
604,23.33
605,51.72
606,39.93
607,28.12
608,44.49
609,74.12
610,53.75
611,60.8
612,79.29
613,18.08
614,61.66
615,73.49
616,62.35
617,39.03
618,72.31
619,68.42
620,29.86
621,47.36
622,48.75
623,11.58
624,54.97
625,60.47
626,43.11
627,57.07
628,83.59
629,30.92
630,42.52
631,61.82
632,93.67
633,23.9
634,29.58
635,19.71
636,19.87
637,45.08
638,72.75
639,39.77
640,70.02
641,44.17
642,55.58
643,55.5
644,48.41
645,25.74
646,27.13
647,31.04
648,49.7
649,52.81
650,42.26
651,39.78
652,45.33
653,54.46
654,42.51
655,23.66
656,41.56
657,47.87
658,52.62
659,32.67
660,43.27
661,41.79
662,53.29
663,41.69
664,17.4
665,33.77
666,73.37
667,77.67
668,58.48
669,31.14
670,54.58
671,36.93
672,23.59
673,28.1
674,27.08
675,51.76
676,52.66
677,50.5
678,38.14
679,64.68
680,41.74
681,38.76
682,32.94
683,48.1
684,92.53
685,30.75
686,44.61
687,34.15
688,43.89
689,55.03
690,41.5
691,54.66
692,24.42
693,77.85
694,61.35
695,31.09
696,41.28
697,51.06
698,34.92
699,50.21
700,30.92
701,45.59
702,43.8
703,57.3
704,16.5
705,23.89
706,55.15
707,24.33
708,26.18
709,26.93
710,64.95
711,41.58
712,24.24
713,76.62
714,34.51
715,63.76
716,73.25
717,45.6
718,42.98
719,41.26
720,40.41
721,34.14
722,22.43
723,65.09
724,26.16
725,39.18
726,69.31
727,56.98
728,31.75
729,32.61
730,29.28
731,52.58
732,71.32
733,34.44
734,45.49
735,47.69
736,47.25
737,53.8
738,41.27
739,37.69
740,46.91
741,51.24
742,60.76
743,74.61
744,51.37
745,24.21
746,43.85
747,68.04
748,49.93
749,28.5
750,65.3
751,23.63
752,52.14
753,40.06
754,70.26
755,33.52
756,23.55
757,58.89
758,40.79
759,53.32
760,49.54
761,30.33
762,24.27
763,33.86
764,34.52
765,39.07
766,48.52
767,21.15
768,39.01
769,48.74
770,34.4
771,35.7
772,37.33
773,39.92
774,34.87
775,52.57
776,53.37
777,52.11
778,51.78
779,43.75
780,48.75
781,54.52
782,53.48
783,47.77
784,30.18
785,42.53
786,53.0
787,42.64
788,23.02
789,45.61
790,76.02
791,29.6
792,63.84
793,55.69
794,39.9
795,40.09
796,64.08
797,35.6
798,39.87
799,34.99
800,48.48
801,51.71
802,53.7
803,46.98
804,65.2
805,59.36
806,36.9
807,58.99
808,50.58
809,55.88
810,80.54
811,25.09
812,62.0
813,33.36
814,39.23
815,41.35
816,46.32
817,47.55
818,43.43
819,22.92
820,24.55
821,21.07
822,73.0
823,49.01
824,41.9
825,37.77
826,28.05
827,54.91
828,67.12
829,49.81
830,49.62
831,25.9
832,48.82
833,35.08
834,37.15
835,49.41
836,37.06
837,29.86
838,56.13
839,35.47
840,14.47
841,24.67
842,20.08
843,57.97
844,47.26
845,58.48
846,60.72
847,46.68
848,28.29
849,13.88
850,46.59
851,48.82
852,48.9
853,34.52
854,33.53
855,34.47
856,27.21
857,26.85
858,48.82
859,65.14
860,36.78
861,27.02
862,19.58
863,60.56
864,41.24
865,62.88
866,49.49
867,43.3
868,43.11
869,30.56
870,14.38
871,53.12
872,20.84
873,47.6
874,35.67
875,21.97
876,47.88
877,31.88
878,23.86
879,50.65
880,23.48
881,41.24
882,27.27
883,59.15
884,36.65
885,47.64
886,54.57
887,64.19
888,52.19
889,31.42
890,24.78
891,25.43
892,29.35
893,22.47
894,43.78
895,28.13
896,39.02
897,48.91
898,28.6
899,39.77
900,40.58
901,42.59
902,6.55
903,54.45
904,53.33
905,32.8
906,49.76
907,46.28
908,40.74
909,48.99
910,30.52
911,27.4
912,31.84
913,56.1
914,29.34
915,57.07
916,17.75
917,27.29
918,32.95
919,21.21
920,46.18
921,44.64
922,39.72
923,24.11
924,17.31
925,26.32
926,40.88
927,46.26
928,31.56
929,61.92
930,52.5
931,44.74
932,23.4
933,25.13
934,47.18
935,22.07
936,15.99
937,26.06
938,25.26
939,77.26
940,57.75
941,36.2
942,45.67
943,40.76
944,25.5
945,28.89
946,35.76
947,19.18
948,21.64
949,40.56
950,37.12
951,35.46
952,25.75
953,21.49
954,43.38
955,48.25
956,50.57
957,49.79
958,62.5
959,6.34
960,32.44
961,40.17
962,48.45
963,49.67
964,37.79
965,49.26
966,45.8
967,34.95
968,33.52
969,55.58
970,42.37
971,53.76
972,29.93
973,53.45
974,40.3
975,29.15
976,56.12
977,39.01
978,32.46
979,46.88
980,48.72
981,34.18
982,57.01
983,68.9
984,28.2
985,48.01
986,40.26
987,49.01
988,33.99
989,22.42
990,34.86
991,21.32
992,45.94
993,56.76
994,41.98
995,40.31
996,40.89
997,32.7
998,52.74
999,27.82
1000,27.79
1001,17.65
1002,39.41
1003,60.04
1004,39.36
1005,49.34
1006,42.9
1007,45.2
1008,53.89
1009,29.11
1010,45.55
1011,53.07
1012,23.29
1013,38.5
1014,41.45
1015,14.23
1016,33.33
1017,33.65
1018,21.24
1019,22.47
1020,48.15
1021,24.47
1022,34.59
1023,56.33
1024,65.6
1025,46.28
1026,35.04
1027,30.2
1028,36.84
1029,46.28
1030,26.03
1031,46.48
1032,36.54
1033,40.68
1034,46.07
1035,10.25
1036,49.72
1037,28.13
1038,40.41
1039,11.47
1040,59.62
1041,48.84
1042,25.3
1043,42.25
1044,39.8
1045,39.58
1046,32.87
1047,54.47
1048,50.23
1049,15.67
1050,41.23
1051,49.52
1052,53.57
1053,39.65
1054,14.71
1055,66.81
1056,20.14
1057,50.55
1058,28.7
1059,46.44
1060,20.35
1061,38.69
1062,30.66
1063,47.53
1064,52.37
1065,31.24
1066,27.62
1067,44.7
1068,48.17
1069,16.79
1070,43.51
1071,55.68
1072,51.61
1073,39.43
1074,53.48
1075,74.41
1076,30.38
1077,71.39
1078,29.57
1079,51.52
1080,38.27
1081,44.52
1082,40.16
1083,33.58
1084,36.64
1085,32.0
1086,33.09
1087,58.35
1088,24.04
1089,34.91
1090,22.17
1091,54.04
1092,64.33
1093,69.77
1094,20.28
1095,53.58
1096,95.32
1097,74.21
1098,38.25
1099,47.71
1100,32.08
1101,49.99
1102,49.44
1103,27.81
1104,19.49
1105,64.83
1106,35.08
1107,36.19
1108,33.01
1109,23.96
1110,39.89
1111,44.68
1112,25.72
1113,39.04
1114,47.56
1115,32.03
1116,39.31
1117,36.21
1118,37.07
1119,55.06
1120,34.27
1121,34.35
1122,48.12
1123,12.58
1124,64.71
1125,36.81
1126,41.57
1127,34.8
1128,37.66
1129,56.05
1130,32.3
1131,42.01
1132,26.64
1133,38.88
1134,32.61
1135,24.32
1136,18.63
1137,39.34
1138,17.64
1139,8.59
1140,58.25
1141,32.0
1142,34.46
1143,35.82
1144,36.35
1145,40.2
1146,14.11
1147,32.71
1148,42.6
1149,22.12
1150,34.5
1151,42.15
1152,37.27
1153,18.38
1154,28.33
1155,39.09
1156,51.29
1157,44.8
1158,73.03
1159,36.6
1160,38.09
1161,31.72
1162,59.62
1163,37.45
1164,25.78
1165,52.36
1166,7.74
1167,47.63
1168,23.76
1169,14.43
1170,43.05
1171,40.96
1172,42.81
1173,52.45
1174,19.69
1175,26.46
1176,32.82
1177,44.96
1178,46.32
1179,44.55
1180,38.07
1181,29.34
1182,22.89
1183,25.44
1184,65.94
1185,16.08
1186,35.12
1187,27.07
1188,57.47
1189,57.69
1190,39.94
1191,50.49
1192,18.06
1193,33.89
1194,4.91
1195,43.74
1196,36.68
1197,64.82
1198,40.54
1199,59.73
1200,25.84
1201,31.71
1202,25.36
1203,39.6
1204,31.69
1205,30.53
1206,41.81
1207,41.57
1208,32.24
1209,35.92
1210,46.35
1211,21.88
1212,40.57
1213,21.66
1214,15.8
1215,21.98
1216,37.09
1217,35.41
1218,11.27
1219,56.91
1220,19.74
1221,51.86
1222,10.8
1223,26.35
1224,24.21
1225,48.86
1226,37.1
1227,41.61
1228,25.76
1229,52.8
1230,31.9
1231,36.06
1232,29.68
1233,29.92
1234,23.96
1235,36.79
1236,56.54
1237,45.42
1238,24.67
1239,42.16
1240,73.49
1241,85.17
1242,28.66
1243,67.82
1244,36.51
1245,20.4
1246,41.08
1247,26.14
1248,39.27
1249,31.53
1250,26.76
1251,25.55
1252,47.96
1253,54.74
1254,8.66
1255,32.77
1256,48.43
1257,29.77
1258,53.65
1259,23.0
1260,40.77
1261,20.38
1262,39.03
1263,38.26
1264,58.24
1265,28.9
1266,4.49
1267,25.67
1268,9.37
1269,79.62
1270,40.4
1271,42.99
1272,43.93
1273,47.06
1274,39.48
1275,27.61
1276,24.1
1277,51.32
1278,12.18
1279,38.96
1280,50.09
1281,53.21
1282,66.73
1283,21.02
1284,36.83
1285,33.1
1286,34.9
1287,30.61
1288,58.83
1289,35.5
1290,23.88
1291,21.09
1292,41.66
1293,30.5
1294,42.5
1295,18.85
1296,41.35
1297,48.59
1298,38.87
1299,24.43
1300,27.78
1301,66.47
1302,66.91
1303,16.79
1304,41.22
1305,35.88
1306,28.16
1307,31.19
1308,37.21
1309,58.37
1310,42.91
1311,61.6
1312,36.87
1313,30.88
1314,47.98
1315,25.74
1316,32.54
1317,51.92
1318,40.16
1319,61.11
1320,9.41
1321,42.34
1322,42.76
1323,23.24
1324,31.18
1325,26.86
1326,33.11
1327,40.79
1328,31.16
1329,47.85
1330,22.36
1331,28.78
1332,38.34
1333,16.84
1334,37.34
1335,13.67
1336,17.12
1337,37.21
1338,45.11
1339,47.88
1340,55.41
1341,33.22
1342,22.68
1343,64.38
1344,49.48
1345,60.91
1346,34.93
1347,41.88
1348,33.68
1349,29.16
1350,22.73
1351,65.21
1352,39.92
1353,46.1
1354,34.73
1355,22.5
1356,43.57
1357,30.52
1358,23.31
1359,46.4
1360,51.62
1361,37.89
1362,35.53
1363,36.91
1364,20.23
1365,17.65
1366,39.4
1367,28.24
1368,46.48
1369,43.8
1370,31.64
1371,14.55
1372,55.94
1373,26.89
1374,22.38
1375,32.08
1376,36.72
1377,18.84
1378,30.99
1379,47.58
1380,54.61
1381,15.78
1382,7.29
1383,40.72
1384,40.84
1385,34.79
1386,21.51
1387,22.66
1388,34.37
1389,8.78
1390,43.15
1391,60.29
1392,44.11
1393,32.68
1394,53.22
1395,56.65
1396,13.78
1397,29.55
1398,35.91
1399,39.27
1400,14.29
1401,39.89
1402,46.03
1403,35.63
1404,78.28
1405,44.65
1406,47.65
1407,36.47
1408,30.73
1409,24.11
1410,39.22
1411,42.72
1412,33.17
1413,37.3
1414,26.32
1415,26.98
1416,32.72
1417,45.15
1418,27.5
1419,24.23
1420,29.97
1421,34.79
1422,29.56
1423,45.72
1424,26.89
1425,27.88
1426,23.48
1427,32.36
1428,36.44
1429,33.13
1430,38.21
1431,63.42
1432,26.38
1433,48.47
1434,19.97
1435,27.01
1436,17.89
1437,48.99
1438,15.18
1439,45.14
1440,60.9
1441,23.36
1442,36.64
1443,11.37
1444,17.27
1445,30.16
1446,33.84
1447,51.99
1448,14.16
1449,32.14
1450,27.84
1451,25.43
1452,33.27
1453,25.95
1454,39.12
1455,44.73
1456,12.18
1457,16.48
1458,43.67
1459,44.43
1460,38.31
1461,44.92
1462,22.56
1463,22.98
1464,17.05
1465,31.88
1466,13.81
1467,11.73
1468,41.72
1469,18.22
1470,9.92
1471,31.87
1472,57.57
1473,32.45
1474,7.97
1475,51.84
1476,33.48
1477,33.77
1478,12.0
1479,22.01
1480,33.11
1481,21.72
1482,23.16
1483,46.42
1484,38.71
1485,39.36
1486,20.94
1487,34.56
1488,9.33
1489,39.08
1490,46.01
1491,37.01
1492,52.01
1493,48.45
1494,8.43
1495,43.7
1496,16.11
1497,28.39
1498,15.15
1499,13.61
1500,15.63
1501,59.92
1502,39.59
1503,49.19
1504,21.44
1505,31.04
1506,21.42
1507,33.06
1508,49.92
1509,29.67
1510,51.76
1511,40.8
1512,19.04
1513,40.78
1514,34.47
1515,45.67
1516,31.7
1517,37.77
1518,23.32
1519,24.84
1520,39.83
1521,30.18
1522,49.86
1523,55.97
1524,34.66
1525,17.7
1526,74.34
1527,54.08
1528,38.94
1529,32.08
1530,24.24
1531,28.4
1532,52.72
1533,25.27
1534,21.8
1535,65.96
1536,11.45
1537,35.02
1538,25.97
1539,57.05
1540,35.62
1541,15.99
1542,31.82
1543,56.23
1544,44.17
1545,42.94
1546,22.78
1547,17.75
1548,19.88
1549,44.44
1550,21.11
1551,49.8
1552,41.16
1553,35.27
1554,64.22
1555,36.54
1556,13.0
1557,41.8
1558,18.27
1559,21.94
1560,54.85
1561,52.73
1562,18.4
1563,24.97
1564,27.08
1565,55.57
1566,55.96
1567,33.63
1568,11.06
1569,58.89
1570,47.61
1571,43.31
1572,35.17
1573,45.17
1574,22.92
1575,38.97
1576,20.83
1577,28.16
1578,31.41
1579,85.74
1580,28.22
1581,26.47
1582,42.25
1583,23.39
1584,57.42
1585,26.83
1586,48.67
1587,33.24
1588,53.49
1589,30.84
1590,30.49
1591,56.17
1592,50.95
1593,44.13
1594,62.97
1595,26.04
1596,25.55
1597,38.47
1598,36.71
1599,40.66
1600,33.43
1601,54.82
1602,22.79
1603,27.7
1604,25.56
1605,33.49
1606,11.68
1607,9.76
1608,39.94
1609,37.27
1610,34.65
1611,33.01
1612,6.36
1613,28.57
1614,42.53
1615,46.5
1616,35.78
1617,28.28
1618,9.22
1619,25.3
1620,35.23
1621,17.33
1622,46.64
1623,29.47
1624,45.92
1625,37.37
1626,5.0
1627,31.93
1628,26.68
1629,34.69
1630,20.0
1631,40.5
1632,36.3
1633,36.82
1634,41.51
1635,56.33
1636,12.86
1637,21.08
1638,31.63
1639,26.03
1640,32.83
1641,26.38
1642,21.13
1643,41.34
1644,36.93
1645,12.02
1646,30.5
1647,10.58
1648,37.98
1649,45.74
1650,12.35
1651,71.51
1652,39.94
1653,53.91
1654,32.99
1655,19.57
1656,49.4
1657,15.64
1658,52.58
1659,18.11
1660,43.13
1661,52.13
1662,19.63
1663,34.23
1664,48.28
1665,46.14
1666,47.34
1667,70.04
1668,24.49
1669,4.33
1670,30.03
1671,9.76
1672,46.33
1673,26.57
1674,64.95
1675,31.22
1676,22.66
1677,27.4
1678,60.39
1679,27.53
1680,32.52
1681,31.37
1682,9.36
1683,53.44
1684,17.5
1685,46.13
1686,29.66
1687,37.82
1688,26.32
1689,40.57
1690,40.03
1691,42.99
1692,25.05
1693,34.34
1694,26.57
1695,23.91
1696,34.07
1697,43.21
1698,22.37
1699,37.46
1700,26.09
1701,15.44
1702,19.17
1703,33.98
1704,26.35
1705,41.25
1706,15.38
1707,25.91
1708,46.87
1709,15.93
1710,26.54
1711,11.31
1712,13.57
1713,25.38
1714,61.02
1715,48.73
1716,28.08
1717,36.09
1718,44.29
1719,27.22
1720,13.21
1721,29.58
1722,34.13
1723,23.1
1724,28.87
1725,31.22
1726,22.87
1727,49.57
1728,23.61
1729,33.7
1730,17.62
1731,35.82
1732,25.68
1733,28.94
1734,38.33
1735,43.75
1736,64.36
1737,34.7
1738,24.44
1739,16.94
1740,15.74
1741,25.62
1742,41.2
1743,11.65
1744,36.99
1745,42.73
1746,29.03
1747,43.65
1748,38.71
1749,65.73
1750,22.97
1751,22.53
1752,27.39
1753,20.23
1754,14.11
1755,33.68
1756,22.1
1757,21.59
1758,49.84
1759,53.72
1760,18.47
1761,24.03
1762,22.28
1763,19.14
1764,38.72
1765,20.93
1766,52.19
1767,29.79
1768,47.36
1769,50.01
1770,29.21
1771,20.65
1772,28.38
1773,43.96
1774,9.84
1775,21.65
1776,21.0
1777,35.76
1778,31.68
1779,8.25
1780,56.12
1781,11.74
1782,21.25
1783,44.98
1784,59.52
1785,26.36
1786,17.49
1787,36.02
1788,23.38
1789,23.88
1790,32.59
1791,38.09
1792,25.11
1793,44.2
1794,27.71
1795,59.83
1796,41.25
1797,30.91
1798,22.26
1799,43.63
1800,40.4
1801,52.47
1802,22.66
1803,17.99
1804,20.56
1805,56.98
1806,35.19
1807,17.45
1808,23.16
1809,38.14
1810,16.66
1811,38.68
1812,39.34
1813,33.49
1814,27.38
1815,29.99
1816,32.66
1817,17.42
1818,26.75
1819,48.0
1820,16.96
1821,21.82
1822,32.86
1823,1.54
1824,24.84
1825,53.09
1826,12.46
1827,31.72
1828,31.89
1829,52.11
1830,60.92
1831,36.11
1832,21.53
1833,26.08
1834,38.93
1835,59.71
1836,17.71
1837,27.55
1838,47.52
1839,21.03
1840,34.82
1841,20.38
1842,24.7
1843,19.67
1844,19.59
1845,23.93
1846,22.09
1847,9.2
1848,22.92
1849,15.92
1850,13.45
1851,20.89
1852,23.09
1853,26.61
1854,23.41
1855,19.46
1856,26.18
1857,28.44
1858,24.93
1859,24.3
1860,38.07
1861,55.13
1862,73.44
1863,37.18
1864,25.15
1865,21.7
1866,35.35
1867,19.38
1868,47.07
1869,33.1
1870,48.83
1871,30.1
1872,57.04
1873,18.53
1874,54.0
1875,55.08
1876,18.38
1877,20.51
1878,36.09
1879,23.23
1880,36.13
1881,32.88
1882,12.48
1883,38.92
1884,32.98
1885,19.32
1886,11.11
1887,14.56
1888,16.28
1889,31.24
1890,20.68
1891,38.93
1892,35.61
1893,32.46
1894,58.04
1895,26.4
1896,17.84
1897,13.26
1898,23.65
1899,82.16
1900,38.44
1901,33.99
1902,23.9
1903,24.71
1904,50.57
1905,20.64
1906,32.3
1907,41.56
1908,27.26
1909,23.56
1910,36.85
1911,20.35
1912,19.65
1913,20.92
1914,48.23
1915,22.49
1916,32.18
1917,29.59
1918,19.22
1919,38.81
1920,43.68
1921,22.84
1922,44.62
1923,30.01
1924,14.32
1925,58.75
1926,30.41
1927,55.13
1928,14.24
1929,27.95
1930,7.92
1931,41.04
1932,9.52
1933,17.84
1934,33.62
1935,18.95
1936,54.18
1937,25.88
1938,41.53
1939,28.47
1940,7.68
1941,31.9
1942,36.41
1943,13.98
1944,6.47
1945,27.21
1946,18.58
1947,21.88
1948,6.82
1949,12.98
1950,31.85
1951,38.73
1952,28.13
1953,33.86
1954,18.46
1955,5.09
1956,44.26
1957,25.67
1958,36.24
1959,20.33
1960,17.5
1961,45.55
1962,68.91
1963,21.47
1964,18.54
1965,31.27
1966,31.89
1967,39.34
1968,24.66
1969,52.74
1970,45.44
1971,34.48
1972,21.83
1973,40.17
1974,17.83
1975,26.6
1976,15.79
1977,22.96
1978,26.48
1979,11.33
1980,31.74
1981,17.67
1982,25.0
1983,38.6
1984,32.26
1985,19.45
1986,31.3
1987,16.51
1988,37.89
1989,30.13
1990,7.46
1991,23.25
1992,18.9
1993,29.54
1994,32.69
1995,40.46
1996,31.6
1997,34.33
1998,45.87
1999,38.67
