Node,SIR
255,649.017
256,698.299
257,462.066
258,649.013
259,603.611
260,645.127
261,657.96
262,566.519
263,563.98
264,734.745
265,702.273
266,632.968
267,501.147
268,642.453
269,542.148
270,582.185
271,757.048
272,749.641
273,527.48
274,398.772
275,759.882
276,649.123
277,698.246
278,714.629
279,574.743
280,613.58
281,559.497
282,776.265
283,681.506
284,445.924
285,705.976
286,619.232
287,536.779
288,488.815
289,774.714
290,625.468
291,682.516
292,665.305
293,446.984
294,613.252
295,716.616
296,538.315
297,647.195
298,564.844
299,564.521
300,662.315
301,622.596
302,650.294
303,581.502
304,711.352
305,580.086
306,503.08
307,465.597
308,590.68
309,641.806
310,496.292
311,641.23
312,594.36
313,645.93
314,484.106
315,530.835
316,602.881
317,673.541
318,636.357
319,667.52
320,655.873
321,541.114
322,496.804
323,566.673
324,609.67
325,606.131
326,581.12
327,687.226
328,573.515
329,640.94
330,668.361
331,664.252
332,629.312
333,605.961
334,716.388
335,593.047
336,666.641
337,611.27
338,544.654
339,666.671
340,516.99
341,583.183
342,567.336
343,424.137
344,612.365
345,620.532
346,500.661
347,601.992
348,718.618
349,539.797
350,655.906
351,628.461
352,526.177
353,497.8
354,594.001
355,679.097
356,503.689
357,472.28
358,508.564
359,464.971
360,467.79
361,645.96
362,553.351
363,582.418
364,557.619
365,611.625
366,524.136
367,609.269
368,743.889
369,603.906
370,632.736
371,493.641
372,593.607
373,677.407
374,545.397
375,660.006
376,643.999
377,606.106
378,525.696
379,708.005
380,554.889
381,596.018
382,535.404
383,590.7
384,598.602
385,558.845
386,586.568
387,568.954
388,587.753
389,451.84
390,536.072
391,517.908
392,546.247
393,556.897
394,659.483
395,637.193
396,696.211
397,722.899
398,502.022
399,446.21
400,635.991
401,582.883
402,704.553
403,598.733
404,453.254
405,460.174
406,611.168
407,588.426
408,545.399
409,624.889
410,575.428
411,543.192
412,598.341
413,621.646
414,745.68
415,583.056
416,540.889
417,492.302
418,518.239
419,531.016
420,533.302
421,574.414
422,427.461
423,627.768
424,465.949
425,513.948
426,547.758
427,584.428
428,569.036
429,515.751
430,470.97
431,573.206
432,570.145
433,597.422
434,477.293
435,559.47
436,458.133
437,486.586
438,467.389
439,520.086
440,508.497
441,478.722
442,690.039
443,460.492
444,596.761
445,503.796
446,477.597
447,521.757
448,731.31
449,464.298
450,467.259
451,626.327
452,547.772
453,494.782
454,640.934
455,556.254
456,479.543
457,482.771
458,677.021
459,654.459
460,500.257
461,471.618
462,605.406
463,507.9
464,555.388
465,493.381
466,534.593
467,525.535
468,469.174
469,585.866
470,562.608
471,549.019
472,590.552
473,409.862
474,409.967
475,578.584
476,479.619
477,489.627
478,451.416
479,518.096
480,554.168
481,483.324
482,412.594
483,409.872
484,599.013
485,521.435
486,447.089
487,442.674
488,498.751
489,541.07
490,528.77
491,498.503
492,556.29
493,585.387
494,576.09
495,501.17
496,655.388
497,495.533
498,632.069
499,600.657
500,503.685
501,466.739
502,605.617
503,422.838
504,417.32
505,478.071
506,602.468
507,395.193
508,538.864
509,591.685
510,574.757
511,530.441
512,477.226
513,563.539
514,461.413
515,667.099
516,467.89
517,521.867
518,633.804
519,592.485
520,569.03
521,481.742
522,470.886
523,457.982
524,624.581
525,449.733
526,653.22
527,465.112
528,382.538
529,479.463
530,509.457
531,443.513
532,522.779
533,443.622
534,519.148
535,429.397
536,531.849
537,435.665
538,474.795
539,479.698
540,496.089
541,461.913
542,679.419
543,495.844
544,608.384
545,473.784
546,468.855
547,533.71
548,560.472
549,513.608
550,475.443
551,526.893
552,535.888
553,485.006
554,608.169
555,718.993
556,500.895
557,524.359
558,551.658
559,491.505
560,567.847
561,428.752
562,436.793
563,487.984
564,522.662
565,396.814
566,550.249
567,408.097
568,525.034
569,535.617
570,631.709
571,456.208
572,488.169
573,536.853
574,392.899
575,507.004
576,553.522
577,506.572
578,532.751
579,583.382
580,595.591
581,445.582
582,504.434
583,607.828
584,576.87
585,490.661
586,519.203
587,609.925
588,590.038
589,524.038
590,447.805
591,386.623
592,481.357
593,562.813
594,491.763
595,582.985
596,443.303
597,376.93
598,491.44
599,561.854
600,556.929
601,473.073
602,491.27
603,466.553
604,503.949
605,453.367
606,566.811
607,626.333
608,542.137
609,513.684
610,534.589
611,374.528
612,456.685
613,538.584
614,422.976
615,452.375
616,414.412
617,480.903
618,566.181
619,571.977
620,518.841
621,552.556
622,537.508
623,404.443
624,411.674
625,428.046
626,443.454
627,589.519
628,506.361
629,542.945
630,579.208
631,501.591
632,478.67
633,486.33
634,490.145
635,390.609
636,381.287
637,463.687
638,569.748
639,429.127
640,476.567
641,521.115
642,406.701
643,392.753
644,529.155
645,511.103
646,556.786
647,445.346
648,645.914
649,514.967
650,369.047
651,560.829
652,523.774
653,531.695
654,683.439
655,558.296
656,525.711
657,566.64
658,425.001
659,433.46
660,411.371
661,476.365
662,410.955
663,411.723
664,425.369
665,454.973
666,461.893
667,465.716
668,388.698
669,620.054
670,506.387
671,530.106
672,544.071
673,425.413
674,666.719
675,440.969
676,552.187
677,391.25
678,462.37
679,395.383
680,408.061
681,537.459
682,483.812
683,552.669
684,416.496
685,459.919
686,455.295
687,425.708
688,554.456
689,413.374
690,409.22
691,433.966
692,444.071
693,435.603
694,491.245
695,476.786
696,505.864
697,436.904
698,457.302
699,427.464
700,403.345
701,463.426
702,528.943
703,540.075
704,486.498
705,556.225
706,445.092
707,421.327
708,542.156
709,454.849
710,441.751
711,472.092
712,352.156
713,383.021
714,497.413
715,388.125
716,421.967
717,498.684
718,362.278
719,374.944
720,487.222
721,583.479
722,463.592
723,336.845
724,506.187
725,414.138
726,343.493
727,370.22
728,454.275
729,408.382
730,457.649
731,425.79
732,401.055
733,408.18
734,419.533
735,426.945
736,421.801
737,459.429
738,549.932
739,446.335
740,456.481
741,391.124
742,438.961
743,499.238
744,432.968
745,504.542
746,532.733
747,464.013
748,541.251
749,560.036
750,420.311
751,515.985
752,447.656
753,512.677
754,401.438
755,479.437
756,552.824
757,535.859
758,415.38
759,402.398
760,625.176
761,429.505
762,518.111
763,560.821
764,441.869
765,522.544
766,465.479
767,372.574
768,539.829
769,436.857
770,551.286
771,472.9
772,580.61
773,489.318
774,447.37
775,431.179
776,443.926
777,439.255
778,478.221
779,444.978
780,422.84
781,546.417
782,339.111
783,465.063
784,578.703
785,497.27
786,541.418
787,495.186
788,488.691
789,636.568
790,320.548
791,368.927
792,499.885
793,519.876
794,470.278
795,577.546
796,401.968
797,395.812
798,444.596
799,415.617
800,470.43
801,414.454
802,421.872
803,511.087
804,377.188
805,347.88
806,540.04
807,448.769
808,373.407
809,486.5
810,456.811
811,536.121
812,400.247
813,474.725
814,385.181
815,502.29
816,437.599
817,413.911
818,502.42
819,498.578
820,392.534
821,386.948
822,519.606
823,439.525
824,552.124
825,388.677
826,379.175
827,537.814
828,436.217
829,420.386
830,434.843
831,441.57
832,412.212
833,365.5
834,504.827
835,368.873
836,455.963
837,514.862
838,432.553
839,525.336
840,442.914
841,398.393
842,371.386
843,425.922
844,373.034
845,460.155
846,400.22
847,386.639
848,346.403
849,361.752
850,460.117
851,575.725
852,437.501
853,433.76
854,423.909
855,481.81
856,397.835
857,502.588
858,437.697
859,443.843
860,552.152
861,415.403
862,536.069
863,444.965
864,440.024
865,435.565
866,385.406
867,523.128
868,426.74
869,564.663
870,556.988
871,504.745
872,369.02
873,467.328
874,404.076
875,410.97
876,516.412
877,333.257
878,502.089
879,468.123
880,504.519
881,442.103
882,364.1
883,455.331
884,390.082
885,484.724
886,425.684
887,469.674
888,476.265
889,475.682
890,417.921
891,505.269
892,438.482
893,394.841
894,361.561
895,418.475
896,497.992
897,465.802
898,405.399
899,447.107
900,354.822
901,446.937
902,429.62
903,458.937
904,469.972
905,473.873
906,448.414
907,521.37
908,337.063
909,439.927
910,505.351
911,460.864
912,380.436
913,432.505
914,387.913
915,464.426
916,351.552
917,351.881
918,425.182
919,477.456
920,378.143
921,382.196
922,441.177
923,504.181
924,433.24
925,539.745
926,381.685
927,517.63
928,442.857
929,463.914
930,411.041
931,499.566
932,502.844
933,398.166
934,395.404
935,430.012
936,464.898
937,460.312
938,551.674
939,493.935
940,439.514
941,536.949
942,408.604
943,366.051
944,469.906
945,402.869
946,475.604
947,431.643
948,435.548
949,352.756
950,450.333
951,470.804
952,497.419
953,299.68
954,415.126
955,416.761
956,433.753
957,439.544
958,441.967
959,486.483
960,409.899
961,496.487
962,509.281
963,495.189
964,398.536
965,432.199
966,525.962
967,487.274
968,473.934
969,455.229
970,410.405
971,455.953
972,426.11
973,491.092
974,418.102
975,399.696
976,458.369
977,406.722
978,411.465
979,484.071
980,423.544
981,511.535
982,385.456
983,470.0
984,436.786
985,339.652
986,539.156
987,409.168
988,556.611
989,454.173
990,435.896
991,394.409
992,418.489
993,319.743
994,478.963
995,533.996
996,529.151
997,378.204
998,393.408
999,395.425
1000,430.757
1001,463.247
1002,356.824
1003,427.586
1004,414.506
1005,490.917
1006,505.015
1007,391.906
1008,407.693
1009,402.069
1010,416.249
1011,489.873
1012,324.818
1013,536.407
1014,488.987
1015,474.304
1016,466.474
1017,549.658
1018,412.83
1019,351.881
1020,449.438
1021,435.021
1022,399.71
1023,398.48
1024,380.364
1025,308.302
1026,466.91
1027,356.286
1028,386.681
1029,421.705
1030,368.908
1031,405.265
1032,396.659
1033,442.929
1034,330.878
1035,320.709
1036,438.989
1037,362.7
1038,415.499
1039,359.616
1040,460.195
1041,471.113
1042,482.199
1043,365.799
1044,494.465
1045,356.263
1046,357.296
1047,386.73
1048,355.234
1049,382.279
1050,436.995
1051,438.0
1052,393.583
1053,430.637
1054,451.662
1055,383.174
1056,366.131
1057,318.956
1058,351.706
1059,321.497
1060,393.0
1061,401.504
1062,348.036
1063,365.542
1064,402.951
1065,321.983
1066,359.454
1067,505.994
1068,387.719
1069,392.228
1070,462.127
1071,426.947
1072,405.506
1073,381.796
1074,350.918
1075,460.523
1076,349.602
1077,418.427
1078,368.366
1079,410.389
1080,384.121
1081,402.995
1082,363.767
1083,374.871
1084,482.875
1085,461.654
1086,352.214
1087,491.051
1088,449.834
1089,316.488
1090,435.767
1091,438.17
1092,372.192
1093,430.571
1094,416.453
1095,410.234
1096,412.11
1097,417.717
1098,481.641
1099,358.517
1100,456.964
1101,476.437
1102,334.249
1103,401.3
1104,480.846
1105,426.319
1106,354.814
1107,385.956
1108,391.685
1109,500.021
1110,484.987
1111,415.854
1112,384.841
1113,484.067
1114,455.196
1115,355.275
1116,363.572
1117,408.131
1118,469.718
1119,456.913
1120,450.906
1121,445.37
1122,387.553
1123,458.478
1124,374.861
1125,447.173
1126,420.823
1127,305.351
1128,442.644
1129,395.81
1130,487.53
1131,401.642
1132,431.853
1133,433.715
1134,362.75
1135,420.303
1136,382.21
1137,535.027
1138,431.595
1139,391.348
1140,412.398
1141,365.287
1142,392.539
1143,371.532
1144,314.071
1145,344.072
1146,406.274
1147,432.737
1148,423.728
1149,366.232
1150,508.776
1151,376.858
1152,389.671
1153,288.109
1154,385.961
1155,385.11
1156,469.454
1157,462.372
1158,422.317
1159,439.369
1160,492.234
1161,444.591
1162,374.821
1163,496.66
1164,296.369
1165,369.824
1166,456.712
1167,356.251
1168,332.985
1169,442.991
1170,386.415
1171,501.426
1172,386.464
1173,353.362
1174,489.529
1175,391.855
1176,373.33
1177,436.357
1178,424.74
1179,459.462
1180,402.537
1181,441.35
1182,379.74
1183,408.03
1184,386.795
1185,412.702
1186,316.804
1187,315.72
1188,346.152
1189,384.759
1190,436.882
1191,469.19
1192,384.759
1193,375.742
1194,389.94
1195,356.367
1196,435.642
1197,338.73
1198,347.761
1199,410.281
1200,494.974
1201,416.794
1202,274.403
1203,429.562
1204,349.473
1205,402.085
1206,411.463
1207,415.025
1208,374.573
1209,334.558
1210,354.101
1211,422.855
1212,417.267
1213,454.158
1214,499.185
1215,410.679
1216,366.774
1217,420.441
1218,461.672
1219,329.872
1220,430.663
1221,402.374
1222,419.031
1223,371.139
1224,342.985
1225,370.608
1226,418.41
1227,406.675
1228,345.734
1229,400.878
1230,438.911
1231,463.569
1232,375.069
1233,356.118
1234,356.284
1235,354.677
1236,393.532
1237,402.267
1238,371.224
1239,426.436
1240,269.68
1241,392.964
1242,430.492
1243,385.966
1244,399.594
1245,352.821
1246,365.795
1247,393.794
1248,357.361
1249,323.426
1250,449.484
1251,447.781
1252,355.9
1253,402.452
1254,306.598
1255,410.0
1256,302.153
1257,417.307
1258,402.784
1259,354.237
1260,446.417
1261,383.673
1262,329.804
1263,456.126
1264,447.015
1265,422.6
1266,440.023
1267,449.565
1268,432.411
1269,322.361
1270,405.333
1271,383.762
1272,399.499
1273,408.203
1274,419.507
1275,269.279
1276,345.77
1277,395.272
1278,439.169
1279,375.586
1280,390.216
1281,351.092
1282,315.489
1283,348.976
1284,360.523
1285,353.216
1286,342.307
1287,425.497
1288,365.499
1289,400.408
1290,374.255
1291,282.728
1292,296.386
1293,465.332
1294,406.547
1295,523.822
1296,321.961
1297,331.749
1298,421.208
1299,259.471
1300,422.496
1301,332.371
1302,462.976
1303,361.082
1304,362.047
1305,454.395
1306,404.357
1307,522.96
1308,366.589
1309,405.474
1310,360.467
1311,298.868
1312,381.684
1313,345.547
1314,322.862
1315,317.14
1316,493.034
1317,399.229
1318,362.163
1319,352.061
1320,427.601
1321,424.595
1322,406.695
1323,361.923
1324,281.114
1325,436.514
1326,293.621
1327,352.244
1328,327.477
1329,408.93
1330,330.944
1331,447.08
1332,405.518
1333,321.38
1334,432.098
1335,475.977
1336,409.618
1337,382.515
1338,393.376
1339,394.823
1340,405.895
1341,350.13
1342,451.422
1343,405.456
1344,326.603
1345,418.804
1346,442.975
1347,442.829
1348,510.098
1349,344.4
1350,369.768
1351,429.216
1352,422.723
1353,327.385
1354,376.025
1355,383.126
1356,379.609
1357,378.313
1358,338.948
1359,401.943
1360,427.962
1361,322.578
1362,413.914
1363,364.019
1364,418.451
1365,438.427
1366,386.747
1367,435.528
1368,430.511
1369,389.927
1370,471.973
1371,308.625
1372,425.992
1373,311.757
1374,425.292
1375,432.736
1376,431.456
1377,336.396
1378,398.358
1379,494.175
1380,330.17
1381,413.653
1382,337.968
1383,347.939
1384,356.867
1385,345.45
1386,368.615
1387,406.144
1388,364.824
1389,444.46
1390,302.221
1391,350.535
1392,417.283
1393,328.449
1394,393.831
1395,389.535
1396,379.799
1397,423.534
1398,399.014
1399,393.966
1400,462.607
1401,423.509
1402,430.85
1403,410.676
1404,409.721
1405,460.596
1406,484.208
1407,373.29
1408,398.869
1409,409.123
1410,329.817
1411,334.916
1412,410.012
1413,438.617
1414,416.107
1415,316.777
1416,427.278
1417,385.361
1418,313.536
1419,304.188
1420,392.425
1421,429.328
1422,385.161
1423,410.584
1424,359.857
1425,331.926
1426,348.725
1427,282.229
1428,396.986
1429,400.738
1430,466.797
1431,418.029
1432,316.642
1433,385.432
1434,412.785
1435,469.54
1436,328.488
1437,391.592
1438,329.46
1439,307.885
1440,388.068
1441,344.355
1442,348.643
1443,425.144
1444,377.141
1445,376.11
1446,371.147
1447,388.071
1448,352.135
1449,385.87
1450,340.979
1451,316.825
1452,361.565
1453,308.176
1454,386.974
1455,328.289
1456,332.854
1457,421.219
1458,347.456
1459,355.408
1460,349.996
1461,355.512
1462,454.246
1463,313.8
1464,378.518
1465,346.04
1466,369.525
1467,407.505
1468,308.53
1469,356.091
1470,365.273
1471,327.676
1472,327.747
1473,378.741
1474,416.668
1475,375.373
1476,311.796
1477,361.78
1478,383.413
1479,443.274
1480,412.2
1481,396.716
1482,375.074
1483,343.113
1484,374.801
1485,272.264
1486,310.22
1487,399.746
1488,357.817
1489,401.254
1490,447.77
1491,361.522
1492,390.436
1493,385.913
1494,349.689
1495,367.598
1496,339.135
1497,391.748
1498,403.747
1499,387.951
1500,392.532
1501,362.711
1502,309.159
1503,411.009
1504,340.158
1505,292.818
1506,337.307
1507,293.447
1508,391.308
1509,496.874
1510,443.856
1511,318.301
1512,254.816
1513,413.663
1514,320.642
1515,388.245
1516,416.963
1517,371.973
1518,378.792
1519,367.829
1520,378.651
1521,349.123
1522,360.261
1523,386.667
1524,445.883
1525,380.143
1526,275.459
1527,299.61
1528,403.282
1529,353.738
1530,378.2
1531,343.813
1532,395.619
1533,383.279
1534,352.168
1535,436.412
1536,366.27
1537,406.224
1538,357.801
1539,256.358
1540,414.422
1541,386.989
1542,322.086
1543,315.751
1544,375.454
1545,390.723
1546,424.308
1547,331.877
1548,349.476
1549,370.929
1550,322.809
1551,395.72
1552,372.871
1553,395.622
1554,347.967
1555,325.789
1556,353.091
1557,415.521
1558,387.274
1559,376.805
1560,277.907
1561,392.553
1562,333.497
1563,417.868
1564,350.936
1565,376.748
1566,392.041
1567,368.153
1568,341.428
1569,305.199
1570,345.261
1571,379.946
1572,287.227
1573,453.725
1574,374.649
1575,274.085
1576,341.505
1577,326.93
1578,402.816
1579,387.899
1580,348.784
1581,407.214
1582,420.47
1583,323.235
1584,407.396
1585,411.084
1586,401.36
1587,358.066
1588,365.103
1589,336.114
1590,359.182
1591,393.313
1592,348.433
1593,320.397
1594,391.52
1595,357.573
1596,318.618
1597,426.288
1598,334.601
1599,386.15
1600,372.741
1601,381.734
1602,377.54
1603,354.635
1604,381.027
1605,302.95
1606,407.107
1607,338.835
1608,378.233
1609,330.114
1610,410.619
1611,372.899
1612,418.438
1613,376.798
1614,373.291
1615,409.139
1616,423.801
1617,407.427
1618,340.474
1619,340.021
1620,371.061
1621,346.283
1622,352.339
1623,446.834
1624,388.51
1625,357.932
1626,420.95
1627,455.764
1628,372.183
1629,341.184
1630,358.602
1631,305.63
1632,303.847
1633,383.394
1634,324.684
1635,401.932
1636,356.911
1637,430.907
1638,312.793
1639,361.448
1640,330.158
1641,438.286
1642,320.589
1643,349.531
1644,313.072
1645,371.178
1646,229.669
1647,363.859
1648,445.065
1649,390.484
1650,405.068
1651,338.115
1652,343.618
1653,360.793
1654,286.346
1655,265.35
1656,352.342
1657,354.993
1658,401.712
1659,343.966
1660,463.693
1661,386.77
1662,305.796
1663,303.003
1664,303.708
1665,361.963
1666,344.006
1667,308.958
1668,383.723
1669,358.68
1670,387.316
1671,392.985
1672,406.111
1673,337.194
1674,420.111
1675,373.978
1676,346.95
1677,450.273
1678,383.837
1679,371.625
1680,276.215
1681,418.567
1682,374.294
1683,415.882
1684,390.466
1685,336.142
1686,334.247
1687,331.718
1688,332.701
1689,393.873
1690,358.884
1691,385.038
1692,335.425
1693,259.736
1694,369.09
1695,372.26
1696,338.215
1697,344.012
1698,341.077
1699,286.342
1700,459.796
1701,291.252
1702,412.385
1703,351.859
1704,279.965
1705,359.624
1706,350.905
1707,296.861
1708,285.109
1709,277.735
1710,318.011
1711,240.511
1712,330.317
1713,416.01
1714,352.504
1715,354.837
1716,364.88
1717,338.18
1718,377.832
1719,295.797
1720,368.87
1721,388.695
1722,265.329
1723,407.261
1724,400.347
1725,332.869
1726,336.038
1727,391.464
1728,260.228
1729,342.048
1730,371.688
1731,358.03
1732,309.451
1733,319.536
1734,377.502
1735,453.931
1736,316.293
1737,449.527
1738,365.719
1739,365.469
1740,375.054
1741,280.036
1742,290.57
1743,332.135
1744,354.927
1745,358.323
1746,395.692
1747,371.43
1748,283.579
1749,355.769
1750,297.026
1751,314.048
1752,434.007
1753,257.272
1754,239.827
1755,413.869
1756,299.687
1757,304.319
1758,381.153
1759,368.72
1760,434.404
1761,265.373
1762,328.724
1763,456.508
1764,399.896
1765,379.076
1766,374.574
1767,312.956
1768,327.476
1769,349.172
1770,306.464
1771,478.27
1772,289.698
1773,351.324
1774,309.814
1775,324.213
1776,398.095
1777,343.39
1778,295.671
1779,282.006
1780,376.587
1781,344.437
1782,325.511
1783,306.701
1784,295.249
1785,404.607
1786,347.88
1787,397.175
1788,349.875
1789,287.274
1790,300.138
1791,373.139
1792,333.413
1793,374.608
1794,336.843
1795,383.362
1796,329.721
1797,287.334
1798,346.365
1799,353.236
1800,327.062
1801,339.063
1802,384.8
1803,318.413
1804,338.908
1805,321.544
1806,224.312
1807,402.639
1808,346.446
1809,274.486
1810,337.795
1811,403.872
1812,358.976
1813,389.002
1814,409.671
1815,356.438
1816,350.306
1817,400.891
1818,271.381
1819,362.578
1820,334.672
1821,416.14
1822,270.707
1823,337.409
1824,347.614
1825,343.648
1826,322.524
1827,339.723
1828,343.022
1829,311.047
1830,328.751
1831,359.741
1832,382.036
1833,367.64
1834,435.64
1835,262.981
1836,339.182
1837,333.41
1838,288.57
1839,337.155
1840,303.594
1841,253.353
1842,345.054
1843,294.08
1844,277.975
1845,346.429
1846,375.89
1847,264.807
1848,359.387
1849,399.866
1850,341.793
1851,319.209
1852,376.326
1853,411.613
1854,319.641
1855,334.745
1856,344.9
1857,389.922
1858,335.359
1859,364.944
1860,300.413
1861,355.346
1862,312.989
1863,251.242
1864,313.958
1865,310.711
1866,334.723
1867,377.03
1868,274.37
1869,375.935
1870,316.788
1871,423.605
1872,421.098
1873,297.819
1874,371.829
1875,374.178
1876,368.134
1877,414.858
1878,385.793
1879,414.382
1880,307.584
1881,406.174
1882,355.1
1883,320.176
1884,311.1
1885,449.865
1886,329.009
1887,308.311
1888,299.159
1889,338.439
1890,389.207
1891,317.989
1892,342.608
1893,281.126
1894,282.354
1895,354.652
1896,376.727
1897,308.176
1898,309.302
1899,363.909
1900,360.384
1901,310.386
1902,334.684
1903,437.755
1904,218.49
1905,291.164
1906,387.589
1907,261.236
1908,432.175
1909,283.488
1910,351.623
1911,403.106
1912,317.1
1913,377.099
1914,285.964
1915,306.933
1916,334.318
1917,284.825
1918,320.87
1919,283.806
1920,269.762
1921,289.244
1922,283.593
1923,300.341
1924,434.327
1925,257.957
1926,229.849
1927,348.647
1928,297.838
1929,388.448
1930,358.83
1931,302.399
1932,364.655
1933,320.503
1934,333.471
1935,342.741
1936,393.976
1937,327.945
1938,377.824
1939,347.338
1940,265.487
1941,364.117
1942,338.098
1943,361.691
1944,370.604
1945,398.026
1946,280.525
1947,368.657
1948,295.758
1949,419.87
1950,313.311
1951,265.676
1952,360.556
1953,383.918
1954,313.379
1955,311.192
1956,301.971
1957,423.015
1958,324.008
1959,320.59
1960,376.894
1961,315.13
1962,291.926
1963,312.537
1964,340.364
1965,351.991
1966,292.462
1967,324.396
1968,310.2
1969,463.334
1970,329.847
1971,330.394
1972,318.833
1973,330.759
1974,250.127
1975,383.559
1976,341.74
1977,392.356
1978,326.616
1979,320.106
1980,293.399
1981,320.307
1982,377.453
1983,267.028
1984,350.666
1985,405.818
1986,373.586
1987,337.713
1988,364.069
1989,318.711
1990,295.219
1991,320.706
1992,271.748
1993,330.565
1994,283.499
1995,285.942
1996,383.539
1997,306.476
1998,366.774
1999,226.957
