Node,SIR
254,664.426
255,866.694
256,917.621
257,644.734
258,825.828
259,808.438
260,837.443
261,850.576
262,739.846
263,765.354
264,905.678
265,903.551
266,830.279
267,628.195
268,845.799
269,727.066
270,787.077
271,969.609
272,921.895
273,657.398
274,546.626
275,959.691
276,838.341
277,916.359
278,923.895
279,733.748
280,825.33
281,719.952
282,979.381
283,895.192
284,596.608
285,934.462
286,775.257
287,730.836
288,665.582
289,1001.484
290,842.769
291,906.171
292,858.663
293,603.119
294,841.458
295,936.641
296,711.087
297,855.483
298,727.777
299,726.697
300,825.377
301,827.216
302,863.855
303,780.722
304,917.023
305,790.12
306,693.877
307,647.518
308,751.045
309,816.668
310,638.755
311,825.755
312,733.885
313,825.87
314,659.623
315,730.982
316,758.046
317,856.809
318,811.074
319,835.636
320,852.08
321,727.17
322,669.137
323,808.81
324,810.928
325,837.407
326,781.932
327,934.396
328,799.735
329,773.612
330,873.167
331,866.467
332,840.262
333,820.4
334,911.269
335,809.887
336,880.78
337,819.146
338,712.851
339,842.876
340,724.604
341,778.469
342,744.47
343,574.979
344,790.188
345,778.551
346,678.021
347,775.206
348,940.191
349,758.862
350,854.649
351,797.762
352,671.113
353,664.606
354,775.148
355,906.958
356,673.636
357,683.27
358,657.073
359,683.168
360,621.295
361,824.695
362,704.092
363,781.252
364,743.711
365,815.703
366,657.605
367,811.98
368,951.153
369,800.6
370,834.947
371,646.594
372,782.32
373,860.097
374,715.094
375,874.224
376,864.741
377,771.791
378,747.591
379,891.49
380,755.714
381,809.125
382,746.466
383,743.517
384,802.222
385,706.098
386,790.11
387,717.03
388,802.389
389,626.037
390,726.341
391,686.208
392,697.377
393,782.599
394,844.773
395,838.094
396,937.44
397,925.359
398,672.067
399,566.043
400,824.547
401,767.618
402,920.568
403,777.383
404,619.018
405,587.393
406,767.739
407,765.666
408,726.977
409,825.264
410,785.208
411,703.084
412,787.982
413,827.53
414,969.277
415,775.471
416,751.342
417,659.83
418,681.863
419,708.675
420,704.802
421,746.357
422,593.159
423,821.04
424,630.268
425,675.231
426,766.492
427,807.012
428,768.34
429,713.559
430,650.926
431,762.761
432,784.48
433,794.337
434,650.827
435,733.111
436,626.452
437,679.686
438,649.343
439,681.969
440,647.275
441,638.347
442,917.276
443,621.957
444,811.425
445,703.413
446,697.626
447,678.813
448,950.799
449,648.781
450,668.506
451,796.027
452,709.21
453,640.2
454,840.29
455,756.676
456,648.961
457,610.457
458,887.108
459,835.476
460,631.912
461,640.768
462,793.251
463,690.931
464,754.246
465,690.608
466,679.017
467,708.647
468,662.874
469,784.976
470,736.047
471,761.755
472,754.136
473,600.571
474,592.707
475,754.494
476,662.67
477,674.092
478,634.53
479,698.036
480,730.539
481,670.416
482,516.893
483,569.28
484,769.649
485,684.13
486,580.103
487,613.86
488,645.505
489,700.469
490,665.702
491,737.646
492,721.715
493,799.489
494,734.779
495,722.54
496,852.32
497,712.771
498,857.812
499,745.417
500,686.416
501,642.567
502,792.381
503,613.043
504,545.122
505,656.648
506,823.965
507,565.934
508,748.187
509,807.652
510,748.165
511,694.463
512,679.356
513,743.171
514,603.447
515,822.213
516,685.662
517,650.157
518,877.477
519,793.33
520,672.005
521,659.473
522,655.841
523,626.757
524,812.765
525,572.136
526,820.785
527,712.403
528,516.154
529,663.781
530,709.795
531,587.361
532,626.151
533,626.505
534,731.187
535,571.6
536,639.078
537,585.025
538,634.991
539,605.527
540,700.959
541,653.759
542,918.393
543,676.999
544,796.686
545,627.59
546,665.857
547,711.817
548,695.305
549,689.788
550,644.011
551,709.463
552,748.055
553,641.074
554,826.485
555,928.641
556,667.758
557,687.044
558,705.91
559,628.689
560,720.602
561,593.763
562,636.937
563,694.159
564,696.727
565,547.635
566,729.287
567,555.586
568,637.133
569,694.854
570,803.995
571,593.511
572,630.725
573,732.204
574,562.409
575,658.987
576,754.405
577,684.404
578,732.906
579,770.224
580,748.824
581,597.848
582,629.714
583,830.878
584,767.413
585,699.076
586,703.342
587,762.717
588,773.174
589,738.402
590,591.508
591,563.717
592,649.47
593,730.299
594,650.404
595,722.633
596,623.183
597,522.203
598,649.306
599,742.407
600,707.423
601,646.844
602,702.693
603,619.94
604,694.632
605,651.75
606,760.379
607,791.254
608,687.233
609,649.577
610,652.794
611,528.045
612,581.939
613,732.455
614,586.602
615,585.693
616,550.416
617,620.414
618,729.576
619,737.836
620,727.45
621,734.776
622,695.749
623,568.534
624,609.655
625,617.549
626,561.328
627,764.406
628,683.654
629,711.567
630,765.092
631,709.736
632,627.362
633,674.961
634,659.558
635,545.663
636,558.006
637,654.042
638,748.19
639,571.1
640,665.742
641,627.857
642,539.645
643,573.87
644,688.654
645,680.844
646,761.496
647,608.135
648,840.761
649,680.832
650,530.552
651,723.368
652,688.974
653,719.042
654,873.378
655,721.997
656,670.595
657,787.264
658,575.544
659,539.564
660,556.005
661,592.308
662,562.168
663,602.095
664,577.028
665,598.405
666,644.136
667,605.935
668,526.263
669,808.038
670,686.039
671,678.947
672,769.837
673,612.517
674,857.19
675,586.973
676,705.366
677,561.231
678,638.423
679,526.946
680,605.795
681,703.413
682,629.796
683,704.11
684,607.602
685,602.171
686,670.187
687,542.185
688,745.679
689,587.231
690,586.211
691,596.224
692,579.987
693,601.601
694,675.273
695,661.439
696,689.516
697,597.702
698,617.944
699,563.521
700,517.271
701,633.107
702,669.156
703,684.0
704,645.716
705,698.578
706,634.114
707,585.5
708,694.747
709,607.123
710,569.667
711,639.116
712,532.26
713,491.352
714,708.142
715,553.654
716,574.365
717,684.322
718,474.858
719,517.57
720,617.755
721,795.453
722,660.185
723,513.587
724,715.821
725,568.715
726,490.234
727,520.261
728,613.625
729,537.782
730,597.612
731,571.828
732,539.846
733,588.78
734,570.189
735,606.891
736,592.258
737,560.678
738,747.859
739,610.763
740,638.538
741,539.648
742,566.123
743,678.808
744,581.128
745,672.562
746,703.788
747,639.402
748,703.503
749,760.505
750,595.192
751,705.381
752,623.005
753,694.011
754,560.965
755,649.941
756,699.797
757,700.836
758,576.134
759,574.762
760,821.802
761,599.925
762,686.641
763,733.158
764,560.167
765,695.844
766,634.561
767,544.173
768,741.387
769,589.01
770,719.763
771,699.718
772,746.397
773,611.651
774,622.342
775,588.09
776,554.168
777,625.996
778,623.269
779,625.267
780,630.838
781,728.135
782,470.291
783,609.718
784,773.375
785,689.185
786,687.311
787,695.518
788,630.044
789,810.051
790,498.116
791,573.541
792,722.958
793,669.568
794,624.788
795,790.896
796,604.208
797,576.527
798,611.102
799,573.475
800,601.604
801,615.817
802,600.625
803,668.214
804,471.146
805,475.328
806,726.973
807,609.917
808,560.437
809,631.757
810,628.456
811,696.856
812,527.79
813,660.644
814,533.54
815,666.058
816,558.464
817,579.686
818,664.828
819,634.055
820,550.763
821,515.871
822,682.521
823,623.63
824,782.713
825,550.596
826,554.407
827,717.631
828,619.875
829,565.106
830,561.065
831,629.3
832,497.019
833,533.013
834,688.721
835,521.482
836,598.091
837,630.818
838,594.851
839,692.776
840,621.827
841,542.539
842,524.666
843,562.689
844,568.97
845,642.713
846,510.69
847,491.295
848,511.34
849,527.051
850,566.077
851,807.772
852,568.247
853,564.415
854,554.392
855,653.589
856,562.439
857,628.496
858,596.317
859,603.214
860,741.098
861,595.132
862,711.818
863,614.374
864,594.037
865,604.528
866,537.248
867,714.715
868,591.881
869,786.375
870,783.699
871,680.404
872,495.201
873,608.394
874,573.595
875,572.752
876,689.238
877,445.334
878,685.531
879,603.301
880,615.311
881,606.73
882,469.601
883,647.684
884,517.485
885,679.364
886,612.107
887,614.079
888,607.24
889,634.397
890,575.858
891,661.873
892,589.641
893,517.698
894,499.217
895,569.069
896,713.692
897,618.674
898,587.508
899,546.791
900,514.011
901,612.029
902,622.072
903,629.026
904,640.751
905,623.26
906,606.33
907,715.369
908,495.348
909,609.844
910,670.177
911,619.824
912,518.004
913,537.15
914,526.33
915,652.092
916,507.771
917,511.746
918,591.815
919,645.483
920,545.942
921,515.922
922,569.841
923,620.581
924,600.453
925,688.302
926,478.884
927,671.766
928,608.38
929,632.989
930,533.257
931,674.178
932,654.296
933,517.865
934,576.911
935,561.922
936,638.993
937,593.092
938,772.38
939,643.932
940,595.982
941,655.113
942,551.667
943,505.144
944,645.287
945,554.645
946,641.254
947,558.433
948,588.693
949,494.208
950,625.42
951,615.742
952,622.429
953,452.285
954,556.772
955,557.608
956,574.692
957,570.733
958,567.628
959,587.993
960,569.499
961,679.185
962,701.959
963,653.658
964,541.654
965,589.942
966,681.931
967,655.09
968,591.528
969,583.781
970,525.33
971,607.321
972,599.56
973,683.448
974,586.871
975,558.551
976,552.929
977,531.651
978,584.424
979,641.216
980,561.616
981,654.848
982,537.596
983,654.744
984,534.273
985,503.75
986,712.035
987,585.271
988,721.041
989,584.434
990,580.038
991,535.596
992,571.959
993,470.228
994,623.552
995,692.169
996,678.828
997,574.577
998,514.506
999,586.102
1000,569.148
1001,624.991
1002,507.654
1003,605.233
1004,550.166
1005,630.98
1006,639.576
1007,535.94
1008,554.1
1009,562.799
1010,549.918
1011,631.138
1012,479.147
1013,701.695
1014,658.239
1015,657.813
1016,666.55
1017,692.23
1018,562.24
1019,517.274
1020,591.7
1021,564.627
1022,527.88
1023,504.321
1024,562.417
1025,481.559
1026,642.09
1027,517.457
1028,562.452
1029,563.575
1030,472.706
1031,584.839
1032,557.062
1033,612.691
1034,462.276
1035,448.175
1036,609.481
1037,520.26
1038,522.411
1039,471.806
1040,597.626
1041,616.522
1042,642.901
1043,540.96
1044,673.645
1045,493.549
1046,528.859
1047,535.085
1048,519.013
1049,502.385
1050,591.596
1051,563.853
1052,494.396
1053,622.841
1054,611.319
1055,547.556
1056,498.107
1057,451.12
1058,488.48
1059,496.519
1060,582.815
1061,539.968
1062,482.527
1063,478.092
1064,562.962
1065,443.192
1066,481.277
1067,693.473
1068,552.883
1069,508.46
1070,619.084
1071,542.572
1072,602.56
1073,502.783
1074,525.298
1075,606.581
1076,471.482
1077,579.705
1078,519.174
1079,566.45
1080,531.181
1081,568.738
1082,587.866
1083,517.075
1084,584.001
1085,630.413
1086,451.423
1087,641.793
1088,579.162
1089,451.152
1090,595.54
1091,568.239
1092,521.573
1093,578.03
1094,556.685
1095,533.39
1096,567.024
1097,591.436
1098,625.143
1099,486.515
1100,632.075
1101,631.168
1102,433.878
1103,553.291
1104,619.861
1105,594.881
1106,477.259
1107,531.725
1108,572.48
1109,622.422
1110,628.789
1111,522.571
1112,524.678
1113,651.788
1114,581.009
1115,534.643
1116,482.922
1117,525.55
1118,573.18
1119,571.958
1120,614.029
1121,619.637
1122,581.084
1123,620.584
1124,550.92
1125,642.489
1126,550.347
1127,465.942
1128,609.088
1129,513.979
1130,591.626
1131,578.501
1132,553.024
1133,574.416
1134,527.392
1135,610.938
1136,562.034
1137,714.431
1138,607.916
1139,515.461
1140,559.496
1141,441.645
1142,545.444
1143,543.19
1144,438.246
1145,460.591
1146,569.632
1147,528.676
1148,556.982
1149,479.979
1150,728.664
1151,521.435
1152,521.476
1153,408.002
1154,551.282
1155,526.743
1156,581.637
1157,590.173
1158,586.703
1159,596.4
1160,635.476
1161,613.631
1162,588.988
1163,614.918
1164,444.993
1165,507.914
1166,613.081
1167,509.022
1168,498.841
1169,592.143
1170,503.205
1171,660.792
1172,564.694
1173,535.995
1174,629.082
1175,544.769
1176,502.227
1177,521.848
1178,542.247
1179,587.328
1180,575.682
1181,612.788
1182,523.637
1183,571.947
1184,531.5
1185,543.277
1186,453.749
1187,517.41
1188,498.817
1189,509.158
1190,552.391
1191,615.346
1192,551.704
1193,517.01
1194,568.349
1195,448.672
1196,598.17
1197,444.136
1198,478.38
1199,591.301
1200,667.971
1201,583.07
1202,427.554
1203,622.123
1204,528.96
1205,573.721
1206,588.987
1207,581.159
1208,505.663
1209,485.04
1210,488.046
1211,543.988
1212,561.177
1213,578.742
1214,668.165
1215,532.927
1216,513.863
1217,562.754
1218,633.087
1219,495.336
1220,585.511
1221,544.727
1222,602.428
1223,523.726
1224,476.324
1225,532.029
1226,555.886
1227,574.769
1228,508.666
1229,541.287
1230,617.013
1231,550.059
1232,545.754
1233,553.638
1234,491.654
1235,459.959
1236,531.261
1237,565.076
1238,547.954
1239,560.059
1240,360.883
1241,572.488
1242,543.424
1243,502.757
1244,542.726
1245,486.783
1246,527.84
1247,519.587
1248,518.569
1249,411.089
1250,599.956
1251,595.435
1252,544.462
1253,555.574
1254,402.247
1255,580.669
1256,476.72
1257,598.91
1258,575.563
1259,488.321
1260,585.218
1261,535.503
1262,444.552
1263,623.609
1264,554.275
1265,583.849
1266,561.293
1267,530.346
1268,546.943
1269,472.633
1270,515.795
1271,542.605
1272,554.107
1273,571.616
1274,591.609
1275,371.767
1276,539.972
1277,544.403
1278,575.869
1279,491.58
1280,524.631
1281,483.387
1282,484.268
1283,462.524
1284,517.726
1285,560.201
1286,508.571
1287,577.707
1288,494.953
1289,553.52
1290,548.063
1291,409.567
1292,447.895
1293,630.708
1294,563.229
1295,649.485
1296,424.958
1297,416.173
1298,617.672
1299,421.04
1300,589.894
1301,480.95
1302,627.489
1303,500.888
1304,458.949
1305,639.164
1306,529.431
1307,694.253
1308,490.971
1309,558.317
1310,515.42
1311,444.703
1312,496.759
1313,534.919
1314,435.47
1315,449.781
1316,648.597
1317,563.519
1318,488.203
1319,523.919
1320,532.78
1321,582.239
1322,583.995
1323,445.635
1324,404.569
1325,598.025
1326,452.401
1327,492.806
1328,453.362
1329,560.953
1330,472.243
1331,579.966
1332,541.354
1333,543.558
1334,572.067
1335,593.57
1336,543.509
1337,520.78
1338,516.715
1339,569.969
1340,571.575
1341,461.438
1342,583.89
1343,546.114
1344,487.027
1345,549.318
1346,591.672
1347,632.566
1348,650.048
1349,445.548
1350,527.471
1351,590.59
1352,601.006
1353,454.523
1354,593.996
1355,520.969
1356,599.006
1357,526.092
1358,517.101
1359,611.033
1360,627.137
1361,474.86
1362,550.777
1363,515.604
1364,607.319
1365,573.425
1366,567.575
1367,586.46
1368,521.667
1369,510.679
1370,621.93
1371,452.633
1372,557.587
1373,448.956
1374,578.067
1375,583.558
1376,605.044
1377,487.643
1378,508.314
1379,624.96
1380,429.226
1381,512.462
1382,527.369
1383,528.767
1384,531.651
1385,515.105
1386,461.21
1387,489.289
1388,526.813
1389,575.681
1390,396.692
1391,495.727
1392,556.619
1393,466.257
1394,527.513
1395,540.423
1396,486.951
1397,523.785
1398,546.445
1399,535.194
1400,650.946
1401,562.614
1402,582.998
1403,592.473
1404,556.139
1405,614.934
1406,609.77
1407,534.61
1408,506.097
1409,544.216
1410,474.024
1411,469.953
1412,601.31
1413,556.351
1414,563.574
1415,425.731
1416,545.071
1417,533.388
1418,460.463
1419,396.116
1420,544.967
1421,556.99
1422,561.748
1423,620.837
1424,513.923
1425,441.92
1426,480.198
1427,350.398
1428,538.965
1429,514.709
1430,623.759
1431,568.467
1432,467.621
1433,547.658
1434,610.526
1435,632.451
1436,473.657
1437,525.745
1438,485.703
1439,417.258
1440,574.107
1441,493.251
1442,512.739
1443,520.16
1444,541.451
1445,516.684
1446,527.958
1447,519.731
1448,486.673
1449,520.367
1450,476.921
1451,450.709
1452,494.339
1453,453.322
1454,537.564
1455,449.751
1456,468.195
1457,550.274
1458,495.89
1459,523.735
1460,502.581
1461,507.911
1462,623.355
1463,457.269
1464,549.32
1465,487.679
1466,524.609
1467,546.489
1468,447.574
1469,464.431
1470,531.132
1471,429.334
1472,467.824
1473,539.948
1474,558.74
1475,528.628
1476,448.412
1477,530.181
1478,491.542
1479,604.083
1480,537.049
1481,503.658
1482,503.477
1483,481.64
1484,516.131
1485,399.539
1486,413.617
1487,549.903
1488,487.978
1489,492.71
1490,573.527
1491,523.847
1492,504.721
1493,486.569
1494,504.151
1495,521.827
1496,505.841
1497,500.408
1498,528.351
1499,524.145
1500,492.874
1501,510.738
1502,477.469
1503,553.024
1504,476.396
1505,418.091
1506,477.963
1507,431.159
1508,515.811
1509,643.028
1510,613.713
1511,428.401
1512,395.51
1513,519.293
1514,482.073
1515,543.213
1516,561.061
1517,550.904
1518,509.319
1519,536.5
1520,475.533
1521,470.387
1522,449.9
1523,551.424
1524,577.619
1525,523.396
1526,452.977
1527,441.627
1528,502.233
1529,510.133
1530,537.287
1531,484.761
1532,486.973
1533,571.063
1534,461.981
1535,578.052
1536,520.075
1537,580.986
1538,503.409
1539,397.158
1540,545.39
1541,530.009
1542,452.12
1543,450.561
1544,489.094
1545,550.885
1546,562.752
1547,423.925
1548,532.37
1549,513.242
1550,430.271
1551,559.765
1552,514.689
1553,523.508
1554,485.272
1555,447.223
1556,454.481
1557,572.476
1558,511.835
1559,505.507
1560,388.075
1561,486.178
1562,495.279
1563,554.448
1564,497.032
1565,487.957
1566,524.232
1567,487.343
1568,468.198
1569,400.875
1570,464.116
1571,513.733
1572,475.715
1573,590.538
1574,530.074
1575,389.125
1576,467.652
1577,463.445
1578,524.127
1579,525.957
1580,455.645
1581,509.059
1582,573.375
1583,470.277
1584,520.955
1585,539.596
1586,558.332
1587,511.699
1588,503.099
1589,507.553
1590,468.84
1591,565.22
1592,464.047
1593,451.746
1594,544.738
1595,526.674
1596,446.179
1597,540.967
1598,428.193
1599,533.406
1600,526.081
1601,490.834
1602,517.68
1603,533.782
1604,539.356
1605,431.314
1606,546.88
1607,469.323
1608,499.218
1609,483.695
1610,553.678
1611,565.032
1612,570.811
1613,512.436
1614,519.154
1615,543.054
1616,531.703
1617,557.476
1618,485.916
1619,497.572
1620,535.332
1621,490.962
1622,515.21
1623,578.511
1624,534.402
1625,485.503
1626,593.118
1627,594.61
1628,538.214
1629,446.411
1630,477.261
1631,428.046
1632,383.253
1633,544.247
1634,495.444
1635,537.322
1636,490.392
1637,608.323
1638,466.4
1639,456.661
1640,409.344
1641,575.461
1642,444.966
1643,480.743
1644,472.387
1645,502.851
1646,360.003
1647,502.82
1648,525.14
1649,529.741
1650,485.409
1651,443.048
1652,445.796
1653,536.611
1654,485.582
1655,375.462
1656,485.804
1657,459.203
1658,489.655
1659,447.008
1660,629.404
1661,569.502
1662,403.408
1663,437.624
1664,427.999
1665,491.167
1666,495.636
1667,397.987
1668,545.848
1669,463.614
1670,517.707
1671,501.405
1672,560.595
1673,461.644
1674,566.891
1675,519.454
1676,515.551
1677,609.081
1678,584.041
1679,482.562
1680,390.675
1681,532.666
1682,521.77
1683,551.305
1684,539.774
1685,458.979
1686,472.705
1687,468.196
1688,463.135
1689,526.465
1690,441.626
1691,533.392
1692,481.572
1693,392.855
1694,461.77
1695,512.368
1696,450.285
1697,480.086
1698,469.631
1699,406.031
1700,619.415
1701,413.263
1702,550.361
1703,491.569
1704,447.318
1705,456.374
1706,478.01
1707,464.293
1708,418.51
1709,396.895
1710,457.783
1711,364.102
1712,500.504
1713,581.942
1714,427.704
1715,515.852
1716,499.045
1717,445.236
1718,532.814
1719,425.804
1720,470.903
1721,538.242
1722,427.513
1723,525.908
1724,553.121
1725,478.98
1726,471.543
1727,580.135
1728,366.501
1729,492.897
1730,538.019
1731,538.457
1732,465.329
1733,452.784
1734,529.481
1735,579.981
1736,428.294
1737,576.224
1738,445.961
1739,497.478
1740,522.528
1741,424.668
1742,422.09
1743,461.586
1744,492.881
1745,530.744
1746,596.002
1747,512.778
1748,447.054
1749,433.794
1750,424.157
1751,448.922
1752,622.492
1753,393.014
1754,413.184
1755,522.647
1756,456.36
1757,438.902
1758,500.723
1759,523.003
1760,569.243
1761,416.975
1762,492.453
1763,604.378
1764,578.825
1765,468.528
1766,526.821
1767,453.417
1768,482.094
1769,471.919
1770,449.469
1771,589.013
1772,464.512
1773,515.321
1774,422.72
1775,492.562
1776,527.772
1777,482.7
1778,429.514
1779,396.752
1780,493.583
1781,483.684
1782,454.665
1783,440.022
1784,412.119
1785,530.36
1786,482.55
1787,534.627
1788,524.139
1789,419.352
1790,415.833
1791,513.983
1792,468.629
1793,546.016
1794,449.653
1795,496.271
1796,455.176
1797,451.794
1798,475.996
1799,482.453
1800,467.962
1801,470.043
1802,508.895
1803,448.234
1804,469.01
1805,413.89
1806,374.636
1807,539.656
1808,438.466
1809,380.739
1810,422.865
1811,540.595
1812,452.621
1813,548.286
1814,541.24
1815,471.793
1816,467.997
1817,517.532
1818,446.574
1819,523.908
1820,506.827
1821,507.944
1822,411.376
1823,470.639
1824,459.587
1825,487.679
1826,424.417
1827,536.514
1828,469.939
1829,457.517
1830,450.45
1831,536.641
1832,521.18
1833,494.605
1834,590.099
1835,396.326
1836,496.715
1837,499.714
1838,401.62
1839,452.335
1840,440.007
1841,381.086
1842,493.5
1843,395.846
1844,387.902
1845,476.494
1846,498.902
1847,384.078
1848,486.495
1849,528.493
1850,485.053
1851,487.163
1852,544.436
1853,529.788
1854,426.335
1855,450.811
1856,464.532
1857,504.742
1858,471.222
1859,492.56
1860,406.236
1861,487.863
1862,433.413
1863,399.78
1864,465.13
1865,432.148
1866,451.603
1867,523.585
1868,432.729
1869,489.965
1870,463.191
1871,530.325
1872,613.434
1873,435.542
1874,516.8
1875,489.112
1876,485.099
1877,533.78
1878,524.526
1879,525.164
1880,461.575
1881,520.737
1882,483.013
1883,474.704
1884,443.814
1885,568.973
1886,454.286
1887,462.078
1888,433.361
1889,466.915
1890,526.297
1891,443.014
1892,471.335
1893,392.69
1894,449.127
1895,503.363
1896,543.732
1897,428.294
1898,433.553
1899,456.662
1900,511.127
1901,428.529
1902,482.805
1903,505.029
1904,328.707
1905,410.936
1906,500.113
1907,393.634
1908,567.539
1909,424.306
1910,488.748
1911,565.29
1912,475.823
1913,483.655
1914,415.019
1915,409.588
1916,473.89
1917,408.714
1918,450.235
1919,406.747
1920,374.676
1921,443.824
1922,398.318
1923,416.585
1924,572.666
1925,325.014
1926,348.401
1927,521.177
1928,402.06
1929,528.511
1930,497.3
1931,424.181
1932,516.063
1933,417.699
1934,478.992
1935,500.117
1936,513.611
1937,419.144
1938,485.771
1939,443.304
1940,371.825
1941,483.874
1942,493.626
1943,464.754
1944,507.809
1945,518.278
1946,396.508
1947,506.397
1948,416.252
1949,557.962
1950,444.245
1951,402.187
1952,477.94
1953,515.327
1954,447.601
1955,459.715
1956,468.709
1957,529.661
1958,409.109
1959,487.444
1960,520.66
1961,453.288
1962,420.034
1963,434.273
1964,466.661
1965,470.496
1966,404.885
1967,462.006
1968,434.346
1969,571.912
1970,430.527
1971,471.787
1972,442.0
1973,442.471
1974,375.195
1975,509.149
1976,476.976
1977,555.269
1978,448.66
1979,445.907
1980,422.084
1981,447.983
1982,509.019
1983,383.189
1984,456.826
1985,535.956
1986,503.195
1987,428.456
1988,515.484
1989,423.411
1990,451.319
1991,484.351
1992,396.769
1993,470.879
1994,469.009
1995,403.384
1996,503.985
1997,480.324
1998,509.826
1999,352.601
