Node,SIR
174,47.84
175,56.68
176,47.74
177,51.07
178,98.18
179,36.49
180,64.8
181,36.23
182,74.27
183,58.84
184,56.1
185,66.68
186,37.2
187,55.2
188,36.73
189,40.79
190,60.56
191,23.51
192,64.86
193,34.79
194,49.54
195,51.07
196,76.13
197,36.86
198,40.01
199,58.35
200,44.7
201,57.6
202,36.3
203,58.83
204,50.15
205,41.84
206,52.21
207,58.69
208,41.88
209,38.4
210,40.36
211,58.8
212,38.63
213,46.37
214,47.35
215,43.88
216,31.35
217,49.61
218,60.44
219,32.53
220,63.95
221,58.83
222,56.24
223,48.99
224,54.25
225,37.07
226,36.46
227,39.63
228,56.48
229,67.91
230,49.75
231,34.04
232,37.28
233,22.68
234,24.49
235,69.97
236,65.16
237,67.42
238,69.33
239,26.63
240,48.42
241,44.03
242,24.12
243,73.28
244,46.29
245,68.37
246,54.42
247,59.04
248,48.99
249,44.76
250,64.89
251,60.64
252,41.21
253,61.0
254,52.56
255,31.25
256,44.75
257,35.72
258,57.79
259,64.02
260,50.36
261,37.4
262,66.16
263,54.09
264,20.69
265,56.61
266,31.48
267,74.85
268,23.44
269,48.94
270,53.95
271,37.22
272,46.88
273,43.44
274,33.57
275,46.92
276,44.51
277,49.36
278,35.11
279,41.72
280,55.09
281,52.46
282,62.76
283,44.86
284,35.96
285,20.86
286,22.56
287,39.79
288,58.87
289,46.97
290,33.89
291,66.86
292,51.81
293,36.34
294,36.66
295,56.86
296,30.75
297,45.14
298,45.7
299,41.5
300,79.95
301,27.58
302,46.82
303,36.1
304,51.37
305,42.77
306,35.58
307,48.76
308,55.31
309,47.58
310,34.52
311,23.56
312,61.0
313,52.54
314,30.82
315,42.11
316,36.75
317,40.65
318,42.6
319,39.81
320,54.85
321,42.82
322,40.58
323,44.86
324,49.96
325,25.11
326,43.62
327,41.05
328,69.29
329,51.88
330,32.3
331,47.35
332,46.18
333,49.46
334,39.01
335,37.91
336,40.99
337,24.69
338,15.95
339,38.29
340,57.98
341,29.12
342,41.24
343,50.29
344,40.67
345,34.82
346,43.06
347,57.36
348,22.31
349,42.93
350,43.47
351,36.34
352,17.19
353,41.53
354,17.83
355,45.1
356,55.96
357,36.23
358,41.77
359,45.94
360,52.25
361,41.15
362,44.82
363,60.88
364,17.73
365,39.82
366,23.48
367,32.07
368,42.66
369,33.0
370,68.73
371,51.32
372,39.09
373,54.42
374,43.29
375,47.96
376,25.06
377,40.1
378,28.37
379,36.39
380,38.14
381,43.7
382,24.78
383,43.21
384,42.84
385,36.93
386,51.55
387,67.73
388,35.03
389,48.5
390,31.66
391,55.55
392,48.19
393,26.5
394,32.9
395,25.68
396,63.8
397,52.97
398,44.47
399,32.92
400,22.92
401,17.57
402,66.41
403,33.28
404,4.93
405,52.69
406,32.49
407,32.99
408,38.01
409,25.25
410,40.44
411,33.76
412,34.53
413,28.53
414,53.61
415,61.8
416,50.96
417,31.84
418,38.71
419,28.5
420,26.81
421,18.8
422,43.69
423,26.34
424,28.29
425,48.55
426,42.99
427,48.88
428,30.55
429,36.51
430,36.77
431,32.6
432,59.84
433,38.67
434,36.6
435,28.59
436,21.92
437,41.95
438,33.48
439,25.75
440,28.95
441,40.86
442,15.98
443,39.17
444,43.08
445,26.61
446,39.59
447,36.01
448,20.04
449,35.33
450,49.07
451,43.77
452,16.72
453,24.18
454,48.4
455,25.86
456,24.93
457,48.65
458,33.25
459,26.09
460,23.31
461,11.55
462,24.59
463,24.18
464,27.08
465,31.88
466,44.66
467,40.98
468,28.84
469,25.55
470,52.98
471,28.99
472,40.86
473,34.41
474,37.29
475,22.65
476,26.72
477,43.48
478,42.02
479,8.86
480,56.65
481,24.89
482,34.15
483,39.52
484,25.56
485,31.5
486,43.75
487,19.62
488,36.65
489,43.04
490,32.76
491,50.05
492,53.15
493,38.16
494,27.25
495,13.97
496,41.09
497,34.45
498,16.38
499,43.44
500,30.33
501,26.43
502,27.87
503,43.13
504,63.39
505,55.64
506,35.71
507,36.16
508,43.14
509,25.06
510,38.82
511,25.34
512,29.72
513,43.28
514,51.2
515,15.72
516,36.64
517,44.19
518,18.6
519,17.82
520,37.24
521,47.49
522,15.13
523,40.18
524,52.78
525,20.7
526,21.53
527,33.78
528,29.88
529,42.83
530,33.34
531,34.74
532,24.24
533,31.18
534,23.06
535,33.69
536,33.94
537,41.4
538,16.81
539,36.49
540,41.58
541,33.15
542,30.69
543,20.47
544,27.94
545,27.94
546,45.67
547,29.61
548,57.87
549,27.62
550,33.92
551,47.87
552,24.55
553,27.86
554,59.96
555,29.78
556,26.49
557,30.61
558,26.92
559,35.46
560,50.64
561,49.23
562,38.36
563,35.38
564,22.71
565,49.67
566,45.07
567,42.75
568,26.85
569,42.3
570,28.54
571,21.49
572,27.15
573,31.95
574,37.66
575,44.6
576,35.4
577,26.06
578,16.56
579,15.02
580,33.29
581,57.01
582,55.18
583,20.71
584,46.91
585,28.46
586,37.49
587,47.29
588,29.39
589,31.83
590,25.54
591,26.59
592,21.75
593,41.13
594,21.61
595,36.94
596,41.28
597,46.81
598,26.59
599,29.07
600,42.22
601,21.49
602,7.37
603,33.84
604,26.21
605,36.55
606,15.25
607,34.73
608,30.14
609,46.74
610,42.31
611,43.49
612,53.0
613,23.03
614,30.86
615,28.15
616,38.18
617,27.08
618,59.35
619,35.55
620,36.37
621,26.27
622,38.93
623,16.49
624,28.32
625,23.09
626,34.77
627,23.63
628,21.06
629,42.54
630,47.19
631,40.89
632,33.97
633,30.11
634,30.85
635,14.64
636,27.87
637,40.8
638,35.02
639,21.41
640,26.43
641,18.93
642,30.16
643,20.53
644,17.89
645,34.93
646,25.38
647,40.43
648,34.12
649,24.52
650,18.44
651,37.23
652,33.32
653,32.46
654,14.94
655,42.7
656,12.5
657,20.73
658,42.39
659,21.17
660,37.41
661,20.79
662,26.59
663,35.96
664,13.2
665,18.96
666,24.93
667,28.85
668,27.81
669,17.91
670,37.28
671,18.27
672,26.15
673,26.23
674,10.48
675,45.59
676,22.61
677,48.72
678,37.48
679,21.22
680,23.11
681,23.38
682,28.74
683,22.4
684,55.0
685,36.88
686,26.48
687,18.44
688,21.28
689,23.85
690,36.96
691,36.91
692,27.97
693,52.53
694,27.88
695,31.85
696,40.54
697,45.48
698,29.41
699,21.35
700,19.06
701,30.79
702,28.55
703,32.47
704,25.62
705,23.61
706,31.27
707,23.49
708,13.15
709,29.47
710,51.06
711,20.81
712,25.5
713,42.75
714,47.51
715,44.06
716,62.45
717,37.99
718,16.83
719,26.02
720,46.32
721,44.56
722,14.29
723,34.38
724,3.9
725,25.94
726,32.2
727,29.9
728,15.24
729,32.33
730,21.06
731,34.8
732,58.11
733,54.73
734,34.11
735,25.85
736,17.0
737,39.39
738,41.01
739,20.03
740,27.23
741,34.64
742,19.73
743,32.11
744,34.16
745,8.58
746,35.48
747,42.84
748,38.45
749,22.26
750,38.85
751,15.36
752,17.88
753,21.06
754,28.88
755,29.1
756,15.79
757,21.75
758,17.97
759,25.62
760,23.07
761,37.2
762,21.34
763,22.12
764,16.68
765,11.83
766,43.92
767,26.81
768,24.58
769,23.21
770,23.27
771,18.35
772,32.58
773,17.91
774,32.53
775,18.77
776,36.1
777,38.38
778,34.46
779,15.32
780,19.44
781,25.79
782,17.23
783,44.15
784,15.17
785,22.89
786,40.1
787,25.88
788,26.96
789,34.08
790,25.95
791,42.69
792,27.71
793,24.92
794,25.08
795,17.53
796,18.36
797,20.49
798,14.16
799,25.95
800,35.89
801,32.31
802,47.71
803,24.94
804,41.42
805,30.14
806,19.15
807,12.13
808,26.32
809,25.01
810,36.95
811,25.5
812,35.7
813,10.02
814,20.19
815,33.93
816,28.28
817,28.22
818,34.3
819,14.48
820,17.37
821,13.76
822,23.13
823,17.13
824,15.58
825,28.47
826,26.89
827,11.43
828,20.04
829,19.74
830,36.97
831,34.07
832,19.15
833,27.59
834,29.32
835,33.46
836,37.81
837,6.04
838,34.97
839,36.14
840,40.2
841,30.69
842,17.72
843,22.3
844,25.07
845,19.67
846,42.49
847,26.75
848,28.88
849,20.0
850,17.35
851,33.39
852,24.86
853,14.32
854,29.09
855,25.4
856,19.67
857,6.72
858,40.68
859,37.46
860,29.07
861,8.12
862,26.79
863,39.99
864,27.25
865,57.09
866,37.9
867,17.95
868,38.53
869,25.98
870,12.04
871,34.0
872,31.74
873,19.21
874,40.84
875,16.59
876,16.53
877,11.26
878,20.24
879,13.55
880,17.42
881,26.8
882,18.1
883,15.02
884,20.19
885,27.79
886,19.4
887,32.49
888,30.32
889,20.54
890,25.44
891,30.73
892,15.16
893,30.06
894,27.5
895,25.94
896,37.07
897,24.73
898,15.64
899,49.62
900,40.74
901,20.3
902,8.19
903,28.31
904,42.4
905,28.92
906,31.65
907,26.43
908,33.83
909,18.06
910,25.09
911,10.92
912,24.21
913,28.69
914,18.48
915,52.67
916,21.39
917,21.73
918,32.39
919,10.59
920,35.13
921,37.64
922,20.7
923,13.33
924,19.88
925,15.41
926,18.92
927,26.44
928,26.68
929,26.55
930,17.6
931,28.09
932,34.55
933,19.99
934,30.49
935,26.1
936,10.31
937,6.73
938,17.74
939,22.3
940,23.76
941,32.26
942,27.58
943,8.37
944,26.31
945,29.69
946,21.61
947,16.68
948,18.04
949,30.28
950,29.23
951,26.71
952,3.73
953,22.9
954,36.87
955,47.61
956,30.14
957,26.73
958,25.61
959,6.13
960,21.78
961,13.89
962,30.52
963,31.21
964,22.1
965,37.3
966,29.06
967,19.48
968,22.87
969,23.29
970,22.75
971,24.12
972,42.02
973,16.51
974,30.13
975,16.07
976,27.69
977,29.12
978,26.62
979,32.74
980,10.6
981,24.02
982,44.75
983,25.79
984,17.72
985,30.83
986,25.23
987,23.62
988,15.74
989,29.75
990,27.46
991,27.93
992,39.82
993,41.25
994,52.74
995,45.07
996,25.59
997,11.2
998,39.74
999,13.37
1000,21.66
1001,7.36
1002,24.15
1003,25.56
1004,28.59
1005,14.42
1006,50.62
1007,35.07
1008,32.25
1009,26.38
1010,33.75
1011,21.39
1012,15.95
1013,24.66
1014,22.69
1015,33.16
1016,16.4
1017,21.68
1018,17.68
1019,36.52
1020,34.83
1021,29.46
1022,26.5
1023,19.59
1024,30.16
1025,16.77
1026,26.18
1027,22.4
1028,11.18
1029,19.8
1030,12.76
1031,45.41
1032,33.99
1033,14.95
1034,25.68
1035,18.74
1036,23.57
1037,16.47
1038,14.81
1039,16.12
1040,27.67
1041,22.48
1042,14.29
1043,40.75
1044,19.87
1045,34.46
1046,14.1
1047,40.85
1048,36.58
1049,15.55
1050,27.01
1051,17.1
1052,34.31
1053,24.35
1054,7.21
1055,37.04
1056,12.3
1057,39.86
1058,12.12
1059,45.45
1060,10.75
1061,24.56
1062,21.22
1063,39.94
1064,35.96
1065,12.17
1066,13.09
1067,27.61
1068,56.34
1069,27.09
1070,16.22
1071,19.26
1072,46.54
1073,25.53
1074,28.18
1075,24.45
1076,46.93
1077,41.64
1078,27.25
1079,31.11
1080,28.12
1081,27.29
1082,20.16
1083,15.66
1084,14.82
1085,22.19
1086,44.02
1087,25.52
1088,14.64
1089,28.04
1090,20.19
1091,23.95
1092,15.95
1093,53.71
1094,21.18
1095,20.23
1096,30.43
1097,46.19
1098,25.4
1099,12.41
1100,21.89
1101,19.73
1102,11.91
1103,15.72
1104,14.33
1105,33.26
1106,28.21
1107,20.9
1108,11.75
1109,12.65
1110,33.09
1111,13.85
1112,17.94
1113,13.71
1114,43.94
1115,21.86
1116,12.71
1117,27.33
1118,22.2
1119,42.3
1120,30.84
1121,27.27
1122,17.95
1123,7.28
1124,38.89
1125,5.17
1126,17.51
1127,23.69
1128,19.97
1129,33.89
1130,12.26
1131,24.19
1132,13.5
1133,26.89
1134,18.64
1135,13.3
1136,21.92
1137,33.87
1138,22.94
1139,19.22
1140,27.45
1141,21.87
1142,23.01
1143,20.72
1144,17.83
1145,21.52
1146,10.67
1147,8.51
1148,20.4
1149,33.69
1150,23.06
1151,33.22
1152,25.12
1153,16.79
1154,20.34
1155,25.51
1156,25.41
1157,33.16
1158,44.16
1159,22.32
1160,18.49
1161,24.44
1162,14.04
1163,27.11
1164,11.39
1165,43.85
1166,11.03
1167,20.5
1168,21.24
1169,14.86
1170,30.95
1171,39.64
1172,29.39
1173,29.27
1174,21.43
1175,20.77
1176,22.01
1177,29.2
1178,8.94
1179,51.84
1180,27.97
1181,18.24
1182,10.68
1183,6.59
1184,36.94
1185,14.85
1186,31.13
1187,19.32
1188,41.49
1189,19.93
1190,21.7
1191,9.5
1192,26.77
1193,15.35
1194,6.27
1195,20.66
1196,35.05
1197,53.84
1198,26.9
1199,64.58
1200,30.82
1201,13.35
1202,17.75
1203,28.02
1204,30.58
1205,8.48
1206,20.86
1207,15.09
1208,16.37
1209,17.57
1210,20.71
1211,20.34
1212,24.68
1213,13.69
1214,18.68
1215,16.18
1216,36.37
1217,22.95
1218,26.81
1219,12.28
1220,15.74
1221,28.97
1222,17.48
1223,19.59
1224,14.64
1225,18.44
1226,23.01
1227,24.8
1228,16.24
1229,10.55
1230,22.15
1231,12.63
1232,15.68
1233,12.9
1234,21.35
1235,10.76
1236,33.72
1237,22.33
1238,14.13
1239,51.97
1240,22.78
1241,60.96
1242,10.09
1243,54.96
1244,24.09
1245,16.11
1246,21.52
1247,10.3
1248,31.46
1249,10.06
1250,9.41
1251,17.07
1252,18.76
1253,35.94
1254,7.16
1255,41.64
1256,19.11
1257,35.0
1258,36.04
1259,14.54
1260,33.8
1261,12.44
1262,23.12
1263,44.36
1264,37.19
1265,20.23
1266,21.06
1267,14.81
1268,9.45
1269,38.88
1270,24.13
1271,17.83
1272,32.48
1273,23.96
1274,29.61
1275,15.11
1276,13.18
1277,31.26
1278,19.97
1279,24.89
1280,21.38
1281,21.45
1282,43.59
1283,52.39
1284,23.98
1285,29.48
1286,18.65
1287,22.9
1288,28.49
1289,9.6
1290,13.22
1291,12.61
1292,8.27
1293,35.0
1294,24.98
1295,8.07
1296,23.87
1297,20.8
1298,13.96
1299,13.72
1300,11.58
1301,22.49
1302,41.18
1303,22.83
1304,22.3
1305,18.73
1306,18.95
1307,11.3
1308,18.27
1309,27.82
1310,34.52
1311,21.95
1312,24.22
1313,25.39
1314,37.47
1315,24.23
1316,24.1
1317,28.93
1318,16.24
1319,49.46
1320,20.4
1321,21.62
1322,40.0
1323,9.73
1324,20.76
1325,17.32
1326,8.77
1327,28.59
1328,13.94
1329,32.06
1330,14.41
1331,19.34
1332,16.93
1333,20.31
1334,39.66
1335,25.58
1336,23.85
1337,32.18
1338,37.56
1339,27.42
1340,12.99
1341,19.63
1342,5.85
1343,27.31
1344,28.91
1345,38.66
1346,10.56
1347,32.51
1348,13.89
1349,11.63
1350,34.0
1351,28.19
1352,28.51
1353,25.78
1354,36.22
1355,20.8
1356,21.61
1357,10.26
1358,10.64
1359,20.51
1360,34.5
1361,20.6
1362,14.39
1363,16.37
1364,11.12
1365,14.85
1366,23.92
1367,10.55
1368,24.67
1369,31.11
1370,22.39
1371,13.01
1372,13.46
1373,13.91
1374,20.91
1375,36.74
1376,9.08
1377,25.04
1378,30.11
1379,33.8
1380,36.16
1381,7.15
1382,4.93
1383,28.09
1384,22.8
1385,25.4
1386,20.82
1387,12.18
1388,25.88
1389,8.66
1390,24.3
1391,39.87
1392,21.21
1393,18.29
1394,29.16
1395,28.47
1396,3.89
1397,5.01
1398,20.9
1399,28.19
1400,23.15
1401,8.4
1402,32.51
1403,34.14
1404,26.1
1405,28.63
1406,28.06
1407,38.12
1408,12.91
1409,7.86
1410,33.48
1411,12.96
1412,17.18
1413,29.28
1414,18.05
1415,15.73
1416,21.11
1417,23.68
1418,15.37
1419,9.74
1420,17.23
1421,33.11
1422,17.66
1423,39.32
1424,51.11
1425,20.55
1426,11.54
1427,13.65
1428,24.37
1429,35.75
1430,17.89
1431,62.59
1432,17.31
1433,18.55
1434,9.01
1435,6.29
1436,17.41
1437,27.55
1438,28.35
1439,16.91
1440,40.9
1441,11.02
1442,21.45
1443,6.21
1444,11.13
1445,15.45
1446,13.63
1447,16.89
1448,14.93
1449,19.43
1450,11.12
1451,18.3
1452,18.2
1453,15.0
1454,20.3
1455,52.1
1456,11.84
1457,23.92
1458,32.31
1459,12.0
1460,28.61
1461,29.96
1462,12.93
1463,21.72
1464,10.75
1465,16.83
1466,7.98
1467,14.64
1468,21.81
1469,15.19
1470,18.57
1471,20.97
1472,20.12
1473,5.6
1474,12.37
1475,10.11
1476,26.74
1477,24.5
1478,7.45
1479,11.36
1480,24.08
1481,14.79
1482,11.6
1483,29.69
1484,28.56
1485,20.6
1486,8.31
1487,8.75
1488,24.72
1489,3.48
1490,15.01
1491,19.38
1492,9.42
1493,44.91
1494,10.9
1495,27.58
1496,13.8
1497,21.42
1498,20.82
1499,7.69
1500,20.86
1501,20.53
1502,21.81
1503,10.82
1504,13.81
1505,18.58
1506,35.29
1507,11.79
1508,39.57
1509,13.45
1510,26.58
1511,22.88
1512,19.09
1513,26.49
1514,27.33
1515,21.08
1516,33.36
1517,17.03
1518,29.77
1519,21.21
1520,32.45
1521,19.79
1522,28.14
1523,30.66
1524,15.44
1525,7.54
1526,34.87
1527,47.49
1528,18.07
1529,19.63
1530,23.44
1531,26.98
1532,30.4
1533,15.86
1534,13.51
1535,46.82
1536,16.58
1537,33.6
1538,27.71
1539,42.08
1540,13.12
1541,13.82
1542,9.0
1543,29.58
1544,36.86
1545,36.54
1546,15.76
1547,19.62
1548,7.41
1549,42.07
1550,18.82
1551,27.12
1552,30.39
1553,15.27
1554,40.59
1555,23.43
1556,24.53
1557,7.68
1558,10.93
1559,15.64
1560,23.7
1561,50.43
1562,22.49
1563,5.12
1564,11.84
1565,26.95
1566,15.32
1567,22.65
1568,4.52
1569,36.2
1570,18.18
1571,24.93
1572,12.1
1573,34.79
1574,7.05
1575,13.33
1576,21.95
1577,28.01
1578,32.14
1579,33.89
1580,9.76
1581,17.53
1582,20.13
1583,11.28
1584,24.38
1585,13.28
1586,17.98
1587,40.64
1588,32.48
1589,27.38
1590,24.34
1591,16.2
1592,23.92
1593,35.41
1594,22.86
1595,25.72
1596,22.52
1597,16.71
1598,16.07
1599,37.06
1600,20.17
1601,42.08
1602,12.13
1603,17.51
1604,16.14
1605,23.73
1606,6.82
1607,20.0
1608,29.85
1609,21.91
1610,23.63
1611,28.45
1612,7.91
1613,37.08
1614,30.87
1615,30.57
1616,35.98
1617,28.11
1618,2.33
1619,35.99
1620,24.02
1621,16.17
1622,55.83
1623,16.38
1624,25.88
1625,27.91
1626,7.21
1627,29.03
1628,16.5
1629,21.97
1630,20.81
1631,17.6
1632,19.06
1633,19.21
1634,27.76
1635,13.62
1636,10.19
1637,13.02
1638,17.75
1639,27.06
1640,22.83
1641,11.27
1642,20.11
1643,28.13
1644,16.09
1645,19.62
1646,22.53
1647,11.98
1648,36.27
1649,46.99
1650,13.24
1651,51.03
1652,27.89
1653,22.86
1654,29.38
1655,17.14
1656,37.93
1657,13.57
1658,32.12
1659,16.2
1660,13.18
1661,24.4
1662,29.72
1663,27.36
1664,18.5
1665,27.67
1666,23.65
1667,38.55
1668,12.21
1669,13.71
1670,9.37
1671,8.19
1672,65.05
1673,24.9
1674,57.12
1675,26.78
1676,18.83
1677,10.97
1678,45.6
1679,13.52
1680,30.62
1681,20.21
1682,13.38
1683,35.05
1684,10.36
1685,25.96
1686,35.88
1687,27.76
1688,35.45
1689,33.39
1690,23.58
1691,28.73
1692,18.91
1693,15.92
1694,22.16
1695,17.24
1696,14.98
1697,49.11
1698,11.59
1699,32.04
1700,14.79
1701,16.82
1702,17.78
1703,6.19
1704,12.4
1705,37.1
1706,13.98
1707,25.46
1708,15.67
1709,16.02
1710,26.2
1711,8.28
1712,14.04
1713,28.76
1714,20.43
1715,36.08
1716,7.76
1717,18.23
1718,10.71
1719,24.6
1720,15.3
1721,20.21
1722,14.79
1723,24.33
1724,12.75
1725,14.85
1726,6.71
1727,24.66
1728,11.2
1729,31.06
1730,25.33
1731,18.25
1732,24.2
1733,14.24
1734,14.67
1735,13.11
1736,41.7
1737,9.9
1738,10.8
1739,21.18
1740,10.16
1741,11.09
1742,21.1
1743,14.2
1744,6.43
1745,23.38
1746,8.72
1747,10.87
1748,26.52
1749,46.02
1750,22.4
1751,7.62
1752,17.83
1753,15.82
1754,12.67
1755,13.93
1756,16.04
1757,13.81
1758,26.87
1759,32.01
1760,4.27
1761,10.7
1762,18.08
1763,9.76
1764,32.67
1765,11.4
1766,19.83
1767,26.53
1768,24.83
1769,27.85
1770,26.14
1771,31.57
1772,8.32
1773,16.0
1774,19.98
1775,12.46
1776,20.37
1777,28.09
1778,34.68
1779,12.53
1780,27.75
1781,10.06
1782,33.32
1783,29.61
1784,27.4
1785,11.18
1786,16.89
1787,16.28
1788,8.73
1789,5.51
1790,17.13
1791,28.79
1792,7.66
1793,21.39
1794,25.53
1795,18.17
1796,22.6
1797,16.13
1798,17.24
1799,37.21
1800,40.3
1801,40.3
1802,23.41
1803,14.24
1804,13.52
1805,31.53
1806,16.88
1807,18.7
1808,14.82
1809,31.9
1810,13.41
1811,15.87
1812,15.44
1813,15.1
1814,21.19
1815,17.97
1816,30.46
1817,8.57
1818,6.69
1819,15.78
1820,20.64
1821,22.09
1822,20.14
1823,11.73
1824,28.83
1825,22.98
1826,17.57
1827,23.67
1828,8.91
1829,36.38
1830,29.85
1831,21.13
1832,10.33
1833,15.2
1834,15.73
1835,40.38
1836,11.32
1837,14.61
1838,18.63
1839,1.85
1840,17.2
1841,9.49
1842,10.66
1843,12.82
1844,23.7
1845,11.25
1846,14.79
1847,16.15
1848,9.93
1849,4.12
1850,7.58
1851,21.9
1852,15.29
1853,25.97
1854,4.36
1855,13.06
1856,18.93
1857,15.56
1858,23.35
1859,20.63
1860,16.47
1861,34.04
1862,42.74
1863,26.77
1864,16.17
1865,11.27
1866,23.23
1867,12.24
1868,38.11
1869,28.27
1870,6.42
1871,26.84
1872,24.21
1873,20.92
1874,22.5
1875,20.76
1876,21.43
1877,29.82
1878,18.48
1879,24.46
1880,25.63
1881,18.76
1882,12.29
1883,11.6
1884,23.47
1885,10.55
1886,9.44
1887,18.42
1888,19.67
1889,23.78
1890,13.22
1891,25.3
1892,18.66
1893,26.51
1894,19.72
1895,22.0
1896,18.44
1897,7.96
1898,11.46
1899,19.12
1900,16.1
1901,14.54
1902,7.36
1903,37.85
1904,16.05
1905,5.85
1906,5.41
1907,22.44
1908,11.6
1909,20.65
1910,17.65
1911,11.46
1912,18.28
1913,16.97
1914,24.71
1915,10.54
1916,38.77
1917,17.9
1918,11.3
1919,13.07
1920,15.11
1921,14.2
1922,22.37
1923,17.33
1924,6.86
1925,25.71
1926,14.49
1927,38.96
1928,3.2
1929,20.03
1930,14.08
1931,31.13
1932,10.94
1933,5.58
1934,17.03
1935,10.55
1936,25.61
1937,12.81
1938,20.38
1939,14.29
1940,22.57
1941,27.49
1942,20.07
1943,5.7
1944,5.39
1945,29.59
1946,13.83
1947,8.76
1948,17.43
1949,25.69
1950,18.4
1951,22.72
1952,14.63
1953,21.08
1954,18.77
1955,27.47
1956,19.11
1957,23.66
1958,14.53
1959,14.78
1960,16.09
1961,33.55
1962,32.66
1963,22.28
1964,9.03
1965,21.51
1966,5.47
1967,10.58
1968,7.78
1969,32.06
1970,23.67
1971,22.24
1972,25.66
1973,29.08
1974,21.5
1975,26.49
1976,35.53
1977,14.1
1978,17.16
1979,12.45
1980,6.19
1981,16.76
1982,15.25
1983,16.7
1984,21.32
1985,13.52
1986,20.9
1987,14.85
1988,10.54
1989,35.89
1990,17.37
1991,15.23
1992,15.73
1993,14.81
1994,27.55
1995,18.54
1996,10.56
1997,8.32
1998,17.53
1999,17.41
