Node,SIR
402,126.22
403,116.06
404,96.96
405,122.96
406,92.5
407,142.45
408,114.25
409,89.82
410,128.17
411,125.37
412,51.44
413,122.15
414,168.22
415,128.27
416,127.03
417,97.59
418,130.78
419,75.65
420,97.42
421,141.94
422,148.71
423,134.89
424,108.43
425,137.67
426,133.22
427,169.5
428,98.18
429,96.02
430,78.82
431,125.72
432,153.64
433,77.23
434,93.73
435,88.27
436,110.95
437,112.34
438,121.29
439,153.38
440,150.23
441,134.84
442,118.86
443,101.78
444,126.0
445,80.37
446,132.14
447,131.77
448,55.51
449,109.38
450,142.64
451,116.5
452,85.48
453,59.87
454,147.1
455,115.12
456,90.38
457,155.46
458,100.28
459,65.93
460,81.59
461,81.11
462,106.87
463,77.41
464,102.86
465,128.91
466,106.93
467,119.71
468,96.36
469,90.58
470,140.32
471,135.83
472,85.89
473,153.19
474,104.55
475,176.08
476,84.8
477,93.55
478,117.94
479,48.7
480,172.83
481,93.57
482,97.89
483,119.4
484,76.6
485,149.75
486,139.65
487,92.03
488,125.61
489,87.94
490,97.97
491,139.52
492,123.78
493,93.93
494,97.31
495,136.94
496,134.52
497,100.5
498,107.82
499,93.75
500,108.78
501,81.88
502,147.07
503,107.75
504,112.84
505,64.82
506,110.28
507,113.59
508,140.16
509,87.11
510,133.52
511,85.66
512,108.64
513,74.71
514,92.85
515,79.78
516,140.67
517,144.43
518,81.31
519,83.47
520,75.18
521,137.37
522,129.73
523,102.08
524,98.86
525,90.07
526,82.03
527,80.4
528,90.13
529,130.55
530,98.76
531,141.92
532,128.79
533,93.54
534,76.94
535,63.52
536,131.7
537,158.34
538,107.8
539,101.07
540,95.0
541,136.37
542,60.11
543,79.52
544,106.16
545,120.64
546,142.16
547,72.1
548,154.79
549,130.7
550,158.3
551,150.58
552,68.08
553,88.2
554,124.28
555,80.12
556,49.79
557,97.97
558,104.26
559,92.51
560,87.55
561,115.71
562,85.87
563,53.03
564,108.62
565,131.55
566,126.82
567,116.44
568,67.31
569,161.14
570,101.36
571,79.17
572,81.94
573,78.46
574,115.94
575,101.43
576,94.69
577,57.85
578,96.25
579,81.48
580,97.06
581,143.66
582,119.65
583,64.12
584,147.63
585,96.59
586,90.08
587,127.59
588,96.69
589,138.44
590,81.56
591,81.99
592,80.55
593,77.22
594,68.04
595,131.07
596,138.59
597,167.07
598,67.21
599,105.9
600,113.31
601,114.7
602,45.39
603,159.63
604,114.56
605,103.41
606,70.03
607,123.38
608,106.36
609,159.65
610,120.74
611,87.21
612,123.05
613,112.61
614,87.45
615,127.71
616,65.84
617,103.99
618,141.25
619,112.14
620,73.61
621,77.44
622,117.83
623,37.24
624,136.43
625,98.22
626,68.05
627,89.35
628,147.82
629,78.69
630,131.28
631,95.87
632,119.55
633,72.21
634,78.99
635,52.83
636,73.55
637,78.64
638,149.26
639,92.89
640,103.5
641,60.61
642,150.77
643,117.09
644,74.11
645,79.67
646,67.89
647,91.37
648,109.19
649,126.2
650,74.93
651,87.08
652,126.88
653,89.13
654,104.21
655,91.85
656,98.29
657,92.63
658,118.14
659,86.43
660,111.97
661,61.35
662,74.63
663,99.81
664,53.36
665,126.79
666,111.36
667,113.95
668,91.2
669,70.0
670,91.74
671,99.72
672,57.88
673,114.64
674,53.05
675,109.05
676,116.22
677,82.25
678,86.91
679,127.25
680,104.41
681,85.6
682,104.26
683,94.1
684,123.12
685,82.68
686,85.2
687,41.66
688,89.29
689,94.47
690,66.52
691,98.72
692,113.14
693,143.32
694,91.79
695,87.65
696,92.99
697,93.6
698,99.61
699,123.4
700,76.02
701,73.12
702,126.63
703,60.14
704,73.4
705,78.04
706,68.94
707,71.57
708,93.66
709,96.82
710,109.4
711,83.95
712,34.95
713,145.12
714,135.23
715,123.65
716,90.92
717,114.74
718,74.88
719,91.13
720,89.9
721,116.84
722,72.23
723,120.35
724,60.61
725,102.38
726,92.6
727,54.14
728,55.99
729,80.86
730,84.36
731,71.31
732,100.54
733,97.65
734,59.13
735,75.62
736,99.96
737,84.54
738,133.52
739,111.28
740,103.72
741,86.91
742,113.97
743,85.15
744,101.72
745,67.18
746,144.06
747,108.09
748,83.29
749,90.66
750,139.11
751,60.87
752,85.88
753,128.4
754,89.53
755,100.41
756,31.34
757,57.23
758,79.81
759,76.68
760,98.76
761,95.91
762,34.09
763,50.04
764,54.25
765,62.27
766,111.59
767,85.97
768,62.13
769,86.05
770,82.17
771,64.92
772,84.53
773,77.93
774,99.9
775,98.08
776,108.14
777,106.37
778,106.86
779,79.91
780,77.59
781,94.61
782,81.18
783,139.31
784,65.07
785,55.95
786,97.9
787,71.86
788,85.15
789,64.6
790,96.77
791,126.74
792,113.16
793,103.33
794,94.64
795,62.29
796,88.77
797,79.56
798,74.88
799,116.17
800,76.48
801,84.27
802,97.53
803,79.29
804,102.03
805,91.92
806,59.5
807,97.72
808,112.84
809,75.84
810,92.94
811,91.95
812,125.39
813,43.49
814,76.17
815,83.54
816,121.61
817,119.58
818,105.41
819,43.82
820,104.04
821,36.91
822,60.9
823,78.92
824,72.59
825,117.61
826,108.64
827,63.0
828,113.22
829,88.0
830,153.58
831,115.03
832,93.7
833,69.24
834,57.54
835,124.02
836,83.32
837,28.4
838,69.21
839,73.85
840,58.74
841,113.37
842,99.54
843,88.06
844,62.71
845,79.75
846,76.24
847,87.39
848,76.21
849,66.64
850,91.79
851,112.25
852,99.79
853,81.61
854,86.11
855,89.11
856,96.97
857,63.56
858,82.26
859,116.11
860,68.97
861,90.5
862,76.09
863,80.32
864,109.52
865,150.7
866,106.69
867,86.52
868,113.44
869,66.36
870,54.94
871,93.06
872,61.54
873,60.71
874,111.42
875,69.13
876,80.54
877,56.63
878,71.73
879,56.87
880,55.88
881,64.89
882,52.2
883,63.0
884,63.4
885,115.35
886,96.31
887,120.36
888,119.64
889,93.94
890,68.79
891,58.91
892,87.19
893,61.19
894,81.86
895,84.13
896,81.81
897,99.94
898,100.21
899,110.3
900,111.04
901,61.77
902,64.33
903,134.44
904,121.96
905,99.28
906,80.21
907,117.31
908,94.75
909,62.18
910,59.7
911,62.35
912,111.31
913,105.49
914,87.09
915,143.88
916,82.96
917,56.46
918,75.27
919,88.36
920,65.26
921,94.51
922,113.93
923,84.66
924,34.31
925,60.9
926,63.36
927,82.66
928,73.51
929,83.02
930,88.86
931,100.23
932,105.82
933,84.59
934,112.67
935,58.22
936,80.64
937,50.23
938,61.21
939,114.99
940,106.51
941,93.94
942,110.09
943,76.0
944,62.39
945,58.28
946,64.72
947,94.74
948,55.84
949,131.86
950,93.93
951,71.13
952,52.4
953,55.25
954,136.75
955,105.01
956,143.76
957,81.01
958,82.23
959,68.0
960,95.4
961,89.9
962,87.52
963,100.53
964,72.7
965,101.55
966,88.4
967,104.55
968,95.16
969,103.72
970,113.29
971,98.57
972,51.68
973,67.97
974,84.07
975,71.65
976,95.76
977,104.94
978,47.79
979,118.41
980,59.15
981,57.79
982,129.21
983,92.48
984,52.79
985,90.1
986,94.63
987,65.52
988,75.94
989,75.01
990,76.08
991,75.91
992,105.47
993,88.16
994,80.93
995,116.79
996,89.45
997,58.46
998,76.8
999,66.5
1000,73.99
1001,44.78
1002,89.81
1003,104.06
1004,126.98
1005,104.37
1006,62.95
1007,95.16
1008,87.35
1009,123.63
1010,127.01
1011,86.37
1012,67.94
1013,72.61
1014,85.92
1015,65.58
1016,105.88
1017,101.51
1018,45.09
1019,57.18
1020,88.89
1021,82.42
1022,81.37
1023,85.54
1024,106.47
1025,70.85
1026,64.4
1027,70.55
1028,74.65
1029,68.33
1030,45.18
1031,79.98
1032,110.23
1033,82.79
1034,59.02
1035,57.15
1036,103.27
1037,46.95
1038,49.57
1039,43.89
1040,83.89
1041,61.77
1042,50.1
1043,71.37
1044,45.06
1045,80.25
1046,77.83
1047,95.03
1048,72.7
1049,71.8
1050,98.27
1051,125.73
1052,110.97
1053,60.28
1054,74.22
1055,101.72
1056,71.82
1057,105.5
1058,49.8
1059,81.76
1060,54.84
1061,86.35
1062,52.74
1063,99.69
1064,91.24
1065,90.74
1066,62.73
1067,69.15
1068,130.38
1069,71.36
1070,53.89
1071,64.5
1072,128.03
1073,71.24
1074,100.76
1075,95.43
1076,79.43
1077,123.36
1078,76.35
1079,89.95
1080,58.76
1081,112.21
1082,105.77
1083,90.83
1084,68.21
1085,69.87
1086,96.37
1087,106.15
1088,41.56
1089,78.57
1090,77.49
1091,78.38
1092,97.15
1093,115.7
1094,84.54
1095,74.1
1096,80.27
1097,81.94
1098,59.28
1099,82.97
1100,65.86
1101,92.7
1102,90.87
1103,46.8
1104,62.07
1105,106.73
1106,64.82
1107,75.5
1108,49.71
1109,48.84
1110,93.19
1111,102.49
1112,94.98
1113,52.03
1114,138.47
1115,83.64
1116,93.5
1117,91.26
1118,72.86
1119,101.75
1120,72.35
1121,72.95
1122,134.16
1123,73.35
1124,89.74
1125,69.79
1126,52.29
1127,59.5
1128,58.98
1129,75.02
1130,68.24
1131,61.16
1132,95.11
1133,86.31
1134,46.79
1135,52.79
1136,55.55
1137,83.07
1138,64.71
1139,65.91
1140,74.79
1141,65.28
1142,102.12
1143,93.25
1144,48.38
1145,46.95
1146,55.38
1147,58.66
1148,74.46
1149,91.56
1150,74.51
1151,61.22
1152,67.24
1153,118.02
1154,80.67
1155,100.14
1156,112.65
1157,78.14
1158,128.25
1159,68.85
1160,69.61
1161,50.37
1162,88.48
1163,98.84
1164,72.02
1165,123.95
1166,57.12
1167,66.92
1168,47.44
1169,76.85
1170,80.54
1171,98.29
1172,92.21
1173,84.94
1174,61.71
1175,58.1
1176,95.42
1177,111.47
1178,76.49
1179,80.81
1180,75.6
1181,49.57
1182,55.95
1183,81.07
1184,109.96
1185,52.03
1186,66.87
1187,74.2
1188,111.23
1189,113.1
1190,70.58
1191,72.97
1192,75.35
1193,66.45
1194,35.85
1195,76.91
1196,89.42
1197,115.64
1198,65.4
1199,99.25
1200,98.15
1201,49.72
1202,88.48
1203,94.21
1204,60.05
1205,30.19
1206,98.76
1207,58.85
1208,64.1
1209,89.04
1210,96.48
1211,32.29
1212,51.25
1213,57.56
1214,66.36
1215,64.87
1216,60.29
1217,75.1
1218,53.54
1219,60.21
1220,46.07
1221,76.04
1222,50.0
1223,70.94
1224,90.75
1225,28.4
1226,106.23
1227,69.79
1228,58.74
1229,74.22
1230,69.56
1231,71.03
1232,85.33
1233,66.05
1234,69.34
1235,40.66
1236,107.17
1237,42.43
1238,76.27
1239,102.9
1240,106.53
1241,103.61
1242,54.75
1243,127.11
1244,61.95
1245,30.08
1246,91.04
1247,66.76
1248,97.78
1249,67.69
1250,40.39
1251,79.98
1252,69.06
1253,97.68
1254,31.28
1255,93.13
1256,84.05
1257,98.5
1258,53.88
1259,43.84
1260,117.37
1261,61.38
1262,106.52
1263,116.4
1264,99.3
1265,23.27
1266,34.64
1267,57.87
1268,32.9
1269,137.17
1270,129.83
1271,40.73
1272,58.47
1273,58.97
1274,63.23
1275,61.62
1276,19.89
1277,93.89
1278,65.76
1279,72.47
1280,66.57
1281,73.43
1282,85.89
1283,93.44
1284,63.84
1285,42.98
1286,67.33
1287,85.59
1288,125.49
1289,60.46
1290,45.28
1291,42.31
1292,62.38
1293,60.33
1294,105.12
1295,60.68
1296,105.91
1297,66.76
1298,57.2
1299,63.44
1300,67.94
1301,112.4
1302,138.24
1303,56.95
1304,80.68
1305,68.45
1306,68.51
1307,38.78
1308,74.71
1309,119.96
1310,89.15
1311,92.2
1312,76.82
1313,49.02
1314,106.18
1315,48.53
1316,36.88
1317,88.7
1318,73.16
1319,76.09
1320,18.48
1321,83.42
1322,133.93
1323,46.73
1324,70.71
1325,102.99
1326,71.64
1327,81.09
1328,62.27
1329,111.84
1330,44.38
1331,33.32
1332,62.07
1333,59.05
1334,83.8
1335,67.14
1336,83.08
1337,39.37
1338,45.86
1339,84.98
1340,122.76
1341,79.36
1342,27.06
1343,98.85
1344,94.11
1345,94.49
1346,61.91
1347,103.51
1348,88.92
1349,61.34
1350,34.73
1351,119.79
1352,74.21
1353,115.76
1354,79.21
1355,72.02
1356,91.59
1357,43.37
1358,64.19
1359,70.48
1360,89.76
1361,74.39
1362,84.86
1363,57.09
1364,19.79
1365,66.35
1366,56.41
1367,81.17
1368,91.1
1369,64.8
1370,27.19
1371,48.35
1372,83.51
1373,49.31
1374,76.5
1375,88.84
1376,70.44
1377,53.28
1378,67.89
1379,101.32
1380,98.73
1381,53.37
1382,58.7
1383,100.81
1384,61.5
1385,41.7
1386,49.46
1387,77.45
1388,129.76
1389,58.04
1390,39.36
1391,102.31
1392,93.69
1393,60.53
1394,50.72
1395,84.95
1396,84.04
1397,56.28
1398,68.09
1399,54.83
1400,78.47
1401,59.64
1402,57.43
1403,87.51
1404,119.23
1405,104.09
1406,101.5
1407,92.85
1408,88.16
1409,51.05
1410,64.48
1411,80.88
1412,88.08
1413,66.52
1414,89.59
1415,83.22
1416,79.45
1417,68.1
1418,67.83
1419,40.44
1420,91.7
1421,58.93
1422,58.75
1423,76.12
1424,90.62
1425,77.56
1426,50.33
1427,58.34
1428,93.26
1429,52.87
1430,50.2
1431,113.71
1432,32.22
1433,77.48
1434,33.48
1435,44.8
1436,73.55
1437,97.51
1438,70.57
1439,65.44
1440,86.24
1441,74.77
1442,77.64
1443,53.05
1444,115.99
1445,117.46
1446,52.09
1447,44.92
1448,57.46
1449,107.24
1450,37.43
1451,42.65
1452,56.19
1453,51.07
1454,61.21
1455,113.97
1456,62.85
1457,76.02
1458,60.75
1459,61.9
1460,86.93
1461,79.25
1462,74.37
1463,57.87
1464,65.63
1465,87.16
1466,26.52
1467,47.15
1468,120.42
1469,48.44
1470,54.32
1471,48.36
1472,64.93
1473,69.55
1474,21.16
1475,52.4
1476,80.28
1477,70.32
1478,50.8
1479,93.2
1480,66.93
1481,53.32
1482,44.15
1483,82.86
1484,80.0
1485,71.0
1486,58.54
1487,51.1
1488,72.86
1489,60.88
1490,90.21
1491,71.67
1492,64.31
1493,123.86
1494,23.94
1495,68.85
1496,56.82
1497,65.28
1498,37.7
1499,40.62
1500,102.25
1501,79.94
1502,109.6
1503,68.19
1504,45.94
1505,70.24
1506,61.64
1507,52.05
1508,120.03
1509,70.92
1510,97.6
1511,94.54
1512,84.2
1513,37.09
1514,82.25
1515,48.43
1516,94.63
1517,74.36
1518,44.8
1519,87.16
1520,50.53
1521,77.02
1522,114.53
1523,136.82
1524,53.51
1525,24.27
1526,79.76
1527,74.48
1528,33.5
1529,88.66
1530,73.01
1531,73.19
1532,77.36
1533,46.34
1534,55.37
1535,99.69
1536,58.54
1537,112.11
1538,90.72
1539,131.95
1540,63.52
1541,47.45
1542,23.83
1543,87.61
1544,59.29
1545,82.83
1546,99.4
1547,57.92
1548,89.41
1549,56.27
1550,52.61
1551,93.32
1552,72.23
1553,69.68
1554,92.43
1555,50.19
1556,46.29
1557,57.07
1558,53.12
1559,58.04
1560,57.73
1561,100.27
1562,54.6
1563,82.86
1564,44.7
1565,83.3
1566,68.94
1567,64.11
1568,41.01
1569,122.81
1570,73.6
1571,85.31
1572,76.54
1573,62.65
1574,50.43
1575,72.16
1576,78.07
1577,67.76
1578,74.0
1579,85.18
1580,44.39
1581,51.37
1582,43.87
1583,82.5
1584,77.6
1585,34.12
1586,66.18
1587,60.41
1588,100.05
1589,74.91
1590,69.28
1591,107.72
1592,75.89
1593,109.2
1594,82.85
1595,67.28
1596,64.27
1597,87.88
1598,65.63
1599,110.13
1600,37.21
1601,109.48
1602,67.47
1603,89.08
1604,62.57
1605,86.5
1606,44.19
1607,74.02
1608,55.36
1609,61.82
1610,50.69
1611,83.27
1612,43.04
1613,81.88
1614,63.66
1615,85.72
1616,75.42
1617,56.84
1618,31.31
1619,80.47
1620,40.8
1621,50.16
1622,125.93
1623,46.17
1624,50.63
1625,68.45
1626,37.53
1627,73.06
1628,80.38
1629,72.01
1630,70.16
1631,63.76
1632,61.77
1633,62.51
1634,94.62
1635,90.29
1636,39.49
1637,37.08
1638,54.44
1639,77.19
1640,91.77
1641,14.87
1642,49.14
1643,54.49
1644,83.51
1645,32.55
1646,88.44
1647,29.51
1648,90.73
1649,80.47
1650,33.52
1651,92.86
1652,65.25
1653,63.24
1654,85.46
1655,40.56
1656,105.19
1657,30.91
1658,110.61
1659,45.18
1660,44.76
1661,109.78
1662,66.54
1663,24.07
1664,74.17
1665,70.91
1666,74.09
1667,143.26
1668,63.99
1669,40.02
1670,21.94
1671,51.24
1672,133.83
1673,56.92
1674,130.85
1675,66.66
1676,51.46
1677,48.53
1678,65.37
1679,70.54
1680,74.99
1681,33.23
1682,29.29
1683,97.94
1684,34.22
1685,63.15
1686,77.92
1687,75.11
1688,82.74
1689,68.32
1690,116.08
1691,93.98
1692,56.07
1693,38.75
1694,82.39
1695,60.53
1696,74.85
1697,97.64
1698,70.17
1699,63.74
1700,66.65
1701,63.94
1702,40.45
1703,54.71
1704,52.02
1705,85.05
1706,45.58
1707,72.75
1708,62.31
1709,43.09
1710,56.91
1711,34.74
1712,49.64
1713,66.12
1714,70.59
1715,91.24
1716,33.2
1717,38.17
1718,62.18
1719,94.24
1720,65.84
1721,58.21
1722,55.38
1723,60.27
1724,36.45
1725,87.05
1726,49.59
1727,77.08
1728,54.93
1729,39.51
1730,41.48
1731,108.4
1732,76.73
1733,64.93
1734,59.83
1735,39.39
1736,101.61
1737,34.7
1738,57.73
1739,57.88
1740,43.73
1741,61.44
1742,73.27
1743,45.32
1744,31.84
1745,45.62
1746,87.83
1747,99.87
1748,101.92
1749,113.97
1750,36.81
1751,59.57
1752,54.22
1753,95.48
1754,102.56
1755,53.36
1756,48.57
1757,24.93
1758,57.66
1759,80.17
1760,37.52
1761,22.15
1762,51.38
1763,41.43
1764,61.87
1765,45.39
1766,73.94
1767,58.2
1768,73.66
1769,70.55
1770,61.64
1771,58.27
1772,48.0
1773,80.89
1774,58.39
1775,45.25
1776,36.88
1777,87.06
1778,45.39
1779,32.73
1780,76.89
1781,43.3
1782,49.16
1783,52.19
1784,78.25
1785,50.56
1786,47.04
1787,101.43
1788,56.44
1789,36.97
1790,53.25
1791,116.19
1792,41.56
1793,73.15
1794,52.71
1795,86.49
1796,88.28
1797,32.43
1798,56.31
1799,63.32
1800,61.52
1801,51.37
1802,29.56
1803,68.08
1804,58.7
1805,78.37
1806,81.13
1807,52.07
1808,47.4
1809,68.88
1810,67.49
1811,82.11
1812,91.7
1813,61.59
1814,50.55
1815,28.45
1816,79.01
1817,46.5
1818,56.67
1819,121.17
1820,51.07
1821,62.47
1822,84.46
1823,45.02
1824,86.05
1825,83.47
1826,80.82
1827,39.55
1828,31.34
1829,69.21
1830,129.24
1831,92.71
1832,74.81
1833,48.27
1834,60.31
1835,84.23
1836,38.18
1837,66.64
1838,98.73
1839,25.22
1840,74.76
1841,49.56
1842,75.42
1843,41.64
1844,58.2
1845,16.24
1846,59.4
1847,42.56
1848,47.46
1849,27.85
1850,29.56
1851,58.35
1852,15.79
1853,31.31
1854,46.3
1855,19.08
1856,77.44
1857,32.18
1858,70.56
1859,81.96
1860,98.59
1861,63.45
1862,95.64
1863,94.21
1864,50.33
1865,46.87
1866,54.03
1867,78.08
1868,57.0
1869,38.86
1870,73.44
1871,50.15
1872,107.3
1873,86.7
1874,73.55
1875,66.41
1876,80.37
1877,85.59
1878,81.52
1879,72.23
1880,56.68
1881,61.71
1882,46.48
1883,57.14
1884,59.26
1885,41.87
1886,47.77
1887,29.09
1888,31.87
1889,93.06
1890,26.63
1891,56.14
1892,39.73
1893,104.18
1894,122.6
1895,64.5
1896,35.14
1897,50.57
1898,80.9
1899,107.54
1900,73.86
1901,70.58
1902,52.13
1903,65.57
1904,52.17
1905,42.89
1906,90.3
1907,76.29
1908,61.51
1909,64.58
1910,54.18
1911,47.73
1912,60.66
1913,86.96
1914,89.83
1915,61.93
1916,85.62
1917,42.65
1918,28.17
1919,23.14
1920,60.35
1921,46.35
1922,91.88
1923,39.1
1924,20.4
1925,79.77
1926,38.5
1927,70.63
1928,51.6
1929,66.41
1930,32.34
1931,87.46
1932,43.52
1933,27.78
1934,113.15
1935,20.45
1936,47.47
1937,63.54
1938,74.06
1939,42.95
1940,19.78
1941,106.32
1942,68.33
1943,19.61
1944,44.33
1945,101.69
1946,48.57
1947,28.76
1948,34.57
1949,69.18
1950,74.01
1951,70.31
1952,59.55
1953,57.95
1954,42.52
1955,40.52
1956,92.09
1957,96.29
1958,89.07
1959,41.97
1960,49.51
1961,86.77
1962,113.57
1963,38.93
1964,61.75
1965,66.83
1966,50.78
1967,80.76
1968,28.96
1969,52.04
1970,40.05
1971,69.4
1972,40.92
1973,67.05
1974,47.68
1975,75.72
1976,63.27
1977,80.23
1978,87.86
1979,53.1
1980,41.97
1981,50.85
1982,75.86
1983,49.32
1984,51.04
1985,77.3
1986,83.24
1987,47.29
1988,66.78
1989,65.3
1990,54.52
1991,20.77
1992,48.0
1993,63.68
1994,56.15
1995,87.57
1996,56.85
1997,80.75
1998,97.07
1999,43.73
